filename,title,location,price,area,bedrooms,bathrooms
zillow-1404,Active | Active | Active | Active,"4660 Lennox Blvd, New Orleans, LA 70131","$199,900","3,146",4,3
realtor-0077,Condo for sale | Condo for sale,"2-20 Capstan Ct Unit 102B, College Point","$486,000",684,1,1
zillow-2004,Active | Active | Active | Active,"33790 Blue Star Hwy, Covert, MI 49043","$400,000",6.43,--,--
rightmove-1274,4 bedroom semi-detached house for sale in Yew Tree Road,"Yew Tree Road , Edgbaston","£775,000",Freehold,4,2
realtor-1212,Land for sale | Land for sale,"Fifteenth St, Bay Saint Louis, MS 39520","$90,000",3.67,3,2
rightmove-0504,4 bedroom detached house for sale in Meadow Oak Drive,"Meadow Oak Drive, Gateacre, Liverpool, L","£650,000",Freehold,4,2
rightmove-1093,5 bedroom detached house for sale in York Road,"York Road, Haxby, York","£1,650,000",Freehold,5,5
realestate-1020,"Spacious Townhouse with Rare North-Facing Courtyard 1/62 FLORA STREET, KIRRAWEE","1/62 Flora Street, Kirrawee, NSW 2232",For Sale,,3,3
realestate-1705,"Accepting Offers Over $339,000 31/53 EDWARD STREET, BRISBANE CITY","31/53 Edward Street, Brisbane City, Qld ","Offers Over $339,000",,1,1
zillow-0572,For sale | For sale | For sale | For sale,"629 E 125th Pl S, Jenks, OK 74037","$449,900","2,477",3,2
zillow-1894,For sale | For sale | For sale | For sale,"14202 Merganser Dr, Houston, TX 77047","$239,900","2,439",4,3
rightmove-0288,6 bedroom detached house for sale in Quarry Street,"Quarry Street, Liverpool, Merseyside, L2","£2,400,000",Ask agent,6,3
rightmove-1887,5 bedroom barn conversion for sale in Sun Bank,"Sun Bank, Llangollen","£829,995",Freehold,5,3
realtor-1818,House for sale | House for sale,"52 Louise Ln, Greenbrier, AR 72058","$195,000","1,287",3,2
rightmove-0434,4 bedroom detached house for sale in St. Andrews Road,"St. Andrews Road, Blundellsands, Merseys","£750,000",Freehold,4,2
zillow-1547,For sale | For sale | For sale | For sale,"6232 S Jamestown Ave, Tulsa, OK 74136","$799,000","5,013",4,5
realestate-0336,"Stylish & Sophisticated Living in Plympton Park - Perfect for First Home Buyers! D1&D2/22 SOUTH TERRACE, PLYMPTON PARK","D1&D2/22 South Terrace, Plympton Park, S",Contact Agent,255m² •,4,2
realestate-1476,"The Brief: Idyllic setting with Panoramic views 58-60 BANOOL CRESCENT, MOUNT ELIZA","58-60 Banool Crescent, Mount Eliza, Vic ","$1,450,000 - $1,550,000","1,803m² •",5,3
realtor-1114,"Meridian, MS","8720 Seals Dr, Meridian, MS 39307","$245,000","1,994",3,2.5
realestate-0644,"QUALITY Residential Investment - Secure Tenancy - over 6% return. 126 CASUARINA STREET, KATHERINE","126 Casuarina Street, Katherine, NT 0850",offers over $649 000,506m² •,4,2
propertyguru-0028,614A Tampines North Drive 1,614A Tampines North Drive 1,"S$ 768,000","1,001",3,2
propertyguru-0179,"430 m (5 mins) from DT6 King Albert Park MRT Check loan eligibility est. S$ 4,400 / mo",953 Bukit Timah Road,"S$ 1,228,888",614,1,1
rightmove-0659,5 bedroom semi-detached house for sale in Wilbraham Road,"Wilbraham Road, Manchester, Greater Manc","£899,995",Freehold,5,2
realtor-1373,House for sale | House for sale,"2521 Florida Ave, Lanark Village, FL 323","$160,000","1,008",2,1
zillow-0755,New construction,"1133 Belle Meade Island Dr, Miami, FL 33","$22,899,949","8,200",7,6
propertyguru-0837,271 Toh Guan Road,271 Toh Guan Road,"S$ 750,000","1,076",3,2
propertyguru-0781,The Orchard Residences,238 Orchard Boulevard,"S$ 8,500,000","2,465",4,4
zillow-0830,Foreclosure See all 11 photos,"1412 Country Club Rd, Bastrop, LA 71220","$69,900","2,418",3,2
zillow-1697,For sale by owner,"8795 Canary Cir, Colorado Springs, CO 80","$559,000","3,128",5,3
rightmove-1559,5 bedroom detached house for sale in Hillside Road,"Hillside Road, Bramcote, Nottingham NG9","£750,000",Freehold,5,4
rightmove-1038,6 bedroom detached house for sale in The Crofts,"The Crofts, New Road, Horbury, WF4","£1,850,000",Freehold,6,4
propertyguru-1138,Core Residence @ TRX,"Jalan Tun Razak, The Tun Razak Exchange ","RM 2,100,000",797,2,2
realestate-0865,"Indulgent! 9 BRANDT COURT, ARALUEN","9 Brandt Court, Araluen, NT 0870 4 2 4 8","$765,000",840m² •,4,2
zillow-1105,For sale by owner,"2655 E Hiawatha Cir, Salt Lake City, UT ","$2,685,000","4,111",4,4
zillow-1039,Active | Active | Active | Active,"2309 2nd St, New Orleans, LA 70113","$350,000","2,066",3,3
propertyguru-1665,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Taman Bukit Desa, Taman Desa, Kuala Lump","RM 835,000","1,156",4,3
rightmove-0720,4 bedroom terraced house for sale in Cranbourne Road,"Cranbourne Road, Heaton Moor, Stockport,","£775,000",Freehold,4,2
zillow-0349,For sale | For sale | For sale | For sale,"218-31 110 Avenue, Queens Village, NY 11","$655,000","1,200",3,2
zillow-2020,Active | Active | Active | Active,"(Undisclosed Address), Dover, AR 72837","$395,000","1,800",3,3
propertyguru-1155,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","RM 880,000","1,081",3,2
realtor-1189,House for sale | House for sale,"112 Saint Andrews, Hattiesburg, MS 39401","$425,000","3,426",5,3
zillow-1925,For sale | For sale | For sale | For sale,"15630 Alta Plz, Peyton, CO 80831","$559,999","3,475",5,4
propertyguru-1032,Taman Bestari Indah,"Ulu Tiram, Johor","RM 799,000","2,054",4,4
rightmove-1994,4 bedroom detached house for sale in York Road,"York Road, Netley Abbey, Southampton, SO","£800,000",Freehold,4,2
propertyguru-2020,TriTower Residence @ Johor Bahru Sentral,"Jalan Tengku Azizah, Johor Bahru, Johor","RM 1,000,000",980,3,2
propertyguru-1253,Quayside Seafront Resort Condominiums,"Seri Tanjung Pinang, Tanjung Tokong, Tan","RM 1,590,000","2,146",3,4
realestate-0607,"Best Home on the Best Street 25 STEDCOMBE STREET, ALAWA","25 Stedcombe Street, Alawa, NT 0810 3 1 ",Price guide 590 K +,817m² •,3,1
realestate-1059,"Resort style 2 bedroom with pool 3053/55 CAVENAGH STREET, DARWIN CITY","3053/55 Cavenagh Street, Darwin City, NT","offers over $330,000",89m² •,2,2
propertyguru-1080,Pavilion Square,"Jalan Raja Chulan, Bukit Bintang, KL Cit","RM 1,200,000",504,Studio,1
realtor-0312,House for sale | House for sale,"50 New Pomona Rd, Suffern, NY 10901","$625,000","1,302",3,1
realtor-0366,Condo for sale | Condo for sale,"118 Willow Wood Dr, Oakdale, NY 11769","$699,900","1,868",2,2.5
realestate-1900,'HEATHERBY',"29 Longwood Road, Stirling, SA 5152",Contact Agent,"8,500m² •",4,2
rightmove-0800,1 bedroom apartment for sale in Merchants Wharf,"Merchants Wharf, Manchester","£279,950",Ask agent,1,1
realtor-0150,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"418 45th St, Brooklyn, NY 11220","$1,589,000","2,496",8,3
propertyguru-1149,Setia SKY Residences,"Jalan Raja Muda Abdul Aziz, Off Jalan Tu","RM 1,000,000","1,281",3,3
zillow-1979,New construction,"20551 SW 162nd Ave, Miami, FL 33187","$16,900,000","27,808",10,11
propertyguru-1483,The Woodlands Cluster Homes @ Horizon Hills,"No 1 Jalan Eka, Horizon Hills, Iskandar ","RM 2,134,000","3,273",4,5
realestate-0710,"""THE BROUGHAM"" // ICONIC C.1890 GRAND VICTORIAN MANSION ON 'UPPER' BROUGHAM PLACE, NORTH ADELAIDE. 215 BROUGHAM PLACE, NORTH ADELAIDE","215 Brougham Place, North Adelaide, SA 5",BEST OFFER BY TUESDAY 3RD JUNE AT 2PM (USP),"1,321m² •",6,4
realtor-0295,Condo for sale | Condo for sale,"476 Woodscreek Ct, Moriches, NY 11955","$550,000","1,640",2,2
propertyguru-0779,132B Canberra View,,"S$ 430,000",506,1,1
realtor-1601,House for sale | House for sale,"7428 Thomas Dr, Panama City, FL 32408","$995,000","2,375",3,3.5
rightmove-0663,3 bedroom town house for sale in 20 Wood Street,"20 Wood Street, Spinningfields, Manchest","£895,000",Freehold,3,3
rightmove-1878,4 bedroom detached house for sale in Yew Tree Close,"Yew Tree Close, St. Asaph, Denbighshire,","£850,000",Freehold,4,3
realestate-0561,"Modern Comfort in a Great Location! 73/7 DURNIN AVENUE, BEELIAR","73/7 Durnin Avenue, Beeliar, WA 6164 2 1",Offers Invited!,65m² •,2,1
propertyguru-1169,READY To MOVE IN [ Fully Furnished ] 0% Down Payment Walking To LRT MRT Bukit Jalil,"Bukit Jalil, Kuala Lumpur","RM 568,976","1,498",3,3
realestate-1783,"Stylish 2-Bedroom Apartment in Coburg 116/14 NICHOLSON STREET, COBURG","116/14 Nicholson Street, Coburg, Vic 305",Contact Agent,,2,1
realtor-0795,For sale | For sale | For sale | For sale,"207 W 85th Pl, Los Angeles, CA 90003","$899,999","1,783",5,2
realtor-1365,For rent | For rent | For rent | For rent | For rent,,"$2,390","1,527",3,2
zillow-0178,For sale by owner,"74-76 Watsessing Ave, Belleville Twp., N","$549,000",--,3,1
rightmove-1042,5 bedroom house for sale in Glebe Farm,"Glebe Farm, West End, Ampleforth, York","£1,850,000",Freehold,5,4
realestate-1540,"A Dream Rural Property That Ticks All the Boxes! 75 VARRO ROAD, LLOYD CREEK","75 Varro Road, Lloyd Creek, NT 0822 5 2 ","Price Guide $1,200,000",2ha •,5,2
realtor-0240,House for sale | House for sale,"291 E Woodside Ave, East Patchogue, NY 1","$679,990","3,192",6,4
propertyguru-1838,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 900,000",828,3,1
realtor-0387,House for sale | House for sale,"1000 Russell St, Franklin Square, NY 110","$749,000","1,266",4,1
realestate-0599,"Light-Filled Apartment Steps From Flagstaff Gardens 1502/33 WILLS STREET, MELBOURNE","1502/33 Wills Street, Melbourne, Vic 300",OFFERS CLOSE,,1,1
realtor-0612,House for sale | House for sale,"614 E 122nd St, Los Angeles, CA 90059","$695,000","1,274",3,2
propertyguru-0736,Last Unit ! Brand new Bishan vicinity freehold semi detached with lift.,Jalan Berjaya,"S$ 8,300,000","3,600",4,3
realtor-1249,House for sale | House for sale,"730 Henry Byrd Rd, Florence, MS 39073","$314,500","2,283",3,2
propertyguru-0580,163B Punggol Central,163B Punggol Central,"S$ 768,000","1,227",3,2
realestate-0181,"An Enduring Home with Room to Dream 11 COLUMBIA AVENUE, CLAPHAM","11 Columbia Avenue, Clapham, SA 5062 2 1",Auction,700m² •,2,1
zillow-0833,For sale | For sale | For sale | For sale,"1416 E Cedar St, Bristol, TN 37620","$234,900","3,176",5,2
realtor-0605,Condo for sale | Condo for sale,"8701 Delgany Ave Unit 216, Playa Del Rey","$980,000","1,382",2,2
propertyguru-0338,Rare Huge Stunning Bungalow House For Sale Now!,Toh Heights,"S$ 16,800,000","9,800",6,8
zillow-0863,Pending | Pending | Pending | Pending,"1510 Bowden Pl, Fort Gibson, OK 74434","$229,900","1,832",3,2
realestate-0488,"Big Home, Amazing Views on 828sqm 87G HEMPHILL AVENUE, MOUNT PRITCHARD","87G Hemphill Avenue, Mount Pritchard, NS","$1,490,000 to $1,590,00",828m² •,6,4
propertyguru-1333,[PRE LAUNCH 500K CONDO] KOTA KEMUNIING,"Kota Kemuning, Shah Alam, Selangor","RM 480,000","1,065",3,2
realtor-0767,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"4317 Alla Rd Unit 1, Marina del Rey, CA ","$1,315,000","1,547",2,2.5
realtor-1948,House for sale | House for sale,"1609 Abraham Dr, Siloam Springs, AR 7276","$300,000","1,512",4,2
propertyguru-1217,East Ledang,"Iskandar Puteri (Nusajaya), Johor","RM 3,650,000","10,071",5,7
propertyguru-0196,Verified Listing,253 Tampines Street 21,"S$ 708,000","1,098",3,2
realtor-0758,House for sale | House for sale,"3756 Wade St, Los Angeles, CA 90066","$1,989,000","1,673",3,2.5
propertyguru-1102,Bungalow Semi-D Duplex condo Fully Furnished walk to MRT with L-shape balcony from 1110sqft-2500sqft,"Bukit Jalil, Kuala Lumpur","RM 538,000","1,596",5,4
propertyguru-0429,Jalan Asas,Jalan Asas,"S$ 1,199,000","2,810",4,2
propertyguru-1876,Taman Klang Utama,"Persiaran Sungai Keramat, Taman Klang Ut","RM 468,000","1,224",4,2
realtor-1753,Land for sale | Land for sale,"Of Block 2 Silverspur Ln Lot 16, Holiday","$17,000",0.25,,
rightmove-2017,4 bedroom detached house for sale in Shirley Avenue,"Shirley Avenue, Shirley, Southampton, Ha","£725,000",Freehold,4,1
zillow-0728,Active | Active | Active | Active,"1032 7th St, New Orleans, LA 70115","$440,000","2,565",4,3
propertyguru-0696,The Tre Ver,64 Potong Pasir Avenue 1,"S$ 2,380,000","1,098",3,3
realestate-1974,"CBD Sky Home with Lifestyle, Luxury and Location 5206/560 LONSDALE STREET, MELBOURNE","5206/560 Lonsdale Street, Melbourne, Vic","$778,000 - $838,000",,2,2
realtor-1879,Land for sale | Land for sale,"Block 2 Lot 164, Wilshire Rd Fairfield B","$2,500",0.24,,
realtor-0682,House for sale | House for sale,"2650 Hutton Dr, Beverly Hills, CA 90210","$5,999,000","5,048",7,6
propertyguru-1429,Goodfields Residence (Pangsapuri Bukit Minyak Permai),Jalan Bukit Minyak Jalan Bukit Minyak Pe,"RM 450,000","1,200",3,2
realtor-1494,Mobile house for sale | Mobile house for sale,"14 White Feather Ln, Flagler Beach, FL 3","$28,000","1,092",2,2
realtor-1021,Mobile house for sale | Mobile house for sale,"13101 Tanner St, Vancleave, MS 39565","$99,900","1,500",3,2
propertyguru-1008,Kent Ridge Hill Residences,56F South Buona Vista Road,"S$ 2,100,000",958,3,2
propertyguru-0468,601A Tampines Avenue 9,601A Tampines Avenue 9,"S$ 758,000",990,3,2
realtor-2067,Land for sale | Land for sale,"271 Nicholson Rd, Searcy, AR 72143","$199,000",4.85,3,2
zillow-0137,For sale | For sale | For sale | For sale,"41 Amber Ln, Iowa City, IA 52240","$200,000","1,538",4,2
propertyguru-1841,"Bukit Sungai Long ,Bandar Sungai Long","Bandar Sungai Long, Selangor","RM 1,400,000","2,500",4,4
realestate-0194,"North East Facing, light filled 2 Bed in the heart of Green Square E401/113 PORTMAN STREET, ZETLAND","E401/113 Portman Street, Zetland, NSW 20",North East Corner,114m² •,2,2
rightmove-1052,4 bedroom detached house for sale in Croft House,"Croft House, 16-18 Calverley Road, Oulto","£1,800,000",Freehold,4,3
rightmove-1431,6 bedroom detached house for sale in Bailey Drive,"Bailey Drive, Mapperley, Nottingham","£1,195,000",Freehold,6,4
propertyguru-0586,501 Jelapang Road,501 Jelapang Road,"S$ 599,000","1,087",3,2
propertyguru-0844,867 Woodlands Street 83,867 Woodlands Street 83,"S$ 925,000","1,668",4,3
realtor-1029,House for sale | House for sale,"169 Vacation Ln, Waveland, MS 39576","$649,000","1,260",3,3.5
realestate-0761,"Luxury Meets Sustainability in This 36th-Floor Masterpiece 3604/443 QUEEN STREET, BRISBANE CITY","3604/443 Queen Street, Brisbane City, Ql","$2,800,000+",124m² •,2,2
rightmove-0641,4 bedroom detached house for sale in Channing Close,"Channing Close, Hornchurch, RM11","£950,000",Freehold,4,2
rightmove-0775,2 bedroom flat for sale in 6 Anvil Place,"6 Anvil Place, Manchester, Greater Manch","£205,000",Ask agent,2,2
zillow-0998,For sale | For sale | For sale | For sale | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale | For Sal,"2120 Vermont Ave NW APT 411, Washington,","$489,900",623,1,1
propertyguru-2030,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 638,888",544,1,1
realestate-0874,"Quiet Cul-De-Sac!!! 23 HEIDENREICH COURT, LARAPINTA","23 Heidenreich Court, Larapinta, NT 0875","$375,000",814m² •,3,1
zillow-1898,Active | Active | Active | Active,"14404 Kansas Ave, Bonner Springs, KS 660","$500,000","1,544",4,3
propertyguru-0066,Watten Estate Semi D,Watten Rise / Drive / Heights,"S$ 8,600,000","2,636",4,4
rightmove-1536,5 bedroom detached house for sale in Moore Road,"Moore Road, Mapperley, Nottingham, NG3","£760,000",Freehold,5,5
realtor-1632,Mobile house for sale | Mobile house for sale,"3669 Chipshot Ct Unit 392, North Fort My","$56,500","1,008",2,2
propertyguru-0163,102 Bukit Batok West Avenue 6,102 Bukit Batok West Avenue 6,"S$ 850,000","1,625",3,2
realtor-0517,House for sale | House for sale,"13601 Terra Bella St, Arleta, CA 91331","$850,000","1,598",4,2
realestate-1664,"Charming High-Set Home in Prime Location 18 DAKOTA STREET, KATHERINE","18 Dakota Street, Katherine, NT 0850 3 1","Offers Over $380,000",817m² •,3,1
propertyguru-0537,Tree House,60 Chestnut Avenue,"S$ 1,248,000",807,2,2
realestate-0963,"WELCOME TO YOUR SKYRISE HOME 7005/222 MARGARET ST, BRISBANE CITY","7005/222 Margaret St, Brisbane City, Qld",Just Listed! SKYRISE LUXURY,98m² •,2,2
realtor-0798,House for sale | House for sale,"19154 Lull St, Reseda, CA 91335","$1,350,000","2,660",5,3
realtor-0896,House for sale | House for sale,"41 Bridgefield Ct, Hattiesburg, MS 39402","$325,000","2,329",3,2.5
propertyguru-0054,637 Veerasamy Road,637 Veerasamy Road,"S$ 580,000",797,2,2
rightmove-2071,4 bedroom bungalow for sale in Upton Crescent,"Upton Crescent, Nursling, Southampton, H","£635,000",Freehold,4,2
realestate-1073,"1891 Federation Elegance in Coveted West Hobart on 838m2 Allotment with Garage Parking 11 SUMMERHILL ROAD, WEST HOBART","11 Summerhill Road, West Hobart, Tas 700","$1,495,000+",838m² •,4,2
propertyguru-1868,Austin Height Austins Heights,"Taman Austin Heights, Tebrau, Johor","RM 2,800,000","4,818",5,6
realtor-0945,Off Market,"Cameron Ln, Moss Point, MS 39562 441.25 ","$189,999",441.25,4,2
propertyguru-1760,Taman Esplanad,"Jln Jalil Perkasa 18, Bukit Jalil, Kuala","RM 2,850,000","4,000",5,4
rightmove-0387,4 bedroom house for sale in Canning Street,"Canning Street, Liverpool, L8","£899,950",Freehold,4,3
propertyguru-0645,Verified Listing,674B Yishun Avenue 4,"S$ 830,000","1,206",3,2
realtor-0381,House for sale | House for sale,"706 Leggett Pl, Whitestone, NY 11357","$789,900","1,078",4,2
zillow-0489,Lot/land | Lot/land | Lot/land | Lot/land,"444 County Road L, San Luis, CO 81152","$77,777",120,--,--
realtor-1281,Condo for sale | Condo for sale,"5900 Shore Blvd S Apt 512, Gulfport, FL ","$500,000","2,320",2,2.5
realestate-0015,"Luxurious Sky Home in Brisbane City’s Newest and Most Desirable Address, The Queen's Wharf Residences 2712/8 MARGARET STREET, BRISBANE CITY","2712/8 Margaret Street, Brisbane City, Q",For Sale - Queen's Wharf Residences,140m² •,3,2
propertyguru-1140,Pangsapuri Tanah Emas (Golden Sands),"Jalan Mahmoodiah 101, Jalan Mahmoodiah, ","RM 635,000","1,430",3,2
realtor-1930,House for sale | House for sale,"760 Davidson Cir, Greers Ferry, AR 72067","$494,900","1,984",3,2
zillow-0741,For sale by owner,"1112 Jackson Blvd, Houston, TX 77006","$995,000","4,275",4,5
propertyguru-1241,Aspire Residence,"Aspire Residence Block 18, Cyberjaya, Cy","RM 345,000",900,3,2
realestate-1086,"Entry level opportunity rich in character and potential 81 HAMPDEN ROAD, ARTARMON","81 Hampden Road, Artarmon, NSW 2064",Contact Agent,354m² •,3,1
propertyguru-0036,710 Clementi West Street 2,710 Clementi West Street 2,"S$ 410,000",732,2,2
realestate-0736,"Unlock the Potential - Versatile Investment Opportunity - Inspect by appointment only 6 STEPHENSON PLACE, FERN TREE","6 Stephenson Place, Fern Tree, Tas 7054 ","Offers Over $695,000.",852m² •,4,1
zillow-1918,For sale by owner,"15150 109th Ave, Orland Park, IL 60467","$599,000","2,157",4,2
realtor-1407,House for sale | House for sale,"117 Indian Hammock Ln, Ponte Vedra Beach","$1,899,999","3,570",5,3.5
rightmove-0448,4 bedroom detached house for sale in Ormskirk Road,"Ormskirk Road, Prescot, L34","£725,000",Freehold,4,3
