filename,title,location,price,area,bedrooms,bathrooms
zillow-0764,For sale by owner,"1158 N Kenmore Ave, Los Angeles, CA 9002","$1,499,000","3,850",12,6
realestate-1358,"City Home 1004/442 ELIZABETH STREET, MELBOURNE","1004/442 Elizabeth Street, Melbourne, Vi","$455,000 - $495,000",,2,1
propertyguru-1319,Bukit Sungai Long 1,"Jalan Bukit Sungai Long 1/3, Bandar Sung","RM 1,400,000","2,500",4,4
propertyguru-1877,Setia Alam Indah 12,"Setia Indah, Setia Alam, Selangor","RM 788,000","1,400",4,4
realtor-1297,House for sale | House for sale,"3300 E Lloyd St, Pensacola, FL 32503","$199,900",600,1,1
rightmove-0930,Equestrian facility for sale in Edlington Wood House,"Edlington Wood House, Edlington, Doncast","£2,500,000",Freehold,,
realtor-1792,Land for sale | Land for sale,"Sturgis Rd, Pine Bluff, AR 71601","$29,900",8,3,2
realestate-0951,"Sprawling 5-bedroom Tropical Oasis with separate granny flat 93 WULAGI CRESCENT, WULAGI","93 Wulagi Crescent, Wulagi, NT 0812","OVER $850,000",972m² •,5,3
rightmove-1859,4 bedroom detached house for sale in Marford Hill,"Marford Hill, Marford, LL12","£850,000",Freehold,4,2
realtor-1627,"Vero Beach, FL","4800 Highway A1a Apt 314, Vero Beach, FL","$799,999","1,481",2,2
realestate-1059,"Resort style 2 bedroom with pool 3053/55 CAVENAGH STREET, DARWIN CITY","3053/55 Cavenagh Street, Darwin City, NT","offers over $330,000",89m² •,2,2
propertyguru-1657,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 530,000",807,2,2
rightmove-0672,6 bedroom semi-detached house for sale in Stanley Road,"Stanley Road, Heaton Moor, Stockport, SK","£865,000",Freehold,6,3
realtor-1621,Condo for sale | Condo for sale,"1800 S Ocean Blvd Apt 511, Pompano Beach","$849,000","2,020",2,2.5
rightmove-1594,4 bedroom detached house for sale in Garden of Dreams at 1 Eve Mews,"Garden of Dreams at 1 Eve Mews, Church H","£700,000",Freehold,4,2
rightmove-1959,6 bedroom block of apartments for sale in Portswood Road,"Portswood Road, Southampton","£1,000,000",Freehold,6,6
rightmove-1743,Equestrian facility for sale in Betws Gwerfil Goch,"Betws Gwerfil Goch, Ruthin, Denbighshire","£1,175,000",Freehold,4,3
propertyguru-0599,Jade Residences,5 Lew Lian Vale,"S$ 1,550,000",732,3,2
rightmove-0371,5 bedroom detached house for sale in Freshfield Road,"Freshfield Road, Formby, L37","£975,000",Freehold,5,4
zillow-0562,For sale | For sale | For sale | For sale,"617 Hummingbird Trail, Idaho Springs, CO","$570,000","2,448",3,2
zillow-0378,For sale | For sale | For sale | For sale,"260 Bluegrass Dr, Scottsville, KY 42164","$239,900","2,038",4,3
realestate-0845,"Test Only ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL Test Only","Address available on request, Wycliffe W",Contact Agent,,1 • Flat,1
zillow-1204,Pending | Pending | Pending | Pending | Pending | Pending,"3272 Tiburon Way, Lexington, KY 40511","$350,000","2,304",4,3
propertyguru-0064,298B Compassvale Street,316B Anchorvale Link,"S$ 650,000","1,012",3,2
rightmove-1425,4 bedroom detached house for sale in Nottingham Road,"Nottingham Road, Ravenshead, Nottingham","£1,200,000",Freehold,4,5
propertyguru-1243,Taman Jenderam Murni,"Jalan Jenderam Murni, Kampung Jenderam H","RM 365,400","1,149",4,3
rightmove-1762,4 bedroom detached house for sale in London Road,"London Road, Corwen","£1,000,000",Freehold,4,3
realestate-0139,"A CONTEMPORARY HAVEN FOR EVERY GENERATION 23 URBAHNS WAY, HILLARYS","23 Urbahns Way, Hillarys, WA 6025 5 4 2 ",Offers Closing 21st May (unless sold prior),720m² •,5,4
realtor-1520,Buildable plans,"155 Dama Del Mar Way, Panama City Beach,","$449,900","1,799",4,2
realestate-0450,"First Time Offered 10 TAWONGA ST, BROADMEADOWS","10 Tawonga St, Broadmeadows, Vic 3047","$530,000 - $560,000",592m² •,3,1
realestate-0224,"North Facing Spacious Apartment with Oversized Terrace - Totaling 96m2. 73/7 SUMMERFIELD CLOSE, DENMAN PROSPECT","73/7 Summerfield Close, Denman Prospect,","$479,000+",96m² •,2,1
zillow-0091,For sale | For sale | For sale | For sale,"17 White Pine Canyon Rd, Park City, UT 8","$26,000,000",--,5,3
propertyguru-2051,Astrum Ampang,"Jalan Enggang, Keramat, Kuala Lumpur","RM 369,000","1,100",3,2
propertyguru-1599,KLCC CLICK IN TO ARRANGE VIEWING,"KLCC, KL City Centre, Kuala Lumpur","RM 851,000",807,2,2
propertyguru-0265,Renovated Binjai Park Walk-Up Apartment,"Binjai Park, Sian Tuan, Hua Guan, Yarwoo","S$ 2,300,000","1,152",2,2
zillow-0927,For sale | For sale | For sale | For sale,"1804 Staghorn Dr, Soddy Daisy, TN 37379","$339,000","1,200",3,2
zillow-2004,Active | Active | Active | Active,"33790 Blue Star Hwy, Covert, MI 49043","$400,000",6.43,--,--
propertyguru-1702,Twin Palms @ Sungai Long,"Bandar Sungai Long, Selangor","RM 980,000","2,080",4,4
zillow-1086,Active | Active | Active | Active,"2609 General Pershing St, New Orleans, L","$415,000","1,508",2,2
realestate-0795,"SPACIOUS FAMILY LIVING OPPOSITE A BEAUTIFUL RESERVE 10 WHITEBREAD WAY, LEDA","10 Whitebread Way, Leda, WA 6170 4 2 583","OFFERS OVER $649,000",583m² •,4,2
propertyguru-1577,Taman Pelangi,"Jalan, Taman Pelangi, Johor Bahru, Johor","RM 1,580,000","2,850",10,10
propertyguru-0361,Reflections at Keppel Bay,15 Keppel Bay View,"S$ 3,550,000","1,668",3,4
rightmove-1667,7 bedroom character property for sale in Bache Mill Road,"Bache Mill Road, Llangollen, LL20","£1,800,000",Freehold,7,7
rightmove-0971,6 bedroom detached house for sale in Chevin End,"Chevin End, Menston, Ilkley, West Yorksh","£2,250,000",Freehold,6,3
propertyguru-1149,Setia SKY Residences,"Jalan Raja Muda Abdul Aziz, Off Jalan Tu","RM 1,000,000","1,281",3,3
realestate-0182,"Exceptional Double-Storey Family Home with Panoramic Views and Premium Features 39 NAPIER AVENUE, SELLICKS BEACH","39 Napier Avenue, Sellicks Beach, SA 517",Inspection tomorrow 3:00 pm View all,709m² •,3,2
propertyguru-0286,Parc Esta,912 Sims Avenue,"S$ 1,088,000",452,1,1
realestate-1871,Peaceful cul-de-sac Living with Stunning Views - Ideal for First-time Home Buyers or Downsizers 7 OAK COURT,"7 Oak Court, Kingston, Tas 7050","Offers over $565,000",600m² •,3,1
propertyguru-2008,Park Green Pavilion Bukit Jalil,"Persiaran Jalil 8, Bukit Jalil, Kuala Lu","RM 1,100,000","1,201",3,2
rightmove-0592,5 bedroom semi-detached house for sale in Worthington Drive,"Worthington Drive, Broughton Park, Salfo","£1,375,000",Freehold,5,3
propertyguru-0667,The Continuum,3 Thiam Siew Avenue,"S$ 3,190,000","1,227",4,3
propertyguru-1325,Taman Tun Dr Ismail,"Taman Tun Dr Ismail, Kuala Lumpur","RM 1,880,000","2,300",4,3
realtor-1389,Mobile house for sale | Mobile house for sale,"3565 284th Ter, Branford, FL 32008","$315,000","1,441",2,2
realestate-0153,Cosmopolitan Penthouse,"51/7 Liberman Close, Adelaide, SA 5000",Contact Agent,240m² •,4,2
zillow-1993,For sale | For sale | For sale | For sale,"24425 Woolsey Canyon Rd SPACE 114, Canog","$219,000","1,792",4,2
propertyguru-0911,⚡️Resort Style 2.5Storey & Basement⚡️1km SCGS⚡️Lift & Pool❤️好房推荐❤️,⚡️Harlyn⚡️Berrima⚡️Dalkeith⚡️Trevose Cre,"S$ 15,000,000","4,381",5,7
realestate-1944,"Luxurious Sub-penthouse - City Living with Stunning View 1408/297 PIRIE STREET, ADELAIDE","1408/297 Pirie Street, Adelaide, SA 5000",Best Offer by 2nd JUNE 2pm (U.S.P),,3,2
realestate-1702,"Amazing Family Home 46 DRIVER AVENUE, DRIVER","46 Driver Avenue, Driver, NT 0830 4 2 2 ","$635,000",885m² •,4,2
realtor-1823,House for sale | House for sale,"111 Midland St, Little Rock, AR 72205","$399,000","2,166",4,2
propertyguru-0396,Clavon,6 Clementi Avenue 1,"S$ 1,608,000",764,2,2
rightmove-1182,4 bedroom detached house for sale in Charlotte Road,"Charlotte Road, Edgbaston Birmingham, B1","£1,000,000",Freehold,4,2
zillow-0770,For sale | For sale | For sale | For sale | For Sale | For Sale,"1201 W Fargo Ln, Broken Arrow, OK 74012","$365,000","2,440",3,3
zillow-0734,For sale | For sale | For sale | For sale,"1059 Dean Cir, Dandridge, TN 37725","$500,000","1,635",2,2
zillow-0115,For sale | For sale | For sale | For sale,"29 Platz Ln, Bella Vista, AR 72714","$279,000","2,030",3,3
zillow-0841,For sale | For sale | For sale | For sale,"1439 North 39th STREET #1441, Milwaukee,","$189,000",--,6,2
rightmove-1718,5 bedroom detached house for sale in Bwlchtocyn,"Bwlchtocyn, Nr. Abersoch, Gwynedd, LL53","£1,300,000",Freehold,5,5
realtor-0091,Condo for sale | Condo for sale,"38 Delancey St Apt 10D, Manhattan, NY 10","$1,875,000","1,067",2,2
rightmove-1479,5 bedroom detached house for sale in Lee Road,"Lee Road, Burton Joyce, Nottingham, Nott","£875,000",Freehold,5,1
rightmove-2042,4 bedroom detached house for sale in Nursling,,"£675,000",Freehold,4,3
rightmove-0696,4 bedroom semi-detached house for sale in Clearwater Drive,"Clearwater Drive, West Didsbury, Manches","£800,000",Freehold,4,2
zillow-1378,Active | Active | Active | Active,"4464 Heritage Rd, Ville Platte, LA 70586","$285,000","2,090",4,2
zillow-0570,For sale | For sale | For sale | For sale,"626 Daniels Br, Sitka, KY 41255","$59,900","1,312",2,2
realtor-0026,House for sale | House for sale,"290 Burke Dr, Buffalo, NY 14215","$259,900","1,494",3,2
propertyguru-0849,705 Hougang Avenue 2,705 Hougang Avenue 2,"S$ 1,018,000","1,593",4,3
rightmove-1430,5 bedroom detached house for sale in Back Lane,"Back Lane, Normanton On The Wolds, Notti","£1,195,000",Freehold,5,3
realtor-1587,Condo for sale | Condo for sale,"2029 N Ocean Blvd Apt 102, Fort Lauderda","$349,900","1,100",2,2
propertyguru-0078,Most affordable 3-Sty Terrace within 1km to Rosyth School and future MRT,"Limbok Terrace, Park Villas, Kovan","S$ 2,500,000","1,614",5,5
realtor-1505,House for sale | House for sale,"1485 Morningside Dr, Mount Dora, FL 3275","$399,000","1,346",2,2
zillow-1976,For sale by owner,"20219 Wynnewood Pl, Strongsville, OH 441","$575,000","3,701",4,4
zillow-0860,Auction See all 33 photos,"1506 W 5th St, San Pedro, CA 90732","Est. $600,000","1,700",3,2
propertyguru-1157,Senibong Cove Senibongs Coves,"Jalan Senibong, Senibong, Permas Jaya, J","RM 4,012,000","5,900",6,7
realtor-1743,Pending | Pending | Pending | Pending,"260 Kristen Ln, Centerton, AR 72719","$420,759","2,150",4,2
realestate-1009,"STYLISH, LOWSET, FAMILY FRIENDLY HOME 20 PAUNELLE AVENUE, EAST LISMORE","20 Paunelle Avenue, East Lismore, NSW 24","$559,000",578m² •,4,1
propertyguru-1875,Taman Meru Bayu,"Taman Meru Utama, Kapar, Selangor","RM 460,000","1,265",4,3
rightmove-1346,5 bedroom detached house for sale in Plot 1,"Plot 1, 134, Newton Road, Great Barr, B4","£679,950",Freehold,5,3
realtor-1019,House for sale | House for sale | Terry,"113 Seminole Cir, Terry, MS 39170","$294,999","2,241",4,3
zillow-1022,For sale | For sale | For sale | For sale | For Sale | For Sale,"2216 Smoky View Blvd, Powell, OH 43065","$344,900","1,188",3,2
zillow-0095,For sale | For sale | For sale | For sale,"19 Gleason Dr, Iowa City, IA 52240","$239,000","1,713",4,2
zillow-0354,For sale | For sale | For sale | For sale,"224 East Van Beck AVENUE, Milwaukee, WI ","$315,000","1,478",4,1
propertyguru-0003,987A Buangkok Green,987A Buangkok Green,"S$ 658,000","1,001",3,2
propertyguru-0691,70B Telok Blangah Heights,70B Telok Blangah Heights,"S$ 800,000",732,2,2
realestate-0177,"Immaculate 3-Bedroom Family Home in Prime Cranbourne West Location 57 CALAIS CIRCUIT, CRANBOURNE WEST","57 Calais Circuit, Cranbourne West, Vic ","$579,000 - $629,000",,3,2
rightmove-1989,4 bedroom detached house for sale in Southampton,Southampton,"£825,000",Freehold,4,2
propertyguru-0313,⭐️⭐️⭐️ BEST VALUE! FREEHOLD PENTHOUSE @ NEWTON ⭐️物有所值三层楼顶层公寓！,10 Lorong 1 Toa Payoh,"S$ 3,396,000","1,216",4,2
rightmove-0677,5 bedroom semi-detached house for sale in Egerton Road North,"Egerton Road North, Chorlton","£850,000",Freehold,5,2
realtor-0565,House for sale | House for sale,"8170 Gould Ave, Los Angeles, CA 90046","$949,000",612,1,1
zillow-0725,Foreclosure,"1029 Mack Dr, Haughton, LA 71037","$82,900","1,824",3,2
realtor-1494,Mobile house for sale | Mobile house for sale,"14 White Feather Ln, Flagler Beach, FL 3","$28,000","1,092",2,2
realtor-1451,Condo for sale | Condo for sale,"7911 Grand Estuary Trl Unit 201, Bradent","$320,000","1,296",2,2
rightmove-2054,4 bedroom detached house for sale in Atherley Court,"Atherley Court, Upper Shirley, Southampt","£650,000",Freehold,4,2
realtor-1074,"Magnolia, MS","1034 Oak Tree Ln, Magnolia, MS 39652","$129,000","1,530",3,2
realtor-0211,House for sale | House for sale,"1633 Mills Rd, Waterloo, NY 13165","$269,900","1,684",3,1
realtor-1662,Land for sale | Land for sale,"SW 177th Pl Lot 2, Ocala, FL 34473","$65,000",0.63,4,2
propertyguru-1812,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"KLCC, KL City Centre, Kuala Lumpur","RM 540,000","1,100",3,2
propertyguru-0144,One Duchess,1 DUCHESS ROAD,"S$ 2,288,888",882,2,2
zillow-0041,For sale | For sale | For sale | For sale,"7 Glendale Ter, Iowa City, IA 52245","$675,000","3,492",4,3
realtor-0269,House for sale | House for sale,"3 Point Cres, Malba, NY 11357","$6,250,000","10,500",7,9.5
zillow-1420,For sale | For sale | For sale | For sale,"4815 W 4895 S, Salt Lake City, UT 84118","$399,500","1,176",3,2
propertyguru-1646,"Mahkota Hill, Bandar Mahkota Cheras","Bandar Mahkota Cheras, Cheras, Selangor","RM 1,150,000","4,000",7,6
zillow-1465,For sale | For sale | For sale | For sale | For Sale | For Sale | Pending | Pending,"5367 S Cyan Ln, Saint George, UT 84790","$245,000","4,968",6,6
zillow-1914,For sale | For sale | For sale | For sale | For Sale | For Sale,"15102 McConn St, Webster, TX 77598","$267,400","1,512",3,2
realtor-1305,Condo for sale | Condo for sale,"2901 Victoria Cir Apt G4, Coconut Creek,","$167,900","1,160",2,2
realestate-0312,"Brilliant Family Home in Glenview Estate 5 EUREKA RISE, DIAMOND CREEK","5 Eureka Rise, Diamond Creek, Vic 3089","Owner must sell, Offer welcome",886m² •,5,3
realtor-0198,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"828 Gerard Ave Apt 2G, Bronx, NY 10451","$235,000","8,900",1,1
rightmove-1230,5 bedroom semi-detached house for sale in Salisbury Road,"Salisbury Road, Moseley, Birmingham, Wes","£850,000",Freehold,5,2
realestate-0689,"WORK REST & PLAY FROM HOME 1090 STUART HWY, BEES CREEK","1090 Stuart Hwy, Bees Creek, NT 0822",$1.175M,5.06ha •,5,3
realestate-0723,"Charming Home on Dodd Street 21 DODD STREET, DONGARA","21 Dodd Street, Dongara, WA 6525 4 2 5 7","Offers from $545,000",798m² •,4,2
realestate-0988,"This Home has All the Extra Luxuries! 24B BIRCHLEY CRESCENT, BALGA","24B Birchley Crescent, Balga, WA 6061 3 ",Offers,216m² •,3,2
propertyguru-1268,The Ashwood,"U-Thant Kuala Lumpur, Taman U Thant, Amp","RM 1,550,000","1,381",3,2
zillow-0105,Active | Active | Active | Active,"25 Prospect Ave, Andover Boro, NJ 07821","$249,900",--,3,2
zillow-1587,For sale | For sale | For sale | For sale,"6914 W Ocieo St, Wichita, KS 67205","$215,000","1,012",4,2
realtor-0762,Condo for sale | Condo for sale,"18600 Clark St Unit 102, Tarzana, CA 913","$499,950","1,200",2,2
realtor-1644,Land for sale | Land for sale,"1415 Wisteria St, Lake Placid, FL 33852","$14,900",0.52,,
rightmove-0323,Detached house for sale in Kirklake Road,"Kirklake Road, Formby, Liverpool, L37","£1,500,000",Freehold,,6
propertyguru-0358,8 Boon Keng Road,8 Boon Keng Road,"S$ 1,250,000","1,238",3,2
rightmove-0863,5 bedroom detached house for sale in Heaton house,"Heaton house , YO51 9HE","£3,500,000",Ask agent,,5
rightmove-0054,5 bedroom flat for sale in Pont Street,"Pont Street, Knightsbridge | Pont Street","£20,000,000",Ask agent,5,7
realestate-0907,"Copy title, Captivating Collins House Class with Commanding Views 4901/464-466 COLLINS STREET, MELBOURNE","4901/464-466 Collins Street, Melbourne, ",Contact Agent,,2,2
propertyguru-1729,"Kayu Rendang, Melor, Kota Bharu","Kampung Jambu Merah, Melor, Kelantan","RM 370,000","5,005",3,2
realtor-0799,Condo for sale | Condo for sale,"5400 Lindley Ave Unit 116, Encino, CA 91","$575,000","1,364",3,2
rightmove-1880,5 bedroom character property for sale in Higher Penley,"Higher Penley, Wrexham, LL13","£850,000",Freehold,5,2
rightmove-1059,6 bedroom detached house for sale in Low Bradfield,"Low Bradfield, Sheffield, S6","£1,795,000",Freehold,6,4
realestate-0512,"PRIME INVESTMENT OPPORTUNITY IN ADELAIDE CBD 707/160 RUNDLE MALL, ADELAIDE","707/160 Rundle Mall, Adelaide, SA 5000",Contact Agent,,1,1
propertyguru-0411,D17 Brand New Jalan Loyang Besar,Pasir Ris Downtown East,"S$ 5,120,000","1,862",5,6
rightmove-0049,Land for sale in Compton Avenue,"Compton Avenue, N6","Guide Price £20,000,000","32,120 sq ft",2,1
rightmove-0612,4 bedroom penthouse for sale in 153 Great Ancoats Street,"153 Great Ancoats Street, Manchester, M4","£1,200,000",Ask agent,4,3
realestate-0871,"Beautiful, Unique & Furnished Home!! 53 ODEON AVENUE, CLYDE NORTH","53 Odeon Avenue, Clyde North, Vic 3978 7","$1,050,000 - $1,150,000",,7,3
propertyguru-0752,OPEN HOUSE every Sat/Sun 12-6pm by ERA BANNERS’ PROFESSIONAL LANDED GROUP,Goldhill Avenue,"S$ 16,990,000","4,752",6,7
rightmove-1731,4 bedroom detached house for sale in Lon Sarn Bach,"Lon Sarn Bach, Abersoch, Gwynedd, LL53","£1,250,000",Freehold,4,4
realtor-1035,NEW | House for sale | House for sale,"1234 Little Black Creek Rd, Lumberton, M","$180,000",922,1,1
realtor-1292,Land for sale | Land for sale,"4107 Caloosa Pkwy N Lot 40, Cape Coral, ","$39,900",0.23,,
realestate-1339,"Gabled character home in a blue-chip location 97 MAYGAR STREET, WINDSOR","97 Maygar Street, Windsor, Qld 4030",Offers Closing Tue 20th May 3:00pm,511m² •,4,1
rightmove-1983,5 bedroom detached house for sale in Hornbeam Gardens,"Hornbeam Gardens, West End, Southampton","£875,000",Freehold,5,3
rightmove-1900,6 bedroom detached house for sale in Llanfair Dyffryn Clwyd,"Llanfair Dyffryn Clwyd, Ruthin","£825,000",Freehold,,6
realestate-0311,"Spacious quality home in a quiet leafy street ! 35 BEN BLAKENEY STREET, BONNER","35 Ben Blakeney Street, Bonner, ACT 2914","$1,299,000+",586m² •,5,3
realestate-0295,"Contemporary Comfort with Development Potential 156 DUKE STREET, CASTLEMAINE","156 Duke Street, Castlemaine, Vic 3450","$720,000",759m² •,4,1
realtor-0053,House for sale | House for sale,"22 Lupine Dr, Ballston Spa, NY 12020","$520,000","1,900",3,2.5
zillow-0844,For sale by owner,"1450 Winterwood Dr NE, Grand Rapids, MI ","$895,000","3,840",5,4
zillow-0839,New,"1431 W Rascher Ave #1W, Chicago, IL 6064","$489,000","1,656",2,1
realtor-1786,House for sale | House for sale,"1110 Rockwell Dr, Conway, AR 72032","$245,000","1,685",4,2
zillow-1928,Off Market,"15924 Cattail Dr, Edmond, OK 73013","$538,000","2,846",4,3
realestate-1130,"Comfort & Convenience at Your Doorstep! Vacant and ready to moved in. 410/15 BOWES STREET, PHILLIP","410/15 Bowes Street, Phillip, ACT 2606 1","Offers Over $315,000",,1,1
realestate-1027,"UNIQUE DOUBLE FRONTED GEM IMMERSED IN VIBRANT CITY LIFE! 60 ALFRED STREET, ADELAIDE","60 Alfred Street, Adelaide, SA 5000 3 1 ","$1,050,000 to $1,150,000",,3,1
