filename,title,location,price,area,bedrooms,bathrooms
realtor-1055,Land for sale | Land for sale,"Little Black Creek Rd, Lumberton, MS 394","$695,000",110,4,3
realtor-1638,"Palm Coast, FL","70 Ryland Dr, Palm Coast, FL 32164","$335,000","1,455",3,2
rightmove-1753,4 bedroom detached house for sale in Llangaffo,"Llangaffo, Gaerwen, Isle of Anglesey, LL","£1,100,000",Freehold,4,5
realtor-0622,For sale | For sale | For sale | For sale,"7672 Whitsett Ave, Los Angeles, CA 90001","$775,000","1,520",6,4
realtor-0159,House for sale | House for sale,"42-32 196 St, Flushing, NY 11358","$1,080,000","1,260",4,2.5
realestate-0065,"""On The Rocks"" – Coastal Elegance with Endless Ocean Views 69 HOWARD DRIVE, PENNESHAW","69 Howard Drive, Penneshaw, SA 5222 3 2 ","$850,000 to $890,000","1,001m² •",3,2
rightmove-1420,5 bedroom detached house for sale in Church Lane,"Church Lane, Barton-In-Fabis, Nottingham","£1,250,000",Freehold,5,4
rightmove-0898,6 bedroom detached house for sale in Fulwith Mill Lane,"Fulwith Mill Lane, Harrogate, North York","£2,895,000",Freehold,6,4
propertyguru-0456,ELTA,12 Clementi Avenue 1,"S$ 1,388,000",506,1,1
rightmove-1116,1 bedroom detached house for sale in Handsworth Wood Road,"Handsworth Wood Road, Handsworth Wood, B","£2,250,000",Freehold,,1
realtor-0020,Condo for sale | Condo for sale,"88-20 Parsons Blvd Unit 6D, Jamaica, NY ","$525,000",810,2,2
realtor-0892,House for sale | House for sale,"1078 Timberline, Summit, MS 39666","$580,000","4,345",5,3.5
realestate-0168,"Step Up to Spacious CBD Living 1603/347 ANN STREET, BRISBANE CITY","1603/347 Ann Street, Brisbane City, Qld ","Offers Over $799,000",,2,2
realestate-0454,"FIT FOR A KING & QUEEN 312 LITTLEFIELDS ROAD, MULGOA","312 Littlefields Road, Mulgoa, NSW 2745","$5,299,000 - $5,499,000",1.38ha •,5,4
zillow-0821,For sale | For sale | For sale | For sale,"1372 Shakespeare Avenue #3A, Bronx, NY 1","$119,999",650,1,1
rightmove-1657,10 bedroom detached house for sale in Harlech,Harlech,"£2,500,000",Freehold,10,9
propertyguru-1933,Park Place,"Jalan Residen Utama, Desa Parkcity, Kual","RM 1,100,000","1,010",2,2
propertyguru-1056,The Gateway Horizon Hills,"Jalan Ambang 1, Horizon Hills, Horizon H","RM 1,290,000","2,800",4,4
realestate-0995,THE RESIDENCES - PRIVATE and PRESTIGE LIVING - PRIME CENTRAL BRISBANE CBD LOCATION - PRIVATE VIEWINGS Monday 4th May BY APPOINTMENT 33/208 ADELAIDE...,"33/208 Adelaide St, Brisbane City, Qld 4",Offers Over $1.6m,136m² •,3,2
realestate-1689,"Leafy low maintenance oasis with parkland at the rear 6/29 ROSEWOOD CRESCENT, LEANYER","6/29 Rosewood Crescent, Leanyer, NT 0812",Under Contract,207m² •,3,1
propertyguru-1916,Bandar Bukit Tinggi 1 Apartment,"Lorong Batu Nilam 1B - 1E, Bandar Bukit ","RM 150,000",650,3,2
zillow-1286,For sale by owner,"3805 Penberton Ct, Ann Arbor, MI 48105","$899,000","3,463",4,4
rightmove-0213,8 bedroom penthouse for sale in Hyde Park Gate,"Hyde Park Gate, London, SW7","£14,000,000",Share of Freehold,8,8
zillow-1585,For sale by owner,"6911 SW 83rd Ct, Miami, FL 33143","$925,000","1,558",3,2
rightmove-0176,3 bedroom duplex for sale in The Whiteley,"The Whiteley, Queensway, London, W2, Uni","£15,250,000",Leasehold,3,3
rightmove-0521,4 bedroom semi-detached house for sale in Greenhill Road,"Greenhill Road, Mossley Hill, Liverpool,","£640,000",Freehold,4,4
rightmove-0895,8 bedroom detached house for sale in Cragtops,"Cragtops, Pinfold Lane, Kirk Smeaton, No","£2,950,000",Freehold,8,10
rightmove-0803,4 bedroom detached bungalow for sale in Butt Hill Road,"Butt Hill Road, Prestwich, M25","£670,000",Freehold,4,2
propertyguru-2011,South View,"2 Lorong Kerinchi Kiri, Kampung Kerinchi","RM 628,000",823,2,2
realtor-0453,House for sale | House for sale,"5516 Willowcrest Ave, North Hollywood, C","$1,199,950","1,104",3,2
realtor-1440,Contingent,"35 Camden B Unit B, West Palm Beach, FL ","$130,999",646,1,1.5
propertyguru-1179,Wira Heights,"Jalan Wira Heights, Bandar Sungai Long, ","RM 2,500,000","3,500",5,4
zillow-0931,For sale | For sale | For sale | For sale | For Rent | For Rent,"1813 B St, Iowa City, IA 52245","$389,900","2,169",3,3
realtor-1836,Land for sale | Land for sale,7.32 acre lot 7.32 acre lot 7.32 Acres S,"$98,000",7.32,3,2
realtor-0001,House for sale | House for sale,"1136 Franklin St, Watertown, NY 13601","$219,000","1,254",3,1.5
propertyguru-0322,For Sale | Millage,55 Changi Road,"S$ 779,000",463,1,2
realtor-2014,NEW | House for sale | House for sale,"100 Quiet Ct, Hot Springs, AR 71913","$369,000","2,026",3,2
zillow-1813,Pending | Pending | Pending | Pending,"11379 Brielle Ln, Nunica, MI 49448","$825,000","3,554",5,4
zillow-1634,For sale by owner,"7699 Clear Creek Ct, Blacklick, OH 43004","$1,235,000","5,706",4,5
zillow-1770,Active | Active | Active | Active,"10310 W 73rd St, Shawnee, KS 66203","$318,000","1,320",3,2
realestate-0411,"OPPORTUNITY AWAITS - huge residential block 9 SHAW STREET, KATHERINE","9 Shaw Street, Katherine, NT 0850 3 1 3 ","$279,000",929m² •,3,1
propertyguru-0178,260B Kebun Baru Court,260B Ang Mo Kio Street 21,"S$ 1,018,888","1,001",3,3
rightmove-1532,5 bedroom detached house for sale in 146 Lambley Lane,"146 Lambley Lane, Burton Joyce, Nottingh","£770,000",Freehold,5,4
propertyguru-1307,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Jalan SL 9/9d, Bandar Sungai Long, Selan","RM 760,000","2,000",4,3
propertyguru-1219,Grand Ion Majestic,"Jalan Ion Delemen Jalan Ion Delemen, Gen","RM 380,000",380,Studio,1
realtor-0859,House for sale | House for sale,"8506 Magnolia Dr, Los Angeles, CA 90046","$1,749,000","1,548",2,2
rightmove-0009,5 bedroom duplex for sale in Park Crescent,"Park Crescent, London, W1B","£26,425,000",Leasehold,5,6
rightmove-0797,6 bedroom detached bungalow for sale in Boardman Road,"Boardman Road, Crumpsall, M8","£675,000",Leasehold,6,3
rightmove-1327,5 bedroom detached house for sale in Berwood Farm Road,"Berwood Farm Road, Sutton Coldfield, Wes","£700,000",Freehold,5,4
zillow-1720,Show for backups,"9225 Hayes Dr, Overland Park, KS 66212","$350,000","1,511",3,2
zillow-0486,For sale by owner,"440 Japonica Way, Boulder, CO 80304","$12,000,000","5,244",3,5
zillow-1048,For sale by owner,"2375 Doc Holiday Dr, Park City, UT 84060","$1,539,000","2,146",3,3
rightmove-0661,4 bedroom semi-detached house for sale in Edge Lane,"Edge Lane, Chorlton","£895,000",Freehold,4,5
realtor-0198,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"828 Gerard Ave Apt 2G, Bronx, NY 10451","$235,000","8,900",1,1
rightmove-0145,10 bedroom terraced house for sale in Lowndes Street,"Lowndes Street, Belgravia, London, SW1X","£16,500,000",Freehold,10,12
zillow-1163,See all 67 photos,"3007 Cedarbrook Rd, Ann Arbor, MI 48105","$575,000","2,344",5,4
zillow-0646,For sale by owner,"833 N Camino Pico, Washington, UT 84780","$900,000","3,227",4,3
rightmove-0904,House for sale in Churchfield Lane,"Churchfield Lane, Kexborough, Barnsley, ","£2,750,000",Freehold,2,
realtor-0812,House for sale | House for sale,"3350 Linda Vista Ter, Los Angeles, CA 90","$799,950","1,282",3,1
propertyguru-2038,Imperial Jade Residenz,"Jalan Persiaran Sinaran Ilmu, Bandar Ser","RM 588,000","1,665",4,3
propertyguru-1066,Putra Heights Subang Jaya 24x75 intermediate,"Putra Heights, Subang Jaya, Selangor","RM 918,000","2,400",4,4
rightmove-0215,6 bedroom house for sale in Pembridge Crescent,"Pembridge Crescent, Notting Hill, London","£14,000,000",Freehold,6,6
realestate-0615,"Want a city view ? 1302/555 FLINDERS STREET, MELBOURNE","1302/555 Flinders Street, Melbourne, Vic","$340,000",,1,1
realtor-0640,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"10145 Larwin Ave Unit 2, Chatsworth, CA ","$689,900","2,138",4,2.5
realestate-1509,"Ultimate City Living 111/56 FORBES STREET, TURNER","111/56 Forbes Street, Turner, ACT 2612",Auction,103m² •,2,2
rightmove-1332,3 bedroom detached house for sale in Vittoria Street,"Vittoria Street, Jewellery Quarter, Birm","£695,000",Freehold,3,3
propertyguru-1660,Lovell @ Country Garden Danga Bay,Jalan Skudai Off Country Garden Danga Ba,"RM 850,000","1,216",3,3
zillow-0159,For sale | For sale | For sale | For sale | Lot/Land | Lot/Land,"56 NW 60th St, Miami, FL 33127","$350,000","1,982",5,4
rightmove-1761,3 bedroom park home for sale in Abersoch,"Abersoch, Pwllheli, LL53","£1,075,000",Ask agent,3,2
realestate-1514,"Substantial Family Home with Sublime Views 72 DIAMOND DRIVE, BLACKMANS BAY","72 Diamond Drive, Blackmans Bay, Tas 705","Offers Over $1,085,000",796m² •,6,3
realtor-0452,House for sale | House for sale,"4936 Strohm Ave, Toluca Lake, CA 91601","$3,950,000","4,381",6,6.5
realtor-1439,House for sale | House for sale,"6159 SW 22nd St, Miami, FL 33155","$824,900","1,563",3,3.5
realestate-1174,"Coastal Luxury with Uninterrupted Ocean Views 25 SUNSET STRIP, MANYANA","25 Sunset Strip, Manyana, NSW 2539","$3,500,000 - $3,800,000",556m² •,4,2
zillow-0588,For sale | For sale | For sale | For sale,"701 East Lincoln AVENUE, Milwaukee, WI 5","$349,000","1,250",3,1
zillow-1323,For sale | For sale | For sale | For sale,"4121 NW Apache Trl, Topeka, KS 66618","$255,000","1,755",3,2
realestate-0620,City & Ocean Views,"5503/228 La trobe, Melbourne, Vic 3000",Level 55,,2,1
propertyguru-1702,Twin Palms @ Sungai Long,"Bandar Sungai Long, Selangor","RM 980,000","2,080",4,4
realestate-0977,"Natural Light, Thoughtful Design, and a Location You'll Love 27 MANNING CLARK CRESCENT, FRANKLIN","27 Manning Clark Crescent, Franklin, ACT",Auction 24/05/2025 at 12:00pm,405m² •,4,2
realtor-1360,House for sale | House for sale,"249 Tracino Ter, Nokomis, FL 34275","$468,900","1,518",2,2
rightmove-0035,4 bedroom apartment for sale in Mayfair Park Residence,Mayfair Park Residence,"£23,709,660",Leasehold,4,4
realestate-1952,"A Contemporary, Coastal Entertainer. 33 JOHNSTONE STREET, GLENGOWRIE","33 Johnstone Street, Glengowrie, SA 5044",$1.295M — $1.395M,306m² •,4,2
rightmove-1546,3 bedroom detached house for sale in Manor Court,"Manor Court, Bramcote","£750,000",Freehold,3,2
realtor-1444,House for sale | House for sale,"3843 Beacon Ridge Way, Clermont, FL 3471","$469,000","2,276",3,3
realtor-0915,For rent | For rent | For rent | For rent | For rent,,$900,"780 - 1,080",4,2
propertyguru-1011,Poshgrove East,329 East Coast Road,"S$ 2,468,000","1,733",2,3
propertyguru-0253,JadeScape | JadeScape | JadeScape | JadeScape,314 Shunfu Road,"S$ 1,680,000",764,2,2
realtor-1922,Contingent,"202 Pecan St Unit 202, Hot Springs, AR 7","$365,000","1,194",3,2.5
zillow-0604,Off Market,"718 N Avers Ave, Chicago, IL 60624","$299,000",--,4,2
realtor-0066,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1582 Clifford Ave, Rochester, NY 14609","$99,900","1,807",5,2
rightmove-0497,7 bedroom semi-detached house for sale in Queens Drive,"Queens Drive, Mossley Hill, Liverpool, M","£650,000",Ask agent,7,3
realtor-0984,House for sale | House for sale,"2068 Magnolia Dr, Grenada, MS 38901","$169,500","2,555",3,3
zillow-1938,Coming soon,"16441 E Horseshoe Trl, Linden, MI 48451","$348,900","1,623",3,2
realtor-1958,Condo for sale | Condo for sale,"501 Belvedere Dr Unit C1, Hot Springs, A","$178,000","1,443",3,2
realtor-0581,House for sale | House for sale,"16135 Huston St, Encino, CA 91436","$1,450,000","2,224",4,3
realtor-1318,For rent | For rent | For rent | For rent | For rent,,"$1,595 - $1,695",650,1,1
rightmove-1551,5 bedroom detached house for sale in Fowler Road,"Fowler Road, Edwalton, Nottinghamshire, ","£750,000",Freehold,5,3
propertyguru-1275,Below Market Price 5 min to Mid Valley. 2-3 rooms fully furnished,"Desa Petaling, Kuala Lumpur","RM 300,000",625,3,2
realtor-1154,House for sale | House for sale,"1460 Mount Olivet Rd, Batesville, MS 386","$325,000","2,025",4,3
zillow-1307,Active | Active | Active | Active,"3927 Hamburg St, New Orleans, LA 70122","$265,000","1,370",3,2
rightmove-0951,9 bedroom detached house for sale in Ash House Farm,"Ash House Farm, Sconce Lane, Baildon, Sh","£2,375,000",Freehold,9,8
zillow-1895,For sale | For sale | For sale | For sale | For Sale | For Sale,"14221 SW 160th Ter, Miami, FL 33177","$664,900","1,716",3,3
zillow-0412,For sale by owner,"317 E Belmont Ave, Phoenix, AZ 85020","$775,000","2,144",4,2
realestate-1152,"Bathed in Natural Light, Designed for Easy Living 8/2 TRIST STREET, FRANKLIN","8/2 Trist Street, Franklin, ACT 2913 1 1","$375,000+",,1,1
zillow-0421,For sale | For sale | For sale | For sale,"330 Fairview Ave, Rehoboth, MA 02769","$609,900","1,898",4,2
realestate-0568,"Renovate, Reimagine, or Reap the Rewards 7 STANLEY STREET, HACKETT","7 Stanley Street, Hackett, ACT 2602",Auction,688m² •,3,1
rightmove-1487,5 bedroom detached house for sale in Kingston Hall,"Kingston Hall, Kingston-on-soar","£850,000",Freehold,5,3
realestate-0780,"Inner city boutique apartment for the city dweller 12/166 BATHURST STREET, HOBART","12/166 Bathurst Street, Hobart, Tas 7000","Offers Over $725,000",78m² •,2,1
rightmove-0599,5 bedroom detached house for sale in Old Broadway,"Old Broadway, Didsbury, M20","£1,300,000",Freehold,5,2
rightmove-0445,4 bedroom detached house for sale in Freshfield Road,"Freshfield Road, Freshfield, Merseyside,","£740,000",Freehold,4,2
realtor-0104,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"530 Dubois Ave Apt 2C, Valley Stream, NY","$369,990",900,2,1
realestate-1163,"Charming single level residence in picturesque garden setting. 1/29 ELECTRA AVENUE, ASHWOOD","1/29 Electra Avenue, Ashwood, Vic 3147",Please contact agent,121m² •,3,2
propertyguru-0425,Hillock Green,22-28 Lentor Central,"S$ 1,771,000",710,2,2
zillow-1588,For sale | For sale | For sale | For sale,"6919 Castle Peak Dr, West Hills, CA 9130","$1,385,000","2,662",4,4
realestate-0634,"LOCATION, LOCATION - DESIRABLE ""OLD TORQUAY"" 43 PRICE STREET, TORQUAY",43 Price Street,"$1,295,000 - $1,350,000",231m² •,3,2
zillow-1073,For sale by owner,"2510 E 18th St, Chattanooga, TN 37404","$334,900","1,433",3,3
rightmove-1843,5 bedroom detached house for sale in Lower Morannedd,"Lower Morannedd, Criccieth, Gwynedd, LL5","£895,000",Freehold,5,2
realtor-1750,Mobile house for sale | Mobile house for sale | Ward,"1226 Pigeon Rd, Ward, AR 72176","$165,000","1,216",3,2
propertyguru-1025,Bungalow at Mont Kiara,"Jalan Dutamas Cempaka 2, Mont Kiara, Kua","RM 5,950,000","8,375",4,7
rightmove-0389,5 bedroom detached house for sale in Church Lane,"Church Lane, Lydiate, L31","£895,000",Ask agent,5,2
zillow-1798,For sale | For sale | For sale | For sale,"10952 Remmet Ave, Chatsworth, CA 91311","$1,395,000","2,763",5,3
propertyguru-0474,⭐️D19⭐️ Brand New Corner Terrace Serangoon Gardens,Lorong Chuan,"S$ 6,980,000","2,820",5,6
realestate-1835,"Fisherman's Village - A Landmark Opportunity 2 FISHERMANS WHARF, CAPE JAFFA","2 Fishermans Wharf, Cape Jaffa, SA 5275","Priced from $450,000","5,454m² •",1,1
realtor-1706,Land for sale | Land for sale,"246th Trce, Branford, FL 32071","$18,000",0.46,3,2
propertyguru-1397,The Royale @ Cheras,"Jalan SP 7, Batu 9, Cheras, Selangor","RM 2,980,000","6,000",7,8
propertyguru-1652,Eco Tropics,"Jalan Kota Masai Kota Masai, Pasir Gudan","RM 798,000","2,665",4,5
zillow-1966,For sale | For sale | For sale | For sale,"19044 McFarlin Dr, Germantown, MD 20874","$467,900","1,893",5,3
rightmove-1020,5 bedroom detached house for sale in St. James Drive,"St. James Drive, Harrogate, North Yorksh","£1,950,000",Freehold,5,5
zillow-1817,Foreclosure,"11514 Chetman Dr, Houston, TX 77065","$85,000","1,915",3,2
zillow-0692,For sale by owner,"950 S Oxford Rd, Grosse Pointe Woods, MI","$619,001","3,062",4,3
realestate-1376,"WAVERTREE C.1865 - ICONIC ADELAIDE LANDMARK MANSION, REIMAGINED FOR THE 21ST CENTURY AND SITED ON 2777SQM APPROX. - WILLIAMS LUXURY 64 NORTH TERRACE,...","64 North Terrace, Kent Town, SA 5067 8 3",EOI CLOSING TUESDAY 3RD JUNE AT 3:00PM (USP),"2,777m² •",8 30,30
zillow-1332,For sale | For sale | For sale | For sale | For Sale | For Sale,"4157 Gray Fox Hts, Colorado Springs, CO ","$279,900","1,479",3,2
zillow-0721,For sale | For sale | For sale | For sale,"1021 S Sage Creek Ct, Heber City, UT 840","$3,375,000","7,137",5,4
zillow-1000,Active | Active | Active | Active,"2124 Brainard St, New Orleans, LA 70113","$375,000","2,500",3,3
rightmove-0656,3 bedroom apartment for sale in Number 1 Deansgate,"Number 1 Deansgate, Manchester","£900,000",Ask agent,3,3
realtor-0276,House for sale | House for sale,"30 Bramble Ln, Melville, NY 11747","$2,099,000","4,000",5,4.5
zillow-0854,Active | Active | Active | Active,"1500 N 19th St, Boise, ID 83702","$748,000","1,438",2,1
realtor-1103,House for sale | House for sale,"11211 Road 723, Union, MS 39365","$1,250,000","3,459",3,2
rightmove-0415,5 bedroom detached house for sale in Mariners Road,"Mariners Road, Liverpool","£800,000",Freehold,5,2
realestate-1889,"Large One Bedroom Apartment in sought after 212 Margaret complex with Car Space 504/212 MARGARET STREET, BRISBANE CITY","504/212 Margaret Street, Brisbane City, ",CONTACT AGENT,70m² •,1,1
realestate-0197,"Renovated Two-Storey Beachside Haven with Premium Finishes 12 SMITH STREET, CARRUM","12 Smith Street, Carrum, Vic 3197 4 2 3 ","$970,000 - $1,020,000",,4,2
realestate-0882,"The Ultimate in Luxury Living - Exceptional Opportunity in the Landmark Queens Wharf Residences 2503/8 MARGARET STREET, BRISBANE CITY","2503/8 Margaret Street, Brisbane City, Q","Offers Over $2,450,000",139m² •,3,2
zillow-0623,For sale | For sale | For sale | For sale,"796 Mulberry Dr, Sharon, OH 43235","$349,900","1,336",3,2
zillow-1088,"Falkner III A Plan, Magnolia Pointe","2611 Chatwood Dr, Monroe, LA 71201","$219,900","2,021",3,2
propertyguru-1462,Austin Residents,"Jalan Mutiara Emas 10, Taman Mount Austi","RM 1,250,000","1,540",5,4
realestate-1017,"Heritage Living in the Heart of Brisbane City! 17/289 QUEEN STREET, BRISBANE CITY","17/289 Queen Street, Brisbane City, Qld ","Offers over $720,000",,2,2
zillow-0332,For sale | For sale | For sale | For sale | For Sale | For Sale,"208 Broadmoor Ln, Iowa City, IA 52245","$255,000","1,634",2,3
zillow-2028,For sale by owner | For sale by owner | For sale by owner | For sale by owner,"367403 E 5620th Rd, Terlton, OK 74081","$80,000","1,482",3,2
realestate-1078,"Modern city edge living! 1308/620 COLLINS STREET, MELBOURNE","1308/620 Collins Street, Melbourne, Vic ","Private Sale $375,000",,2,1
zillow-1762,For sale | For sale | For sale | For sale,"10130 Wilmore Dr, Mechanicsville, VA 231","$385,990","1,772",4,3
realtor-0317,House for sale | House for sale,"45 Abbott Dr, Halesite, NY 11743","$600,000","5,227",2,1
