file,NAME,RATING,CATEGORY,DEVELOPER,OS
app_html/appbrain-0767.html,Reaction Training,4.76,Educational,nixGames,Apps
app_html/apkpure-0900.html,ZEFOY,4,social,HaianAPPS,Android
app_html/appagg-1370.html,: No Man’s Land,4.5,Strategy,Deca Games,Android
app_html/appbrain-1731.html,Car Real Simulator,4.71,Racing,Cerebellium Apps,Apps
app_html/appagg-1857.html,Screentik - Screenshot Tool,3,Utilities & Tools,Mehrzad Chehraz,Apps
app_html/aptoide-2256.html,دولار - سعر الدو,-,Business,KingApps,4.4 - 4.4.4+
app_html/appagg-0893.html,INJUSTICE: GODS AMONG US,5,Action,Warner Bros. International Enterprises,Android
app_html/apkpure-0847.html,Dianping,2,Free Food & Drink App,Dianping,Android
app_html/appagg-1645.html,Glitchpunk,0,Action & Adventure,Daedalic Entertainment,Games
app_html/aptoide-1975.html,Reminder,4.07,Productivity,Permissions : 145 Name : Reminder Size : 62 MB Downloads : 3.5M Version : 12.7.0,Android
app_html/cnet-2133.html,Turn Off the Lights for Desktop for,User Rating,Screensavers & Wallpaper,Stefan VD,Mac
app_html/aptoide-1589.html,PENUP – Drawing-sharing SNS,4.7,Art & Design,"Samsung Electronics Co., Ltd.",Android
app_html/cnet-0584.html,(iLO 3/4/,User Rating,Business Applications,Hewlett Packard Development Company,Android
app_html/appbrain-1880.html,Ne,4.86,Social,MLIMA NETWORK,Apps
app_html/apkpure-0078.html,Truck,8.9,GameApplication,Ovidiu Pop,Android
app_html/aptoide-1652.html,My Love,-,SOCIAL,wannes,Android
app_html/cnet-0136.html,Video Star APK for,User Rating,Multimedia,Dashuai,Android
app_html/aptoide-0884.html,Pizza,5,Simulation,Supercent,Android
app_html/cnet-0874.html,CamSam PLUS for,User Rating,Maps,Eifrig Media,Android
app_html/appagg-1269.html,Jellipop Match,395,Puzzle,Microfun Limited,Android
app_html/cnet-1171.html,Wind Tunnel Free for,User Rating,Educational,A & G,iOS
app_html/apkpure-0806.html,Skate,8.8,GameApplication,TRUE,7
app_html/appbrain-1462.html,Gas,5,Shopping,IST-Development,Android
app_html/cnet-0470.html,App,User Rating,Social Networking Software,Cupid Media Pty Ltd,Android
app_html/cnet-0247.html,Punjabi Movies Mela APK for,User Rating,Entertainment Software,HighEnd IOT Solutions,Android
app_html/aptoide-1394.html,Crazy Maestro,-,Music,AMORAESDEV.COM,Android
app_html/cnet-0145.html,How To Get Call History of Any,User Rating,Reference Software,Fast Forward Apps,Android
app_html/apkpure-1648.html,: Learn to Draw,0,DesignApplication,APSOFT HKT,Android
app_html/appbrain-1452.html,Moje Kartice -kartice zvestobe,5,Shopping,4pi.si - mobile application development,Apps
app_html/appbrain-0867.html,202,5,Books & Reference,Joseph Mazala,Apps
app_html/aptoide-0811.html,Payback 2 - The Battle Sandbox,4.6,Arcade,Apex Designs Entertainment Ltd,Android
app_html/apkpure-1822.html,Faye Travel Insurance,,TravelApplication,"Zenner, Inc.",Android
app_html/aptoide-0641.html,Water Sort,3.07,Puzzle,Global Mobi App LC,Android
app_html/aptoide-2457.html,ING Home'Bank,4.2,Finance,BANK N.V. AMSTERDAM SUCURSALA BUCURESTI,Android
app_html/aptoide-2100.html,Assistant TODAY,3.6,games,Permissions : 93 Name : Assistant·TODAY Size : 55 MB Downloads : 625.5K Version,Android
app_html/cnet-1728.html,Edition,User Rating,Reference Software,InfoLogic,Mac
app_html/apkpure-0160.html,Fantastic Archer-Rouge Dungeon,,Free Adventure Game,BussGara Tech,Android
app_html/appbrain-0173.html,Instagram for Android - Free App Download,3.94,Social,Insta,Apps
app_html/cnet-2166.html,.1.1.1 w/ WARP 1.1.1.1 w/ WARP for,User Rating,Anti-Spyware,Cloudflare Inc.,Mac
app_html/aptoide-2322.html,Master on Facebook,5,Business,Marina,Android
app_html/appbrain-1955.html,Association-UAEFA,.,Sports,UAE Football Association,Android
app_html/appbrain-1505.html,GlitterEditor Lite,5,Photography,kenji hara,Android
app_html/apkpure-0081.html,REMKO SmartCon,,Free Tools App,REMKO GmbH & Co. KG,15
app_html/apkpure-0608.html,Sea battle 2: Warship Online,5,GameApplication,Byril,Android
app_html/aptoide-0835.html,2 3 4 Player Party MiniGames,-,Simulation,MalyaWka,Android
app_html/appbrain-0693.html,Inglés Fácil,4.9,Educational,"EducUp, Inc.",Apps
app_html/appbrain-1891.html,GoodHood.SG for Android - Free App Download,4.86,Social,GoodHood,Apps
app_html/aptoide-1166.html,Re,5,Casino,Jarrol,Android
app_html/cnet-1525.html,for,User Rating,Business Applications,Bitget,iOS
app_html/apkpure-1874.html,es Cricket Scoring App,5,SportsApplication,Cr,Android
app_html/aptoide-2209.html,JOYit - Play to earn rewards,3.5,Action,Good Game Matrix,Android
app_html/apkpure-1551.html,Timestamp Camera,0,DesignApplication,Bian Di,Android
app_html/appagg-0789.html,MORTAL KOMBAT,5,Action,Warner Bros. International Enterprises,Android
app_html/appbrain-1778.html,App,5,Social,Marriagewale.com,Android
app_html/cnet-0561.html,#NAME?,User Rating,Business Applications,PhonePe,Android
app_html/aptoide-2002.html,Mi Browser,4.2,Tools,Xiao,Android
app_html/aptoide-2296.html,Scanner Pro,5,Business,LineApps,Android
app_html/aptoide-0737.html,AHA Games - APK Download for Android,5,Arcade,AHA Games,Android
app_html/cnet-1817.html,Craft:,User Rating,Entertainment,Blizzard Entertainment,Mac
app_html/appagg-1083.html,Word Connect,35,Puzzle,ZenLife Games Pte. Ltd.,iOS
app_html/aptoide-1449.html,AI Factory,4.5,Board,AI Factory Limited,Android
app_html/apkpure-1376.html,Image Compressor - Converter,,DesignApplication,"Code Craft, Inc.",Android
app_html/cnet-0566.html,P6SPro APK for,User Rating,Productivity Software,ZHANG Lin,Android
app_html/aptoide-2421.html,Free,2.3,Finance,PureGoldApps,Android
app_html/cnet-1720.html,iBooks Author for,User Rating,Educational,Apple,Mac
app_html/appbrain-0872.html,Green Water Live Wallpaper,5,Entertainment,Wasabi,Android
app_html/cnet-0787.html,WooGamble VPN Easy to Play for,User Rating,Encryption Software,Globus Partners,Android
app_html/cnet-2266.html,: Travel Planner for,User Rating,Maps,Organizer,Mac
app_html/aptoide-0679.html,Train,5,Puzzle,Brain Training Games,Android
app_html/cnet-2201.html,9,User Rating,Security Software,Int,Mac
app_html/appagg-0055.html,Shopping App - Flipkart,50,Shopping,Flipkart,Android
app_html/aptoide-2340.html,Bit,3.75,Business,RainbowDays,Android
app_html/apkpure-1695.html,Radar Omega - Live Weather,,UtilitiesApplication,Digital Edge Creations,Android
app_html/aptoide-0205.html,My,5,STRATEGY,Tapps - Top Apps and Games,Android
app_html/aptoide-2438.html,OPay,3.8,Finance,OPay Digital Services Limited,Android
app_html/cnet-2268.html,DePN Manager for,User Rating,Maps,nestyra.dev,Mac
app_html/apkpure-1573.html,Racing in Highway Car 3D Games,,GameApplication,Blue Mount Studio,Android
app_html/appagg-2044.html,Detective Solitaire. Butler Story,0,Classics,8floor,Games
app_html/cnet-1272.html,Coach's Eye - Video Analysis for,User Rating,Entertainment,TechSmith,iOS
app_html/appbrain-0058.html,Milap -,4.86,Social,Calensa Social,Apps
app_html/appbrain-0896.html,Event Cinemas,.,Entertainment,EVT - Entertainment | Ventures | Travel,Android
app_html/appagg-0298.html,Meu INSS – Central de Serviços,0,Productivity,Serviços e Informações do Brasil,Android
app_html/apkpure-0713.html,Gallery Vault-Hide Photo Video,5,MultimediaApplication,GalleryVault Developer Team,Android
app_html/appbrain-1215.html,GPS Emulator,0.01,Maps & Navigation,Digitools UY,Android
app_html/appagg-0944.html,Bridge Race,54,Casual,Supersonic Studios LTD,Android
app_html/cnet-0703.html,Turbo VPN APK for,User Rating,Security Software,Innovative Connecting,Android
app_html/appbrain-1876.html,Story,4.88,Social,ARK Dev,Apps
app_html/aptoide-0512.html,Real Cricket™ 20,4.3,SPORTS GAMES,Nautilus Mobile,Android
app_html/apkpure-0287.html,Major League Paintball +,,SportsApplication,Go Sports Media LLC,Android
app_html/apkpure-0715.html,Games No WiFi Fun,.,GameApplication,Offline Games,Android
app_html/cnet-1828.html,Bloons TD 6 for,User Rating,Strategy Games,Ninja Kiwi,Mac
app_html/appbrain-0720.html,EducUp - Aprende fácil,4.83,Educational,"EducUp, Inc.",Android
app_html/aptoide-1856.html,Video and Music Downloader 🎬,3.68,MEDIA & VIDEO,Miranaga LTD,Android
app_html/apkpure-2162.html,Just a Baby: Become a parent,,EducationalApplication,Just a Baby Inc.,Android
app_html/appbrain-0926.html,Reward Karo - Online Data Work,5,Entertainment,Mobbizz Team,Apps
app_html/appbrain-1601.html,Nostalgic Camera,3,Photography,Nos,Android
app_html/cnet-1747.html,TypeTrainer4Mac,User Rating,Teaching Tools,Valentin Vassilevski,Mac
app_html/apkpure-0869.html,SKY SPORTS,10,SportsApplication,Sky UK Limited,Android
app_html/apkpure-0623.html,Franco Colapinto,,Free Sports App,FanCapital,Android
app_html/cnet-1709.html,KeyBlaze Free,User Rating,Teaching Tools,NCH Software,Mac
app_html/appagg-1366.html,Flippy Knife: 3D flipping game,5,Arcade,Beresnev Games,Android
app_html/cnet-1703.html,Adobe Captivate for,User Rating,Teaching Tools,Adobe,Mac
app_html/aptoide-0008.html,Left to Survive Zombie Games,4.2,ACTION,MYGAMES MENA FZ LLC,Android
app_html/apkpure-2215.html,Car Games Dubai Van Simulator,7.8,GameApplication,ANL Games Developer 14,Android
app_html/appbrain-1596.html,Photo Quote: Text Creator,5,Photography,AwpSpace,Apps
app_html/appbrain-0113.html,Monster Horde: Hide and Seek,3.41,Arcade,CASUAL AZUR GAMES,Apps
app_html/appbrain-0861.html,Vissengids,5,Books & Reference,Sportvisserij Nederland,Android
app_html/apkpure-1407.html,Pro League Soccer,8.8,GameApplication,Rasu Games,Android
app_html/cnet-1039.html,Sentimoji by NAMI for,User Rating,Chat,Mango Concept LLC,iOS
app_html/aptoide-1369.html,Beatstar - Touch Your Music,4.5,Music,Space Ape,Android
app_html/apkpure-0094.html,Smart,2,UtilitiesApplication,Car Check,Android
app_html/apkpure-1700.html,Scooter FE3D 2,0,GameApplication,EnJen Games,Android
app_html/aptoide-2487.html,", Hotels, Travel",4.5,Travel & Local,We,Android
app_html/appagg-0152.html,Walgreens,5,Shopping,Walgreen Co.,Android
app_html/apkpure-1692.html,Car Parking 3D Online Drift,8.7,GameApplication,FGAMES,Android
app_html/apkpure-0189.html,Love and Deepspace,3.6,GameApplication,InFold Pte. Ltd.,Android
app_html/appbrain-1168.html,Paris ci la Sortie du Métro,5,Maps & Navigation,P UNG,Apps
app_html/cnet-2160.html,AntiRSI for,User Rating,Screensavers & Wallpaper,Anti,Mac
app_html/apkpure-0120.html,Mirror,,LifestyleApplication,App Studio 360 Apps,Android
app_html/aptoide-0194.html,PojavLau,4.28,STRATEGY,artdeell,Android
app_html/cnet-1505.html,Banking,User Rating,Business Applications,Capite,iOS
app_html/apkpure-1334.html,Family Simulator Life Game,,Free Simulation Game,Family Simulator Life Game 爱游工作室 (爱游科技),Android
app_html/appbrain-1224.html,TQL Carrier Dashboard,4.82,Maps & Navigation,"Total Quality Logistics, LLC",Apps
app_html/aptoide-2228.html,FX File Explorer,4.6,Business,"NextApp, Inc.",Android
app_html/appbrain-1782.html,Acharya Shree Vidyasagar (Jain,5,Social,Saurabh-Jain,Apps
app_html/appbrain-1721.html,Car,4.75,Racing,Abuzz,Android
app_html/appbrain-1934.html,Fodbold,5,Sports,Dansk Boldspil-Union,Apps
app_html/apkpure-0599.html,Superfoot,,Free Sports Game,FiDiGames,Android
app_html/apkpure-0770.html,Zoom Earth Live Weather Map,0,UtilitiesApplication,Neave Interactive,Android
app_html/appagg-1730.html,Shelter 2,4,Action & Adventure,Might and Delight,Steam Games
app_html/apkpure-2047.html,Crafting and Building,3,GameApplication,GeneRe,Android
app_html/appagg-0045.html,Netflix,5,Entertainment,"Netflix, Inc.",Android
app_html/cnet-1034.html,Ohio State Emojis for,User Rating,Chat,"FOTOBOM MEDIA, INC",iOS
app_html/apkpure-0349.html,She,,Free Travel & Local App,Shebas Taxi,Android
app_html/aptoide-0004.html,NEW ERA OF,3.4,ACTION,"BR KRAFTON, Inc.",Android
app_html/aptoide-2412.html,#NAME?,3,Finance,Bitget pte ltd.,Android
app_html/appbrain-1938.html,Botec,5,Sports,Contém Tecnologia,Apps
app_html/cnet-0870.html,GPS Map Camera APK for,User Rating,City Guides,JK.Fantasy,Android
app_html/appbrain-0326.html,Liraka - Para Kazan,5,Business,Liraka Web Ltd.,Android
app_html/appagg-0139.html,JOOX Music,50,Music & Audio,Tencent Mobility Limited,Android
app_html/apkpure-0106.html,9292 APK for Android Download,,TravelApplication,9292,Android
app_html/apkpure-1888.html,Quran,9.7,Free Books & Reference App,quran.com,Android
app_html/cnet-1055.html,Merry,User Rating,Chat,Damien Ramsawak,iOS
app_html/aptoide-2381.html,Nara,3.8,Finance,Billetera Virtual,Android
app_html/apkpure-0348.html,Hoogo stranger video chat,0,SocialNetworkingApplication,Talaga Team,Android
app_html/apkpure-0712.html,Days AI,,DesignApplication,Anime Art & Chat,Android
app_html/aptoide-1246.html,Video Poker Game - Royal Flush,5,Casino,Satyadev Mahalingashetty,Android
app_html/appbrain-0779.html,Chinese Cuisine：DuDu Food Game,4.78,Educational,DuDu Kids,Android
app_html/aptoide-1815.html,K-9,4.1,COMMUNICATION,Dog Walkers,Android
app_html/aptoide-1980.html,Autofill with Samsung Pass,3.8,Tools,Permissions : 39 Name : Autofill with Samsung Pass Size : 9.5 MB Downloads : 5.5,Android
app_html/apkpure-0183.html,Plants vs. Zombies™ 2,7.6,GameApplication,ELECTRONIC ARTS,Android
app_html/appbrain-1888.html,نزدیک,5,Social,Mary Jessa,Apps
app_html/appbrain-0539.html,Dinosaur Games: Dino Zoo Games,5,Adventure,PlayTrends,Android
app_html/aptoide-2391.html,easypaisa - Payments Made Easy,4.3,Finance,TelenorPakistan,Android
app_html/appagg-0871.html,101 Okey Plus Rummy Board Game,4.3,Board,Zynga,Android
app_html/appbrain-1424.html,Optik Seis for Android - Free App Download,5,Shopping,Optik Seis,Android
app_html/cnet-2222.html,BitLocker Reader for,User Rating,Password Managers,Lock,Mac
app_html/apkpure-0815.html,Weather,,Free Weather App,Gustav Lindberg,Android
app_html/aptoide-1533.html,أسئلة ثقافیة,4.2,Trivia,BY Digits,Android
app_html/aptoide-0259.html,Dawn of Titans - Epic War,4,STRATEGY,NaturalMotionGames Ltd,Android
app_html/aptoide-0382.html,Lucky block mod for mcpe,3.8,ADVENTURE,Vcraftmodsstudio,Android
app_html/aptoide-1907.html,TV,2.3,MEDIA & VIDEO,Spin,Android
app_html/apkpure-0296.html,Whoosh,3.7,UtilitiesApplication,WSH MOBILITY,Android
app_html/cnet-0167.html,Aldiko Classic APK for,User Rating,Educational,Feedbooks,Android
app_html/aptoide-1525.html,Fun Snow Adventure Bubble,-,Brain & Puzzle,Vtim Games,Android
app_html/appagg-0946.html,Gacha,5,Casual,Lunime,Android
app_html/appbrain-0449.html,Zombie alphabet: 3D online,4.9,Action,Snow Bat,Android
app_html/apkpure-0658.html,"Status, Sticker Saver",0,UtilitiesApplication,Lazy Geniouz Pvt. Ltd.,Android
app_html/aptoide-0549.html,3D Tennis,4.27,SPORTS GAMES,Mouse Games,Android
app_html/apkpure-0752.html,Racing in Car 2,8.9,Free Racing Game,ckgames,Android
app_html/apkpure-1023.html,Book Tracker - Vitaliber,,EducationalApplication,Nyoar Games,Android
app_html/cnet-0508.html,GO ROBUX: EARN RBX for,User Rating,Business Applications,SANA BEN KHALI,Android
app_html/aptoide-0189.html,State.io — Conquer the World,5,STRATEGY,cpp,Android
app_html/appagg-1494.html,HOT WHEELS UNLEASHED™ 2 - Turbocharged - Deluxe Edition,3.5,Racing & Flying,Milestone S.r.l.,Games
app_html/cnet-0533.html,Paysera Mobile Wallet APK for,User Rating,Business Applications,Pays,Android
app_html/appagg-0818.html,Candy Crush Saga,134,Puzzle,King,Games
app_html/appagg-1054.html,Basketball,54,Sports,2K,Games
app_html/appagg-1000.html,PARKING JAM 3D,50,Puzzle,Popcore Games,Android
app_html/appagg-1875.html,Lotion samurai,0,Action & Adventure,Retsu Teikoku,Games
app_html/apkpure-0085.html,One State RP - Role Play Life,3,GameApplication,ChillBase,Android
app_html/aptoide-0266.html,The Bonfire Forsaken Lands,3.3,STRATEGY,FICCI,Android
app_html/aptoide-0295.html,Games,-,STRATEGY,GamePark,Android
app_html/aptoide-1709.html,Google Chrome,4.3,COMMUNICATION,Google,Android
app_html/appagg-0607.html,CallApp: Caller ID & Block,5,Communication,"CallApp Caller ID, Call Recorder & Spam Blocker",Android
app_html/appbrain-1822.html,Gadi,5,Social,Maninagar,Android
app_html/aptoide-0766.html,ePSXe openGL Plugin,4,Arcade,epsxe software s.l.,Android
app_html/aptoide-0006.html,Free Fire,3.9,ACTION,GARENA INTERNATIONAL I PRIVATE LIMITED,Android
app_html/appbrain-0429.html,Sheep War (WarSheep) - ONLINE,5,Action,Board Games Online,Android
app_html/cnet-1575.html,UCO mBanking Plus for,User Rating,Business Applications,UCO BANK,iOS
app_html/apkpure-0831.html,VibeOn Vibrator Massage App,,EntertainmentApplication,Gamostar,Android
app_html/appagg-1971.html,Knighty Chess,0,Puzzle,Krishna Sangeeth KS,iOS
app_html/aptoide-2263.html,JioPOS Lite,3,Business,Jio Platforms Limited,Android
app_html/apkpure-0986.html,Gigabit Off-Road,5,GameApplication,Gigabit Games,Android
app_html/aptoide-1830.html,YouTube,4.2,VIDEO PLAYERS & EDITORS,Google Inc.,Android
app_html/apkpure-2042.html,Vlad & Niki Car Games for Kids,0.88,GameApplication,Azon Games,Android
app_html/appbrain-0038.html,N,4.44,Tools,Voya Studio,Apps
app_html/appagg-0465.html,Microsoft Authenticator,50,Business,Microsoft Corporation,Android
app_html/cnet-2179.html,Hotspot Shield for,User Rating,Encryption Software,AnchorFree,Android
app_html/appagg-0224.html,AI Keyboard,375,Personalization,Key,Android
app_html/cnet-1464.html,C,User Rating,Social Networking Software,Interdate SA,iOS
app_html/apkpure-0140.html,Do Not Disturb Funny Prankster,5,GameApplication,Tapps Games,Android
app_html/appagg-0713.html,Sniper 3D：Gun Shooting Games,5,Action,Wildlife Studios,Android
app_html/cnet-1087.html,Disney Stickers: Gravity Falls for,User Rating,Chat,Disney,iOS
app_html/appagg-0732.html,Temple Run 2: Endless Escape,5,Action,Imangi Studios,Android
app_html/aptoide-0459.html,Pro League Soccer,5,SPORTS GAMES,Rasu Games,Android
app_html/apkpure-0703.html,Camera,5,LifestyleApplication,Heart Camera,Android
app_html/aptoide-0201.html,Frost,-,STRATEGY,IGG.COM,Android
app_html/appagg-1805.html,Balconing,0,Classics,Fancy + Punk,Games
app_html/apkpure-1036.html,1945,8.7,GameApplication,1SOFT,Android
app_html/apkpure-1651.html,Instabridge WiFi Hotspot Map,3,UtilitiesApplication,Degoo Backup AB - Cloud,Android
