file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/rightmove-1821.html,bedroom detached house for sale in,"Llanelian, Conwy, LL","£ 900,000",Freehold,4,122
realestate_html/zillow-0655.html,For sale,"4, Miami, FL 331","$ 695,000","1,185",2,128
realestate_html/propertyguru-0542.html,Windsor Park Estate,Windsor Park Road,"22,000,000","9,46",253,7
realestate_html/propertyguru-0136.html,Kew Gate,Limau Garden,"2,500,000","2,",3,254
realestate_html/realestate-0526.html,City Centre Magic on Mary! 1605/,1605/,Under Offer,105 m²,2,12
realestate_html/realestate-1531.html,"TEST AMAX GOLD, WYCLIFFE WELL","test amax gold, Wycliffe Well, NT 0862","$ 555,555",,4,1
realestate_html/zillow-0397.html,For sale,"San Roman Dr, Chesapeake, VA",$,"1,",13,2
realestate_html/realestate-1874.html,Charming Sandy Bay Home with Space & Style,"Queen Street, Sandy Bay, Tas 7005",$ 1,369 m²,4,2
realestate_html/realtor-0168.html,"13 Lazer Ct Unit 102, Spring Valley, NY 10977 [Updated 5/14]",", Spring Valley, NY 10977",USD 749000,1200 FTK,3,2
realestate_html/zillow-0958.html,"1917 Rock Crk S, Akron, OH 44333 | MLS #5114057 | Zillow","1917 Rock Crk S, Akron, OH 44333",$,",071",5,6
realestate_html/rightmove-0484.html,bedroom detached house for sale in,"Stanlowe View, Liverpool, L19","£ 675,000",Freehold,04,2
realestate_html/rightmove-1304.html,", B43","Fairyfield Avenue, Birmingham",",000",Freehold,5,2
realestate_html/realtor-1744.html,"140 E Holder, Walnut Ridge, AR 72476 [Updated 5/14]","140 E Holder, Walnut Ridge, AR",USD 245000,1560 FTK,3,72
realestate_html/rightmove-0772.html,bedroom semi-detached house for sale in,1,"£ 700,000",Freehold,04,2
realestate_html/propertyguru-0990.html,26B Saint George's Lane,B Saint George's Lane,",999",990,3,2
realestate_html/rightmove-2008.html,bedroom detached house for sale in,"Lingwood Close, Bassett, Southampton, Hampshire, SO","£ 750,000",Freehold,04,1
realestate_html/rightmove-1959.html,", SO17","Portswood Road, Southampton","£ 1,000,000",Freehold,6,26
realestate_html/rightmove-1217.html,bedroom detached house for sale in,"Grassmoor Road, Kings Norton, B","£ 895,000",Freehold,4,3
realestate_html/rightmove-1361.html,",",5 3NU,"£ 660,000",Freehold,4,1
realestate_html/realestate-0473.html,5/,5/,Under Contract,m²,1,1
realestate_html/realestate-0455.html,"2903 Red Gum Pass Road, Kendenup, WA 6323","3 Red Gum Pass Road, Kendenup, WA","$ 1,499,000",.,40,03
realestate_html/realtor-0834.html,"918 W College St Apt 317, Los Angeles, CA 90012 [Updated 5/11]",", Los Angeles, CA 900",USD 695000,1035 FTK,3,12
realestate_html/realtor-1008.html,"895 Bennett Cir, Byhalia, MS 38611 [Updated 5/13]","895 Bennett Cir, Byhalia, MS 38611",USD 220000,1302 FTK,38,1
realestate_html/zillow-0514.html,For sale,"508 W Pittsburg St, Broken Arrow, OK 740",$,"1,188",13,12
realestate_html/rightmove-1779.html,bedroom detached bungalow for sale in,"Cayley Promenade, LL28","£ 995,000",Freehold,04,3
realestate_html/zillow-1524.html,For sale,6007,"$ 799,950","2,010",4,13
realestate_html/rightmove-1572.html,", NG","Manor Close, Edwalton",",000",Freehold,5,12
realestate_html/propertyguru-0848.html,Starlight Suites,River Valley Close,"900,000",775,3,1
realestate_html/realestate-0654.html,/,/,Price On Application,60 m²,2,1
realestate_html/realtor-1626.html,"3581 Ocean Dr, Vero Beach, FL 32963 [Updated 5/14]",63,USD 1750000,1909 FTK,3,329
realestate_html/propertyguru-0029.html,Shelford,SHELF,",","1,528",3,23
realestate_html/realestate-1599.html,"Stunning Apartment in Boutique Complex 8/7 KATHERINE PLACE, MELBOURNE","8/7 Katherine Place, Melbourne, Vic 3000","$ 490,000",,2,1
realestate_html/realestate-0489.html,"18/37 Ainsworth Street, Mawson, ACT 2607",18/,"$ 635,000",124 m²,37,
realestate_html/rightmove-1640.html,", NG7","Gedling Grove, Nottingham","£ 675,000",Freehold,145,23
realestate_html/zillow-0846.html,For sale,"1 Chamberlain Dr, Iowa City, IA","$ 400,000","2,",145,3
realestate_html/realestate-0921.html,"/55 ARALIA STREET, NIGHTCLIFF","/55 Aralia Street, Nightcliff, NT 08",$,33 m²,1,01
realestate_html/zillow-1339.html,Active,"4198 Dumaine St, New Orleans, LA 70119","$ 595,000","1,551",3,1920
realestate_html/propertyguru-0364.html,8 Boon Keng Road,8 Boon Keng Road,",000","1,",3,123
realestate_html/realestate-0040.html,"1503/120 Mary Street, Brisbane City, Qld 4000",1503/,"$ 759,000",27 m²,2,120
realestate_html/realestate-1030.html,"21 High Street, Unley Park, SA 5061",61,$ 813,"1,712 m²",5,
realestate_html/zillow-0831.html,New construction,"1414 Donhill Dr, Beverly Hills, CA 90210","$ 44,000,000","15,000",6,284
realestate_html/realestate-0961.html,"COLLINS STREET, HOBART",27/,"$ 690,000",m²,4,1
realestate_html/rightmove-0658.html,",","Half Edge Lane, Eccles","£ 900,000",Freehold,3,2
realestate_html/zillow-0115.html,For sale,"29 Platz Ln, Bella Vista, AR 72714","$ 279,000",0,3,130
realestate_html/rightmove-2012.html,bedroom detached house for sale in,"Broadbent Close, Rownhams, Southampton, Hampshire, SO16",",000",Freehold,5,03
realestate_html/rightmove-1443.html,bedroom detached house for sale in,"Maple Lodge, Gedling, Nottingham, NG","£ 1,000,000",Freehold,4,4
realestate_html/zillow-1261.html,For sale,"15 W San Juan Ave, Phoenix, AZ 85019",$,"1,040",3,102
realestate_html/zillow-1805.html,For sale,11145 SW,"$ 999,900",",60",3,12
realestate_html/zillow-1419.html,For sale,48,$,"1,951",3,3
realestate_html/rightmove-0940.html,", HX3","Greenhead Farm, The Most Luxurious Property in Yorkshire",",000",Freehold,5,4
realestate_html/propertyguru-0910.html,⚡️1km Nanyang RGPS⚡️Mins MRT⚡️11m Frontage⚡️Pool ❤️好房推荐❤,⚡️Bright,",000",3,5,256
realestate_html/propertyguru-1592.html,BANDAR KINRARA,"Puchong, Selangor",",000","2,",25,230
realestate_html/realtor-1364.html,for rent,"2929 S Ocean Blvd Unit 5170, Boca Raton, FL, 33432, USA","$ 1,000",999 FTK,2,2
realestate_html/realtor-0143.html,"38-20 Parsons Blvd Unit 519, Flushing, NY 11354 [Updated 5/14]",38-,USD 614800,480 FTK,1,113
realestate_html/realestate-1495.html,"8/25 Duke Street, Stuart Park, NT 0820",8/,"$ 590,000",,3,178
realestate_html/realtor-1509.html,"14 Tarpon Ave, Key Largo, FL 33037 [Updated 5/14]","14 Tarpon Ave, Key Largo, FL 33037",USD 1100000,1448 FTK,3,2
realestate_html/realtor-0527.html,for rent,"634 S Gramercy Pl Unit C200, Los Angeles, CA, 90005, USA","$ 2,584",1100 FTK,2,C2
realestate_html/rightmove-0860.html,", LS","Navaron House, Wigton Lane, Alwoodley, Leeds, West Yorkshire","£ 3,800,000",Freehold,06,17
realestate_html/rightmove-1986.html,", SO14","Maritime Walk, Ocean Village, Southampton, Hampshire, SO14 3QS","£ 850,000",Leasehold,2,2
realestate_html/rightmove-0274.html,bedroom terraced house for sale in,"Sumner Place, London, SW7",",000",Freehold,5,04
realestate_html/propertyguru-0037.html,291D Compassvale Street,D Compassvale Street,"8,000","1,",113,121
realestate_html/rightmove-0189.html,bedroom semi-detached house for sale in,"Queens Grove, St John's Wood, London, NW8","£ 14,950,000",Freehold,6,16
realestate_html/rightmove-1618.html,", NG7","Tattershall Drive, The Park , Nottingham","£ 685,000",Share of Freehold,3,1930
realestate_html/realestate-1990.html,"Bedroom Comfort Meets Convenience in Rockbank 41 WESTBURY AVENUE, ROCKBANK","41 Westbury Avenue, Rockbank, Vic","$ 540,000",m²,3,2
realestate_html/rightmove-0996.html,", LS22","The Ridge, Linton, Wetherby, West Yorkshire","£ 2,000,000",Freehold,6,5
realestate_html/rightmove-1861.html,", CH7","Ffordd Y Blaenau, Treuddyn, Mold","£ 850,000",Ask agent,,
realestate_html/zillow-0632.html,Active,"807 Sugarcane Way, Clarksville, TN 370","$ 299,999","1,882",4,24
realestate_html/realtor-1710.html,"1821 W Windy Way, Saint Johns, FL 32259 [Updated 5/14]",59,USD 674900,3523 FTK,6,4
realestate_html/rightmove-1896.html,", LL30","Nant Y Gamar Road, Llandudno, Conwy",",000",Freehold,04,2
realestate_html/zillow-0061.html,"9 Woodhill Rd, Tenafly, NJ 07670 | MLS #25016815 | Zillow","9 Woodhill Rd, Tenafly, NJ 07670","$ 7,600,000",--,8,10
realestate_html/rightmove-0662.html,bedroom link detached house for sale in,"Leegate Road, Heaton Moor, Stockport, SK4","£ 895,000",Freehold,3,2
realestate_html/realtor-1534.html,"10112 Spyglass Hill Ln Unit 10112, Fort Myers, FL 33966 [Updated 5/14]",", Fort Myers, FL 33966",USD 249900,1184 FTK,2,2.5
realestate_html/rightmove-1978.html,bedroom detached house for sale in,"Horns Drove, Rownhams, Southampton, SO16","£ 900,000",Freehold,15,04
realestate_html/realestate-1859.html,"1804/17 Penny Place, Adelaide, SA 5000","/17 Penny Place, Adelaide, SA 5000","$ 649,000",71 m²,4,18th
realestate_html/zillow-0801.html,For sale,", Milwaukee, WI 53","$ 369,900",",",2,01
realestate_html/realestate-1566.html,"Modern City Living in Prime Melbourne CBD 3007/38 ROSE LANE, MELBOURNE","3007/38 Rose Lane, Melbourne, Vic 3000","$ 570,000",,2,2
realestate_html/realtor-1353.html,"2455 SE Penny Ln, Stuart, FL 34994 [Updated 5/14]","5 SE Penny Ln, Stuart, FL 34994",USD 249900,1560 FTK,34,2
realestate_html/realtor-0347.html,"19 Croyden St, New Hyde Park, NY 11040 [Updated 5/14]","19 Croyden St, New Hyde Park, NY 11040",USD 949000,1359 FTK,4,2
realestate_html/propertyguru-0464.html,Hill House,A-,"830,000",4,2,1
realestate_html/rightmove-1867.html,", LL","Fennant Court, Pentre Bychan, Wrexham","£ 850,000",Freehold,14,03
realestate_html/realestate-0949.html,"3205/108 Albert Street, Brisbane City, Qld 4000","5/108 Albert Street, Brisbane City, Qld 4000","$ 810,000",87 m²,1,2
realestate_html/propertyguru-1722.html,"M Residence 1, M Residence 2, Rawang, Facing Garden","jln mr 1/18, Bandar Tasik Puteri, Rawang, Selangor",",000","2,280",5,5
realestate_html/propertyguru-0343.html,Lorong Tanggam @ Jalan Kayu,Lorong Tanggam,"700,000",",01",4,12
realestate_html/rightmove-0150.html,", SW11","Pico House, Prospect Way, Battersea Power Station","200,000",Ask agent,3,13
realestate_html/rightmove-0826.html,", YO","Kirkham Hall, North Yorkshire","£ 25,000,000",Freehold,292,4
realestate_html/zillow-1327.html,New,"N Hawkeye Pl, Boise, ID 83703","$ 2,290,000",",202",4,5
realestate_html/realestate-1454.html,"Address available on request, Box Hill","Address available on request, Box Hill, NSW 276",Please call Vijay,,5,3
realestate_html/realtor-1034.html,"202 Kilford Ct, Madison, MS 39110 [Updated 5/13]","Kilford Ct, Madison, MS 39110",USD 290000,1600 FTK,3,202
realestate_html/propertyguru-1322.html,Taming Mutiara,"Bandar Sungai Long, Selangor","1,480,000","3,600",5,25
realestate_html/realestate-0899.html,"94/104 Henry Kendall Street, Franklin, ACT 2913",3,"$ 1,494",75 m²,2,12
realestate_html/zillow-0424.html,For sale,"338 Decker Ave, Staten Island, NY 1030",$,"1,760",14,2
realestate_html/zillow-1584.html,For sale,"6904 E Aberdeen St, Wichita, KS 67206",$,"3,708",5,316
realestate_html/realtor-0276.html,"30 Bramble Ln, Melville, NY 11747 [Updated 5/13]","30 Bramble Ln, Melville, NY 11747",USD 2099000,4000 FTK,5,4.5
realestate_html/realestate-0057.html,"4/1 Marsina Court, Larrakeyah, NT 0820","4/1 Marsina Court, Larrakeyah, NT 08","$ 1,900.00",152 m²,2,12
realestate_html/rightmove-1165.html,", B17","Knightlow Road, Harborne, Birmingham, B17 8PX","£ 1,100,000",Freehold,34,2
realestate_html/zillow-1608.html,For sale,"1 Ponce De Leon Rd, Miami, FL","$ 10,450,000",",00",3,03
realestate_html/propertyguru-0941.html,Clavon,4 Clementi Avenue 1,"1,600,000",764,3,2
realestate_html/realestate-1492.html,"/200 SPENCER STREET, MELBOURNE","/200 Spencer Street, Melbourne, Vic 3000",$ 39,50 m²,1,1
realestate_html/realestate-1471.html,"Luxurious harbourside living with spectacular views 10/7 NORTHCLIFF STREET, MILSONS POINT",1,Contact Agent,174 m²,3,2
realestate_html/propertyguru-0663.html,Park Colonial,6 Woodleigh Lane,"368,000",570,2,1
realestate_html/zillow-1004.html,New,"N Magnolia Ave #B, Chicago, IL 60614","$ 975,000",--,3,123
realestate_html/propertyguru-0742.html,448B Sengkang West Way,448B Sengkang West Way,",888",1,3,2
realestate_html/realtor-1891.html,"2709 E Stone Mountain Dr, Fayetteville, AR 72701 [Updated 5/13]",701,USD 150000,FTK,3,72
realestate_html/rightmove-1237.html,bedroom house for sale in,"Pershore Road, Birmingham, West Midlands, B5","£ 850,000",Freehold,4,03
realestate_html/realtor-0899.html,"203 Susan Dr, Houston, MS 38851 [Updated 5/13]",851,USD 550000,7257 FTK,13,202
realestate_html/rightmove-1849.html,bedroom detached house for sale in,"Bachau, Coedana, Isle of Anglesey, LL71",",000",Freehold,5,5
realestate_html/realtor-1411.html,for rent,"4697 Rose Coral Dr, Orlando, FL, 32808, USA",$ 932,864 sqft,2,328
realestate_html/zillow-0783.html,Active,"1226-28 Carondelet St, New Orleans, LA 70130","$ 285,000","2,",4,14
realestate_html/realestate-0248.html,"17 Wrights Avenue, Glenorchy, Tas 7010","17 Wrights Avenue, Glenorchy, Tas 7010","$ 565,000",135 m²,1,12
realestate_html/realtor-1149.html,"Middleton Pl Lot 60, Biloxi, MS 39532 [Updated 5/12]","Middleton Pl Lot 60, Biloxi, MS 39532",USD 54500,FTK,395,32
realestate_html/rightmove-0017.html,bedroom detached house for sale in,"Park Place Villas, London, W2","£ 25,000,000",Freehold,1840,176
realestate_html/realestate-1393.html,Superb Opportunity |,4,"9,000",m²,2,112
realestate_html/rightmove-0052.html,bedroom flat for sale in,"Mount Street, Mayfair, London, W1K","0,000,000",Leasehold,4,3
realestate_html/rightmove-1910.html,", LL18","Terfyn, Bodelwyddan, Denbighshire","£ 800,000",Freehold,06,14
realestate_html/propertyguru-0332.html,Parc Komo,963B Upper Changi Road North,"888,000",484,3,1
realestate_html/realtor-0869.html,"19 Big Spring Rd Unit A, Picayune, MS 39466 [Updated 5/14]","19 Big Spring Rd Unit A, Picayune, MS 39466",USD 189900,1650 FTK,39,1
realestate_html/zillow-0228.html,For sale,"107 Westpointe Cir, Lafayette, LA 70506",$,"1,449",3,2
realestate_html/zillow-1323.html,For sale,"1 NW Apache Trl, Topeka, KS 66618",$,"1,755",3,102
realestate_html/propertyguru-1537.html,Solstice @ Pan'gaea,"- Persiaran Bestari,, Cyberjaya, Selangor",",000",450,1,1
realestate_html/rightmove-0026.html,bedroom detached house for sale in,"Winnington Road, London, N2",",000",Freehold,16,9
realestate_html/realestate-1432.html,Stunning Luxury Two-Bedroom Apartment in,"/43 Herschel Street, Brisbane City, Qld 4000",Contact Agent,,2,12
realestate_html/rightmove-0929.html,bedroom detached house for sale in,"Woodgate Lane, Weeton, Leeds, North Yorkshire, LS17","500,000",Freehold,4,23
realestate_html/propertyguru-0472.html,Verdale,De Souza Avenue,"920,000",463,3,1
realestate_html/rightmove-1444.html,bedroom detached house for sale in,"Endsleigh Gardens, Edwalton, Nottingham, Nottinghamshire, NG12",",000",Freehold,15,4
realestate_html/realestate-0908.html,"STOKES STREET, PARAP",6/,"$ 449,000",,2,1
realestate_html/propertyguru-1458.html,Tanjung Bunga,"Tanjung Bungah, Penang","4,880,000","7,700",05,3
realestate_html/rightmove-0793.html,", M16","Stanley Road, Whalley Range","£ 680,000",Freehold,5,3
realestate_html/realtor-0799.html,"5400 Lindley Ave Unit 116, Encino, CA 91316 [Updated 5/12]",", Encino, CA 91",USD 575000,1364 FTK,3,12
realestate_html/zillow-0598.html,For sale,71,"$ 539,900",",639",14,102
realestate_html/rightmove-0787.html,bedroom terraced house for sale in,"The Priory, Salford, M7",",000",Freehold,6,5
realestate_html/propertyguru-1215.html,Hills,"Jalan Maya, Horizon Hills, Iskandar Puteri (Nusajaya), Johor","1,980,000","3,",6,7
realestate_html/propertyguru-1491.html,G,"Jalan 1/76 Jalan Desa Pandan, Desa Pandan, Ampang, Kuala Lumpur",",000","1,087",2,12
realestate_html/rightmove-0555.html,bedroom block of apartments for sale in,"Swan Street, Manchester, Greater Manchester, M4","£ 3,200,000",Freehold,16,
realestate_html/propertyguru-1619.html,' Double Storey Terrace,"Setia Impian, Setia Alam, Selangor","790,000","2,037",4,24
realestate_html/realtor-0591.html,"217 Columbia Pl, Los Angeles, CA 90026 [Updated 5/13]","Columbia Pl, Los Angeles, CA 90026",USD 799000,1364 FTK,2,2
realestate_html/propertyguru-1205.html,38 Bidara Condominium,"38 Jalan Bedara, Off Jalan Sultan Ismail, KLCC, KL City Centre, Kuala Lumpur","430,000",700,2,2
realestate_html/realestate-1156.html,Tranquil Yarran Dheran,"Wattle Valley Road, Mitcham, Vic 313",$ 1,71,4,12
realestate_html/realtor-1307.html,"25518 Terrain Ln Lot 9, Punta Gorda, FL 33983 [Updated 5/14]","18 Terrain Ln Lot 9, Punta Gorda, FL 33983",USD 49900,FTK,4,3
realestate_html/propertyguru-1947.html,Skyline Embassy,"Jalan Ampang, Taman U Thant, Ampang, Kuala Lumpur",",000","1,005",3,2
realestate_html/realestate-0955.html,/,/,Auction,130 m²,130,2
realestate_html/rightmove-1926.html,bedroom detached house for sale in,"Maidenstone Heath, Blundell Lane, SO","950,000",Freehold,184,183
realestate_html/realtor-1601.html,"7428 Thomas Dr, Panama City, FL 32408 [Updated 5/14]",08,USD 995000,2375 FTK,3,324
realestate_html/realtor-2094.html,"105 W 3rd St, Green Forest, AR 72638 [Updated 5/13]",105 W,USD 85000,1036 FTK,38,72
realestate_html/rightmove-1930.html,", SO31","Salterns Lane, Old Bursledon",",000",Freehold,6,350
realestate_html/rightmove-2010.html,bedroom detached house for sale in,"Lingwood Close, Southampton, SO","£ 750,000",Freehold,04,1
realestate_html/realestate-1048.html,"53 Test Ebro LAND schedules, Wycliffe Well, NT 0862","53 Test Ebro LAND schedules, Wycliffe Well, NT, 0862","$ 2,000,000",,4,
realestate_html/realestate-1002.html,"23 Bermuka Street, West Moonah, Tas 7009","Bermuka Street, West Moonah, Tas 7009","$ 895,000",330 m²,,23
realestate_html/rightmove-0504.html,bedroom detached house for sale in,"Meadow Oak Drive, Gateacre, Liverpool, L","£ 650,000",Freehold,04,02
realestate_html/zillow-1606.html,"7242 Lupine Dr, Park City, UT 84098 | MLS #12500200 | Zillow",72,$,"5,711",14,6
realestate_html/realtor-1787.html,"902 SE G St, Bentonville, AR 72712 [Updated 5/14]",7,USD 550000,1176 FTK,3,12
realestate_html/propertyguru-0396.html,Clavon,6 Clementi Avenue 1,"1,608,000",764,3,2
realestate_html/zillow-1265.html,Foreclosure,"3622 Glade Creek Dr, Humble, TX 77339",$,"3,",4,14
realestate_html/zillow-0716.html,"1013 Nealcrest Cir, Spring Hill, TN 37174 | MLS #2885583 | Zillow",101,"$ 700,000",",209",240,3
realestate_html/realtor-1816.html,"13985 SR 124, Russellville, AR 72802 [Updated 5/13]",", Russellville, AR",USD 775000,2238 FTK,3,2
realestate_html/zillow-1487.html,For sale,56,"$ 1,188,888","1,400",3,113
realestate_html/realtor-1701.html,"34398 Cornerstone Dr, Webster, FL 33597 [Updated 5/14]",97,USD 50000,FTK,,202
realestate_html/zillow-1091.html,For sale by owner,"2618 Gordon St, New Orleans, LA 70117",$,"1,650",3,2013
realestate_html/zillow-0816.html,For sale,", Garden City, UT","$ 139,900",",",296,14
realestate_html/propertyguru-0768.html,689A Woodlands Drive 75,689A Woodlands Drive 75,"8,000","1,184",3,2
