file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/rightmove-0614.html,bedroom semi-detached house for sale in,"7 Mauldeth Road, Heaton Mersey, SK","£ 1,200,000",Freehold,16,04
realestate_html/rightmove-1205.html,", B17","Ravenhurst Road, Harborne, Birmingham, B17 9HT",",000",Freehold,04,2
realestate_html/rightmove-0493.html,bedroom detached house for sale in,"Litherland Park, Liverpool, L","£ 670,000",Freehold,3,2
realestate_html/realestate-0737.html,"208/12-14 Wirra Drive, New Port, SA 5015","-14 Wirra Drive, New Port, SA 5015",Expansive Balcony With Water Views Inspection Wed,164 m²,2,12
realestate_html/realtor-0236.html,"229 Withers St Unit 3C, Brooklyn, NY 11211 [Updated 5/13]","Withers St Unit 3C, Brooklyn, NY 11211",USD 925000,605 FTK,1,11
realestate_html/rightmove-1968.html,", SO31","Manchester Road, Netley Abbey, Southampton",",000",Freehold,5,1852
realestate_html/rightmove-0809.html,bedroom semi-detached house for sale in,"Great Clowes Street, Salford, M7","0,000",Freehold,136,2
realestate_html/realtor-0884.html,"256 Eastbrooke St, Jackson, MS 39216 [Updated 5/14]",6,USD 625000,3789 FTK,4,202
realestate_html/realestate-0068.html,"101/501 Queen Street, Brisbane City, Qld 4000","101/501 Queen Street, Brisbane City, Qld 4000",$ 500,180 m²,3,2
realestate_html/zillow-0291.html,Coming soon,"158 Cedar Knolls Rd, Hanover Twp., NJ 07981","$ 875,000","2,970",4,3
realestate_html/propertyguru-2005.html,Pangsapuri Setia Impian @ Kajang,"Jade Hills, Seri Kembangan, Selangor",",000","1,",130,2
realestate_html/zillow-1333.html,For sale,6,$,"2,",250,104
realestate_html/zillow-1382.html,For sale,7,"$ 399,000",",",14,02
realestate_html/realestate-0816.html,"1213/180 Morphett Street, Adelaide, SA 5000","3/180 Morphett Street, Adelaide, SA 5000",$ 403,63 m²,1,1
realestate_html/rightmove-1727.html,", LL",Custom built 2012 home set in six acres in Erbistock,"£ 1,250,000",Ask agent,4,03
realestate_html/realtor-1226.html,"3299 E Woodland Trce, Southaven, MS 38672 [Updated 5/10]","9 E Woodland Trce, Southaven, MS 38672",USD 625000,4733 FTK,4,2
realestate_html/zillow-1010.html,New,"9 N Seminary Ave #A, Chicago, IL 606",$,-,02,1
realestate_html/rightmove-1548.html,", NG14","Main Street, Woodborough, Nottinghamshire, NG14 6EA","0,000",Freehold,5,03
realestate_html/propertyguru-2026.html,Melawati New Landed Gated Guarded House Club House Facilities CASHBACK Free MOT Ampang Ukay Melawati,"Taman Melawati, Ulu Kelang, Kuala Lumpur","1,500,000","4,000",6,6
realestate_html/realestate-1417.html,"Tropical Living At It's Best 17 LUCY STREET, KATHERINE","17 Lucy Street, Katherine, NT 0850","9,000","1,110 m²",13,2
realestate_html/realtor-1058.html,"2458 Kanoa Way, Diamondhead, MS 39525 | Realtor.com®","8 Kanoa Way, Diamondhead, MS",$ 968,FTK,395,25
realestate_html/propertyguru-1712.html,The LIGHT COLLECTION I,"- Jalan Pantai Sinaran, Gelugor, Penang",",000","3,132",4,15
realestate_html/rightmove-0978.html,", YO17","The Old Lodge Hotel, Old Maltongate, Malton, YO17 7EG",",",Freehold,29,
realestate_html/propertyguru-0191.html,holland grove view estate,holland grove view,",000","2,152",6,15
realestate_html/realestate-0687.html,"/22-24 JANE BELL LANE, MELBOURNE","/22-24 Jane Bell Lane, Melbourne, Vic 3000","$ 659,900",74 m²,1,1
realestate_html/realtor-0404.html,"70-25 Yellowstone Blvd Unit 17Y, Forest Hills, NY 11375 [Updated 5/13]","70-25 Yellowstone Blvd Unit 17Y, Forest Hills, NY 11375",USD 475000,920 FTK,2,1
realestate_html/realtor-0970.html,"15935 Blue Ridge Dr, Gulfport, MS 39503 [Updated 5/13]","35 Blue Ridge Dr, Gulfport, MS 39503",USD 307395,1948 FTK,4,2
realestate_html/realtor-0648.html,"2701 Jalmia Dr, Los Angeles, CA 90046 [Updated 5/12]","1 Jalmia Dr, Los Angeles, CA 90046",USD 2095000,2550 FTK,4,12
realestate_html/rightmove-0454.html,", L22","Alexandra Road, Waterloo, Liverpool","£ 715,000",Freehold,9,4
realestate_html/realtor-1807.html,"Tbd River Overlook Loop, Van Buren, AR 72956 [Updated 5/13]","Tbd River Overlook Loop, Van Buren, AR 72956",USD 40000,FTK,4,2
realestate_html/rightmove-1177.html,bedroom semi-detached house for sale in,"Bristol Road, Edgbaston, Birmingham, B5","£ 1,075,000",Freehold,4,03
realestate_html/rightmove-0101.html,", W1K","Grosvenor Square, Mayfair","£ 18,000,000",Freehold,7,48
realestate_html/rightmove-0161.html,bedroom detached house for sale in,"Prince Albert Road, Regents Park, NW1",",",Freehold,07,05
realestate_html/rightmove-0348.html,", L","Mayfield Court, Victoria Road, Formby, Liverpool",",000",Freehold,05,213
realestate_html/zillow-0646.html,"833 N Camino Pico, Washington, UT 84780 | MLS #25-261484 | Zillow",780,"$ 900,000",",227",4,13
realestate_html/realtor-2021.html,"212 N Pine St, Marvell, AR 72366 [Updated 5/13]","N Pine St, Marvell, AR 72366",USD 69900,936 FTK,3,72
realestate_html/propertyguru-1713.html,LaVille,"Jln Dutamas 6, Cheras, Selangor","1,150,000","2,500",4,3
realestate_html/rightmove-1109.html,", B21",*,"£ 2,750,000",Freehold,5,2
realestate_html/realtor-1877.html,"Block 2 Lot 160, Wilshire Rd Fairfield Bay, AR 72088 [Updated 5/14]","Block 2 Lot 160, Wilshire Rd Fairfield Bay, AR 72088",USD 2500,FTK,,
realestate_html/realestate-1192.html,"BUILD COMPLETE & READY FOR INVESTORS ADDRESS AVAILABLE ON REQUEST, BERRIMAH","Address available on request, Berrimah, NT 08","$ 789,000",8 m²,146,12
realestate_html/propertyguru-0260.html,240 Jurong East Street 21,Jurong East Street,"650,000","1,",130,2
realestate_html/rightmove-1589.html,", NG14","The Meadows, Woodborough, Nottingham","£ 700,000",Freehold,240,3
realestate_html/propertyguru-1057.html,-storey,"Taman Lestari Putra, Seri Kembangan, Selangor","698,000","1,600",4,3
realestate_html/propertyguru-0589.html,449B Bukit Batok West Avenue 9,449B Bukit Batok West Avenue 9,",000","1,001",3,2
realestate_html/rightmove-0262.html,", NW8","Hamilton Drive, St John's Wood, London, NW8, United Kingdom",",000",Freehold,04,15
realestate_html/realestate-0304.html,"A/8 FRANKLIN STREET, MELBOURNE","a/8 Franklin Street, Melbourne, Vic 3000","$ 600,000",5 m²,2,1
realestate_html/realestate-0195.html,"Renovation and Development Opportunity (S.T.C.A)! 8 CUMMING DRIVE, HOPPERS CROSSING","8 Cumming Drive, Hoppers Crossing, Vic","$ 500,000",674 m²,3,1
realestate_html/realtor-0961.html,"Cedar Crst Cv Lot 27, Byhalia, MS 38611 [Updated 5/13]","Cedar Crst Cv Lot 27, Byhalia, MS 38611",USD 89000,FTK,,
realestate_html/zillow-1285.html,For sale,"5 Dicksonia Dr, Lexington, KY 40517",$,"2,218",3,13
realestate_html/rightmove-1513.html,", NG8","Bilborough Road, Nottingham","£ 795,000",Freehold,3,2
realestate_html/realtor-1780.html,"3200 Edgemont Rd, Quitman, AR 72131 [Updated 5/14]","0 Edgemont Rd, Quitman, AR 72131",USD 89000,FTK,,13
realestate_html/zillow-1163.html,Active,10,$,"2,",250,24
realestate_html/rightmove-0880.html,bedroom detached house for sale in,"Osgoodby, Osgoodby, Thirsk, North Yorkshire, YO7","£ 3,000,000",Freehold,5,04
realestate_html/realtor-0112.html,"104-48 37th Dr Unit 3A, Corona, NY 11368 [Updated 5/14]","-48 37th Dr Unit 3A, Corona, NY 11368",USD 549888,747 FTK,3,113
realestate_html/rightmove-0640.html,", SK4","42 Queens Drive, SK4",",000",Freehold,5,3
realestate_html/rightmove-0155.html,", W11","Stanley Gardens, Notting Hill, London, W11, United Kingdom","000,000",Freehold,6,6
realestate_html/zillow-0518.html,Coming Soon,"515 Illini Dr, East Peoria, IL 61611",$,",",3,3
realestate_html/rightmove-0643.html,", M3","The Edge, Clowes Street, Salford","£ 950,000",Leasehold,2,152
realestate_html/zillow-1275.html,For sale,37,$,"1,877",14,124
realestate_html/propertyguru-1951.html,The,"Jalan Sutera Dahlia, Skudai, Johor","888,000","1,400",3,3
realestate_html/zillow-1348.html,"4270 Deborah Ct, Mount Airy, MD 21771 | MLS #MDFR2064930 | Zillow","70 Deborah Ct, Mount Airy, MD 21771",$ 77,"3,282",4,4
realestate_html/realtor-0660.html,for rent,"17000 Burbank Blvd Apt 110, Los Angeles, CA, 91316, USA","$ 2,500",825 FTK,1,110
realestate_html/realestate-1474.html,-Bedroom Duplex in Berrimah - Modern & Comfortable Living,"18/69 Boulter Road, Berrimah, NT 08","$ 469,000",110 m²,13,2
realestate_html/realestate-1562.html,"106 Rutland Avenue, Lathlain, WA 6100","106 Rutland Avenue, Lathlain, WA 6100","$ 1,550,000",467 m²,4,1
realestate_html/rightmove-1950.html,bedroom detached house for sale in,"Brookvale Road, Highfield, Southampton, Hampshire, SO17","£ 1,175,000",Freehold,5,3
realestate_html/zillow-1032.html,For sale,"2276 La Granada Dr, Los Angeles, CA 90068","$ 2,995,000",",",240,3
realestate_html/rightmove-0676.html,",","Victoria Road, Ellesmere Park, Manchester","£ 850,000",Freehold,04,3
realestate_html/zillow-1527.html,"6012 Innes Trace Rd, Louisville, KY 40222 | MLS #1687930 | Zillow","6012 Innes Trace Rd, Louisville, KY 40222","$ 800,000",",",5,5
realestate_html/realtor-0016.html,"Withheld Withheld, Brooklyn, NY 11210 [Updated 5/14]","Withheld Withheld, Brooklyn, NY 11210",USD 2380000,2732 FTK,7,4.5
realestate_html/propertyguru-0611.html,Corner Terrace w Basement ⭐,"Serangoon Gardens, Portchester, Birdport",",","2,221",255,14
realestate_html/realestate-1185.html,"590 Litchfield Park Road, Rum Jungle, NT 0822","590 Litchfield Park Road, Rum Jungle, NT 0822",$ 450,.,345,10
realestate_html/realtor-0010.html,"10 Snowden Ave, Delmar, NY 12054 [Updated 5/14]","10 Snowden Ave, Delmar, NY 12054",USD 419000,1931 FTK,3,2.5
realestate_html/rightmove-1178.html,bedroom semi-detached house for sale in,"St Agnes Road, Moseley, Birmingham, B13","£ 1,050,000",Freehold,7,2
realestate_html/propertyguru-0050.html,The Peak @ Cairnhill I,Cairnhill Circle,"285,000",527,3,1
realestate_html/realestate-1117.html,"BALFOURS WAY, ADELAIDE",704/,Contact Agent,,1,1
realestate_html/realtor-1451.html,"7911 Grand Estuary Trl Unit 201, Bradenton, FL 34212 [Updated 5/14]","7911 Grand Estuary Trl Unit 201, Bradenton, FL 34212",USD 320000,1296 FTK,2,2
realestate_html/zillow-2028.html,For sale by owner,740,"$ 80,000","1,48",1983,102
realestate_html/realestate-1411.html,"14/154 Banksia Street, Tuart Hill, WA 6060","/154 Banksia Street, Tuart Hill, WA 6060","home space. Luxury meets practicality with stone benchtops, soft-close cabinetry, and high-end appliances, all complemented by ducted zoned air conditioning for year-round comfort.","ideal as a retreat, study, or lounge ✅ Open-plan living and dining flowing out to alfresco ✅ Flexible fourth bedroom dow",4,
realestate_html/propertyguru-1083.html,Sri Kayangan (Casa Desira),", Ulu Kelang, Selangor",",000",0,3,12
realestate_html/realtor-0471.html,"14704 Germain St, Mission Hills, CA 91345 [Updated 5/14]","14704 Germain St, Mission Hills, CA 91345",USD 924999,1444 FTK,3,2
realestate_html/realtor-0221.html,"292 Stone Church Rd, Ballston Spa, NY 12020 [Updated 5/14]","292 Stone Church Rd, Ballston Spa, NY 12020",USD 450000,2016 FTK,4,120
realestate_html/realestate-1988.html,"328 Meadowbrook Ramble, Bullsbrook, WA 6084","Meadowbrook Ramble, Bullsbrook, WA 6084","$ 999,000",3.22ha Bedrooms & bathrooms Built-in wardrobes Parking Carport spaces: 1 Heating & cooling Air conditioning Open firepla,3rd,2
realestate_html/zillow-0306.html,Active,"186 Wilcox Dr, Mountain View, AR 72560","$ 475,000",000,3,3
realestate_html/realtor-1334.html,"5025 Iron Horse Way, Ave Maria, FL 34142 [Updated 5/14]","5025 Iron Horse Way, Ave Maria, FL 341",USD 599000,3086 FTK,3,341
realestate_html/rightmove-1504.html,", NG3","Mapperley Plains, Mapperley, Nottinghamshire, NG3","£ 800,000",Freehold,25,34
realestate_html/realtor-0912.html,for rent,"15373 Saint Charles St, Gulfport, MS, 39503, USA",$ 795,"1,650 sqft",3,3
realestate_html/realestate-1874.html,Charming Sandy Bay Home with Space & Style,"Queen Street, Sandy Bay, Tas 7005",$ 1,369 m²,4,2
realestate_html/realtor-0774.html,"2664 Loosmore St, Los Angeles, CA 90065 [Updated 5/12]","4 Loosmore St, Los Angeles, CA 90065",USD 1170000,1680 FTK,5,12
realestate_html/zillow-0826.html,For sale,"1401 Lowell Ave #31, Park City, UT 84060","$ 1,350,000","1,",2,12
realestate_html/propertyguru-0181.html,29 SOMMERVILLE WALK,SOMMERVILLE WALK,"12,800,000",",",7,6
realestate_html/realestate-0479.html,"HAMDORF STREET, KATHERINE","Hamdorf Street, Katherine, NT 0850","$ 645,000",750 m²,3,12
realestate_html/propertyguru-1562.html,Pavilion Suites,"Jalan Bukit Bintang, Bukit Bintang, 55100, Bukit Bintang, KL City Centre, Kuala Lumpur","3,800,000","1,",2,12
realestate_html/rightmove-0636.html,",",0 9LQ,"£ 975,000",Freehold,4,03
realestate_html/rightmove-1197.html,", B47","Willow Gardens, Lea Green Lane, Wythall, Birmingham, Worcestershire, B47 6AZ","£ 960,000",Freehold,5,3
realestate_html/rightmove-1706.html,", LL22","Betws Yn Rhos, Abergele",",000",Freehold,04,3
realestate_html/propertyguru-1096.html,"OUG SKY PENTHOUSE, 20 FEETS CEILING HEIGHT, FREE TV SOFA & FRIDGE!!","Bukit Jalil, Kuala Lumpur",",000","1,864",115,3
realestate_html/realestate-1676.html,"10/18 Gould Street, Turner, ACT 2612","10/18 Gould Street, Turner, ACT","$ 675,000",100 m²,2,2
realestate_html/propertyguru-1608.html,Mutiara Ville,"Persiaran Sepang Off Persiaran Multimedia,, Cyberjaya, Selangor",",000",975,3,2
realestate_html/propertyguru-1716.html,Sungai Long New 3 Sty Corner Semi D Below Market Price,"Mutiara Heights, Kajang, Selangor","1,400,000",",100",16,275
realestate_html/realtor-0348.html,"31 Wagon Ln E, Centereach, NY 11720 [Updated 5/14]","31 Wagon Ln E, Centereach, NY 11720",USD 529999,1400 FTK,4,1
realestate_html/propertyguru-1492.html,New 22'x70' - 3 Storey Superlink at Hilltop with Greenery Ambience,"Taman Segambut, Jalan Kuching, Kuala Lumpur","1,175,000","3,124",5,5
realestate_html/propertyguru-1554.html,"MAPLE RESIDENCE, CORNER LOT, 2STOREY TERRACE WITH FURNISHED","11, Cyberjaya, Selangor",",000",",833",5,24
realestate_html/rightmove-1052.html,", LS26","Croft House, 16-18 Calverley Road, Oulton, Leeds, LS26 8JQ","£ 1,800,000",Freehold,04,3
realestate_html/rightmove-0540.html,bedroom detached house for sale in,"Thomas Drive, Liverpool, Merseyside, L","£ 620,000",Freehold,5,04
realestate_html/propertyguru-1094.html,Vista,"Danga Bay, Johor Bahru, Johor","715,000","1,07",3,2
realestate_html/realtor-2001.html,"207 Hyacinth Cir, Hot Springs, AR 71913 [Updated 5/13]","207 Hyacinth Cir, Hot Springs, AR 71913",USD 219950,2303 FTK,13,13
realestate_html/propertyguru-1488.html,Cyberjaya Condo 【Fully Furnished】with cashback and 0 d/p,"Jalan teknokrat, Cyber 4, Cyberjaya, Selangor",",000",450,4,1
realestate_html/zillow-0340.html,For sale,"-40 18 Avenue #4K, Bayside, NY",$,"1,600",3,2
realestate_html/rightmove-1612.html,", NG3","Arlington Drive, Nottingham","£ 695,000",Freehold,4,2
realestate_html/rightmove-0062.html,bedroom penthouse for sale in,"The Bishops Avenue, Hampstead, London, N2",",000",Share of Freehold,5,6
realestate_html/realestate-1518.html,Sell,"Hopetoun-Ravensthorpe Road, Ravens","$ 220,000",.,,
realestate_html/realestate-0235.html,"44B Edmondson Crescent, Karrinyup, WA 6018","44B Edmondson Crescent, Karrinyup, WA 6018",$ 0,"Modern kitchen with breakfast bar and quality cabinetry - Undercover alfresco with easy care gardens - Master suite, wal",3,12
realestate_html/propertyguru-0740.html,The Scala @ Lorong Chuan,130 Serangoon Avenue 3,"1,750,000",850,3,2
realestate_html/rightmove-1974.html,bedroom detached house for sale in,"Sedgemead, Netley Abbey, SO","£ 900,000",FREEHOLD,24,3
realestate_html/propertyguru-0103.html,The Florence Residences,Hougang Avenue,"580,000",807,2,1
realestate_html/zillow-0954.html,For sale,"1892 N Dubuque Rd, Iowa City, IA 52245",$,"1,91",3,3
realestate_html/realestate-1691.html,"Impressive Family home with access and swimming pool 39 PAMPLONA BOULEVARD, PORT KENNEDY","39 Pamplona Boulevard, Port Kennedy, WA 617","$ 759,000",559 m²,4,2
realestate_html/rightmove-1733.html,", LL15","Ruthin, Denbighshire","£ 1,250,000",Freehold,17th,24
realestate_html/propertyguru-0622.html,Flame Tree Park,1 Sin Ming Avenue,"480,000","1,862",3,13
realestate_html/rightmove-1540.html,bedroom semi-detached house for sale in,"Henry Road, West Bridgford, Nottingham, Nottinghamshire, NG","0,000",Freehold,35,2
realestate_html/rightmove-0021.html,", W2","Park Place Villas, Little Venice, London, W2, United Kingdom","£ 25,000,000",Freehold,1840,27
realestate_html/propertyguru-0967.html,The Watergardens at Canberra,35 Canberra Drive,"1,348,888",753,3,12
realestate_html/zillow-1599.html,For sale,71,$,"3,",174,4
realestate_html/realtor-0616.html,for rent,"5636 Broadway St Unit 2, Los Angeles, CA, 90037, USA","$ 2,599",900 FTK,2,1
realestate_html/realestate-1536.html,"6 Rudolph Avenue, Findon, SA 5023","6 Rudolph Avenue, Findon, SA 5023",$ 1,400 m²,4,2
realestate_html/rightmove-1306.html,bedroom semi-detached house for sale in,"Emerson Road, Birmingham, B17",",000",Freehold,3,2
realestate_html/zillow-1627.html,Accepting back-up offers,4,$,",",138,122
realestate_html/rightmove-1964.html,bedroom detached house for sale in,"Beechmount Road, Bassett, Southampton, Hampshire, SO16",",000",Freehold,2015,04
realestate_html/zillow-0227.html,For sale,"106 Morgan Rd, Oak Ridge, TN",$,"1,965",4,130
realestate_html/realestate-0551.html,/,/,"$ 670,000",4 m²,3,1
realestate_html/rightmove-0894.html,", S17","Vicarage Lane, Dore Village, Sheffield",",000",Freehold,05,4
realestate_html/propertyguru-1691.html,The Astaka @ 1 Bukit Senyum,"1 1 Bukit Senyum, Jalan Terbau, Johor Bahru, Johor","1,400,000","1,197",3,2
realestate_html/realtor-0297.html,"40 Mount Pleasant Rd, Yonkers, NY 10703 [Updated 5/14]","40 Mount Pleasant Rd, Yonkers, NY 10703",USD 689000,1350 FTK,3,2
realestate_html/realestate-1119.html,"/95 ELIZABETH STREET, HOBART","/95 Elizabeth Street, Hobart, Tas 7000","$ 915,000",154 m²,1300,2
realestate_html/realtor-1167.html,"423 Grant Fox Dr, Brandon, MS 39047 [Updated 5/13]","3 Grant Fox Dr, Brandon, MS 39047",USD 269900,1680 FTK,390,202
realestate_html/rightmove-0459.html,bedroom detached house for sale in,"Rowen Court, Liverpool, L17","£ 700,000",Freehold,35,152
realestate_html/zillow-1868.html,For sale,50,"$ 199,950",",077",3,122
realestate_html/rightmove-1850.html,", CH",9DJ,",000",FREEHOLD,08,25
realestate_html/zillow-0424.html,For sale,"338 Decker Ave, Staten Island, NY 1030",$,"1,760",14,2
realestate_html/rightmove-0944.html,", LS","Low Park Farm, Chantry Lane, Hazlewood, Tadcaster",",000",Freehold,5,04
realestate_html/zillow-1882.html,For sale,01 N,$,"2,",14,3
realestate_html/realtor-1523.html,"5405 US Highway 19, Palmetto, FL 34221 [Updated 5/14]",1,USD 329000,FTK,1,22
realestate_html/zillow-1182.html,For sale,5,$,"1,171",3,102
realestate_html/realtor-1168.html,"121 Vinca Dr, Madison, MS 39110 [Updated 5/11]","Vinca Dr, Madison, MS 39110",USD 569000,3188 FTK,4,202
realestate_html/zillow-0965.html,New,", Chicago, IL 60657",$,-,02,1
realestate_html/rightmove-1252.html,", B38","Hazelbank, Kings Norton, Birmingham, B38 8BT","£ 800,000",Freehold,4,02
realestate_html/realtor-0882.html,"Cedar Crest Cv Lot 33, Byhalia, MS 38611 [Updated 5/14]","Cedar Crest Cv Lot 33, Byhalia, MS 38611",USD 89000,FTK,,
realestate_html/rightmove-1432.html,", NG9","Beeston Fields Drive, Beeston","£ 1,185,000",Freehold,24,3
