file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/zillow-0022.html,"5 Abbotsford Dr, Marlton, NJ 08053 | MLS #NJBL2087012 | Zillow",0,"$ 669,000","2,227",3,23
realestate_html/rightmove-1863.html,", LL40","Dolgellau, Gwynedd","£ 850,000",Freehold,12,7
realestate_html/propertyguru-1055.html,CORNER LOT 2.,", Presint 16, Putrajaya, Putrajaya",",000",",",15,143
realestate_html/realtor-0038.html,"24 Edna Dr, Syosset, NY 11791 [Updated 5/14]","Edna Dr, Syosset, NY 11791",USD 1050000,1753 FTK,4,2
realestate_html/zillow-1043.html,"2328 Saddle Back Court, Fort Lupton, CO 80621 | MLS #6668475 | Zillow","8 Saddle Back Court, Fort Lupton, CO 806","$ 489,000","1,",2,2
realestate_html/rightmove-0737.html,", M19","Slade Lane, Fallowfield, Manchester, M19 2AE","£ 750,000",Freehold,10,4
realestate_html/realtor-1294.html,"11035 Ft Caroline Rd, Jacksonville, FL 32225 [Updated 5/14]","11035 Ft Caroline Rd, Jacksonville, FL",USD 180000,1180 FTK,5,202
realestate_html/propertyguru-0426.html,The Draycott,50 Draycott Park,"5,993","2,637",3,134
realestate_html/rightmove-1912.html,bedroom character property for sale in,"Abersoch, Pwllheli, LL","£ 800,000",Freehold,05,1
realestate_html/zillow-0531.html,Pending,"Navaho Rd, Shelbyville, KY 40065",$,"1,90",3,2
realestate_html/propertyguru-2016.html,TriTower Residence @ Johor Bahru Sentral,"Jalan Tengku Azizah, Johor Bahru, Johor","400,000",380,2,1
realestate_html/propertyguru-1396.html,Rio Residence @ Bandar Puteri Puchong,"Bandar Puteri Puchong, Puchong, Selangor","500,000",765,2,2
realestate_html/realtor-1284.html,"313 NE 9th St, Cape Coral, FL 33909 [Updated 5/14]","NE 9th St, Cape Coral, FL 33909",USD 435000,1904 FTK,4,3
realestate_html/rightmove-0439.html,bedroom detached house for sale in,"St Andrews Drive, Blundellsands, Merseyside, L","0,000",Leasehold,245,23
realestate_html/realestate-0532.html,"506 High Road, Lynwood, WA 6147",47,Offers Invited Inspection Sun,688 m²,3,1
realestate_html/propertyguru-2000.html,Shah Alam Alam,"jalan hang nadim, Alam Impian, Shah Alam, Selangor","1,200,000","2,",5,156
realestate_html/propertyguru-1800.html,The WaterEdge (Pinggiran Air),"Jalan Persiaran Senibong, Permas Jaya, Johor","2,300,000","4,",25,7
realestate_html/rightmove-2043.html,", SO16","Boldrewood Road, Southampton","£ 675,000",Freehold,13,2
realestate_html/zillow-0050.html,New,"8 Plover Ct, Woodridge, IL 60517",$,"1,719",14,123
realestate_html/rightmove-0556.html,", M30",Bind,"£ 3,100,000",Freehold,27,24
realestate_html/realestate-1301.html,"SUNSET LIVING IN SMITH!! UNDER CONTRACT/UNCONDITIONAL 58/93 SMITH STREET, DARWIN CITY","58/93 Smith Street, Darwin City, NT 0800","$ 465,000",,1,2
realestate_html/zillow-1147.html,"2855 Hernwood Rd, Woodstock, MD 21163 | MLS #MDBC2127800 | Zillow","2855 Hernwood Rd, Woodstock, MD 211","$ 1,395,000","9,994",6,6
realestate_html/zillow-0480.html,Active,"432 Park Ave #PENTHOUSE, New York, NY 10022",$,"8,255",6,9
realestate_html/realestate-1553.html,"3/6a Tyne Place, Unley, SA 5061","3/6a Tyne Place, Unley, SA 5061","$ 680,000",,2,122
realestate_html/rightmove-0343.html,bedroom semi-detached house for sale in,"College Avenue, Formby, Liverpool, Merseyside, L","£ 1,200,000",Leasehold,4,3
realestate_html/realtor-1546.html,"955 SE Brookedge Ave, Port Saint Lucie, FL 34983 | realtor.com®",95,"3 bedroom 2 bathroom home on a 10, 000 square foot lot, spacious front yard, fully fenced backyard. Located in a great neighborhood in Port Saint Lucie, FL. One bedroom available.",1752 FTK,34,2
realestate_html/zillow-1052.html,For sale,"5 Azalea NE, Cashion, OK 73016","$ 675,000","3,089",4,24
realestate_html/zillow-1940.html,For sale,0 SW,"$ 910,000","2,537",4,14
realestate_html/rightmove-0015.html,bedroom terraced house for sale in,"Lowndes Square, London, SW1X","£ 25,000,000",Freehold,10,9
realestate_html/zillow-1226.html,For sale,"NW Topeka Blvd, Topeka, KS 66617",$,"1,608",143,02
realestate_html/rightmove-1167.html,", B29",4-,"£ 1,100,000",Freehold,7,07
realestate_html/propertyguru-0357.html,Spring,Springleaf Road,",",",480",15,3
realestate_html/realestate-1199.html,Spacious & Stylish City Living - Unmatched Floor Plan & Resort-Style,302/,FOR SALE,63 m²,1,1
realestate_html/zillow-0707.html,For sale,100,$,"2,97",240,3
realestate_html/propertyguru-1781.html,Bukit Sungai Long,"Bandar Sungai Long, Selangor","1,200,000","2,",156,24
realestate_html/realtor-2086.html,"714 Atkins Rd, Little Rock, AR 72211 [Updated 5/13]",1,USD 337900,1660 FTK,3,21
realestate_html/realtor-1611.html,"3300 NE 192nd St Apt 803, Aventura, FL 33180 [Updated 5/14]",3300 NE,USD 320000,990 FTK,1,331
realestate_html/rightmove-1611.html,", NG1","Cliff Road, Nottingham City Centre","£ 695,000",Freehold,4,4
realestate_html/rightmove-1865.html,bedroom detached house for sale in,"Tregarth, LL","0,000",Freehold,05,3
realestate_html/realtor-0002.html,"76 Hudson Ave, Haverstraw, NY 10927 [Updated 5/14]","76 Hudson Ave, Haverstraw, NY 109",USD 649500,3174 FTK,3,109
realestate_html/zillow-1287.html,For sale,380,$ 1,"2,781",5,4
realestate_html/propertyguru-1101.html,% Walking Distance To MRT Station KLCC,"KLCC, KL City Centre, Kuala Lumpur",",698","1,",3,12
realestate_html/realtor-0827.html,"1172 N Doheny Dr, Los Angeles, CA 90069 [Updated 5/10]","1172 N Doheny Dr, Los Angeles, CA 90069",USD 10795000,6487 FTK,6,7
realestate_html/zillow-0134.html,Active,"Woodlawn Ave, Bridgewater Twp., NJ 08807","$ 485,000",--,3,1920
realestate_html/propertyguru-1723.html,Manhattan,"Jalan Pasir Puteh Off Manhattan District, Ipoh, Ipoh, Perak","330,000",794,2,2
realestate_html/realestate-0422.html,"MAJESTIC DRIVE, DURACK","Majestic Drive, Durack, NT 0830",Contact Agent,65,04,12
realestate_html/zillow-0782.html,New,"1 N Dearborn St APT 810S, Chicago, IL 60610","$ 349,000","1,",2,123
realestate_html/zillow-1103.html,For sale,", Phoenix, AZ 850",$,"1,400",2,142
realestate_html/rightmove-0822.html,", M15","Silvercroft Street, Manchester","£ 650,000",Freehold,3,2
realestate_html/rightmove-0711.html,bedroom detached house for sale in,3,"£ 780,000",Freehold,05,12
realestate_html/propertyguru-0431.html,BLOOMSBURY RESIDENCES,Media Circle,"2,866,000","1,",14,173
realestate_html/realtor-0414.html,"Old Mountain Rd, Otisville, NY 10963 [Updated 5/13]","Old Mountain Rd, Otisville, NY 10963",USD 149000,FTK,,
realestate_html/rightmove-0996.html,", LS22","The Ridge, Linton, Wetherby, West Yorkshire","£ 2,000,000",Freehold,6,5
realestate_html/rightmove-0843.html,", YO1","Coney Street, York City Centre, York","£ 4,950,000",Freehold,64,64
realestate_html/rightmove-0934.html,bedroom detached house for sale in,"Northgate Mount, Honley, Holmfirth, HD9","£ 2,500,000",Freehold,8,4
realestate_html/propertyguru-0396.html,Clavon,6 Clementi Avenue 1,"1,608,000",764,3,2
realestate_html/realestate-1234.html,"707/90 Swain Street, Gungahlin, ACT 2912","707/90 Swain Street, Gungahlin, ACT",$ 500,56 m²,2,291
realestate_html/propertyguru-0756.html,Regency Suites,Kim Tian Road,"500,000","1,421",3,3
realestate_html/rightmove-0932.html,bedroom detached house for sale in,"Stonesfield House, Hill Top Lane, HG3",",000",Freehold,06,05
realestate_html/realtor-1650.html,"2434 Australia Way E Apt 50, Clearwater, FL 33763 [Updated 5/14]","4 Australia Way E Apt 50, Clearwater, FL 33763",USD 237900,1400 FTK,2,2
realestate_html/rightmove-0875.html,bedroom detached house for sale in,"Hollinsend Avenue, Sheffield, South Yorkshire, S","65,000",Freehold,3,12
realestate_html/zillow-1713.html,Active,07,"$ 170,000",",",13,2
realestate_html/rightmove-1283.html,", B1","Alben Works, 2 Legge Lane, Jewellery Quarter","£ 750,000",Freehold,3,23
realestate_html/zillow-0235.html,For sale,"W Main Street #30, Hyannis, MA 0260","$ 289,000",",",1,1
realestate_html/realtor-1796.html,"228 E Missouri St, Blytheville, AR 72315 [Updated 5/14]",315,USD 129900,1900 FTK,2,31
realestate_html/realestate-1527.html,/,/,",000",m²,2,1
realestate_html/zillow-1685.html,For sale,", Canoga Park, CA",$,6,2,01
realestate_html/realtor-1150.html,"5887 Scotland Rd, Bentonia, MS 39040 [Updated 5/12]",40,USD 345000,2300 FTK,390,12
realestate_html/zillow-1989.html,Foreclosure,"81 Wellington Ave, Denham Springs, LA 70726",$,"1,",3,235
realestate_html/realtor-1919.html,"3059 Jackson 6, Bradford, AR 72020 [Updated 5/13]","3059 Jackson 6, Bradford, AR",USD 169900,FTK,,20
realestate_html/propertyguru-1229.html,Verve Suites KL South,"Jalan Klang Lama, Jalan Klang Lama (Old Klang Road), Kuala Lumpur","1,141,000","1,141",13,2
realestate_html/realestate-0446.html,"38/112 Baldwin Drive, Kaleen, ACT 2617",/,"$ 520,000",117 m²,3,2
realestate_html/rightmove-0554.html,bedroom penthouse for sale in,"Watson Street, Manchester, Greater Manchester,","250,000",Leasehold,3,3
realestate_html/zillow-1266.html,Lot/land,"3627 Road D, Allen, KS 66833","$ 699,900",23,,--
realestate_html/rightmove-0802.html,",","Keppel Road, Chorlton","75,000",Freehold,6,2
realestate_html/propertyguru-0934.html,410 Woodlands Street 41,410 Woodlands Street 41,"558,000","1,108",103,1994
realestate_html/zillow-0356.html,Sold,5,"$ 360,000","2,405 sqft",34,142
realestate_html/realestate-1966.html,"18 Everest Way, Alexander Heights, WA 6064","18 Everest Way, Alexander Heights, WA 60","$ 850,000",557 m²,4,2
realestate_html/realtor-1036.html,"6 Valley View Dr, Carriere, MS 39426 [Updated 5/14]",6,USD 305000,1858 FTK,3,42
realestate_html/realestate-1570.html,Lonsdale Street,"608/16 Lonsdale Street, Braddon, ACT",By Negotiation,,2,12
realestate_html/realestate-0222.html,"20a Hensman Street, South Perth, WA 6151","20a Hensman Street, South Perth, WA, 6151",Contact,607 m²,,
realestate_html/realestate-1432.html,Stunning Luxury Two-Bedroom Apartment in,"/43 Herschel Street, Brisbane City, Qld 4000",Contact Agent,,2,12
realestate_html/realtor-0626.html,"3554 Alginet Dr, Encino, CA 91436 [Updated 5/14]","4 Alginet Dr, Encino, CA 91436",USD 2599000,2900 FTK,5,4.5
realestate_html/propertyguru-0043.html,629 Senja Road,9 Senja Road,"5,000","1,184",13,2
realestate_html/propertyguru-0850.html,928 Hougang Street 91,8 Houga,",000","1,076",3,2
realestate_html/zillow-1376.html,For sale,"4445 Volta Pl NW, Washington, DC 20007",$ 1,"2,140",3,3
realestate_html/rightmove-0513.html,bedroom semi-detached house for sale in,"College Avenue, Formby, L","0,000",Freehold,6,03
realestate_html/realestate-0481.html,"4209/222 Margaret Street, Brisbane City, Qld 4000","4209/222 Margaret Street, Brisbane City, Qld 4000",Under Contract,75 m²,1,1
realestate_html/zillow-0719.html,For sale,0,$,"1,065",131,102
realestate_html/realtor-1212.html,"Fifteenth St, Bay Saint Louis, MS 39520 [Updated 5/11]","Fifteenth St, Bay Saint Louis, MS 395",USD 90000,FTK,395,20
realestate_html/rightmove-0994.html,", WF9","Badsworth Hall and Hall Farm Cottage, Main Street, Badsworth","£ 2,000,000",Freehold,6,5
realestate_html/rightmove-1801.html,", LL58","Bulkeley Terrace, Beaumaris","£ 950,000",Freehold,4,3
realestate_html/zillow-0035.html,For sale,"6 Shelley Rd, Old Bridge, NJ 08857","$ 620,000","1,828",3,3
realestate_html/zillow-1616.html,"7386 Card Rd, Smiths Creek, MI 48074 | MLS #20251001452 | Zillow",7,"$ 700,000","2,",3,14
realestate_html/zillow-0124.html,For sale,"Dailey Dr, Hamilton, NJ 086","$ 450,000","1,47",113,2
realestate_html/realtor-0848.html,"11101 Salt Lake Ave, Porter Ranch, CA 91326 [Updated 5/11]","11101 Salt Lake Ave, Porter Ranch, CA 91",USD 1425000,2552 FTK,4,32
realestate_html/realestate-0363.html,"231 Tooronga Road, Terrey Hills, NSW 2084",4,"$ 5,906",1.78ha Bedrooms & bathrooms Built-in wardrobes Parking Garage spaces: 3 Secure parking Heating & cooling Air conditionin,4,
realestate_html/realtor-0976.html,"Brooklyn Janice Rd, Brooklyn, MS 39425 [Updated 5/13]",5,USD 222000,FTK,,202
realestate_html/zillow-0186.html,For sale,714,$,"1,484",130,2
realestate_html/propertyguru-2045.html,Jalan SL,"/6, Bandar Sungai Long, Selangor","700,000","2,200",24,3
realestate_html/realestate-0901.html,"6 Karawatha Place, O'Malley, ACT 2606","6 Karawatha Place, O'Malley, ACT","$ 995,000",5m,6,10
realestate_html/realestate-0556.html,03/7-,03/7-,SOLD - More Properties Needed !,Contemporary kitchen with stainless steel appliances and gas cook top - Bedroom with balcony access - Timber flooring &,1,1
realestate_html/zillow-1543.html,For sale,"6200 Broad Branch Rd NW, Washington, DC 2001","$ 1,997","3,",5,4
realestate_html/zillow-1032.html,For sale,"2276 La Granada Dr, Los Angeles, CA 90068","$ 2,995,000","2,",1923,1923
realestate_html/realestate-1013.html,"VIEWINGS BY APPOINTMENT 390 GULNARE ROAD, BEES CREEK","390 Gulnare Road, Bees Creek, NT 08","$ 899,000",.,15,2
realestate_html/propertyguru-1311.html,2,"Bandar Sungai Long, Selangor",Price on Ask,"4,",186,25
realestate_html/realtor-0687.html,"5300 Winnetka Ave, Woodland Hills, CA 91364 [Updated 5/13]","5300 Winnetka Ave, Woodland Hills, CA 91364",USD 1200000,2092 FTK,36,13
realestate_html/realestate-1836.html,"169 Bagot Road, Ludmilla, NT 0820","169 Bagot Road, Ludmilla, NT 0820","$ 895,000",870 m²,5,2
realestate_html/realestate-1015.html,"4/1 Blake Street, The Gardens, NT 0820","4/1 Blake Street, The Gardens, NT 08","$ 400,000",,2,1984
realestate_html/rightmove-0255.html,bedroom penthouse for sale in,"Hyde Park Gardens, London, W2",",000",Share of Freehold,4,5
realestate_html/rightmove-1229.html,", B5","Pershore Road, Birmingham","£ 850,000",Freehold,24,03
realestate_html/zillow-1202.html,"3262 Hetzel Dr, Parma, OH 44134 | MLS #5126861 | Zillow","2 Hetzel Dr, Parma, OH 441","$ 247,500","1,420",3,3
realestate_html/zillow-1494.html,Re-activated,57,$,"1,98",03,02
realestate_html/realestate-1762.html,"53 Banambila Street, Aranda, ACT 2614",4,"$ 4,218.00",737 m²,36,1983
realestate_html/propertyguru-0570.html,iNz Residence,72 Choa Chu Kang Avenue 5,"1,515,000","1,044",3,3
realestate_html/realtor-0835.html,"4501 Cedros Ave Unit 338, Sherman Oaks, CA 91403 [Updated 5/13]","4501 Cedros Ave Unit 338, Sherman Oaks, CA 91403",USD 528000,698 FTK,1,1
realestate_html/realestate-0864.html,"Luxury Living with endless sea views in a Hotel-Style Complex 1108/31 WOODS STREET, DARWIN CITY","1108/31 Woods Street, Darwin City, NT 0800","$ 480,000",75 m²,2,2
realestate_html/realestate-0497.html,"4 Greenview Close, Ulladulla, NSW 2539",9,Price On Application 30,ha,4,2
realestate_html/rightmove-0389.html,bedroom detached house for sale in,"Church Lane, Lydiate, L31",",000",Ask agent,154,2
realestate_html/rightmove-0652.html,", M20","Circular Road, Didsbury",",000",Freehold,7,3
realestate_html/propertyguru-0489.html,131 Bukit Batok West Avenue 6,131 Bukit Batok West Avenue 6,"408,000",785,3,2
realestate_html/zillow-0721.html,For sale,"1021 S Sage Creek Ct, Heber City, UT",$ 3,"7,137",125,04
realestate_html/rightmove-1071.html,bedroom detached house for sale in,"Trip Lane, Linton, LS22",",000",Freehold,5,4
realestate_html/propertyguru-0739.html,Jardin,968 Dunearn Road,",","1,098",3,2
realestate_html/rightmove-1260.html,", B7","Station Road, Sutton Coldfield",",000",Freehold,05,23
realestate_html/rightmove-1609.html,bedroom semi-detached house for sale in,"Edward Road, West Bridgford, Nottingham, Nottinghamshire, NG","£ 695,000",Freehold,04,2
realestate_html/propertyguru-0668.html,THE RESIDENCES AT W SENTOSA COVE,1 Ocean Way,"2,750,000","1,658",3,3
realestate_html/zillow-1406.html,Contingent,468,$,"1,",3,102
realestate_html/zillow-1531.html,For sale,5,$,"1,468",3,129
realestate_html/realestate-1512.html,"10/227 John Gorton Drive, Wright, ACT 2611",1,$ 503,172 m²,4,10
realestate_html/propertyguru-0519.html,The Reef at King's Dock,Harbourfront Avenue,"350,000",538,3,1
realestate_html/zillow-0735.html,New construction,"1061 N Venetian Dr, Miami Beach, FL 33139","$ 38,000,000",1,07,272
realestate_html/realtor-0666.html,"9315 Woodman Ave Apt 8, Arleta, CA 91331 [Updated 5/13]","9315 Woodman Ave Apt 8, Arleta, CA 91331",USD 750000,1886 FTK,33,3
realestate_html/propertyguru-1409.html,The Ruma,"7 Jalan Kia Peng Kuala Lumpur, KLCC, KL City Centre, Kuala Lumpur",",000",915,2,2
realestate_html/realestate-1891.html,"12 Rossello Lane, Subiaco, WA 6008","Rossello Lane, Subiaco, WA 6008","$ 4,047.66",321 m²,3,12
realestate_html/zillow-1663.html,Lot/land,"8111 White Oak Flatt Rd, Sparta, TN 38583","$ 150,000",35.33,1,--
realestate_html/realtor-1608.html,"3037 Cambridge B, Deerfield Beach, FL 33442 [Updated 5/14]","3037 Cambridge B, Deerfield Beach, FL 334",USD 115000,700 FTK,334,42
realestate_html/realestate-0888.html,"Prime Horticultural Investment Not To Be Missed! 100 COLEMAN ROAD, WATERLOO CORNER",10,$ 1,.,5,2
realestate_html/realestate-0259.html,"22 Wallis Street, Parkside, SA 5063","22 Wallis Street, Parkside, SA, 5063",,403 m²,,
realestate_html/realestate-0707.html,"51 Mahoney Drive, Claremont, Tas 7011","51 Mahoney Drive, Claremont, TAS, 7011","$ 265,000",953 m²,,
realestate_html/realtor-0252.html,"6000 Royal Ct Unit 6207, North Hills, NY 11040 [Updated 5/13]",40,USD 2880000,2237 FTK,3,110
realestate_html/rightmove-0059.html,", NW8","Hamilton Terrace, St John's Wood, London, NW8, United Kingdom","£ 20,000,000",Freehold,26,7
realestate_html/propertyguru-1963.html,Bangsar Hill Park,"Lorong Maarof, Bangsar, Kuala Lumpur","1,500,000","1,",143,140
realestate_html/realtor-0675.html,"11775 Andasol Ave, Granada Hills, CA 91344 [Updated 5/13]","11775 Andasol Ave, Granada Hills, CA 91",USD 1475000,2502 FTK,34,3
realestate_html/rightmove-0939.html,bedroom detached house for sale in,"Carlton Husthwaite, Thirsk, North Yorkshire, YO","£ 2,500,000",Freehold,17th,4
realestate_html/rightmove-0259.html,bedroom house for sale in,"Hampstead Lane, Hampstead, NW3","£ 12,950,000",Freehold,06,7
realestate_html/rightmove-1193.html,", B16","Lyttelton Road, Edgbaston, Birmingham",",000",Freehold,7,3
realestate_html/rightmove-0098.html,bedroom penthouse for sale in,"Grosvenor Square, Mayfair, London, W1K",",000",Leasehold,5,351
realestate_html/realtor-1335.html,"8567 W Gulf Blvd Apt 17N, Treasure Island, FL 33706 [Updated 5/14]","8567 W Gulf Blvd Apt 17N, Treasure Island, FL 33706",USD 365000,480 FTK,1,1
realestate_html/realtor-1971.html,"26 Destino Way, Hot Springs Village, AR 71909 [Updated 5/13]","Destino Way, Hot Springs Village, AR 71909",USD 145000,1568 FTK,3,2
realestate_html/propertyguru-1347.html,Avia Plus,"Jalan Desa Utama, Bandar Country Homes, Bandar Country Homes, Rawang, Selangor","9,999",97,13,2
realestate_html/propertyguru-1493.html,Hampton Damansara,"Persiaran Tecoma, Country Heights Damansara, Kuala Lumpur","970,000","1,",1936,12
realestate_html/realestate-1516.html,"208/1 Adonis Avenue, Rouse Hill, NSW 2155","/1 Adonis Avenue, Rouse Hill, NSW",Just Listed,81 m²,2,12
realestate_html/propertyguru-1296.html,"B, Fully Furnished! Walking distance to Mall! ROI 8%!","Taman Sea, Petaling Jaya, Selangor","RM 574,","1,070",13,1200
realestate_html/realtor-0853.html,"1221 Bienveneda Ave, Pacific Palisades, CA 90272 [Updated 5/10]","1 Bienveneda Ave, Pacific Palisades, CA 90272",USD 2495000,FTK,,
realestate_html/realestate-0237.html,"2912/8 Margaret Street, Brisbane City, Qld 4000","/8 Margaret Street, Brisbane City, Qld 4000",$ 4,140 m²,3,2
