file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-1835.html,Hanoi - London,17 h 5 min,1,"$ 1,257",3:00 AM,2:05 PM,Qatar Airways
flights_html/kayak-1845.html,Los Angeles to Singapore,1 h 38 min,1,"₫ 43,331,864",06:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/tripadvisor-0571.html,Newark - Frankfurt,7 h 30 min,0,$ 815,6:00 PM,7:30 AM,Lufthansa
flights_html/farecompare-0906.html,Albany - Da Nang,5 h 40 min,2,$3335,6:10 AM,12:40 PM,All Nippon
flights_html/cheapair-0522.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",25 h 35 min,1,USD 770,11:15 AM,1:30 PM,Hainan Airlines
flights_html/kayak-1102.html,Seattle to Paris,4 h 49 min,1,"₫ 39,272,540",06:00,"Arrives Mon, 16 Jun",Delta
flights_html/tripadvisor-0476.html,New York City - London,7 h 10 min,0,$ 610,6:10 PM,6:20 AM,Finnair
flights_html/gotogate-0618.html,Boston (Ma) - Addis Ababa,18 h 40 min,1,"US$ 1,362.68",05:30 AM,07:10 AM,Ethiopian Airlines
flights_html/farecompare-2343.html,Charleston - Sydney,14 h,2,$2498,12:56 PM,5:10 PM,Qatar
flights_html/gotogate-1830.html,Milwaukee - Cairo,17 h 25 min,2,"US$ 1,514.73",03:45 PM,05:10 PM,United Airlines
flights_html/kayak-1456.html,New York to Bangkok,15 h 45 min,1,"₫ 32,019,948",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/tripadvisor-0836.html,Istanbul - Abu Dhabi,7 h 35 min,1,$ 380,9:30 PM,6:05 AM,Multiple Airlines
flights_html/kayak-1648.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,184,691",08:55,,ZIPAIR
flights_html/gotogate-1548.html,Hawaii Kona - Thessaloniki,23 h 25 min,2,"US$ 2,211.53",08:00 AM,08:25 PM,Alaska Airlines
flights_html/farecompare-1748.html,Boston - Porto,3 h,11 Hours 50 Minutes Layover in MUC,$ 838,8:05 PM,11:20 PM,Lufthansa
flights_html/tripadvisor-0160.html,Hong Kong - Paris,22 h 50 min,1,$ 707,2:35 PM,7:25 AM,Air China
flights_html/kayak-1805.html,,14 h 35 min,0,"₫ 42,693,524","from 42,693",,Air France
flights_html/gotogate-0940.html,Cincinnati - Bangkok,27 h 40 min,2,"US$ 2,683.92",09:30 AM,12:10 AM,Air Canada
flights_html/gotogate-1549.html,Las Vegas (NV) - Palermo,16 h 20 min,1,"US$ 1,225.21",05:55 PM,07:15 PM,Condor
flights_html/tripadvisor-0013.html,Singapore - Tokyo,9 h 10 min,1,$ 355,1:00 AM,11:10 AM,Scoot
flights_html/kayak-1201.html,Newark to Tokyo,13 h 45 min,0,"₫ 54,546,000",11:45,"Arrives Mon, 16 Jun",ANA
flights_html/tripadvisor-1134.html,Al Ain - New York City,42 h 25 min,3,"$ 2,494",10:25 PM,8:50 AM,Multiple Airlines
flights_html/farecompare-1328.html,Austin - Eindhoven,2 h 15 min,2,$1252,6:15 PM,10:15 PM,JetBlue
flights_html/gotogate-0249.html,Atlanta - Casablanca,17 h 20 min,1,"US$ 1,531.09",08:55 AM,07:15 AM,Air Canada
flights_html/cheapair-0183.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,USD 145,9:25 PM,5:00 PM,Norse Atlantic Airways
flights_html/tripadvisor-0723.html,- Kuala Lumpur,5 h 15 min,0,$ 404,1:50 PM,7:05 PM,Shanghai
flights_html/cheapair-1393.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",45,0,USD 1,10:20 PM,9:00 AM,LATAM Airlines
flights_html/gotogate-0235.html,Atlanta - Madrid,12 h 39 min,1,US$ 896.57,02:26 PM,09:05 AM,American Airlines
flights_html/gotogate-0360.html,Austin (Tx) - Bremen,33 h 35 min,3,"US$ 1,661.36",04:05 PM,08:40 AM,Lufthansa
flights_html/gotogate-1940.html,New York - Eindhoven,16 h 45 min,1,US$ 839.93,11:55 PM,10:40 PM,Norse Atlantic Airways
flights_html/cheapair-1819.html,Review Trip Details and Book,28 h 5 min,2,"USD 1,763","USD 1,763",,Air Canada
flights_html/gotogate-1624.html,Hawaii Kona - Prague,30 h 6 min,2,"US$ 1,517.74",09:44 PM,03:50 PM,Alaska Airlines
flights_html/gotogate-1857.html,Milwaukee - Southampton,21 h 56 min,2,"US$ 1,650.70",02:59 PM,06:55 PM,Spirit Airlines
flights_html/tripadvisor-1203.html,Rome - Hong Kong,17 h 55 min,1,$ 752,9:10 PM,9:05 PM,China Eastern
flights_html/cheapair-1785.html,"New Delhi IGI to Mumbai - Sun, Jun 01",2 h 15 min,0,USD 12,7:00 AM,9:15 AM,IndiGo Airlines
flights_html/gotogate-0985.html,Daytona Beach - Cagliari,18 h 3 min,2,"US$ 2,237.03",07:32 PM,07:35 PM,American Airlines
flights_html/farecompare-0071.html,New York - Tokyo,10 h,2,$1534,8:17 PM,2:55 PM,Air Canada
flights_html/tripadvisor-0853.html,Istanbul - Tokyo,23 h 35 min,1,"$ 1,030",1:35 PM,7:10 PM,Qatar Airways
flights_html/tripadvisor-1011.html,Brussels - Paris,11 h 10 min,1,$ 359,10:15 PM,9:25 AM,Vueling
flights_html/tripadvisor-1459.html,New Delhi - Sydney,12 h 35 min,0,$ 902,12:55 AM,6:00 PM,Air India
flights_html/tripadvisor-0753.html,Shanghai - Seoul,2 h,0,$ 241,12:30 AM,3:30 AM,Eastar
flights_html/kayak-1105.html,Seattle to,16 h 45 min,0,"₫ 39,272,540","from 39,272",,Delta
flights_html/tripadvisor-1344.html,Rome - Mumbai,17 h 10 min,1,$ 599,10:50 PM,7:30 PM,ETIHAD
flights_html/cheapair-1706.html,Review Trip Details and Book,3 h 45 min,0,USD 309,8:30 PM,,Air India
flights_html/gotogate-0472.html,Boston (Ma) - Brasilia,18 h 10 min,2,US$ 656.14,07:50 PM,03:00 PM,American Airlines
flights_html/tripadvisor-1782.html,Jakarta - Paris,17 h 50 min,1,"$ 1,076",6:35 PM,7:25 AM,Qatar Airways
flights_html/farecompare-0053.html,New York - Sao Paulo,6 h 33 min,9 Hours 2 Minutes Layover in PTY,$ 672,2:17 AM,12:10 AM,Copa Airlines
flights_html/kayak-0915.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188",17:23,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-0106.html,Singapore - Hanoi,3 h 30 min,4 Hours 15 Minutes Layover in SGN,$ 297,2:55 PM,5:25 PM,Vietjet
flights_html/farecompare-0528.html,Sao Paulo - Madrid,9 h 55 min,,$1046,7:15 PM,10:10 AM,Iberia
flights_html/gotogate-1177.html,Fort Myers - Casablanca,24 h 15 min,1,"US$ 1,583.02",07:15 PM,12:30 AM,Lufthansa
flights_html/farecompare-0876.html,Albany - Dublin,7 h 55 min,4 Hours 34 Minutes Layover in ATL,$1100,12:43 PM,8:45 AM,KLM
flights_html/kayak-1126.html,,14 h 30 min,0,"₫ 39,761,920","from 39,761",,Delta
flights_html/kayak-1448.html,,23 h 50 min,1,"₫ 47,434,836","from 47,434",,s Airline
flights_html/gotogate-0323.html,Austin (Tx) - Prague,20 h 45 min,2,"US$ 1,121.94",04:05 PM,07:50 PM,Norwegian Air Sweden
flights_html/farecompare-1556.html,Bangor - Tashkent,3 h 35 min,2,$4429,1:11 PM,1:20 AM,Qatar
flights_html/kayak-0427.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,365,455",17:05,,China Eastern
flights_html/kayak-1539.html,,2 h 50 min,0,"₫ 6,450,000","fares 6,450",,T'way Air
flights_html/kayak-1262.html,New York to Tokyo,14 h,0,"₫ 63,475,000",02:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-0717.html,Albany - Bristol,1 h 15 min,2,$2896,6:30 PM,5:00 PM,KLM
flights_html/cheapair-1207.html,"Seoul Incheon to Washington National - Sun, Jun 01",20 h 21 min,1,"USD 1,020",5:25 PM,4:15 PM,American Airlines
flights_html/farecompare-1817.html,Boston - Naples,1 h,2,$ 817,5:05 PM,2:20 PM,Ita
flights_html/gotogate-1895.html,Milwaukee - Lima,10 h 55 min,1,"US$ 1,138.92",12:05 PM,11:00 PM,United Airlines
flights_html/tripadvisor-1390.html,Rome - Mumbai,13 h,1,$ 810,9:10 PM,1:40 PM,Oman Air
flights_html/cheapair-0999.html,"DAXING INTL AIRPORT to Bangkok - Sun, Jun 01",10 h 55 min,1,USD 231,4:55 PM,6:55 PM,China Eastern
flights_html/kayak-0021.html,,14 h 10 min,0,"₫ 34,864,596","from 34,864",,Gotogate
flights_html/tripadvisor-1156.html,Rome - Shanghai,17 h 10 min,1,$ 784,8:55 PM,8:05 PM,Air China
flights_html/farecompare-0818.html,Albany - Oslo,1 h 50 min,2,$1959,9:45 AM,8:40 AM,KLM
flights_html/gotogate-1920.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/farecompare-1526.html,Bangor - Malta,3 h 15 min,2,$1931,11:04 AM,8:20 PM,Allegiant Air
flights_html/gotogate-1862.html,New York - Tashkent,19 h 50 min,1,"US$ 1,497.65",04:05 PM,08:55 PM,Uzbekistan Airways
flights_html/tripadvisor-1356.html,Rome - Mumbai,22 h 30 min,1,$ 456,6:40 AM,8:40 AM,Multiple Airlines
flights_html/cheapair-0967.html,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1 h 50 min,0,USD 355,8:10 AM,11:00 AM,Shanghai Airlines
flights_html/cheapair-0100.html,"Newark Liberty to Tokyo Haneda - Sun, Jun 01",14 h 5 min,0,"USD 2,360",10:30 AM,1:35 PM,United Airlines
flights_html/cheapair-0083.html,"Newark Liberty to Paris - Sun, Jun 01",7 h 25 min,0,USD 996,5:40 PM,7:05 AM,Brussels Airlines
flights_html/kayak-0093.html,,13 h 30 min,0,"₫ 31,053,000","from 31,053",,Air France
flights_html/farecompare-0157.html,Atlanta - London,7 h 30 min,2 Hour 0 Minutes Layover in JFK,$1177,4:40 PM,10:00 AM,Virgin Atlantic
flights_html/gotogate-1294.html,Fort Myers - Lagos,31 h 4 min,2,"US$ 2,565.81",07:21 PM,07:25 AM,Qatar Airways
flights_html/farecompare-0915.html,Albany - Adelaide,12 h 55 min,2,$3556,4:20 PM,3:50 PM,Qatar
flights_html/kayak-1760.html,Tokyo to London,3 h 20 min,1,"₫ 32,466,436",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/gotogate-0914.html,Cincinnati - Turin,22 h 10 min,2,"US$ 1,929.71",09:30 AM,01:40 PM,Air Canada
flights_html/farecompare-1769.html,Boston - Malta,1 h 30 min,2,$ 893,5:05 PM,3:05 PM,Ita
flights_html/farecompare-1467.html,Austin - Cairo,4 h 15 min,2,$1242,6:15 PM,11:10 PM,JetBlue
flights_html/farecompare-2357.html,Charleston - Christchurch,3 h 10 min,3,$2615,4:55 PM,2:25 PM,Air Canada
flights_html/farecompare-1733.html,Boston - Lisbon,7 h 5 min,2 Hours 6 Minutes Layover in YYZ,$ 991,7:00 PM,11:05 AM,Air Canada
flights_html/kayak-1110.html,Seattle to Paris,4 h 59 min,1,"₫ 39,273,836",07:40,"Arrives Mon, 16 Jun",Air France
flights_html/cheapair-1798.html,"New Delhi IGI to Mumbai - Sun, Jun 01",2 h 20 min,0,USD 155,7:00 PM,9:20 PM,IndiGo Airlines
flights_html/tripadvisor-0967.html,Brussels - Barcelona,2 h,0,$ 172,6:30 PM,8:30 PM,Brussels Airlines
flights_html/gotogate-1575.html,Las Vegas (NV) - Dubai,21 h 25 min,2,"US$ 1,315.57",12:30 PM,08:55 PM,Qatar Airways
flights_html/cheapair-1424.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 35 min,0,"USD 2,116",6:45 PM,9:20 AM,Air France
flights_html/cheapair-1028.html,"Beijing Capital to Hanoi - Sun, Jun 01",3 h 55 min,0,USD 889,3:45 PM,6:40 PM,Operated by Vietnam Airlines
flights_html/farecompare-1470.html,Austin - Addis Ababa,6 h 50 min,2,$1800,9:45 AM,5:55 AM,Condor
flights_html/farecompare-0565.html,John F Kennedy - London,7 h 30 min,,$ 636,9:30 PM,10:00 AM,KLM
flights_html/gotogate-1094.html,Daytona Beach - Prague,15 h 21 min,2,"US$ 1,775.38",01:49 PM,11:10 AM,American Airlines
flights_html/tripadvisor-0277.html,Los Angeles - Dallas,3 h 8 min,0,$ 53,5:30 AM,10:38 AM,Spirit
flights_html/farecompare-1831.html,Boston - Palermo,1 h 5 min,2,$ 859,5:05 PM,2:50 PM,Ita
flights_html/gotogate-0168.html,Alexandria (La) - Prague,21 h 36 min,2,"US$ 2,942.29",10:14 AM,02:50 PM,American Airlines
flights_html/gotogate-1607.html,Las Vegas (NV) - Quito,9 h 14 min,1,US$ 684.52,12:11 PM,11:25 PM,United Airlines
flights_html/tripadvisor-1864.html,Hanoi - London,17 h 20 min,1,"$ 1,406",7:30 PM,6:50 AM,Qatar Airways
flights_html/gotogate-0804.html,Chicago - Nottingham,24 h 20 min,3,"US$ 1,662.42",06:25 PM,12:45 AM,Air France
flights_html/farecompare-1367.html,Austin - Newcastle,1 h 20 min,2,$1452,11:17 AM,8:50 AM,Air France
flights_html/kayak-0160.html,Shanghai to London,2 h 10 min,1,"₫ 28,355,000",11:30,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-0563.html,Boston (Ma) - Malta,12 h,1,US$ 797.43,05:50 PM,11:50 AM,Lufthansa
flights_html/farecompare-1207.html,Atlanta - Tashkent,4 h 50 min,15 Hours 25 Minutes Layover in IST,$1568,9:45 PM,1:55 PM,Turkish
flights_html/tripadvisor-1893.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,295",9:30 PM,4:50 AM,LATAM
flights_html/kayak-1979.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,"Arrives Fri, 1",Delta
flights_html/farecompare-1753.html,Boston - Oslo,2 h 25 min,4 Hours 20 Minutes Layover in ZRH,$ 930,5:05 PM,1:05 PM,SWISS
flights_html/tripadvisor-1398.html,New Delhi - Mumbai,2 h 15 min,0,$ 102,6:10 AM,8:25 AM,SpiceJet
flights_html/tripadvisor-1428.html,New Delhi - Mumbai,2 h 25 min,0,$ 104,11:00 PM,1:25 AM,Air India
flights_html/tripadvisor-0379.html,Los Angeles - Dallas,3 h 8 min,0,$ 166,5:30 AM,10:38 AM,Spirit
flights_html/tripadvisor-1937.html,Manila - Paris,19 h 35 min,1,"$ 1,235",11:55 PM,1:30 PM,Emirates
flights_html/kayak-0963.html,Atlanta to London,8 h 22 min,0,"₫ 32,657,000",17:23,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/gotogate-0134.html,Alexandria (La) - Lisbon,16 h 31 min,2,"US$ 2,010.59",10:34 AM,09:05 AM,American Airlines
flights_html/gotogate-1079.html,Fort Myers - Eindhoven,22 h 35 min,3,"US$ 1,675.05",11:50 AM,04:25 PM,Air Canada
flights_html/kayak-0873.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,636,266",05:45,"Arrives Fri, 1 Aug",Qatar Airways
flights_html/farecompare-0649.html,Orlando - Dallas,3 h 1 min,5 Hours 48 Minutes Layover in ATL,$ 153,7:20 AM,9:21 AM,Spirit
flights_html/cheapair-0845.html,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8 h 35 min,0,USD 46,12:30 AM,6:05 AM,Viet
flights_html/tripadvisor-1766.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 306,12:35 PM,2:45 PM,Vietnam Airlines
flights_html/cheapair-1281.html,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",9 h 1 min,1,USD 280,12:02 PM,1:19 PM,Spirit Airlines
flights_html/cheapair-1983.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 10 min,0,USD 144,6:50 AM,8:00 AM,Vietnam Airlines
flights_html/tripadvisor-0713.html,Shanghai - Kuala Lumpur,5 h 50 min,0,$ 363,7:05 PM,12:55 AM,China Eastern
flights_html/tripadvisor-1183.html,Rome - Shanghai,14 h 55 min,1,$ 900,6:55 PM,3:50 PM,Lufthansa
flights_html/cheapair-0691.html,"Sydney to Seoul Incheon - Sun, Jun 01",10 h 30 min,0,USD 592,10:45 AM,8:15 PM,Eastern
flights_html/tripadvisor-0691.html,Singapore - Hanoi,8 h 30 min,1,$ 286,4:40 AM,12:10 PM,Multiple Airlines
flights_html/tripadvisor-0929.html,Istanbul - Shanghai,23 h 10 min,1,$ 693,9:10 AM,1:20 PM,Multiple Airlines
flights_html/kayak-0673.html,Abu Dhabi to Bangkok,3 h 30 min,1,"₫ 18,089,040",21:55,"Arrives Mon, 16 Jun",IndiGo
flights_html/farecompare-1887.html,Boston - Glasgow,1 h 10 min,2,$ 630,7:15 PM,4:10 PM,Air Onix
flights_html/gotogate-2112.html,Hong Kong Island - Dublin,19 h 50 min,2,"US$ 1,091.97",08:20 PM,09:10 AM,Hong Kong Airlines
flights_html/tripadvisor-1466.html,New Delhi - Sydney,17 h 50 min,1,$ 664,12:55 PM,11:15 AM,Multiple Airlines
flights_html/cheapair-0793.html,"Melbourne to Manila - Sun, Jun 01",8 h 35 min,0,USD 574,12:25 AM,7:00 AM,CEBU Pacific Air
flights_html/tripadvisor-1768.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 225,3:30 PM,5:40 PM,VietJet Air
flights_html/cheapair-1897.html,Review Trip Details and Book,4 h 25 min,0,USD 45,1:55 AM,,AM Airline
flights_html/gotogate-0500.html,Bangor - Brasilia,21 h 45 min,2,"US$ 1,765.94",04:15 PM,03:00 PM,United Airlines
flights_html/farecompare-0213.html,Sydney - Auckland,3 h,5 Hours 25 Minutes Layover in OOL,$ 363,12:20 PM,12:05 AM,Jetstar
flights_html/tripadvisor-0356.html,Los Angeles - Dallas,3 h 8 min,0,$ 53,5:30 AM,10:38 AM,Spirit
flights_html/gotogate-0491.html,Bangor - Adelaide,34 h 23 min,2,"US$ 3,539.31",03:57 PM,03:50 PM,Qatar Airways
flights_html/gotogate-0726.html,Cincinnati - Athens,15 h 20 min,1,"US$ 1,954.85",10:55 AM,09:15 AM,American Airlines
flights_html/tripadvisor-0699.html,- Kuala Lumpur,5 h 25 min,0,$ 335,9:25 AM,2:50 PM,Shanghai
flights_html/cheapair-1805.html,"Chicago OHare to Singapore Changi - Sun, Jun 01",24 h 27 min,1,"USD 1,731",4:48 PM,7:38 PM,United Airlines
flights_html/cheapair-0305.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 5 min,0,USD 773,1:30 PM,3:35 PM,Operated by Shanghai Airlines
flights_html/kayak-0910.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/tripadvisor-0694.html,Shanghai - Kuala Lumpur,5 h 40 min,0,$ 202,6:00 AM,11:40 AM,AirAsia
flights_html/gotogate-0748.html,Cincinnati - Tashkent,34 h 35 min,2,"US$ 1,877.18",07:10 AM,02:45 AM,United Airlines
flights_html/gotogate-0691.html,Chicago - Dublin,29 h 5 min,1,"US$ 1,567.50",05:50 PM,04:55 AM,Porter Airlines
flights_html/farecompare-1909.html,Boston - Tashkent,3 h 15 min,3,$1500,4:30 PM,1:00 PM,Etihad
flights_html/tripadvisor-1482.html,New Delhi - Sydney,21 h 30 min,1,$ 558,5:30 PM,7:30 PM,Multiple Airlines
flights_html/gotogate-1790.html,Memphis - Algiers,41 h 22 min,2,"US$ 1,901.76",11:43 AM,11:05 AM,Air Canada
flights_html/cheapair-0211.html,"Los Angeles Intl to Frankfurt - Sun, Jun 01",11 h 15 min,0,"USD 2,014",6:40 PM,2:55 PM,United Airlines
flights_html/cheapair-1730.html,"New Delhi IGI to Paris - Sun, Jun 01",9 h 35 min,0,USD 732,12:50 AM,6:55 AM,Air France
flights_html/kayak-1983.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,"Arrives Fri, 1 Aug",Delta
flights_html/gotogate-1967.html,New York - Lisbon,6 h 50 min,,"US$ 1,044.84",10:05 PM,09:55 AM,TAP Portugal
flights_html/farecompare-2158.html,Charlotte - Sydney,15 h 20 min,3 Hours 54 Minutes Layover in LAX,$2278,5:11 PM,7:30 AM,Spirit
flights_html/kayak-0572.html,Singapore to Bangkok,2 h 20 min,0,"₫ 3,734,000",11:15,,Jetstar Asia
flights_html/gotogate-1640.html,Hawaii Kona - Tallinn,38 h 40 min,2,"US$ 1,973.95",08:00 AM,11:40 AM,Alaska Airlines
flights_html/farecompare-1708.html,Boston - Madrid,2 h 25 min,5 Hours 35 Minutes Layover in LHR,$ 666,7:40 PM,4:20 PM,British Airways
flights_html/cheapair-1971.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",13 h 10 min,1,USD 563,9:00 PM,1:55 AM,China Eastern
flights_html/kayak-1966.html,,13 h 59 min,1,"₫ 20,357,000","from 20,357",,Air France
flights_html/gotogate-0739.html,Cincinnati - Dubai,19 h 15 min,1,"US$ 1,475.36",04:30 PM,07:45 PM,Air Canada
flights_html/farecompare-1047.html,Alexandria - Auckland,3 h 10 min,2,$2689,6:25 PM,2:05 PM,Qantas
flights_html/farecompare-0108.html,Singapore - Hangzhou,2 h 5 min,5 Hours 35 Minutes Layover in SZX,$ 261,8:50 PM,9:00 AM,China Southern
flights_html/kayak-0367.html,Shanghai to Tokyo,3 h,0,"₫ 10,102,850",09:05,,SPRING JAPAN
flights_html/gotogate-0911.html,Cleveland (Oh) - Algiers,17 h 40 min,2,"US$ 1,710.33",06:00 AM,04:40 AM,Air Algerie
flights_html/gotogate-0392.html,Austin (Tx) - Southampton,18 h 28 min,2,"US$ 2,214.02",08:12 AM,08:40 AM,American Airlines
flights_html/gotogate-2111.html,New York - Moscow,29 h 20 min,2,"US$ 1,692.43",11:20 AM,11:40 PM,Qatar Airways
flights_html/gotogate-0697.html,Chicago - Glasgow,31 h,1,"US$ 1,238.55",05:50 PM,06:50 AM,Porter Airlines
flights_html/kayak-1319.html,Newark to Tokyo,3 h 44 min,1,"₫ 52,785,232",07:50,"Arrives Mon, 16 Jun",United Airlines
flights_html/kayak-0948.html,,8 h 30 min,0,"₫ 31,391,710","from 31,391",,Delta
flights_html/cheapair-0179.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,"USD 1,506",9:25 PM,5:00 PM,Operated by Norse Atlantic Airways
flights_html/kayak-0207.html,Shanghai to London,12 h 45 min,0,"₫ 37,636,000",12:55,"Arrives Fri, 1 Aug",China Eastern
flights_html/farecompare-0960.html,Alexandria - Zagreb,1 h 55 min,2,$1522,4:51 PM,10:45 PM,KLM
flights_html/farecompare-2039.html,Charlotte - Eindhoven,2 h 15 min,2,$1181,3:14 PM,6:25 PM,Spirit
flights_html/farecompare-2390.html,Charleston - Cairo,10 h 15 min,4 Hours 0 Minutes Layover in EWR,$1214,7:03 AM,6:15 AM,Spirit
flights_html/gotogate-1188.html,Fort Myers - Tallinn,15 h 30 min,2,"US$ 2,449.96",05:40 PM,04:10 PM,Finnair
flights_html/gotogate-2151.html,New York - Fuzhou,34 h 35 min,3,"US$ 1,495.31",11:20 AM,09:55 AM,Qatar Airways
flights_html/farecompare-1440.html,Austin - Christchurch,3 h 10 min,2,$2214,8:30 AM,11:05 PM,Air Canada
flights_html/gotogate-0527.html,Boston (Ma) - Brussels,15 h 30 min,2,US$ 814.37,09:40 PM,07:10 PM,Swiss
flights_html/tripadvisor-1098.html,Al Ain - Rome,46 h 10 min,3,"$ 1,213",4:30 AM,12:40 AM,Multiple Airlines
flights_html/farecompare-0888.html,Albany - Newcastle,1 h 10 min,2,$1449,6:55 PM,8:25 AM,British Airways
flights_html/gotogate-0649.html,Charleston (Sc) - Prague,46 h 5 min,4,"US$ 1,437.13",09:35 AM,01:40 PM,Breeze Airways
flights_html/farecompare-1023.html,Alexandria - Southampton,1 h 10 min,2,$1930,4:51 PM,8:45 AM,KLM
flights_html/farecompare-1988.html,Boston - Montevideo,2 h 45 min,3,$1090,5:45 AM,12:05 PM,Spirit
flights_html/kayak-1000.html,Atlanta to Paris,8 h 40 min,0,"₫ 34,069,000",15:35,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/tripadvisor-0481.html,New York City - London,6 h 55 min,0,$ 614,9:45 AM,9:40 PM,Iberia
flights_html/cheapair-1667.html,"Dubai to Miami Intl Airport - Tue, Jun 03",19 h 19 min,1,USD 842,1:55 AM,8:20 AM,United Airlines
flights_html/kayak-0150.html,,19 h 5 min,1,"₫ 18,647,402","fares 18,647",,Emirates
flights_html/tripadvisor-1138.html,Al Ain - New York City,36 h 30 min,2,"$ 5,868",4:30 AM,9:00 AM,Multiple Airlines
flights_html/tripadvisor-1736.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 196,4:20 PM,6:30 PM,JetClass
flights_html/farecompare-1327.html,Austin - Bournemouth,1 h 25 min,2,$1745,5:31 PM,11:50 AM,Frontier
flights_html/cheapair-1982.html,"Phuquoc to Ho Chi Minh City - Tue, Jun 03",1 h,0,USD 125,7:30 AM,,Viet
flights_html/gotogate-1007.html,Daytona Beach - Adelaide,32 h 48 min,3,"US$ 3,913.67",11:07 AM,09:25 AM,American Airlines
flights_html/farecompare-1923.html,Boston - Adelaide,6 h 35 min,3,$1967,6:00 AM,11:35 AM,Alaska
flights_html/kayak-1091.html,Seattle to Paris,4 h 57 min,1,"₫ 37,563,992",11:35,"Arrives Mon, 16 Jun",Air Canada
flights_html/cheapair-1833.html,"Chicago OHare to Par - Sun, Jun 01",23 h 37 min,7,"USD 1,286",6:30 PM,9:16 PM,Air Canada
flights_html/cheapair-0998.html,"Beijing Capital to Bangkok - Sun, Jun 01",10 h 15 min,1,USD 238,5:00 PM,8:35 PM,Shenzhen Airlines
flights_html/tripadvisor-0746.html,Shanghai - Seoul,2 h 5 min,0,$ 226,12:50 PM,3:55 PM,Spring Airlines
flights_html/cheapair-0287.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 30 min,0,USD 284,8:55 AM,11:25 AM,ZIPAIR
flights_html/gotogate-2196.html,Hong Kong Island - Brussels,19 h 5 min,1,US$ 922.65,07:05 PM,08:10 AM,Hong Kong Airlines
flights_html/gotogate-0256.html,Atlanta - Athens,15 h 26 min,1,"US$ 1,107.24",10:49 AM,09:15 AM,American Airlines
flights_html/kayak-1271.html,,18 h,1,"₫ 48,556,000","from 48,556",,Air Canada
flights_html/gotogate-2029.html,New York - Christchurch,21 h 30 min,1,"US$ 2,045.51",09:55 PM,11:25 AM,Air New Zealand
flights_html/gotogate-0729.html,Cincinnati - Nottingham,24 h 20 min,2,"US$ 2,135.55",04:30 PM,09:50 PM,Air Canada
flights_html/cheapair-1088.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10 h 10 min,1,USD 29,7:30 PM,9:55 PM,Operated by Shanghai Airlines
flights_html/cheapair-1912.html,"Phuquoc to Singapore Changi - Sun, Jun 01",1 h 45 min,0,USD 168,3:45 PM,6:30 PM,Viet
flights_html/kayak-0870.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,496,632",22:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/tripadvisor-0438.html,Los Angeles - Newark,5 h 26 min,0,$ 332,2:23 PM,10:49 PM,Spirit
flights_html/gotogate-0018.html,Albany (Ny) - Barcelona,16 h 34 min,1,"US$ 2,316.65",08:11 AM,06:45 AM,American Airlines
flights_html/kayak-0545.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,373,612",12:10,,Thai Lion Air
