file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-1272.html,Rome - Seoul,18 h 15 min,1,"$ 1,179",3:45 PM,5:00 PM,Emirates
flights_html/cheapair-0752.html,"Melbourne to Bangkok - Sun, Jun 01",9 h 30 min,0,USD 777,11:30 PM,6:00 AM,Thai Airways
flights_html/gotogate-1581.html,Las Vegas (NV) - Bangkok,26 h 45 min,2,"US$ 1,528.30",07:25 AM,12:10 AM,Air Canada
flights_html/kayak-0442.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,453,358",08:40,,Shanghai Airlines
flights_html/cheapair-1612.html,"Dubai to Singapore Changi - Sun, Jun 01",7 h 45 min,0,USD 975,7:45 PM,7:30 AM,Singapore Airlines
flights_html/farecompare-0579.html,John F Kennedy - Chicago,2 h 49 min,,$ 273,8:24 AM,10:13 AM,JetBlue
flights_html/tripadvisor-0178.html,Hong Kong - Paris,17 h 10 min,1,$ 766,8:15 PM,7:25 AM,Air China
flights_html/farecompare-0860.html,Albany - Palermo,2 h 5 min,2,$1425,7:40 PM,5:25 PM,Lufthansa
flights_html/farecompare-0180.html,Atlanta - Miami,2 h 7 min,23 Hours 33 Minutes Layover in RDU,$ 207,2:24 PM,5:37 PM,Frontier
flights_html/tripadvisor-1436.html,New Delhi - Mumbai,2 h 10 min,0,$ 111,6:00 AM,8:10 AM,IndiGo
flights_html/farecompare-1965.html,Boston - Christchurch,3 h 25 min,2,$2126,4:30 PM,11:50 PM,Etihad
flights_html/tripadvisor-0851.html,Istanbul - Tokyo,16 h 50 min,1,"$ 1,030",1:35 PM,12:25 PM,Qatar Airways
flights_html/farecompare-0379.html,Delhi - Singapore,4 h 40 min,4 Hours 20 Minutes Layover in BLR,$ 308,2:15 PM,4:40 AM,IndiGo
flights_html/farecompare-0313.html,Hangzhou - Jakarta,4 h 45 min,8 Hours 25 Minutes Layover in HKG,$ 320,8:00 AM,10:50 PM,Cathay Pacific
flights_html/gotogate-0873.html,Cleveland (Oh) - Haikou (Hainan Is),31 h 59 min,2,"US$ 2,363.73",07:41 PM,03:40 PM,American Airlines
flights_html/tripadvisor-0880.html,Istanbul - Tokyo,17 h 30 min,1,"$ 1,129",2:10 PM,1:40 PM,MIAT
flights_html/tripadvisor-1825.html,Hanoi - London,12 h 45 min,0,"$ 1,223",11:05 AM,5:50 PM,Vietnam Airlines
flights_html/tripadvisor-1933.html,Manila - Paris,26 h 5 min,1,"$ 1,221",11:55 PM,8:00 PM,Emirates
flights_html/farecompare-1469.html,Austin - Addis Ababa,4 h 15 min,2,$1746,5:31 PM,12:20 AM,Frontier
flights_html/kayak-0199.html,Shanghai to London,12 h 15 min,0,"₫ 31,965,548",10:45,"Arrives Fri, 1 Aug",China Eastern
flights_html/farecompare-0135.html,Tokyo - Seoul,2 h 35 min,,$ 195,1:55 PM,4:30 PM,Jeju Air
flights_html/farecompare-0624.html,Orlando - Washington,2 h 18 min,,$ 175,10:26 AM,12:44 PM,Frontier
flights_html/gotogate-0657.html,Charlotte - Bournemouth,21 h 33 min,3,"US$ 1,628.08",11:52 AM,02:25 PM,Spirit Airlines
flights_html/cheapair-1718.html,Review Trip Details and Book,9 h 5 min,0,USD 632,1:40 PM,,Air India
flights_html/farecompare-1526.html,Bangor - Malta,3 h 15 min,2,$1931,11:04 AM,8:20 PM,Allegiant Air
flights_html/farecompare-0476.html,Los Angeles - Tokyo,8 h 30 min,2,$1012,9:30 AM,3:05 PM,Hawaiian
flights_html/farecompare-0316.html,Hangzhou - Jakarta,2 h 10 min,5 Hours 5 Minutes Layover in KUL,$ 327,11:40 PM,11:15 AM,AirAsia X
flights_html/tripadvisor-1375.html,Rome - Mumbai,13 h,1,$ 773,9:10 PM,1:40 PM,Oman Air
flights_html/tripadvisor-1005.html,Brussels - Paris,10 h 55 min,1,$ 169,9:55 AM,8:50 PM,Vueling
flights_html/cheapair-1888.html,Review Trip Details and Book,16 h 45 min,0,USD 349,5:00 AM,,American Airlines
flights_html/tripadvisor-0606.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 160,10:05 AM,1:20 PM,AirAsia
flights_html/kayak-0142.html,Hong Kong to London,3 h 30 min,1,"₫ 24,422,588",20:15,"Departs Mon, 16 Jun",Air China
flights_html/kayak-0387.html,Shanghai to Tokyo,3 h 20 min,0,"₫ 12,422,840",11:35,,Shanghai Airlines
flights_html/cheapair-1049.html,"Beijing Capital to Jakarta - Wed, Jun 04",12 h,1,USD 388,11:30 AM,,Air Macau
flights_html/cheapair-0201.html,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10 h 30 min,0,"USD 1,145",3:30 PM,10:00 AM,Air France
flights_html/gotogate-0600.html,Boston (Ma) - Brisbane,30 h 25 min,2,"US$ 1,820.52",10:20 AM,06:45 AM,Air Canada
flights_html/cheapair-0236.html,Review Trip Details and Book,11 h 15 min,0,USD 80,2 pcs 23,,Operated by United Airlines
flights_html/kayak-1334.html,New York to Tokyo,1 h 45 min,1,"₫ 53,070,000",10:30,"Arrives Mon, 16 Jun",Air Canada
flights_html/cheapair-0989.html,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2 h,0,USD 218,3:30 PM,6:30 PM,Asiana Airlines
flights_html/kayak-1596.html,Tokyo to Incheon,3 h 5 min,0,"₫ 6,493,279",11:30,,Eastar
flights_html/kayak-1691.html,Tokyo to Frankfurt am Main,3 h 55 min,1,"₫ 28,439,206",21:10,"Arrives Mon, 16 Jun",Air China
flights_html/farecompare-0440.html,Rome - Brussels,2 h 15 min,,$ 135,12:15 PM,2:30 PM,Ryanair
flights_html/tripadvisor-1596.html,New Delhi - Shanghai,11 h 15 min,1,$ 652,10:10 AM,11:55 PM,Multiple Airlines
flights_html/cheapair-0372.html,"Tokyo Narita to Ho Chi Minh City - Sun, Jun 01",6 h,0,USD 337,8:55 AM,12:55 PM,Viet
flights_html/kayak-1703.html,Tokyo to Frankfurt am Main,3 h 40 min,1,"₫ 25,466,320",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/cheapair-0180.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,USD 132,9:25 PM,5:00 PM,A.P.G. Distribution System
flights_html/gotogate-1980.html,New York - Nottingham,24 h 40 min,2,US$ 874.54,07:15 PM,12:55 AM,Norse Atlantic Airways
flights_html/cheapair-0393.html,"Tokyo Haneda to Singapore Changi - Sun, Jun 01",7 h 5 min,0,USD 651,12:05 AM,6:10 AM,Japan Airlines
flights_html/gotogate-0522.html,Charlotte - Leipzig,13 h 45 min,2,"US$ 1,930.46",06:40 PM,02:25 PM,Air Canada
flights_html/farecompare-1922.html,Boston - Adelaide,6 h 35 min,3,$1967,6:00 AM,11:35 AM,Alaska
flights_html/farecompare-0432.html,Rome - Brussels,2,,$ 113,6:40 AM,8:50 AM,easyJet
flights_html/cheapair-0432.html,"Hong Kong to Singapore Changi - Sat, May 31",3 h 45 min,0,USD 223,7:20 PM,11:05 PM,Scoot
flights_html/kayak-0859.html,,11 h 30 min,1,"₫ 15,751,816","from 15,751",,s Airline
flights_html/kayak-1363.html,New York to Amsterdam,7 h 20 min,0,"₫ 24,222,020",17:30,"Arrives Mon, 16 Jun",KLM
flights_html/farecompare-1087.html,Atlanta - Lyon,7 h 15 min,9 Hours 31 Minutes Layover in YUL,$1263,8:55 AM,10:35 AM,Air Canada
flights_html/gotogate-2004.html,New York - Da Nang,32 h 10 min,3,"US$ 1,559.98",12:35 AM,07:45 PM,Vietnam Airlines
flights_html/gotogate-2091.html,New York - Nice,10 h 50 min,1,US$ 630.46,05:40 PM,10:30 AM,ITA Airways
flights_html/farecompare-1315.html,Austin - Bordeaux,1 h 40 min,17 Hours 5 Minutes Layover in LHR,$1597,10:10 PM,9:20 AM,British Airways
flights_html/kayak-0008.html,,14 h 5 min,0,"₫ 31,332,448","from 31,332",,Gotogate
flights_html/cheapair-0306.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 5 min,0,USD 773,1:30 PM,3:35 PM,Operated by Shanghai Airlines
flights_html/tripadvisor-0858.html,Istanbul - Tokyo,17 h 30 min,1,$,2:10 PM,1:40 PM,MIAT
flights_html/cheapair-1238.html,Review Trip Details and Book,5 h 26 min,0,USD 50,9:30 AM,,Operated by Alaska Airlines
flights_html/gotogate-1931.html,New York - Prague,9 h 45 min,1,US$ 588.41,04:05 PM,07:50 AM,Condor
flights_html/cheapair-0838.html,Review Trip Details and Book,8 h 35 min,0,USD 531,12:30 AM,,Hahn Air Systems
flights_html/farecompare-1997.html,Boston - Lagos,6 h 30 min,2,$1464,7:15 PM,8:10 PM,KLM
flights_html/kayak-0939.html,Atlanta to London,8 h 31 min,0,"₫ 29,455,182",23:59,"Arrives Mon, 16 Jun",KLM
flights_html/tripadvisor-0000.html,Singapore - Tokyo,7 h 20 min,0,$ 296,12:30 AM,8:50 AM,Viva Macau
flights_html/gotogate-0801.html,Cleveland (Oh) - Prague,18 h 21 min,2,"US$ 1,504.44",10:49 AM,11:10 AM,American Airlines
flights_html/gotogate-0803.html,Cleveland (Oh) - Ålborg,16 h 10 min,2,"US$ 2,084.90",11:05 AM,09:15 AM,Air Canada
flights_html/gotogate-0238.html,Atlanta - Bucharest,29 h 54 min,1,"US$ 1,266.82",04:46 PM,05:40 AM,Spirit Airlines
flights_html/tripadvisor-0746.html,Shanghai - Seoul,2 h 5 min,0,$ 226,12:50 PM,3:55 PM,Spring Airlines
flights_html/farecompare-1052.html,Alexandria - Cairo,3 h 40 min,2,$2136,10:27 AM,12:10 PM,Qatar
flights_html/farecompare-0844.html,Albany - Luxembourg,50 min,2,$1375,7:40 PM,10:00 AM,Lufthansa
flights_html/gotogate-1108.html,Daytona Beach - Hannover,21 h 39 min,2,"US$ 3,309.31",05:36 PM,09:15 PM,American Airlines
flights_html/farecompare-0163.html,Atlanta - London,7 h 45 min,2 Hours 8 Minutes Layover in ORD,$1209,7:02 PM,12:15 PM,British Airways
flights_html/gotogate-0968.html,Cincinnati - Dakar,30 h 50 min,3,"US$ 3,185.44",01:15 PM,12:05 AM,Air Canada
flights_html/tripadvisor-1687.html,Manila - London,19 h 40 min,1,"$ 1,346",5:40 PM,6:20 AM,Cathay Pacific
flights_html/gotogate-1497.html,Las Vegas (NV) - Zagreb,26 h 35 min,2,"US$ 1,081.86",08:00 AM,07:35 PM,Norse Atlantic Airways
flights_html/kayak-1811.html,,16 h 45 min,0,"₫ 46,175,504","from 46,175",,Austrian Airlines
flights_html/farecompare-0508.html,Sao Paulo - Rio de Janeiro,1 h 5 min,,$ 88,7:00 PM,8:05 PM,Azul Linhas Aéreas
flights_html/tripadvisor-1321.html,Rome - New Delhi,11 h 35 min,1,$ 701,8:30 AM,11:35 PM,SWISS
flights_html/cheapair-0622.html,Review Trip Details and Book,7 h 20 min,0,USD 225,"USD 2,290",,Qantas Airways
flights_html/cheapair-1933.html,"Phuquoc to Seoul Incheon - Sun, Jun 01",5 h 15 min,0,USD 181,5:55 PM,1:10 AM,Viet
flights_html/gotogate-2000.html,New York - Bangkok,25 h 10 min,1,"US$ 1,259.82",11:45 AM,11:55 PM,United Airlines
flights_html/farecompare-0744.html,Albany - Geneva,1 h 40 min,2,$1369,4:20 PM,11:00 AM,British Airways
flights_html/gotogate-0384.html,Austin (Tx) - Thessaloniki,26 h 20 min,4,"US$ 1,433.34",02:20 PM,12:40 AM,Spirit Airlines
flights_html/cheapair-1281.html,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",9 h 1 min,1,USD 280,12:02 PM,1:19 PM,Spirit
flights_html/cheapair-1278.html,Review Trip Details and Book,9 h 4 min,0,USD 15,5:52 PM,,Operated by Alaska Airlines
flights_html/cheapair-0105.html,Review Trip Details and Book,14 h 5 min,0,USD 79,"USD 1,291",,United Airlines
flights_html/gotogate-0214.html,Atlanta - Thessaloniki,29 h 45 min,3,"US$ 1,187.07",07:05 AM,07:50 PM,Spirit Airlines
flights_html/gotogate-0625.html,Charleston (Sc) - Christchurch,23 h 41 min,2,"US$ 2,135.03",05:14 PM,08:55 AM,Air New Zealand
flights_html/farecompare-1140.html,Atlanta - Southampton,1 h 10 min,19 Hours 25 Minutes Layover in AMS,$1332,10:40 PM,8:45 AM,KLM
flights_html/tripadvisor-0282.html,Los Angeles - Dallas,3 h 5 min,0,$ 547,11:55 PM,5:00 AM,American
flights_html/tripadvisor-1725.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 151,4:20 PM,6:30 PM,VietJet Air
flights_html/kayak-1103.html,Seattle to Paris,4 h 49 min,1,"₫ 39,272,540",06:00,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-1782.html,Tokyo to London,3 h 40 min,1,"₫ 34,530,000",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/farecompare-0591.html,Orlando - Las Vegas,4 h 56 min,1 Hour 59 Minutes Layover in DEN,$ 233,7:25 PM,9:21 PM,Frontier
flights_html/tripadvisor-1068.html,Brussels - Berlin,7 h,1,$ 301,6:30 AM,1:30 PM,Multiple Airlines
flights_html/farecompare-1119.html,Atlanta - Naples,8 h 5 min,2 Hours 40 Minutes Layover in YUL,$1111,2:10 PM,9:40 AM,Air Canada
flights_html/gotogate-0117.html,Alexandria (La) - Helsinki,16 h 11 min,1,"US$ 1,987.51",10:34 AM,10:45 AM,American Airlines
flights_html/cheapair-0295.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 50 min,0,USD 728,2:30 PM,5:20 PM,Shanghai Airlines
flights_html/farecompare-1507.html,Bangor - Hannover,55 min,2,$2099,2:40 PM,5:45 PM,KLM
flights_html/tripadvisor-0476.html,New York City - London,7 h 10 min,0,$ 610,6:10 PM,6:20 AM,Finnair
flights_html/tripadvisor-0644.html,Singapore - Hanoi,3 h 30 min,0,$ 265,2:55 PM,5:25 PM,VietJet Air
flights_html/cheapair-0693.html,Review Trip Details and Book,10 h 30 min,0,USD 783,10:45 AM,,Jetstar
flights_html/tripadvisor-0742.html,Singapore - Seoul,11 h 50 min,1,$ 275,5:00 PM,5:50 AM,Multiple Airlines
flights_html/farecompare-1328.html,Austin - Eindhoven,2 h 15 min,2,$1252,6:15 PM,10:15 PM,JetBlue
flights_html/kayak-1421.html,New York to Bangkok,15 h,1,"₫ 40,380,000",11:10,"Arrives Mon, 16 Jun",Air India
flights_html/cheapair-0641.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 162,6:00 AM,7:40 AM,Jetstar
flights_html/gotogate-0528.html,Boston (Ma) - Sofia,19 h 55 min,2,US$ 988.60,04:00 PM,06:55 PM,Wizz Air
flights_html/farecompare-0144.html,Tokyo - San Francisco,11 h 30 min,10 Hours 55 Minutes Layover in TPE,$ 982,8:40 PM,6:45 AM,EVA Air
flights_html/tripadvisor-1850.html,Hanoi - London,17 h 40 min,1,"$ 1,351",8:45 AM,8:25 PM,Qatar
flights_html/gotogate-1918.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/tripadvisor-0119.html,Singapore - Hanoi,3 h 30 min,0,$ 239,2:55 PM,5:25 PM,VietJet Air
flights_html/tripadvisor-0695.html,Shanghai - Kuala Lumpur,5 h 50 min,0,$ 306,7:05 PM,12:55 AM,China Eastern
flights_html/gotogate-1565.html,Las Vegas (NV) - Liverpool,22 h 35 min,2,"US$ 1,217.23",09:55 AM,04:30 PM,Air Transat
flights_html/tripadvisor-0406.html,Los Angeles - Newark,9 h 6 min,1,$,12:39 PM,12:45 AM,Frontier
flights_html/farecompare-0259.html,Amsterdam - Bangkok,4 h 40 min,7 Hours 45 Minutes Layover in PVG,$ 626,8:15 PM,12:40 AM,China Eastern
flights_html/cheapair-0549.html,"Singapore Changi to Sydney - Sun, Jun 01",7 h 35 min,0,USD 666,2:00 AM,11:35 AM,Scoot
flights_html/gotogate-1740.html,Las Vegas (NV) - Brussels,25 h 25 min,3,"US$ 1,505.59",08:35 AM,07:00 PM,Spirit Airlines
flights_html/gotogate-1900.html,New York - Cape Town,39 h 45 min,2,"US$ 1,422.03",04:05 PM,01:50 PM,Condor
flights_html/farecompare-1642.html,Boston - Aalborg,45 min,3,$ 815,7:15 PM,10:05 PM,Air Onix
flights_html/cheapair-0835.html,Review Trip Details and Book,8 h 35 min,0,USD 521,12:30 AM,,Operated by Viet
flights_html/tripadvisor-1178.html,Rome - Shanghai,14 h 55 min,1,$ 900,6:55 PM,3:50 PM,Lufthansa
flights_html/farecompare-0301.html,London - Brussels,1 h,,$ 166,7:45 AM,9:45 AM,Brussels
flights_html/gotogate-1159.html,Fort Myers - Rio De Janeiro,13 h 47 min,1,"US$ 1,407.67",05:28 PM,08:15 AM,United Airlines
flights_html/farecompare-0046.html,New York - Sao Paulo,6 h 5 min,2,$ 612,9:55 PM,12:40 AM,Spirit
flights_html/cheapair-1511.html,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3 h 40 min,0,USD 628,10:10 AM,12:50 PM,Turkish Airlines
flights_html/cheapair-0062.html,"Nanning to Singapore Changi - Thu, Jul 31",32 h 20 min,1,USD 40,7:15 AM,10:15 AM,Operated by Shanghai Airlines
flights_html/kayak-1869.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 38,178,000",23:00,"Arrives Tue, 17 Jun",Asiana Airlines
flights_html/gotogate-0412.html,Bangor - Algiers,45 h 28 min,2,"US$ 3,208.20",05:12 PM,07:40 PM,American Airlines
flights_html/farecompare-2377.html,Charleston - Brasilia,6 h 10 min,2,$ 852,9:42 AM,12:05 AM,Spirit
flights_html/farecompare-0677.html,Albany - Prague,2 h,2,$1467,6:55 PM,8:35 PM,British Airways
flights_html/tripadvisor-0063.html,Hong Kong - Seoul,3 h 35 min,0,$ 256,7:15 AM,11:50 AM,HK Express
flights_html/farecompare-0872.html,Albany - Cagliari,2 h 5 min,2,$1796,9:35 AM,6:35 PM,Lufthansa
flights_html/farecompare-0171.html,Atlanta - Miami,2 h 7 min,,$ 156,9:21 AM,11:28 AM,Frontier
flights_html/kayak-1829.html,Los Angeles to Singapore,1 h 38 min,1,"₫ 43,331,864",06:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/kayak-1324.html,New York to Tokyo,1 h 30 min,1,"₫ 52,900,000",10:15,"Arrives Mon, 16 Jun",Air Canada
flights_html/farecompare-0128.html,Tokyo - Seoul,2 h 50 min,,$ 180,6:55 PM,9:45 PM,T'Way Air
flights_html/farecompare-0925.html,Albany - Santiago,6 h 36 min,2,$1029,5:44 PM,2:47 AM,JetBlue
flights_html/kayak-0489.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,237,565",08:20,,Scoot
flights_html/kayak-1570.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,523,546",09:55,,Air Japan
flights_html/kayak-0530.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,515,000",08:20,,Scoot
flights_html/farecompare-1871.html,Boston - Athens,3 h 10 min,2,$ 879,7:15 PM,6:20 PM,Air Onix
flights_html/cheapair-1805.html,"Chicago OHare to Singapore Changi - Sun, Jun 01",24 h 27 min,1,"USD 1,731",4:48 PM,7:38 PM,United Airlines
flights_html/tripadvisor-1176.html,Rome - Shanghai,18 h 25 min,1,$ 847,2:40 PM,3:05 PM,Multiple Airlines
flights_html/cheapair-0872.html,Review Trip Details and Book,2 h 15 min,0,USD 622,9:00 AM,,China Eastern
flights_html/gotogate-1522.html,Hawaii Kona - Geneva,23 h 40 min,2,"US$ 2,627.31",10:15 PM,09:55 AM,United Airlines
flights_html/farecompare-0256.html,London - Hong Kong,2 h 45 min,4 Hours 25 Minutes Layover in PVG,$ 688,6:00 PM,7:05 PM,China Eastern
flights_html/tripadvisor-1204.html,Rome - Hong Kong,15 h 55 min,1,$ 852,9:10 PM,7:05 PM,Multiple Airlines
flights_html/tripadvisor-1955.html,Manila - Paris,24 h 15 min,1,"$ 1,169",12:55 PM,7:10 AM,Thai Airways Intl
flights_html/farecompare-0626.html,Orlando - Seattle,2 h 57 min,13 Hours 53 Minutes Layover in LAS,$ 280,7:25 PM,2:11 PM,Frontier
flights_html/farecompare-1343.html,Austin - Malta,3 h 15 min,2,$1205,3:05 PM,8:20 PM,British Airways
flights_html/farecompare-2014.html,Charlotte - Sofia,1 h 50 min,10 Hours 55 Minutes Layover in MUC,$1415,6:40 PM,11:00 PM,Lufthansa
flights_html/cheapair-0658.html,"Sydney to Tokyo Narita - Sat, May 31",27 h 20 min,1,USD 543,11:25 AM,,Xiamen Airlines
flights_html/farecompare-0685.html,Albany - Brussels,6 h 55 min,2,$1182,4:45 PM,8:00 AM,Air Canada
flights_html/kayak-1733.html,Tokyo to London,3 h 5 min,1,"₫ 29,917,700",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-1867.html,Hanoi - London,23 h 50 min,1,"$ 1,324",2:10 AM,8:00 PM,Shenzhen
flights_html/gotogate-1633.html,Memphis - Warsaw,22 h 11 min,3,"US$ 1,588.29",01:14 PM,06:25 PM,Spirit Airlines
flights_html/farecompare-0276.html,Amsterdam - Jakarta,8 h 55 min,9 Hours 10 Minutes Layover in DOH,$ 777,4:15 PM,9:40 PM,Qatar
flights_html/cheapair-0860.html,Review Trip Details and Book,2 h 10 min,0,USD 622,8:00 AM,,China Eastern
flights_html/cheapair-1867.html,"Chicago OHare to San Francisco Intl Airport - Sun, Jun 01",4 h 39 min,0,USD 371,9:00 AM,11:39 AM,United Airlines
flights_html/kayak-1699.html,,14 h 55 min,0,"₫ 40,646,892","from 40,646",,Air France
flights_html/kayak-1129.html,,9 h 55 min,0,"₫ 39,813,732","from 39,813",,Delta
flights_html/cheapair-1072.html,"DAXING INTL AIRPORT to Kuala Lumpur - Sun, Jun 01",16 h 30 min,1,USD 265,9:10 PM,,Xiamen Airlines
flights_html/tripadvisor-1117.html,Al Ain - New York City,36 h 30 min,2,"$ 5,868",4:30 AM,9:00 AM,Multiple Airlines
flights_html/gotogate-2009.html,New York - Abu Dhabi,20 h 50 min,2,US$ 861.91,09:10 PM,02:00 AM,ITA Airways
flights_html/kayak-1651.html,,2 h 35 min,0,"₫ 7,217,660","from 7,217",,Jeju Air
flights_html/gotogate-0577.html,Charlotte - Lyon,24 h 50 min,2,"US$ 1,031.03",05:45 AM,12:35 PM,Spirit Airlines
flights_html/cheapair-1629.html,Review Trip Details and Book,7 h 10 min,0,"USD 1,438","USD 1,353",,Emirates Airline
flights_html/gotogate-1055.html,Fort Myers - Prague,26 h 15 min,2,"US$ 1,488.01",11:50 AM,08:05 PM,Air Canada
flights_html/tripadvisor-0986.html,Brussels - Paris,1 h 5 min,0,$ 367,6:25 AM,7:30 AM,Brussels Airlines
flights_html/kayak-0432.html,Shanghai to Tokyo,(3,0,"₫ 13,365,455",07:55,,Shanghai Airlines
flights_html/tripadvisor-0722.html,- Kuala Lumpur,5 h 15 min,0,$ 400,1:50 PM,7:05 PM,Shanghai
flights_html/kayak-1038.html,Atlanta to London,1 h 57 min,1,"₫ 29,575,388",19:19,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-0657.html,Abu Dhabi to Bangkok,4 h,1,"₫ 14,987,471",22:00,"Arrives Mon, 16 Jun",Air India
flights_html/kayak-1451.html,New York to Bangkok,15 h 50 min,1,"₫ 47,511,812",01:25,"Arrives Mon, 16 Jun",EVA Air
flights_html/kayak-1909.html,Los Angeles to Singapore,13 h 55 min,1,"₫ 45,802,332",00:15,"Arrives Mon, 16 Jun",EVA Air
flights_html/farecompare-0462.html,Rome - Barcelona,1 h 50 min,,$ 119,5:10 PM,7:00 PM,Ryanair
flights_html/kayak-1681.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 25,908,448",15:15,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-1359.html,Hawaii Kona - Vienna,22 h 20 min,2,"US$ 2,401.21",10:15 PM,08:35 AM,Air Canada
flights_html/tripadvisor-0645.html,Singapore - Hanoi,5 h 45 min,1,$ 272,5:55 PM,10:40 PM,VietJet Air
flights_html/farecompare-0474.html,Rome - Barcelona,1 h 55 min,,$ 136,9:40 PM,11:35 PM,Vueling
flights_html/gotogate-0647.html,Charlotte - Helsinki,22 h 10 min,1,"US$ 1,095.66",06:40 PM,11:50 PM,Lufthansa
flights_html/farecompare-0723.html,Albany - Bristol,1 h 15 min,2,$3602,1:25 PM,9:05 AM,KLM
flights_html/kayak-1550.html,,2 h 35 min,0,"₫ 7,028,043","from 7,028",,Jeju Air
flights_html/cheapair-1889.html,Review Trip Details and Book,7 h 33 min,1,USD 228,1:41 PM,,American Airlines
flights_html/cheapair-0800.html,"Melbourne to Manila - Sun, Jun 01",13 h 45 min,1,USD 569,7:25 AM,2:55 PM,Cathay Pacific
flights_html/gotogate-0951.html,Daytona Beach - Lyon,23 h 3 min,2,"US$ 2,347.26",11:07 AM,04:10 PM,American Airlines
flights_html/gotogate-1181.html,Fort Myers - Lagos,22 h 45 min,2,"US$ 2,066.30",01:30 PM,05:15 PM,United Airlines
flights_html/tripadvisor-1181.html,Rome - Shanghai,14 h 55 min,1,$ 900,6:55 PM,3:50 PM,Lufthansa
flights_html/kayak-0701.html,Abu Dhabi to Bangkok,11 h 35 min,1,"₫ 25,440,004",19:20,,Gulf Air
flights_html/gotogate-0476.html,Bangor - Southampton,15 h 19 min,2,"US$ 2,284.33",12:21 PM,08:40 AM,American Airlines
