file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-0205.html,Hong Kong - London,16 h 15 min,1,$ 781,11:25 PM,8:40 AM,Lufthansa
flights_html/farecompare-1573.html,Bangor - Sydney,14 h,2,$4004,4:00 PM,5:10 PM,Qatar
flights_html/tripadvisor-0220.html,Hong Kong - London,25 h 35 min,1,$ 649,11:15 PM,5:50 PM,SWISS
flights_html/gotogate-1916.html,New York - Sofia,18 h 50 min,2,US$ 813.91,08:25 PM,10:15 PM,Bulgaria Air
flights_html/gotogate-1754.html,Las Vegas (NV) - Bremen,33 h 45 min,2,"US$ 1,908.07",10:40 PM,05:25 PM,Spirit Airlines
flights_html/tripadvisor-1964.html,Manila - Paris,28 h 15 min,2,"$ 1,076",3:40 PM,1:55 PM,Saudia
flights_html/cheapair-0599.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21 h 5 min,1,"USD 1,277",8:05 AM,4:10 PM,Operated by American Airlines
flights_html/tripadvisor-1868.html,Hanoi - London,17 h 20 min,1,"$ 1,406",7:30 PM,6:50 AM,Qatar Airways
flights_html/gotogate-1826.html,Milwaukee - Christchurch,22 h 6 min,2,"US$ 2,225.23",05:49 PM,08:55 AM,Air New Zealand
flights_html/gotogate-1245.html,Oahu Honolulu - Hannover,21 h 20 min,2,"US$ 2,598.11",08:30 AM,05:50 PM,Lufthansa
flights_html/farecompare-1529.html,Bangor - Turin,1 h 25 min,2,$1808,3:54 PM,6:10 PM,KLM
flights_html/farecompare-0336.html,Hangzhou - Hong Kong,2 h 30 min,,$ 135,1:30 PM,4:00 PM,Shanghai
flights_html/tripadvisor-1329.html,Rome - New Delhi,11 h 30 min,1,$ 739,8:45 AM,11:45 PM,Multiple Airlines
flights_html/cheapair-0987.html,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2 h,0,USD 218,3:30 PM,6:30 PM,Asiana Airlines
flights_html/tripadvisor-0842.html,Singapore - Seoul,6 h 30 min,0,$ 519,11:00 PM,6:30 AM,T'Way Airlines
flights_html/farecompare-2396.html,Charleston - Lagos,6 h 50 min,2,$1769,6:25 PM,9:40 PM,Air France
flights_html/kayak-1239.html,Newark to Tokyo,14 h 5 min,0,"₫ 54,002,848",10:30,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-0406.html,Istanbul - New York,9 h 20 min,17 Hours 25 Minutes Layover in WAW,$ 465,5:30 PM,3:45 PM,LOT
flights_html/kayak-0065.html,,17 h 5 min,1,"₫ 28,985,000","from 28,985",,Air France
flights_html/gotogate-0823.html,Cleveland (Oh) - Eindhoven,20 h 55 min,3,"US$ 1,481.47",11:15 AM,02:10 PM,Bulgaria Air
flights_html/cheapair-1369.html,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8 h 25 min,0,"USD 1,211",5:20 PM,6:45 AM,Virgin Atlantic
flights_html/cheapair-1109.html,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6 h 30 min,0,USD 48,4:20 PM,9:50 PM,Operated by Korean Air
flights_html/farecompare-0604.html,Orlando - Boston,3 h 5 min,30 Minutes Layover in BWI,$ 173,8:42 PM,11:47 PM,Spirit
flights_html/cheapair-1108.html,Review Trip Details and Book,6 h 35 min,0,USD 577,11:00 AM,,Malaysia Airlines
flights_html/gotogate-2004.html,New York - Da Nang,32 h 10 min,3,"US$ 1,559.98",12:35 AM,07:45 PM,Vietnam Airlines
flights_html/tripadvisor-1912.html,Frankfurt - Sao Paulo,18 h 30 min,1,"$ 1,176",6:30 AM,8:00 PM,LATAM
flights_html/cheapair-1846.html,Review Trip Details and Book,7 h 18 min,0,USD 190,6:00 AM,,Frontier Airlines
flights_html/tripadvisor-0517.html,New York City - Paris,7 h 50 min,0,$ 754,8:10 PM,10:00 AM,Air France
flights_html/kayak-1735.html,Tokyo to London,3 h 5 min,1,"₫ 29,917,700",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/kayak-0409.html,Shanghai to Tokyo,3 h,0,"₫ 13,287,417",09:30,,China Eastern
flights_html/kayak-1566.html,Tokyo to Incheon,2 h 35 min,0,"₫ 7,494,479",12:30,,AIR PREMIA
flights_html/farecompare-1833.html,Boston - Palermo,2 h 15 min,4 Hours 0 Minutes Layover in FRA,$1013,10:00 PM,5:35 PM,Lufthansa
flights_html/gotogate-1713.html,Memphis - Southampton,16 h 46 min,2,"US$ 2,327.73",09:54 AM,08:40 AM,United Airlines
flights_html/kayak-1202.html,Newark to Tokyo,14 h 5 min,0,"₫ 54,584,000",10:30,"Arrives Mon, 16 Jun",ANA
flights_html/cheapair-1406.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",16 h 35 min,0,"USD 1,401",4:10 PM,6:22 PM,Air Canada
flights_html/tripadvisor-1516.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,703",12:50 AM,11:52 PM,Air France
flights_html/cheapair-1468.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10 h 10 min,0,"USD 1,610",6:00 PM,9:10 AM,Turkish Airlines
flights_html/kayak-0150.html,,19 h 5 min,1,"₫ 18,647,402","fares 18,647",,Emirates
flights_html/gotogate-2193.html,New York - Algiers,18 h 20 min,1,"US$ 1,022.28",11:40 PM,11:00 PM,Vueling
flights_html/farecompare-1130.html,Atlanta - Athens,9 h 10 min,6 Hours 6 Minutes Layover in YUL,$1093,8:55 AM,10:05 AM,Air Canada
flights_html/kayak-0600.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 14,719,000",17:40,,Qatar Airways
flights_html/gotogate-0990.html,Cincinnati - Ålborg,22 h 25 min,2,"US$ 2,286.42",09:30 AM,01:55 PM,Air Canada
flights_html/tripadvisor-1919.html,Frankfurt - Sao Paulo,14 h 55 min,1,"$ 1,264",7:05 AM,5:00 PM,Air France
flights_html/gotogate-1802.html,Milwaukee - Brussels,13 h 50 min,2,"US$ 1,701.72",11:00 AM,07:50 AM,Air Canada
flights_html/cheapair-1189.html,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",11 h,0,"USD 1,893",4:50 PM,11:50 AM,Operated by United Airlines
flights_html/farecompare-0778.html,Albany - Madrid,8 h 26 min,3 Hours 53 Minutes Layover in ATL,$1457,12:43 PM,9:35 AM,KLM
flights_html/gotogate-1177.html,Fort Myers - Casablanca,24 h 15 min,1,"US$ 1,583.02",07:15 PM,12:30 AM,Lufthansa
flights_html/gotogate-1542.html,Hawaii Kona - Naples,23 h 20 min,2,"US$ 2,376.39",07:40 PM,07:00 AM,United Airlines
flights_html/kayak-1370.html,,7 h 20 min,0,",","from 26,761",,Lufthansa
flights_html/kayak-0888.html,Abu Dhabi to London,1 h 10 min,1,"₫ 19,392,000",05:45,"Arrives Fri, 1 Aug",Qatar Airways
flights_html/gotogate-1833.html,Milwaukee - Naples,35 h 41 min,2,"US$ 1,375.62",02:59 PM,09:40 AM,Spirit Airlines
flights_html/cheapair-0243.html,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11 h 15 min,0,USD 153,10:45 AM,2:00 PM,Operated by United Airlines
flights_html/kayak-1441.html,New York to Singapore,12 h 20 min,1,"₫ 46,527,000",11:20,"Arrives Mon, 16 Jun",Qatar Airways
flights_html/tripadvisor-1039.html,Brussels - Berlin,5 h 5 min,1,$ 255,6:00 PM,11:05 PM,SWISS
flights_html/kayak-1407.html,New York to Bangkok,15 h 45 min,1,"₫ 37,471,000",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/kayak-1696.html,Tokyo to Frankfurt am Main,3 h 5 min,1,"₫ 30,905,960",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/cheapair-0905.html,Review Trip Details and Book,17 h 10 min,0,USD 776,2:30 PM,,Cathay Pacific
flights_html/farecompare-1648.html,Boston - Bordeaux,1 h 40 min,2,$ 878,7:15 PM,5:15 PM,Air Onix
flights_html/tripadvisor-0354.html,Los Angeles - Dallas,3 h 23 min,0,$ 150,7:03 PM,12:26 AM,Frontier
flights_html/tripadvisor-1470.html,New Delhi - Sydney,21 h 45 min,1,$ 848,8:00 AM,10:15 AM,Qantas
flights_html/farecompare-1865.html,Boston - Dublin,6 h 35 min,12 Hours 41 Minutes Layover in YYZ,$ 576,6:00 AM,8:15 AM,Air Canada
flights_html/kayak-0514.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,374,482",12:10,,Thai Lion Air
flights_html/kayak-0007.html,,14 h 10 min,0,"₫ 31,332,448","from 31,332",,Gotogate
flights_html/gotogate-2161.html,New York - Bangkok,23 h 55 min,1,"US$ 1,316.60",11:55 AM,10:50 PM,Air India
flights_html/tripadvisor-0204.html,Hong Kong - London,15 h 40 min,1,$ 657,11:15 PM,7:55 AM,SWISS
flights_html/gotogate-0586.html,Charlotte - Eindhoven,21 h 30 min,3,"US$ 1,354.81",06:40 PM,10:10 PM,Transavia Airlines
flights_html/gotogate-1357.html,Hawaii Kona - Vienna,22 h 20 min,2,"US$ 2,401.21",10:15 PM,08:35 AM,Air Canada
flights_html/farecompare-0356.html,London - Bangkok,4 h 30 min,2 Hours 40 Minutes Layover in PVG,$ 683,6:00 PM,6:05 PM,China Eastern
flights_html/cheapair-0137.html,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11 h,0,"USD 1,298",5:50 PM,1:50 PM,Iberia
flights_html/cheapair-1823.html,"Chicago OHare to Par - Mon, Jun 02",23 h,4,"USD 1,042",3:50 PM,6:32 PM,Air Canada
flights_html/tripadvisor-0625.html,Bangkok - Kuala Lumpur,2 h 10 min,0,$ 185,8:15 PM,11:25 PM,Malindo Air
flights_html/kayak-1679.html,Tokyo to Frankfurt am Main,3 h 40 min,1,"₫ 25,439,340",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/kayak-1178.html,Seattle to Paris,9 h 55 min,0,"₫ 48,260,000",18:45,"Arrives Mon, 16 Jun",Air France
flights_html/gotogate-1549.html,Las Vegas (NV) - Palermo,16 h 20 min,1,"US$ 1,225.21",05:55 PM,07:15 PM,Condor
flights_html/tripadvisor-1270.html,Rome - Seoul,16 h 55 min,1,"$ 1,022",8:30 AM,8:25 AM,SWISS
flights_html/gotogate-1140.html,Daytona Beach - Southampton,13 h 51 min,2,"US$ 2,631.08",01:49 PM,08:40 AM,American Airlines
flights_html/tripadvisor-0317.html,Los Angeles - New York City,5 h 28 min,0,$ 473,7:00 AM,3:28 PM,American
flights_html/tripadvisor-0045.html,Singapore - Tokyo,13 h,1,$ 357,5:55 PM,7:55 AM,VietJet Air
flights_html/gotogate-1456.html,Oahu Honolulu - Brisbane,15 h 5 min,1,"US$ 1,864.09",12:00 PM,11:05 PM,American Airlines
flights_html/cheapair-1057.html,"Beijing Capital to Jakarta - Sun, Jun 01",10 h 40 min,1,USD 624,10:00 AM,1:50 PM,Cathay Pacific
flights_html/gotogate-0052.html,Albany (Ny) - Tashkent,59 h 20 min,2,"US$ 2,091.32",05:00 AM,01:20 AM,Qatar Airways
flights_html/tripadvisor-1663.html,New Delhi - Hong Kong,5 h 50 min,0,$ 418,5:30 AM,1:50 PM,IndiGo
flights_html/gotogate-2149.html,New York - Southampton,15 h 50 min,2,"US$ 1,206.27",10:05 PM,06:55 PM,Norse Atlantic Airways
flights_html/cheapair-0059.html,"New York Kennedy to Paris - Tue, Jun 03",10 h 30 min,1,USD 614,6:30 PM,6:30 AM,Airways
flights_html/kayak-0593.html,Abu Dhabi to Bangkok,4 h 20 min,1,"₫ 14,170,373",20:25,"Arrives Mon, 16 Jun",Air Arabia Abu Dhabi
flights_html/cheapair-1100.html,"Seoul Incheon to Kuala Lumpur - Fri, May 30",6 h 40 min,0,USD 272,6:50 AM,,Batik Air Malaysia
flights_html/kayak-0936.html,Atlanta to London,8 h 31 min,0,"₫ 29,455,182",23:59,"Arrives Mon, 16 Jun",KLM
flights_html/cheapair-1659.html,"Dubai to Denver - Sun, Jun 01",24 h 50 min,1,"USD 1,113",12:40 AM,6:00 AM,Air France
flights_html/gotogate-0235.html,Atlanta - Madrid,12 h 39 min,1,US$ 896.57,02:26 PM,09:05 AM,American Airlines
flights_html/gotogate-0484.html,Bangor - Abu Dhabi,21 h 18 min,2,"US$ 1,921.98",03:57 PM,09:15 PM,American Airlines
flights_html/farecompare-1142.html,Atlanta - Fuzhou,2 h 35 min,3,$1634,4:10 PM,2:45 PM,Air Canada
flights_html/kayak-0244.html,Shanghai to Paris,12 h 15 min,1,"₫ 26,759,050",11:05,"Arrives Fri, 1 Aug",Air China
flights_html/kayak-1146.html,Seattle to Paris,9 h 50 min,1,"₫ 40,290,672",13:55,"Arrives Mon, 16 Jun",Delta
flights_html/tripadvisor-0369.html,Los Angeles - Dallas,3 h 8 min,0,$ 166,5:30 AM,10:38 AM,Spirit
flights_html/tripadvisor-0161.html,Hong Kong - Paris,17 h 10 min,1,$ 803,8:15 PM,7:25 AM,Air China
flights_html/tripadvisor-1482.html,New Delhi - Sydney,21 h 30 min,2,$ 558,5:30 PM,7:30 PM,Multiple Airlines
flights_html/farecompare-0904.html,Albany - Da Nang,5 h 40 min,2,$3332,1:10 PM,12:40 PM,All Nippon
flights_html/gotogate-0975.html,Daytona Beach - Malta,33 h 13 min,2,"US$ 2,257.84",07:32 PM,10:45 AM,American Airlines
flights_html/tripadvisor-1903.html,Frankfurt - Sao Paulo,16 h 5 min,1,"$ 1,159",6:30 AM,5:35 PM,IBERIA
flights_html/tripadvisor-0773.html,Shanghai - Seoul,2 h,0,$ 270,12:30 AM,3:30 AM,Eastar
flights_html/farecompare-0098.html,Singapore - Hanoi,2 h 5 min,7 Hours 10 Minutes Layover in SGN,$ 260,9:00 PM,7:10 AM,Vietnam
flights_html/farecompare-0169.html,Atlanta - Miami,2 h 10 min,,$ 118,6:25 PM,8:35 PM,Frontier
flights_html/tripadvisor-0949.html,Brussels - Barcelona,2 h 10 min,0,$ 142,9:55 AM,12:05 PM,Vueling
flights_html/kayak-1706.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 25,928,176",15:15,"Departs Mon, 16 Jun",Air China
flights_html/kayak-1806.html,,14 h 35 min,0,"₫ 42,745,336","from 42,745",,Air France
flights_html/cheapair-1401.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",12 h 11 min,1,"USD 1,698",4:29 PM,6:25 PM,LATAM Airlines
flights_html/farecompare-1903.html,Boston - Phuket,4 h 50 min,2,$1179,9:35 PM,3:45 PM,IndiGo
flights_html/tripadvisor-0430.html,Los Angeles - New York City,13 h 54 min,1,$ 235,7:03 PM,11:57 AM,Frontier
flights_html/kayak-0347.html,Shanghai to Tokyo,3 h,0,"₫ 12,200,812",18:30,,Juneyao Airlines
flights_html/cheapair-1014.html,Review Trip Details and Book,5 h 10 min,0,USD 366,2:00 PM,,Air China
flights_html/cheapair-0817.html,"Melbourne to Hanoi - Sun, Jun 01",15 h,1,USD 670,10:35 AM,4:15 PM,Vietnam Airlines
flights_html/farecompare-1128.html,Atlanta - Thessaloniki,3 h 20 min,2,$1381,4:34 PM,7:55 PM,British Airways
flights_html/tripadvisor-1194.html,Rome - Shanghai,15 h 5 min,1,$ 784,8:55 PM,6:00 PM,Air China
flights_html/cheapair-0113.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7 h 10 min,0,USD 683,7:05 PM,8:15 AM,British Airways
flights_html/gotogate-1055.html,Fort Myers - Prague,26 h 15 min,2,"US$ 1,488.01",11:50 AM,08:05 PM,Air Canada
flights_html/tripadvisor-1397.html,New Delhi - Mumbai,2 h 15 min,0,$ 94,4:00 AM,6:15 AM,IndiGo
flights_html/tripadvisor-0331.html,Los Angeles - Newark,8 h 47 min,1,$ 295,10:27 PM,10:14 AM,Frontier
flights_html/gotogate-1540.html,Hawaii Kona - Naples,23 h 20 min,2,"US$ 2,376.39",07:40 PM,07:00 AM,United Airlines
flights_html/kayak-0429.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,365,455",17:05,,China Eastern
flights_html/tripadvisor-1973.html,Manila - Paris,22 h 55 min,2,"$ 1,075",5:40 PM,10:35 AM,Multiple Airlines
flights_html/gotogate-1130.html,Daytona Beach - Cagliari,24 h 36 min,2,"US$ 2,721.17",01:49 PM,08:25 PM,American Airlines
flights_html/gotogate-1582.html,Hawaii Kona - Christchurch,29 h 55 min,3,"US$ 2,546.04",06:00 AM,09:55 AM,Hawaiian Airlines
flights_html/cheapair-1141.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13 h 50 min,0,"USD 1,449",6:50 PM,7:40 PM,Operated by Delta Air Lines
flights_html/cheapair-1446.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14 h 40 min,1,USD 66,11:10 AM,1:22 PM,Operated by Brussels Airlines
flights_html/tripadvisor-0213.html,Hong Kong - London,16 h 35 min,1,$ 755,8:30 AM,6:05 PM,China Southern
flights_html/gotogate-2114.html,Hong Kong Island - Athens,16 h 20 min,1,US$ 915.97,07:40 PM,07:00 AM,Qatar Airways
flights_html/tripadvisor-0987.html,Brussels - Paris,4 h 25 min,1,$ 332,4:30 PM,8:55 PM,Multiple Airlines
flights_html/farecompare-0318.html,Hangzhou - Jakarta,2 h 10 min,1 Hour 55 Minutes Layover in KUL,$ 327,11:40 PM,8:05 AM,AirAsia X
flights_html/kayak-1619.html,,2 h 50 min,0,"₫ 6,940,842","from 6,940",,T'way Air
flights_html/tripadvisor-1979.html,Manila - Paris,22 h 10 min,2,"$ 1,171",3:00 PM,7:10 AM,Multiple Airlines
flights_html/kayak-1937.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,"Departs Fri, 1 Aug",Delta
flights_html/farecompare-2057.html,Charlotte - Turin,1 h 15 min,2,$1392,7:42 PM,9:05 PM,Lufthansa
flights_html/farecompare-1768.html,Boston - Malta,1 h 30 min,2,$ 871,5:05 PM,4:55 PM,Ita
flights_html/gotogate-1892.html,New York - Nairobi,30 h 10 min,3,"US$ 1,737.39",11:55 PM,01:05 PM,Norse Atlantic Airways
flights_html/gotogate-1705.html,Memphis - Leipzig,21 h 46 min,3,"US$ 1,858.66",01:14 PM,06:00 PM,Spirit Airlines
flights_html/gotogate-1610.html,Hawaii Kona - Lagos,48 h 5 min,2,"US$ 2,350.91",08:00 AM,07:05 PM,Alaska Airlines
flights_html/gotogate-0185.html,Alexandria (La) - Montevideo,23 h 31 min,2,"US$ 2,240.78",10:34 AM,12:05 PM,American Airlines
flights_html/gotogate-0598.html,Charleston (Sc) - Palermo,26 h,3,"US$ 1,411.35",09:35 AM,05:35 PM,Breeze Airways
flights_html/gotogate-1308.html,Fort Myers - Prague,15 h 26 min,2,"US$ 2,156.87",01:44 PM,11:10 AM,American Airlines
flights_html/kayak-0856.html,,10 h 25 min,1,"₫ 15,707,288","from 15,707",,s Airline
flights_html/farecompare-1192.html,Atlanta - Chiang Mai,1 h 20 min,3,$1556,4:10 PM,8:45 AM,Air Canada
flights_html/cheapair-0018.html,"Nanning to Singapore Changi - Thu, Jul 31",14 h 40 min,1,USD 40,7:15 AM,10:15 AM,Operated by Shanghai Airlines
flights_html/kayak-1237.html,Newark to Tokyo,14 h 5 min,0,"₫ 53,963,992",10:30,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-2042.html,Charlotte - Geneva,1 h 40 min,9 Hours 40 Minutes Layover in LHR,$1296,6:40 PM,8:00 PM,British Airways
flights_html/farecompare-0282.html,Amsterdam - Jakarta,8 h 55 min,3 Hours 10 Minutes Layover in DOH,$ 784,10:15 PM,9:40 PM,Qatar
flights_html/gotogate-0051.html,Albany (Ny) - Athens,14 h 22 min,1,"US$ 1,888.47",01:08 PM,10:30 AM,United Airlines
flights_html/kayak-0737.html,Abu Dhabi to Bangkok,3 h 30 min,1,"₫ 25,580,000",21:55,"Arrives Mon, 16 Jun",IndiGo
flights_html/kayak-0884.html,Abu Dhabi to London,1 h 10 min,1,"₫ 19,351,556",12:25,,Qatar Airways
flights_html/cheapair-0643.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 162,6:00 AM,7:40 AM,Jetstar
flights_html/cheapair-0753.html,"Melbourne to Bangkok - Sun, Jun 01",9 h 30 min,0,USD 155.09,11:30 PM,6:00 AM,Airways
flights_html/kayak-0985.html,Atlanta to Paris,8 h 30 min,0,"₫ 32,693,524","from 32,693",,Air France
flights_html/cheapair-0621.html,Review Trip Details and Book,7 h 20 min,0,USD 225,"USD 2,290",,Qantas Airways
flights_html/kayak-1375.html,,23 h,1,"₫ 36,778,456","from 36,778",,Etihad Airways
flights_html/kayak-1952.html,Paris to Dallas,10 h 10 min,0,"₫ 27,814,876",10:25,,Delta
flights_html/farecompare-1889.html,Boston - Liverpool,55 min,2,$ 641,7:15 PM,6:35 PM,Air Onix
flights_html/farecompare-1329.html,Austin - Eindhoven,1 h 40 min,4,$1302,7:15 AM,4:25 PM,Spirit
flights_html/tripadvisor-1883.html,Frankfurt - Sao Paulo,16 h 20 min,1,"$ 1,222",8:40 AM,8:00 PM,Multiple Airlines
flights_html/cheapair-0075.html,Review Trip Details and Book,7 h 15 min,0,USD 70,11:00 PM,,Air Caraibes
flights_html/kayak-0369.html,,2 h 55 min,0,"₫ 10,387,824","from 10,387",,eDreams
flights_html/tripadvisor-1478.html,New Delhi - Sydney,12 h 35 min,0,$ 947,12:55 AM,6:00 PM,Air India
flights_html/cheapair-0423.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",3 h 55 min,0,USD 445,8:10 AM,12:05 PM,Cathay Pacific
flights_html/tripadvisor-1502.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,703",12:50 AM,11:52 PM,Air France
flights_html/tripadvisor-0768.html,Shanghai - Seoul,1 h 45 min,0,$ 272,9:10 AM,11:55 AM,China Eastern
flights_html/tripadvisor-0232.html,Hong Kong - London,25 h 35 min,1,$ 649,11:15 PM,5:50 PM,SWISS
flights_html/farecompare-0252.html,London - Shanghai,2 h 25 min,8 Hours 45 Minutes Layover in PKX,$ 782,9:00 PM,1:25 AM,China Southern
flights_html/farecompare-1126.html,Atlanta - Dublin,6 h 35 min,12 Hours 3 Minutes Layover in YYZ,$ 682,6:25 AM,8:15 AM,Air Canada
flights_html/farecompare-1835.html,Boston - Palermo,2 h 15 min,4 Hours 0 Minutes Layover in FRA,$1026,10:00 PM,5:35 PM,Lufthansa
flights_html/gotogate-0328.html,Austin (Tx) - Helsinki,16 h 35 min,1,"US$ 1,290.53",04:05 PM,04:40 PM,Lufthansa
flights_html/gotogate-0613.html,Charleston (Sc) - Abu Dhabi,17 h 45 min,1,"US$ 1,928.45",05:15 PM,07:00 PM,American Airlines
flights_html/cheapair-1217.html,"Seoul Incheon to Washington National - Sun, Jun 01",17 h 53 min,1,"USD 1,460",6:50 PM,7:40 PM,Operated by Delta Air Lines
flights_html/farecompare-1577.html,Bangor - Auckland,12 h 50 min,2,$2714,8:15 AM,6:00 AM,United Airlines
flights_html/farecompare-0285.html,Amsterdam - Jakarta,8 h 35 min,2 Hours 50 Minutes Layover in DOH,$ 829,4:15 PM,3:00 PM,Qatar
flights_html/kayak-1208.html,Newark to Tokyo,14 h 5 min,0,"₫ 55,851,000",10:30,"Arrives Mon, 16 Jun",ANA
flights_html/gotogate-0372.html,Austin (Tx) - Lisbon,21 h 51 min,1,"US$ 1,302.99",07:14 AM,11:05 AM,Spirit Airlines
flights_html/tripadvisor-1275.html,Rome - Seoul,16 h 5 min,1,"$ 1,027",10:50 AM,9:55 AM,Lufthansa
flights_html/farecompare-1860.html,Boston - Dublin,6 h 35 min,2 Hours 1 Minutes Layover in YYZ,$ 545,4:45 PM,8:15 AM,Air Canada
flights_html/kayak-1701.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 24,469,842",15:15,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-0039.html,Albany (Ny) - Luxembourg,14 h 40 min,2,"US$ 2,038.73",07:40 PM,04:20 PM,Lufthansa
flights_html/gotogate-0557.html,Boston (Ma) - Lisbon,6 h 30 min,,"US$ 1,010.33",06:10 PM,05:40 AM,TAP Portugal
flights_html/farecompare-1732.html,Boston - Lisbon,7 h 5 min,2 Hours 6 Minutes Layover in YYZ,$ 991,7:00 PM,11:05 AM,Air Canada
flights_html/farecompare-0938.html,Albany - Addis Ababa,6 h 50 min,2,$2906,7:40 PM,5:55 AM,United Airlines
flights_html/farecompare-0467.html,Rome - Barcelona,1 h 50 min,,$ 126,6:30 PM,8:20 PM,Ryanair
flights_html/cheapair-1708.html,Review Trip Details and Book,3 h 45 min,0,USD 309,8:30 PM,,Air India
flights_html/kayak-1004.html,Atlanta to London,8 h 22 min,0,"₫ 34,189,560",17:23,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-0520.html,Sao Paulo - Rio de Janeiro,1 h 5 min,,$ 92,8:05 AM,9:10 AM,GOL
flights_html/gotogate-0909.html,Cleveland (Oh) - Lima,14 h 10 min,2,US$ 936.77,06:05 AM,07:15 PM,Copa Airlines
flights_html/tripadvisor-2001.html,Manila - Singapore,25 h 45 min,2,$ 614,6:55 AM,8:40 AM,Multiple Airlines
flights_html/gotogate-2036.html,New York - Addis Ababa,31 h 50 min,2,"US$ 1,502.72",01:55 PM,04:45 AM,Air Canada
flights_html/farecompare-0436.html,Rome - Brussels,2 h 10 min,,$ 123,6:10 PM,8:20 PM,Brussels
flights_html/cheapair-1680.html,Review Trip Details and Book,21 h 50 min,1,USD 167.90,1 stop 12,,United Airlines
flights_html/farecompare-0878.html,Albany - Thessaloniki,3 h 20 min,2,$1050,6:55 PM,11:35 AM,British Airways
