filename,name,venue,date_time,artist
songkick-0306,Citric Dummies,"727 SE Grand Ave 97214 Portland, OR, US 727 SE Grand Ave",Tuesday 27 May 2025 | Tuesday 27 May 2025,"Line-up: Citric Dummies , Muscle Cats | HEADLINER Citric Dummies HEADLINER Last time in Portland: First time! Muscle Cats 1 upcoming event Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Citric Dummies HEADLINER Last time in Portland: First time! | Citric Dummies HEADLINER"
pollstar-0284,"In Memoriam: Scott Pang, Beloved Agent, Mentor, Friend, Husband, Father",,"6:58 am, Wednesday, 02/05/2025 | 6:58 am, Wednesday, 02/05/2025","Ryan Borba | News | — Guy Richard, Johnny Mathis Touring | — | Mark Dinerstein | — Doug Rayfield | — Ronnie Kaye | — Ronnie Kaye | Rest in peace Benny Mace, —  David Sheils"
ra-0054,THE CAGE PROJECT: Xenia,"Venue Industrial 236 236 Clark Dr, Vancouver, BC, V5L 3H3 236 Clark Dr, Vancouver, BC, V5L 3H3","Sat, 30 Aug 2025 23:00 - 06:00",̸ Lineup Xenia Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Xenia Share Facebook X (Formerly Twitter) WhatsApp Share | Xenia | Xenia
pollstar-0692,Australasia News: Gold Coast Arena; Suncorp Stadium Extends Ticketek; NZ: Coldplay & Air Travel,,"9:36 am, Friday, 11/15/2024 | 9:36 am, Friday, 11/15/2024",Christie Eliezer | Christie Eliezer
ticketmaster-1771,Descendents,"Molson Canadian Centre at Casino New/Nouveau Brunswick, Moncton, NB",Thu • Aug 28 • 7:30 PM | Thu • Aug 28 • 7:30 PM,Molson Canadian Centre at Casino New/Nouveau Brunswick | Please note that 1$ per ticket for each show will go towards the Evenko foundation. Veuillez noter que 1$ par billet pour chaque spectacle sera remis à la fondation Evenko. | Please note that 1$ per ticket for each show will go towards the Evenko foundation. Veuillez noter que 1$ par billet pour chaque spectacle sera remis à la fondation Evenko. | Lineup Descendents Buzzcocks Mattstagraham | Lineup | Descendents Buzzcocks Mattstagraham | Descendents Buzzcocks Mattstagraham
songkick-0231,"Sting , Shaggy , Chance Emerson , Sophie Gray , and Sophie Grey.","1050 S. Hill St. 90015 Los Angeles (LA), CA, US 90015 Los Angeles (LA), CA, US",Thursday 29 May 2025,"Line-up: Sting , Shaggy , Chance Emerson , Sophie Gray , Sophie Grey. | HEADLINER Sting HEADLINER Last time in Los Angeles (LA): 3 months ago"
bandsintown-0663,Citi Field,"Citi Field 41 Seaver Way Queens, NY 11368 41 Seaver Way Queens, NY 11368 41 Seaver Way Queens, NY 11368","Jul 11, 2025 8:00 PM EDT I Was There Leave a Review",Hippo Campus | Hippo Campus
bandsintown-0558,Brookfield Zoo,"Brookfield Zoo 8400 W 31st St Brookfield, IL 60513 8400 W 31st St Brookfield, IL 60513 8400 W 31st St","Jul 18, 2025 7:00 PM CDT Get Reminder Book a Hotel",Third Eye Blind | Third Eye Blind
ticketmaster-1307,High Roller Wheel at The LINQ,"High Roller Wheel at The LINQ Promenade, Las Vegas, NV Date Fri • Jun 20, 2025 - Fri • Jun 20, 2025 Venue High Roller Wheel at The LINQ Promenade Las Vegas, NV","Fri • Jun 20, 2025 - Fri • Jun 20, 2025 | Fri • Jun 20, 2025 - Fri • Jun 20, 2025","High Roller Wheel at The LINQ Promenade | Shining bright on the Las Vegas Strip, the 550 foot tall High Roller is the world's largest observation wheel. This stunning Las Vegas attraction provides tourists and locals alike the ride of a lifetime. The epic wheel is the crown jewel of The LINQ, the Strip's all new outdoor shopping, dining and entertainment district. The High Roller has 28 spherical, Italian handcrafted glass enclosed cabins, each weighing 4,000 pounds. Passengers can enjoy breathtaking Las Vegas views in a 30 minute ride, the time it takes for the entire wheel to rotate. Additionally, each air-conditioned cabin is equipped with two benches for seating. Each stylish, modern-styled cabin holds up to 40 people, totaling 1,120 at full capacity. Whether flying solo or renting out a cabin for a wedding or private party, each 4,000 pound pod features dynamic music and video shows as riders take in the 360 degree sights. | Shining bright on the Las Vegas Strip, the 550 foot tall High Roller is the world's largest observation wheel. This stunning Las Vegas attraction provides tourists and locals alike the ride of a lifetime. The epic wheel is the crown jewel of The LINQ, the Strip's all new outdoor shopping, dining and entertainment district. The High Roller has 28 spherical, Italian handcrafted glass enclosed cabins, each weighing 4,000 pounds. Passengers can enjoy breathtaking Las Vegas views in a 30 minute ride, the time it takes for the entire wheel to rotate. Additionally, each air-conditioned cabin is equipped with two benches for seating. Each stylish, modern-styled cabin holds up to 40 people, totaling 1,120 at full capacity. Whether flying solo or renting out a cabin for a wedding or private party, each 4,000 pound pod features dynamic music and video shows as riders take in the 360 degree sights. | Lineup High Roller Wheel at The LINQ | Lineup | High Roller Wheel at The LINQ | High Roller Wheel at The LINQ"
ra-0647,Down2Techno (Every Wednesday),"Venue Le Red Room 2037 rue Saint-Denis, Montreal, Quebec H2X3K8 2037 rue Saint-Denis, Montreal, Quebec H2X3K8","Wed, 28 May 2025 22:00 - 03:00",̸ Lineup @hello @psylar @cake frequecy B2B @wonka | @hello @psylar @cake frequecy B2B @wonka | @hello @psylar @cake frequecy B2B @wonka
pollstar-0893,"The Lumineers Announce UK, Europe Tour","(Michael Marcagi will open) 23 – Vienna, Austria – Stadthalle 26 – Munich, Germany – Olympiahalle 30 – Bilbao, Spain – Bilbao Arena 2 – Lisbon, Portugal – MEO Arena 6 – Luxembourg, Luxembourg – Rockhal 8 – Berlin, Germany – Velodrom 9 – Copenhagen, Denmark – Royal Arena 11 – Oslo, Norway – Oslo Spektrum 14 – Hamburg, Germany – Barclays Arena 15 – Cologne, Germany – LANXESS Arena 17 – Amsterdam, Netherlands – AFAS Live 19 – Brussels, Belgium – Forest National 20 – Paris, France – Adidas Arena 22 – Cardiff, UK – Utilita Arena 24 – London, UK – The O2 25 – Manchester, UK – AO Arena 28 – Birmingham, UK – Utilita Arena 29 – Glasgow, UK – OVO Hydro 31 – Dublin, Ireland – St. Anne’s Park","9:14 am, Wednesday, 09/25/2024 | 9:14 am, Wednesday, 09/25/2024",J.R. Lind | J.R. Lind
ticketmaster-1614,"IAM More Info More Info Mon • Aug 11 • 8:00 PM L'Olympia, MONTREAL, QC","L'Olympia, MONTREAL, QC",Mon • Aug 11 • 8:00 PM | Mon • Aug 11 • 8:00 PM,L'Olympia | Lineup IAM | IAM | IAM
songkick-0435,Subtronics and Rossy,"2135 Queens Chapel Road NE 20018 Washington, DC, US",Friday 30 May 2025 | Friday 30 May 2025,"Line-up: Subtronics , Rossy | Subtronics | HEADLINER Subtronics HEADLINER Last time in Washington: 5 months ago Rossy 2 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Subtronics HEADLINER Last time in Washington: 5 months ago | Subtronics HEADLINER | Live reviews Subtronics Subtronics live review TOP LEVEL DUB GOD!!! Subcarbon Records is THE LABEL! #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp … Read more Report as inappropriate by GodzOfLondonNYC | Subtronics Subtronics live review TOP LEVEL DUB GOD!!! Subcarbon Records is THE LABEL! #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp … Read more Report as inappropriate by GodzOfLondonNYC | TOP LEVEL DUB GOD!!! Subcarbon Records is THE LABEL! #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp #Womp … Read more Report as inappropriate"
pollstar-1415,First Round Of Panels Announced For Pollstar Live! 2025,,"4:20 pm, Tuesday, 11/19/2024 | 4:20 pm, Tuesday, 11/19/2024",Pollstar Staff | Pollstar Staff | Voting is open now through Dec. 6 at 5 p.m. PT / 8 p.m. ET.
pollstar-0527,Clap Your Hands Say Yeah Celebrating 20th Anniversary Of Debut Album With Global Tour,"Clap Your Hands Say Yeah 20 th Anniversary Tour Dates March 31 – Washington DC – The Atlantis April 1 – Carrboro, NC – Cat’s Cradle April 2 – Atlanta, GA – Terminal West April 4 – Ft. Worth, TX – Tulip’s April 5 – Austin, TX – Scoot Inn April 7 – Phoenix, AZ – Crescent Ballroom April 8 – Los Angeles, CA – Regent Theater April 9 – San Francisco, CA – Independent April 11 – Portland, OR – Aladdin Theater April 12 – Seattle, WA – Crocodile Café April 13 – Vancouver, BC – Biltmore Cabaret April 15 – Salt Lake City, UT – Urban Lounge April 16 – Denver, CO – Bluebird May 2 – St. Paul, MN – Amsterdam Bar and Hall May 3 – Chicago, IL – Thalia Hall May 4 – Grand Rapids, MI – Pyramid Scheme May 6 – Toronto, ON – Great Hall May 7 – Albany, NY – The Egg May 8 – Somerville, MA – Crystal Ballroom May 9 – New York, NY – Webster Hall May 10 – Philadelphia, PA – Union Transfer Sept. 14 – Leffinge, BE – Leffingeleuren Festival † Sept. 16 – Dublin, IE – Button Factory Sept. 18 – Paris, FR – Gaité Lyrique Sept. 19 – London, UK – EartH Sept. 20 – London, UK – EartH Nov. 5 – Sydney, AU – Metro Theatre Nov. 7 – Melbourne, AU – Northcote Theatre Nov. 8 – Brisbane, AU – The Triffid Nov. 11 – Auckland, NZ – The Tuning Fork th","9:29 am, Tuesday, 11/19/2024 | 9:29 am, Tuesday, 11/19/2024",Oscar Areliz
ra-0307,"Neel invites: Zara, Neel","Venue THE MAGICK BAR Via Lungotevere Oberdan, 2 Rome, Italy 00195 Via Lungotevere Oberdan, 2 Rome, Italy 00195","Sat, 14 Jun 2025 18:00 - 06:00",Zara Neel | Zara Neel
bandsintown-1700,"Chapiteau Marciac, France","Chapiteau Marciac, France Marciac, France","Jul 28, 2025 11:00 PM GMT+2 Get Reminder Book a Hotel",Wynton Marsalis | Wynton Marsalis | About this concert Wynton Marsalis Sextet | About this concert Wynton Marsalis Sextet | Wynton Marsalis Sextet | See who else is playing at Jazz in Marciac 2025 View Festival | Wynton Marsalis merch | Wynton Marsalis merch
pollstar-0948,In Memoriam 2024,,"7:00 am, Monday, 12/16/2024 | 7:00 am, Monday, 12/16/2024",Pollstar Staff | Pollstar Staff
bandsintown-0910,Geoff June 13th 2025,"Belly Up 143 S Cedros Ave Solana Beach, CA 92075 143 S Cedros Ave Solana Beach, CA 92075 143 S Cedros Ave 143 S Cedros Ave , Solana Beach, CA Get directions bellyup.com +18584818140","Jul 12, 2025 8:00 PM PDT Get Reminder",Led Zepagain | Led Zepagain | BELLY UP | Led Zeppelin Falling Icarus Metallic ...
pollstar-1207,Monumental Sports & Entertainment Invests In Immersive Art & Memorabilia Experience At Capital One Arena,"(Pictured left to right) Lauded photojournalist Harry Benson and Ted Leonsis, CEO of Monumental Sports & Entertainment, in the Harry Benson Gallery, which is temporarily located next to Capital One Arena. The gallery, which is free to the public, showcases 150+ photographs taken by Benson that are owned by Leonsis and his wife, Lynn Leonsis. Several of the photographs will be integrated into the District Arts Collection as part of the new Capital One Arena.     (Photo courtesy of Monumental Sports & Entertainment)","8:41 am, Thursday, 04/17/2025 | 8:41 am, Thursday, 04/17/2025",Wendy Pearl | Wendy Pearl
ra-0235,Trans Healthcare & Resistance Fundraiser,"Venue Stereo 20-28 Renfield Lane; Glasgow, G2 6PH; Scotland; United Kingdom","Fri, 30 May 2025 23:00 - 03:00",̸ Lineup @luckybabe Bellarosa effua @aladji Babyjaii @DJZonbi | @luckybabe Bellarosa effua @aladji Babyjaii @DJZonbi | @luckybabe Bellarosa effua @aladji Babyjaii @DJZonbi | Genres Breakbeat Baile Funk | Genres Breakbeat Baile Funk | Club 69
ra-0813,"Hesaitix, Estle, Xicada","Venue Standard Time 165 Geary Ave Toronto, ON M6H 2B8, Canada 165 Geary Ave Toronto, ON M6H 2B8, Canada","Wed, 28 May 2025 20:00 - 23:00","Hesaitix Estle Xicada | Hesaitix Estle Xicada | 239: Mark Ernestus, Vladislove and International Habibi | 240: High Tide x Standard Time presents DJibouti, Yaya, BABL and Birley"
ra-1010,Tout Est Bleu - 2 ans,"Venue Groom 6 rue roger violi Lyon, France 6 rue roger violi Lyon, France Lyon, France Location Péniche Loupika","Fri, 30 May 2025 23:30 - 04:00","̸ Lineup Daryl & Gunjee Cavallo
Le Torréfacteur | Daryl & Gunjee Cavallo
Le Torréfacteur | Daryl & Gunjee Cavallo
Le Torréfacteur"
pollstar-0391,Simple Minds Embarking On North American ‘Alive & Kicking Tour’,,"8:59 am, Monday, 01/27/2025",Oscar Areliz | Oscar Areliz
bandsintown-0474,Cavendish Beach Music Festival,"Cavendish Beach Music Festival 8779 Cavendish Rd Green Gables, Canada 8779 Cavendish Rd Green Gables, Canada 8779 Cavendish Rd Green Gables, Canada","Jul 11, 2025 12:00 PM ADT I Was There Leave a Review | 12:00 PM ADT",Stephen Wilson Jr | Stephen Wilson Jr | Stephen Wilson Jr. Son of Dad Tour 20... | Men's Brian Music Wilson T Shirt Funn...
pollstar-0214,Dreamshop Management Signs Pop Singer Hemlocke Springs,,"10:07 am, Friday, 08/23/2024 | 10:07 am, Friday, 08/23/2024",Oscar Areliz | Oscar Areliz
songkick-1528,Frédéric Chopin,"17 rue des Carmes 75005 Paris, France 17 rue des Carmes",Wednesday 28 May 2025,"63OG Pamela Club Dc Salas Nodd, Oxygen Bob's Not Dead Le Trianon Cromby Badaboum Silmarils Grande Salle, Le Forum abdénord Kilomètre25 Arthur Ely Point Ephémère Fadi Mohem FVTVR Chris Cheek Sunset Scrounge Supersonic | 63OG Pamela Club | HEADLINER Frédéric Chopin HEADLINER Last time in Paris: 2 days ago | HEADLINER Frédéric Chopin HEADLINER Last time in Paris: 2 days ago | Frédéric Chopin HEADLINER"
pollstar-1794,Neste Live! Promotes Andrew Fortin To President; Founder Gil Cunningham Becomes Chairman,,"10:29 am, Tuesday, 01/21/2025 | 10:29 am, Tuesday, 01/21/2025",Ryan Borba
ticketmaster-0362,Hamilton (Touring),"Wharton Center, East Lansing, MI","Thu • May 29, 2025 • 7:30 PM | Thu • May 29, 2025 • 7:30 PM",Wharton Center | Lineup Hamilton (Touring) | Hamilton (Touring)
bandsintown-0785,Brown's Island,"Brown's Island S 7th St Richmond, VA 23219 S 7th St Richmond, VA 23219","Aug 9, 2025 Get Reminder Book a Hotel",Moon Taxi | Moon Taxi
bandsintown-0682,Pepe October 11th 2024,"Palladium 261 Main St Worcester, MA 01608 261 Main St Worcester, MA 01608 261 Main St Salt Lake City, UT","Sep 19, 2025 6:30 PM EDT Get Reminder Book a Hotel",Soulkeeper | Soulkeeper | About this concert NEMHF Pre-Party Feat. Stick To Your Guns | About this concert NEMHF Pre-Party Feat. Stick To Your Guns
ticketmaster-0451,North Mississippi Allstars,"HopMonk Tavern - Novato, Novato, CA","Wed • Jul 23, 2025 • 6:00 PM | Wed • Jul 23, 2025 • 6:00 PM","Novato, CA | Lineup North Mississippi Allstars | North Mississippi Allstars | North Mississippi Allstars"
bandsintown-0232,Ascend Amphitheater,"Ascend Amphitheater 310 1st Ave S Nashville, TN 37201 310 1st Ave S Nashville, TN 37201 Bridgeport, CT","Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel",Big Time Rush | Big Time Rush
ra-1395,lisbarco x TBA,"Venue Lisbarco Porta 3 - Doca de Santo Amaro Lisboa 1350-353 Portugal Date Sat, 31 May 2025 14:00 - 18:00 Promoter lisbarco Interested 3 ̸ Bookmark Unchecked Venue Lisbarco Porta 3 - Doca de Santo Amaro Lisboa 1350-353 Portugal Porta 3 - Doca de Santo Amaro Lisboa 1350-353 Portugal","Sat, 31 May 2025 14:00 - 18:00",̸ Lineup tba Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup tba Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup tba Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup tba Share Facebook X (Formerly Twitter) WhatsApp Share | tba | tba
pollstar-1843,Beyoncé Breaks Her Own Record at Tottenham Hotspur Stadium,"June 19, 2025 – Paris, France – Stade de France June 21, 2025 – Paris, France – Stade de France June 28, 2025 – Houston, TX – NRG Stadium June 29, 2025 – Houston, TX – NRG Stadium July 04, 2025 – Washington, D.C. – Northwest Stadium July 07, 2025 – Washington, D.C. – Northwest Stadium July 10, 2025 – Atlanta, GA – Mercedes-Benz Stadium July 11, 2025 – Atlanta, GA – Mercedes-Benz Stadium July 13, 2025 – Atlanta, GA – Mercedes-Benz Stadium July 14, 2025 – Atlanta, GA – Mercedes-Benz Stadium July 25, 2025 – Las Vegas, NV – Allegiant Stadium July 26, 2025 – Las Vegas, NV – Allegiant Stadium","11:54 am, Tuesday, 06/17/2025 | 11:54 am, Tuesday, 06/17/2025",Sarah Pittman
