filename,name,rating,author,time,type
tasty-1833,Cheesy Stuffed Eggplant,86,Tayo Ola,1 hr 40 min,Chicken
foodnetwork-1372,"Roma Downey's Favorite Dessert, Sherry Trifle",0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1158,Salmon with Creamy Garlic Dijon Sauce,4.93,,10 minutes,Breakfast
nytimes-0505,"Cauliflower Adobo By Ali Slagle Published Sept. 25, 2022",4,Ali Slagle,45 minutes,Vegetarian
foodnetwork-1016,"MaeMaeP December 22, 2005",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0009,Rajas con Queso Rajas con Queso Rajas con Queso,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1672,Chipotle Chili And Cornbread Dumplings Chipotle Chili And Cornbread Dumplings,86,Tasty Team,1 hr 15 min,Chicken
tasty-1359,Raspberry Chipotle Chicken Thighs,87,Nichi Hoskins,30 minutes,Chicken
cookingclassy-0367,Skillet Chicken Cordon Bleu with Creamy Dijon Sauce,5,,15 minutes,Breakfast
tasty-0221,Sartù Di Riso By Antoni Porowski,95,Matthew Johnson Tasty Team,2 hr 10 min,Chicken
tasty-1277,Sourdough Starter,83,Katie Aubin & Marissa Buie,5 minutes,Chicken
nytimes-0242,Egg Salad,4,Lidey Heuck,20 minutes,Vegetarian
nytimes-0686,Roasted Sweet Potatoes and Spinach With Feta,4,Ali Slagle,40 minutes,Vegetarian
tasty-0558,Southwestern Taco Salad,98,,30 minutes,Chicken
tasty-1143,Masala Chicken Burger Masala Chicken Burger Masala Chicken Burger,93,Presented by Thomas’®,30 minutes,Chicken
nytimes-2007,Marina Polvay's Pumpkin Pancakes,4,Craig Claiborne,55 minutes,Vegetarian
foodnetwork-0493,Smoked Salmon Dip Smoked Salmon Dip Smoked Salmon Dip,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0322,Spinach Artichoke Dip Onion Rings Spinach Artichoke Dip Onion Rings,95,Hannah Williams Tasty Team,25 minutes,Chicken
foodnetwork-0211,Whiskey Recipes,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1686,Sunflower Veggie Burgers,83,Melissa Boyajian Tasty Team,45 minutes,Chicken
cookingclassy-0823,Churro Bites,5,janice a smolen,20 minutes,Breakfast
allrecipes-1253,Nutty American Stir Fry 4 Ratings,4.0,Nicole Russell,10 mins,Main Dishes
cookingclassy-0684,Baked Pumpkin Churros,3.25,,20 minutes,Breakfast
allrecipes-0217,Cheesy Pickle Chips,4.0,Nicole McLaughlin,10 mins,Main Dishes
allrecipes-1005,Keto Smoky Chicken and Vegetable Sheet Pan Dinner 26 Ratings,4.9,Soup Loving Nicole,15 mins,Main Dishes
nytimes-0877,Baked Tomato Pasta With Harissa and Halloumi,4,Hetty Lui McKinnon,45 minutes,Vegetarian
nytimes-0314,Fruity Ice Cream Sodas,4,Melissa Clark,20 minutes,Vegetarian
foodnetwork-1087,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0576,Baked Garlic Herb Wings Baked Garlic Herb Wings,96,Camille Bergerson,1 hr 35 min,Chicken
foodnetwork-0543,Jalapeno Pepper Poppers Jalapeno Pepper Poppers Jalapeno Pepper Poppers,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0904,Chicken Tikka Masala Rice Bites Presented by Deep Indian Kitchen,89,Hitomi Aihara Tasty Team,31 minutes,Chicken
foodnetwork-0731,Penne Strascicate Penne Strascicate Penne Strascicate,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1921,"Scallion Cream Cheese, Bagel Shop Style",4,Baz Bagel &amp,10 minutes,Vegetarian
allrecipes-0675,Panko Buffalo Chicken Tenders 6 Ratings,4.0,LeAnn Haas Gabriel,5 mins,Main Dishes
nytimes-1529,Mushrooms on Toast By David Tanis,5,David Tanis,20 minutes,Vegetarian
tasty-2351,Watermelon Feta Salad Cups,90,,20 minutes 20 minutes,Chicken
tasty-0278,Baked Salt And Pepper Wings Baked Salt And Pepper Wings,96,Camille Bergerson,40 minutes,Chicken
foodnetwork-0937,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0229,Spinach Balls,4.5,JEN VINYARD,10 mins,Main Dishes
nytimes-1423,"Big-Cluster Chocolaty Granola By Ali Slagle Updated Feb. 11, 2022",5,Ali Slagle,Total Time 1 hour,Vegetarian
cookingclassy-1118,Honey Lime Shrimp (Only 5 Ingredients!),5,,15 minutes,Breakfast
foodnetwork-1342,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1887,All Whole-Wheat Sandwich Bread By Mark Bittman Kerri Conan,4,Mark Bittman,"At least 3 hours, largely unattended",Vegetarian
foodnetwork-0315,Ratatouille Stuffed Jack-o-Peppers Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2255,Chicken And Kale Stew Chicken And Kale Stew,95,Rie McClenny Tasty Team,,Chicken
tasty-2428,Salted Caramel Apple Cocktail,89,Betsy Carter & Marissa Buie,48 minutes,Chicken
tasty-0501,Chickpea Sweet Potato Stew,96,Rachel Gaewski,45 minutes,Chicken
foodnetwork-1090,Green Bean Casserole Green Bean Casserole Green Bean Casserole,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1174,Pot Roast with Potatoes and Carrots,4.96,,15 minutes,Breakfast
nytimes-1720,Blackberry Crumb Muffins By Melissa Clark,5,Melissa Clark,45 minutes,Vegetarian
tasty-1424,Energy-Boosting Buddha Bowl,92,Gwenaelle Le Cochennec,40 minutes,Chicken
tasty-0578,How To Make The Best Bombay Biryani,95,Mercedes Sandoval Tasty Team,1 hr 15 min,Chicken
nytimes-1298,Olive Oil-Braised Chickpeas and Broccoli Rabe By Ali Slagle,4,By Ali Slagle,45 minutes,Vegetarian
tasty-1991,Irish Potato Cakes Irish Potato Cakes,93,,47 minutes,Chicken
tasty-0550,Hasselback Steak Hasselback Steak,99,Robin Broadfoot,35 minutes,Chicken
foodnetwork-0256,"Food Network User June 11, 2019",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1314,Instant Pot Chicken Noodle Soup 49 Ratings,4.8,,10 mins,Main Dishes
tasty-0772,End Of Summer Corn Risotto End Of Summer Corn Risotto,96,Katie Aubin & Mimo Ahmed,40 minutes,Chicken
cookingclassy-0665,Black Forest Cupcakes Black Forest Cupcakes,4.73,Crystal D Deitrick,Prep 1 hour,Breakfast
tasty-2008,Whole Braised Cauliflower With Salsa Verde Orzo,65,Crystal Hatch,1 hr 45 min,Chicken
allrecipes-0337,The Best Red Enchilada Sauce 250 Ratings,,"Kathryn Hendrix, RDN, LD",10 mins,Main Dishes
nytimes-0005,"Baked Cod By Lidey Heuck Published Jan. 29, 2025",5,Lidey Heuck,30 minutes,Vegetarian
tasty-1137,Sweet Potato Pizza Bites,93,Crystal Hatch,50 minutes,Chicken
nytimes-0052,"Microwave Baked Potato By Genevieve Ko Published Oct. 16, 2024",5,Genevieve Ko,20 minutes,Vegetarian
tasty-0486,Slow Cooker Queso De Cerveza Slow Cooker Queso De Cerveza,96,Hannah Williams Tasty Team,3 hr 15 min,Chicken
foodnetwork-0390,Dee Feht,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1406,"Applesauce Muffins By Yossy Arefi Updated Oct. 1, 2021",4,Yossy Arefi,40 minutes,Vegetarian
nytimes-1447,Strawberry and Ice Cream Sandwiches,4,Laurie Ellen Pellicano,"15 minutes, plus time to heat grill, if using",Vegetarian
tasty-0352,Nashville Fish Sandwich Nashville Fish Sandwich Nashville Fish Sandwich,97,Alix Traeger & Marissa Buie,45 minutes,Chicken
cookingclassy-0613,Whipped Cream,5,,5 minutes,Breakfast
allrecipes-1226,Pignoli Cookies,4.7,Corey Williams,30 mins,Main Dishes
allrecipes-0096,Our Best BBQ Chicken Recipes of All Time,4.8,Submitted by BONNIES,30 mins,Main Dishes
foodnetwork-0146,Ron's Braided Challah Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1257,Baked Parmesan Mashed Potatoes Baked Parmesan Mashed Potatoes,,,15 minutes,Breakfast
tasty-0592,Sweet Potato Pomegranate Salad Sweet Potato Pomegranate Salad,98,Merle O'Neal Tasty Team,55 minutes,Chicken
cookingclassy-0904,Roasted Potatoes {with Parmesan Garlic and Herbs},5,Author: Jaclyn,20 minutes,Breakfast
tasty-0380,Garlic Parmesan Baked Carrot Fries,94,Merle O'Neal Tasty Team,35 minutes,Chicken
foodnetwork-0496,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1763,Ham And Cheese Hash Brown Cubes,92,Julie Klink,3 hr 4 min,Chicken
tasty-1759,Grilled Swineapple Dogs Grilled Swineapple Dogs Grilled Swineapple Dogs,89,Mike Price,45 minutes,Chicken
tasty-0114,Ultimate Lasagna As Made By Joe Sasto,97,Scott Loitsch,35 minutes,Chicken
allrecipes-1017,"Sheet Pan Ground Beef, Potato, and Carrot Dinner",4.2,Photo by Aiyana Nye 04/26/2015,15 mins,Main Dishes
nytimes-1749,Buckwheat Crepes With Roasted Apricots By Martha Rose Shulman,5,Martha Rose Shulman,Total Time 1 hour 10 minutes,Vegetarian
nytimes-1577,Cast-Iron Sourdough Pancakes,4,Jean Adamson,"30 minutes, plus overnight fermentation",Vegetarian
foodnetwork-1242,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1169,Perfect Slow Cooker Pot Roast Perfect Slow Cooker Pot Roast,5,Brenda pippens,20 minutes,Breakfast
allrecipes-0350,Potato Casserole Potato Casserole Potato Casserole,4.3,Sarah Brekke,25 mins,Main Dishes
tasty-1661,One-Pan Teriyaki Chicken Meal Prep,86,,40 minutes,Chicken
nytimes-1466,Recipe from Caroline Fidanza Adapted by Amelia Nierenberg,4,Caroline Fidanza,"Total Time 30 minutes, plus resting and rising",Vegetarian
foodnetwork-1225,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1429,Mexican Pulled Pork Mexican Pulled Pork Mexican Pulled Pork,4.7,Chef Gaby Cervello,20 mins,Main Dishes
nytimes-1118,Smashed Avocado-Chicken Burgers,,,3 hours 5 minutes,Vegetarian
tasty-0867,Honey Mustard Cauliflower Bites,97,Rachel Gaewski Tasty Team,55 minutes,Chicken
tasty-2103,3-Ingredient Banana Oat Smoothie,93,Tiffany Lo,5 minutes,Chicken
nytimes-1199,Slow Cooker White Chicken Chili By Sarah DiGregorio,5,Sarah DiGregorio,4 to 6 hours,Vegetarian
allrecipes-1210,How to Make Jalapeno Popper Twists,4.7,Submitted by Judith Synesael,5 mins,Main Dishes
allrecipes-0564,Mud Hen Bars,,Diana Moutsopoulos,15 mins,Main Dishes
