file,TITLE,PROVIDER,AMOUNT,DEADLINE,AWARD
scholarships_html/scholarships360-1715.html,TEA Don Sahli-Kathy Woodall Al Mance Memorial Ethnic Minority Male Scholarship,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/mastersportal-1966.html,The Early Childhood Education Graduate Student Award,The University of Alabama at Birmingham,unknown,Not specified,"ssissippi State University Starkville, Mississippi, United States 27,637 USD / year 27,637 USD / year 10,052 USD / year Tuition unknown 24 months Early Childhood Education M."
scholarships_html/scholarship-0332.html,Jane Allen Newman Scholarship,Scholarships.com,"$ 10,000","March 07, 2026",
scholarships_html/bigfuture-1840.html,Lambda Chi Alpha Endowed Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarships_html/mastersportal-0203.html,Jade Prize,Massey University,"$ 2,000",16 Nov 2025,"21,496 USD / year Tuition unknown 12 months Victoria University of Wellington Wellington, New Zealand 21,496 USD / year Tuition unknown 12 months Featured Political Science M."
scholarships_html/internationalscholarships-0698.html,Washington,Pointe Pest Control,$ 750,April,1
scholarships_html/internationalscholarships-0142.html,Preparation Scholarship,Apex GMAT,"$ 1,000",No,25
scholarships_html/scholarships360-0786.html,AFSCME Family Scholarship,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/bigfuture-0822.html,Joseph K. Lumsden Memorial Scholarship,Sault Ste. Marie Tribe of Chippewa Indians,"$ 1,000",6/1/2025,Need-Based: No
scholarships_html/bigfuture-1891.html,Montana National Guard Tuition Scholarship,Office of the Commissioner of Higher Education,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarships_html/scholarship-0218.html,Alliant Credit Union Members Scholarship,Scholarships.com,"$ 2,000","July 12, 2025",", our winners can use their scholarship to buy a new computer or cover other costs (it's not just limited to paying for tuition)."
scholarships_html/internationalscholarships-0405.html,Nursing Home & Elderly Care Scholarship,Green Law Firm,,December,1
scholarships_html/mastersportal-0339.html,Alex Lindsay Memorial Award,Massey University,unknown,30 Jul 2025,"21,496 USD / year Tuition unknown 12 months Victoria University of Wellington Wellington, New Zealand 21,496 USD / year Tuition unknown 12 months Featured Political Science M."
scholarships_html/mastersportal-1338.html,Roy E.L. Watson Graduate Scholarship,University of Victoria,"USD 28,014",Anytime,Multiple
scholarships_html/internationalscholarships-1247.html,NSERC Post-doctoral Fellowship,Natural Sciences and Engineering Research Council of Canada,"$ 40,000",October 15,Variable
scholarships_html/internationalscholarships-1287.html,PhD Scholarship,IMT Institute for Advanced Studies,"13,638",October 28,24
scholarships_html/mastersportal-0821.html,Early payment discount - Postgraduate February 2025 entry,University of Surrey,"£ 2,000",Anytime,"17,628 USD / year Tuition unknown 12 months Queen Mary University of London Online 49,730 USD / year 17,628 USD / year Tuition unknown 12 months Featured Computer Science (Conversion) M."
scholarships_html/scholarship-2095.html,Brittany Bowers Beauty & Brains Scholarship,Scholarships.com,"$ 1,500","March 15, 2026",
scholarships_html/bigfuture-1477.html,Readers Digest Endowed Scholarship,University of South Florida,Award Amount Varies,12/1/2024,Need-Based: Yes
scholarships_html/scholarships360-1048.html,Jet Future Business Leaders Scholarship,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/mastersportal-1850.html,Darrick Antell M.D. Medical Student Family Fund,The University of Toledo,unknown,01 Mar 2026,"17,652 USD / year Tuition unknown 12 months Queen Mary University of London Online 49,797 USD / year 17,652 USD / year Tuition unknown 12 months Featured Disaster Medicine M."
scholarships_html/scholarship-1857.html,Northern Illinois University AIM HIGH Scholarship,Scholarships.com,"$ 10,000","March 01, 2026","Our undergraduate tuition rates haven’t increased in the last five years, while we’ve added millions of dollars in new scholarships."
scholarships_html/scholarship-1457.html,The Barrows Family Scholarship Fund,Scholarships.com,"$ 1,000","February 13, 2026",
scholarships_html/scholarship-1137.html,WMU Foundation Scholarships,Scholarships.com,"$ 10,000","January 31, 2026",
scholarships_html/scholarship-2189.html,Saab Family Foundation Scholarship,Scholarships.com,"$ 10,000","March 15, 2026","Scholarships are awarded based on academic merit and financial need; and may be provided to cover tuition, room and board, fees, and book expenses."
scholarships_html/scholarship-1015.html,John F. Kennedy Profile in Courage Essay Contest,Scholarships.com,"$ 10,000","January 17, 2026",
scholarships_html/scholarships360-0341.html,Lonsdale Magaro Build Scholarship,,"$ 10,000",Rolling Start Applying Scholarship Overview The Lonsdale Magaro Build Scholarship is an incredibly generous scholarship offered to the most academically impressive and promising students enrolling at the University of Au,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/mastersportal-1198.html,Cranfield Scholarships,Cranfield University,"USD 49,797",Anytime,"17,652 USD / year Tuition unknown 12 months Queen Mary University of London Online 49,797 USD / year 17,652 USD / year Tuition unknown 12 months Featured Computer Science (Conversion) M."
scholarships_html/mastersportal-0098.html,Ethos Orthodontics Graduate Scholarship,University of Queensland,"$ 20,000",Not specified,"ear Tuition unknown 12 months Curtin University Perth, Western Australia, Australia 21,770 USD / year 13,532 USD / year Tuition unknown 12 months Featured Agricultural Systems Major (MSc AgriFoodSecur) M."
scholarships_html/bigfuture-1568.html,Bank of America Scholarship,University of South Florida,Award Amount Varies,12/1/2024,Need-Based: Yes
scholarships_html/bigfuture-0073.html,Robert Elmore Honors Part-Time Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based : No
scholarships_html/internationalscholarships-1074.html,Scholarships For Italian Language Courses,ELLCI,50% reduction on the course prices,December 31,5
scholarships_html/mastersportal-0187.html,Ceridwen Indigenous Scholarship,University of Queensland,"$ 3,500",09 Oct 2025,"ear Tuition unknown 12 months Curtin University Perth, Western Australia, Australia 21,770 USD / year 13,532 USD / year Tuition unknown 12 months Featured Agricultural Systems Major (MSc AgriFoodSecur) M."
scholarships_html/scholarships360-0092.html,Florida State Golf Association (FSGA) Foundation Scholarship,,"$ 10,000","July 1, 2025",ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/internationalscholarships-0850.html,Fellowship - Amani African Youth Peace Fellowship in Thailand,World Peace Initiative,,,
scholarships_html/internationalscholarships-0404.html,International Student Scholarships,Central Penn College,10000,Automatically entered with application,Unlimited
scholarships_html/mastersportal-1694.html,Esther Wheeler Wadsworth Hall Research Award Scholarship,University of North Dakota,"$ 1,100",01 Mar 2026,"University of North Dakota awards scholarships, bursaries, tuition fee reductions and discounts that help you cover existing tuition and living costs."
scholarships_html/bigfuture-0775.html,Baseball Scholarship,The American Legion,"$ 1,000",5/15/2025,Need-Based: No
scholarships_html/scholarship-1114.html,SAA Native American Scholarships,Scholarships.com,"$ 10,000","January 31, 2026",
scholarships_html/scholarship-0246.html,University of Maine at Presque Isle Merit Awards,Scholarships.com,"$ 20,000","July 15, 2025",Scholarships.com Students Scholarship Search College scholarships you qualify for. Scholarship Directory Find scholarships by category. Student Resources Top resources for your scholarship journey. Student Loans Explore loan options to help pay for college.
scholarships_html/internationalscholarships-0371.html,European PhD Flavor Research Bursary for first year PhD students - 2018/,Giract,EUR 3000,"December 31, 2019",2019
scholarships_html/bigfuture-0875.html,Scholarship,Maryland Society of Surveyors,"$ 2,500",5/30/2025,Need-Based: Yes
scholarships_html/bigfuture-1735.html,2+2 Transfer Scholarship,Maryland Higher Education Commission,"$ 2,000",5/1/2025,Need-Based: Yes
scholarships_html/bigfuture-0144.html,", Gender, and Transborder Studies and Sociology (EGTS, EGTSS)",Pima Community College Foundation,$ 300,3/1/2025,Need-Based: No
scholarships_html/scholarships360-0349.html,Golden LEAF Community Colleges Scholarship,,"$ 10,000","Varies Start Applying Scholarship Overview Attending community college is an amazing, financially savvy alternative to enrolling in a four-year university straight from high school. With generally lower tuition rates, it",ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
