filename,name,location,rating,price,amenities
booking-2013,Rest Up Hostel,"172 New Kent Road, Southwark, London, SE",Scored 6.9 | Scored 6.9 | Scored 6.9 | Scored 6.9,,Restaurant #1 Cuisine British Ambience Family-friendly Dietary options Vegetarian • Vegan • Gluten-f
hotel-0559,Photo gallery for The Z Hotel City,"24 Fleet Street, London, England, EC4Y 1",8.2,"5,749,885 ₫",Continental breakfast available Free Wi-Fi Health or beauty spa nearby Bar and lounge Wheelchair-acc
agoda-0463,Rubino Guest House 3 stars out of 5,"3 Via Milazzo Scala A int 6/7, Termini C",7.0,,Facilities Free Wi-Fi Luggage storage Laundry Non-smoking rooms Daily housekeeping Convenience store
kayak-0694,Koko Hotel Ginza-1chome 3 stars,3 stars,8.1,$154,Room service Free Wi-Fi Coffee shop Wi-Fi available in all areas Flat-screen TV Cable or satellite T
kayak-1508,Tolle zentrale Stadtwohnung in Berlin-Weißensee-Prenzlauer Berg,13086 Berlin,10.0,,Kitchenette Terrace/Patio Balcony Coffee machine Linens Internet Pets allowed on request. Charges ma
kayak-0863,Studio Confort N11 & Balcon Piscine & Familiale,Marrakech 40000,9.6,,City view Private pool Kitchenette Balcony Air-conditioned Coffee machine Washing machine Flat-scree
kayak-0075,Holiday Inn Express London - Stratford 3 stars,3 stars,8.6,$154,Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi available in 
trip-1388,Dolphin SA1,"Whitewalls, Swansea, SA1 3AB",7.6,£65,24-Hour Front Desk Luggage Storage Free Bar Café Wi-Fi in Public Areas Free Lobby Bar | 24-Hour Fron
agoda-0783,JC KEVIN SATHORN BANGKOK HOTEL 5 stars out of 5,"36 Narathiwas-Ratchanakarin Road, Yannaw",8.0,from USD 61,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
booking-1007,Hey Lou Hotel Monheim am Rhein,"Rheinpromenade 2, 40789 Monheim, Germany",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Parking on site | Accessibility Bathroom emergency cord Raised toilet Wheelchair accessible Entire u
kayak-0754,Romantic Getaway In The Heart Of Marrakech Dar Babylone 2,Marrakech 44000,6.7,,Kitchen | Private pool Outdoor pool Kitchen Wi-Fi Terrace/Patio Balcony Air-conditioned Coffee machi
kayak-0915,Crowne Plaza Sydney Burwood 4 stars,"60 Burwood Road, Burwood, NSW 2134",8.5,$156,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
kayak-1857,Lovely cooler elevation condo with ocean views. Well equipped.,"Kealakekua, The Big Island, HI 96725",8.0,$259,Pool Kitchen Tennis Porch Balcony Coffee machine Washing machine Clothes dryer Linens Towels | Pool 
kayak-0569,"Quynh Mai Resort/Bungalow/Eco-friendly/Phu Quoc Island T? 5, ?p Su?i Mây, Xã Duong To, Phú Q, Phu Quoc","T? 5, ?p Su?i Mây, Xã Duong To, Phú Q, P",,,Outdoor pool TV Cable or satellite TV Wi-Fi Kid-friendly No smoking Air-conditioned Smoke alarms Pet
hotel-1236,"Photo gallery for InterContinental Sydney by IHG View from room Indoor pool Exterior Premium bedding, down duvets, minibar, in-room safe 2...","16 Phillip Street, Sydney, NSW, 2000",9.2,,Indoor pool Full breakfast available Airport shuttle available Valet parking available Free Wi-Fi 2 
booking-1049,ibis Styles Singapore Albert,"175 Albert Street, Bencoolen, 189970 Sin",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Parking available at the hotel | Outdoor swimming pool Free! Opening times Open all year All ages we
trip-1465,"Highland Moors Wellington Rd, Llandrindod Wells, LD1 5ND Show on Map","Wellington Rd, Llandrindod Wells, LD1 5N",8.7,£175,Golf Course Horse Riding Fitness Room Private parking Free Luggage Storage Bar | Golf Course Off-sit
booking-1129,Zuideramstel,"Europaboulevard 10, Zuideramstel, 1083 A",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Private Parking
hotel-0367,Photo gallery for Travelodge Barcelona Poblenou Bar (on property) Triple Room (Min 3 people occupancy),"Carrer de Llacuna 32, Barcelona, 08005",7.8,,Beach nearby Buffet breakfast available Garage parking available Free Wi-Fi in public areas Restaura
booking-1006,Adapt Apartments Siegen,"Europastraße 2a, 57072 Siegen, Germany E",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Parking on site | Kitchen | Toaster Stovetop Oven Kitchenware Kitchen Washing machine Dishwasher Mic
booking-1623,All resorts,"Heritance Aarah, Maldives , 05150 Raa At",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,2 swimming pools | Outdoors Outdoor fireplace Outdoor furniture Beachfront Outdoor dining area Terra
trip-0690,"Mir Palace Hotel New to Trip.com Merkez mahallesi. Reşitpaşa Cad. 66/1, Avcilar, Istanbul, 34310, Türkiye Show on Map","Merkez mahallesi. Reşitpaşa Cad. 66/1, A",7.7,£19 Select Rooms,Amenities Parking 24-Hour Front Desk Vending Machine All Amenities | Parking 24-Hour Front Desk Vend
trip-0948,"555 Hotel Clubbing Adults Only Rte d'Ourika, Marrakech, Marrakesh-Safi, Morocco Show on Map","Rte d'Ourika, Marrakech, Marrakesh-Safi,",8.0,£132,Parking Free 24-Hour Front Desk Wi-Fi in Public Areas Free Smoking Area English Arabic | Parking Fre
booking-0196,H-avenue Hotel Munhyeon,"90 Jayupyeonghwa-ro 60beon-gil, Nam-gu, ",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Cafe/Bar Twosome Cafe 950 m Cafe/Bar mega coffee 1.5 km Cafe/Bar Better Monday Coffe 1.7 km | Garden
booking-0014,Montparnasse Daguerre,"94, Rue Daguerre, 14th arr., 75014 Paris",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Hairdryer
kayak-1197,"Napul Morelli Rooftop 7 80122 Naples, Naples","80122 Naples, Naples",,,Amenities at Napul Morelli Rooftop 7 | Kitchen Air-conditioned Hairdryer Elevator Iron and ironing b
trip-0076,Destination/Hotel Name Kip Hotel London,"2 Aspland Grove, Hackney, London",7.7,£137,24-Hour Front Desk Luggage Storage Free Wake-Up Call Wi-Fi in Public Areas Free Café Tour/Ticket Ser
kayak-0227,Apartment in Warsaw Cyprysowa,"02-265 Warsaw, Mazowieckie",8.1,,Amenities at Apartment in Warsaw Cyprysowa | Internet
agoda-0073,Brilliant Hotel & Spa 4 stars out of 5,"179, Jln Bukit Bintang, Bukit Bintang, B",9.4,,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Room service Non-smoking rooms Daily houseke
trip-0196,"Prudential Hotel No.20 of 4-star Select Hotels in Hong Kong No.222 Nathan Road, Tsim Sha Tsui, Yau Tsim Mong District, Hong Kong, China Show on Map","No.222 Nathan Road, Tsim Sha Tsui, Yau T",8.7,£89,Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage Free Bar Golf Simulator |
kayak-1083,"Bright Zollikon 2.5 Room w/ Storage, 10 min walk to market, by Blueground","8702 Zurich, Zurich",,,Balcony Hairdryer Iron and ironing board Dishwasher Heating | Balcony | Bathroom Hairdryer Outdoor B
hotel-0766,"Photo gallery for Courtyard Amsterdam Arena Atlas View from property Lobby Junior Suite, 1 Bedroom, Non Smoking","Hoogoorddreef 1, Zuidoost, Amsterdam, 11",8.8,,Buffet breakfast available Self-parking available Free Wi-Fi Italian restaurant Pets allowed (fee ap
kayak-1752,Athens White House,Athens White House,9.5,,Kitchenette Terrace/Patio Balcony Air-conditioned Coffee machine Washing machine Linens Towels Flat-
booking-0808,Grupotel Maritimo,"Crta. Arta 158, 07400 Puerto de Alcudia,",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,2 swimming pools | Accessibility Toilet with grab rails Wheelchair accessible Entire unit wheelchair
booking-0216,Eight Rest Hostel Jong-ro,Subway/metro & Train Access Euljiro 4(sa,8.7,,Garden | Kitchen Coffee machine Kitchen Washing machine Microwave Refrigerator | Kitchen
kayak-1790,Best Western Plus Doha 4 stars,Al Safliya St. Old Salata Road Pobox 204,7.3,$71,Indoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea
agoda-1698,Riviera Hotel,"737, Yeongdong-daero, Gangnam-gu, Gangna",8.2,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Mini
kayak-1066,Super 1 Bedroom Flat in Hendon near Middlesex University with private parking,"Barnet, NW4 4RE",3.2,,Kitchen Wi-Fi Coffee machine Washing machine Tumble dryer Clothes dryer Linens Towels TV Free toilet
agoda-0449,Residhome Asnieres,"1 rue Eug��nie Ebou��, Asnieres-sur-Sein",8.1 Excellent,,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Pets allowed Breakfast takeaway serv
trip-1203,Destination/Hotel Name Lia! Beijing Hotel Beijing,"No.7 Beijige Road, Dongcheng District, B",9.5,£84,Amenities Fitness Room Free Public parking 24-Hour Front Desk Luggage Storage Free Restaurant Meetin
agoda-1021,Devere Hotel,"44 Macleay Street, Potts Point, Sydney, ",7.6,from USD 79,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Luggage storage Breakfast Room
agoda-0429,Quality Inn JFK Airport Rockaway Blvd 2 stars out of 5,"153-95 Rockaway Blvd, John F. Kennedy In",6.8,,Airport transfer Front desk [24-hour] Free Wi-Fi in all rooms! Daily housekeeping Elevator | Facilit
kayak-1195,Smart's House Deluxe Quartieri Spagnoli,"80134 Naples, Naples",7.9,,Amenities at Smart's House Deluxe Quartieri Spagnoli | Kitchenette Balcony Air-conditioned Coffee ma
hotel-1500,GoldenSand Hotel,"Üstad Sokak 15, Istanbul, fatih, 34126",7.8,,Nearby outdoor pool 24-hour airport shuttle available Off-street parking available Free Wi-Fi Restau
agoda-1532,Mowbray Court Hotel,"28/32 Penywern Road, Earls Court, London",8.2 Excellent,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Breakfast Tours Ca
booking-0354,Quest Caroline Springs,"234 Caroline Springs Boulevard, Caroline",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Private Parking Available On Site | Kitchen | High chair Cleaning products Toaster Stovetop Kitchenw
booking-1656,Irresistible 3br2ba Apt West Side Place,"260 Spencer Street, 3000 Melbourne, Aust",Scored 9.5 | Scored 9.5 | Scored 9.5 | Scored 9.5,,Kitchen | Swimming pool | Free Private Parking Available On Site
booking-0977,Mittenwald,"Karwendelstraße 14, 82481 Mittenwald, Ge",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Indoor swimming pool | Ski lifts
kayak-0353,Troise Home,"80135 Naples, Naples",9.5,$194,Kitchen 1/13 | Amenities at Troise Home | Air-conditioned Hairdryer Iron and ironing board Kettle Fr
hotel-0712,Photo gallery for Limehome Berlin Chausseestrasse,"Chausseestrasse 85, Berlin, 10115",9.0,,Free Wi-Fi Service animals allowed Service animals are allowed Extra beds Refrigerator Microwave | F
booking-1726,Jingli Hotel Beijing Heshenghui Dajiaoting Subway Station Branch,"Building 45, No.92 East 4th Ring Middle ",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Fitness center Non-smoking rooms Parking on site Restaurant 24-hour front desk Room service Faciliti
hotel-1779,Photo gallery for Solaria Tesori Hotel,"31 Hang Dong street, Hanoi, Hanoi, 10000",10,,
booking-0567,Ban Nong Chaeng,"4 Soi Pratamnak Soi 4, 20150 Ban Nong Ch",,,Apartments Breakfast Free on-site parking Pet friendly Balcony View Private bathroom Kitchenette Was
agoda-0716,Batman's Hill On Collins,"623 Collins Street, Melbourne CBD, Melbo",8.4,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Kitchen Luggage stora
booking-0706,Merry Land Hotel Da Nang,"Lot B20- B21 Pham Van Dong Str, An Hai B",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,2 swimming pools | Kitchen Shared kitchen Electric kettle Refrigerator | Kitchen
kayak-1696,Contemporary and chic apartment in Central Athens,Athens 105 51,6.9,,City view Kitchen Air-conditioned Coffee machine Linens Towels TV Internet Hairdryer Microwave | Cit
trip-1746,"M Village Phu Quoc No.5 of 4-star Select Hotels in Phu Quoc Island 179 Tran Hung Dao, Duong To, Phu Quoc Island, Kien Giang Province Vietnam Show on...","179 Tran Hung Dao, Duong To, Phu Quoc Is",8.5,£90,Free parking | 2 Outdoor swimming pools Spa Fitness Room Public parking Free Priority airport pick-u
agoda-1607,"Park Plaza Beijing Science Park 4 stars out of 5 25 Zhichun Road, Haidian District , Zhongguancun/Wudaokou, Beijing, China, 100083 - SEE MAP","25 Zhichun Road, Haidian District , Zhon",9.2,from USD 71,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Massage | Faci
booking-1725,7Days Premium Beijing Langxinzhuang Subway Station Branch,"Building 5, Yard 4, Tianda Road, Chaoyan",4.6,,
kayak-1017,Lovely Flat In The City Centre Sleeps 8,"Liverpool, L3 2DA",6.5,,Amenities at Lovely Flat In The City Centre Sleeps 8 | Adults only Kitchen Wi-Fi Balcony Linens Towe
trip-0390,B&B HOTEL Castro Urdiales Castro-Urdiales,"54 CA-520, Castro-Urdiales, Cantabria 39",8.7,£76,Amenities Parking 24-Hour Front Desk Wi-Fi in Public Areas Front Desk Safe Spanish Elevator All Amen
hotel-1747,Photo gallery for Hanoi Harmonia Hotel & Spa Reception Executive Double or Twin Room,"98 Hang Gai Street, Hoan Kiem District, ",9.2,,Buffet breakfast available 24-hour airport shuttle available Parking available Free Wi-Fi Restaurant
agoda-1854,The Grand Hotel,"30 Hunter Street, Sydney CBD, Sydney, Au",7.0,,Facilities Free Wi-Fi Express check-in/check-out Restaurant Bar Family room Kitchen Luggage storage 
trip-1909,"The L Hotel 135 32nd St, New York, New York State 11232, United States Show on Map","135 32nd St, New York, New York State 11",7.3,£174,Private parking Free 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Business Center E
booking-1289,All resorts,"Jl. Umalas Klecung 200, Umalas 2, 80531 ",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Exceptional Breakfast | Picnic area Outdoor furniture Sun deck BBQ facilities Additional charge Pati
booking-1917,Stylish 2BR in Downtown LA with City Views,"801 S Grand Ave, Downtown LA, Los Angele",,,Free parking | Kitchen Dining table Toaster Oven Kitchenware Kitchen Washing machine Dishwasher Micr
trip-1370,"Jess Hotel & Spa Warsaw Old Town Krakowskie Przedmieście 47/49/51, Warsaw, 00-079, Poland Show on Map","Krakowskie Przedmieście 47/49/51, Warsaw",7.8,£254,Hot Spring Sauna Spa Massage Room 24-Hour Front Desk Luggage Storage | Luggage Storage | Non-smoking
booking-1808,La casa de la escritora,"C. de San Bernardo numero35 piso 2 D, Ma",Scored 9.6 | Scored 9.6 | Scored 9.6 | Scored 9.6,,Kitchen Dining table Electric kettle Refrigerator | Kitchen
trip-1899,Sheraton New York Times Square Hotel New York,"811 7th Avenue, W 53rd St, New York, New",7.4 / 10,£485,Amenities Spa Massage Room Fitness Room Private parking 24-Hour Front Desk Luggage Storage All Ameni
agoda-1460,Livotel Hotel Hua Mak Bangkok 4 stars out of 5,33 Soi Ramkhamhaeng 32 (or Soi Hua Mak 2,8.1 Excellent,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Mass
agoda-1433,Kiwi International Hotel 3 stars out of 5,"411 Queen St, Auckland City Center, Auck",7.8,,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Paid parking available Laundr
agoda-0712,8.0 Excellent Nanok Solo traveler ���Very good��� Things I like Very good location and beautiful villa. Breakfast was ok but nothing special Reviewed...,"25 Rua Gago Coutinho, Laranjeiras, Rio D",9.1,from USD 16,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Happy hour Family room Luggage sto
booking-1542,Villino Carmela SUITES,"Via Andrea Cesalpino 4, Nomentano, 00161",Great location!,,Parking
trip-2126,"Lotte Hotel World Gangnam 240 Olympic-ro, Songpa, Songpa-gu, Seoul, 05554, South Korea Show on Map","240 Olympic-ro, Songpa, Songpa-gu, Seoul",9.5,£187,Private parking Free Sauna Executive Lounge Fitness Room Free Bar Restaurant | Private parking Free 
hotel-1808,"Photo gallery for Bintang Bali Resort Private beach, sun-loungers, beach umbrellas Deluxe Suite","JL Kartika Plaza, Kuta, Bali, 80361",8.6,,On private beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-park
trip-0573,Private host,The Colony Infinitum,7.9,£26,Indoor swimming pool Free Private parking Public parking Priority airport pick-up Luggage Storage Re
booking-0739,Crisol Suites Condesa,"Carretera Chicontepec 63, 06170 Mexico C",8.8,,Kitchenware Microwave Refrigerator Kitchenette | Kitchen | Hairdryer
hotel-0956,Photo gallery for Hotel Stanford,"43 W 32nd St, New York, NY, 10001",8.6,,Required at check-in
hotel-0922,Photo gallery for Ares Athens Hotel,"7 Pireos Street, Athens, Attiki, 10552",7.6,,Free Wi-Fi Service animals allowed Balcony or patio Wheelchair accessible Air-conditioning Daily hou
trip-1134,"Beijing CSN Pearl Hotel Building 4, China Southern Airlines City, northwest corner of the intersection of Tianxing 5th Street and Hangyuan Road,...","Building 4, China Southern Airlines City",9.4,£64,Private parking Free Car Charging Facilities Airport shuttle pick-up Free 24-Hour Front Desk Luggage
trip-2016,"Homewood Suites by Hilton Miami Downtown/Brickell 1750 Southwest 1st Avenue, Miami, Florida 33129, United States Show on Map","1750 Southwest 1st Avenue, Miami, Florid",8.4,£149,Outdoor swimming pool Fitness Room Private parking Car Charging Facilities 24-Hour Front Desk Luggag
agoda-1593,Orchid Hotel 3 stars out of 5,"Al Riqqa Road, Deira, Dubai, United Arab",7.3,from USD 22,Facilities Free Wi-Fi Spa Front desk [24-hour] Restaurant Bar Massage Family room Luggage storage | 
agoda-0058,Bella Ciao Hostel 2 stars out of 5,"Rua Duquesa de Braganca 53 Grajau, Vila ",8.0,from USD 12,Facilities Free Wi-Fi Shared kitchen Contactless check-in/out Laundry Non-smoking rooms Game room En
kayak-0396,Sotetsu Fresa Inn Tokyo Roppongi 3 stars,3 stars,8.3,$177,Restaurant Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Free toiletries Internet Laundry s
booking-0953,Das Altmühltal Hotel & Restaurant,"Franz - Xaver- Platz 1, 85072 Eichstätt,",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,Studio,Private Parking | Hairdryer | Accessibility Bathroom emergency cord Lowered sink Raised toilet Toile
hotel-0225,Photo gallery for SmartRental Collection Gran Vía Capital,"Calle Gran Vía 14, Madrid, 28013",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Garage parking available F
booking-0543,Saint-Jean-de-Védas,"Place de la Méditerranée, Parc de la Pey",7.1,,Free parking | Free parking available at the hotel | Services Wake-up service Express check-in/out W
