filename,name,location,rating,price,amenities
agoda-0119,Ecos Dubai Hotel at Al Furjan,"Jebel Ali 1, Al Furjan, Jebel Ali, Dubai",9.0,,Facilities Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restauran
kayak-1453,Abion Villa 4 stars,"Kirchstraße 13, 10559 Berlin",8.8,$316,Amenities at Abion Villa | Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Coffee machi
kayak-0082,Harajuku 0.5 mi Central Tokyo 0.8 mi Roppongi Hills 0.8 mi Roppongi Hills Mori Tower 0.9 mi Roppongi 0.9 mi Tokyo Tower 1.7 mi Shinbashi 2.2 mi Kokyo...,3 stars,8.0,$201,Restaurant Free Wi-Fi Coffee machine Coffee shop Flat-screen TV Cable or satellite TV Free toiletrie
agoda-0060,Best Star Inn,"7533 Telegraph Rd, East Los Angeles, Los",7.2,from USD 78,Facilities Free Wi-Fi Swimming pool Front desk [24-hour] Family room Hot tub Pets allowed Non-smokin
hotel-1404,Deira Suites Hotel Apartment 4.0 star property,"Al Maktoum Road, Dubai, Dubai, 186256",8.8,"5,091,751 ₫",Outdoor pool Airport shuttle available Free Wi-Fi Restaurant Full-service spa On-site fitness centre
trip-0962,"Art Seven Hostel Capsules Capsule hotel Calle del Conde Romanones, 7, Madrid, Community Of Madrid 28012, Spain Show on Map",Madrid,8.3,£49,Amenities 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Bar Tour/Ticket Service Fron
booking-0939,Holiday Inn Express Vancouver Airport-Richmond by IHG,"9351 Bridgeport Road, V6X 1S3 Richmond, ",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Airport shuttle (free) | Front Desk Services ATM on site Baggage storage Express check-in/out 24-hou
booking-0610,KL Dreamx Suite and Service at Times Square,"Bukit Bintang, 55100 Kuala Lumpur, Malay",,,Indoor swimming pool | Garden | Private Parking Available On Site
trip-0977,"Hostal Esmeralda C. de la Victoria, 1, 2º, Madrid, Community Of Madrid 28012, Spain Show on Map","C. de la Victoria, 1, 2º, Madrid, Commun",8.3,£94,Amenities 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Tour/Ticket Service Fax/Copy
trip-1710,"Panorama Condotel by San Village 2 Nguyen Thi Minh Khai, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","2 Nguyen Thi Minh Khai, Loc Tho, Nha Tra",9.0,£23,Amenities Parking 24-Hour Front Desk All Amenities | Parking 24-Hour Front Desk | Parking
kayak-1440,DoubleTree by Hilton Hotel Miami Airport & Convention Center 4 stars,4 stars,6.8,$148,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
agoda-1907,TIME Grand Plaza Hotel - Dubai Airport 4 stars out of 5,"Damascus Street Al Qusais, Dubai Interna",8.4,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
agoda-0590,Windsor Marapendi Hotel 5 stars out of 5,"Avenida Lucio Costa ,5400 - Barra da Tij",8.9,,Facilities Beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restaurant Bar | 
hotel-0124,"Photo gallery for Hotel Midas Roma, a member of Barceló Hotel Group","Via Raffaello Sardiello, 22, Rome, RM, 0",VIP Access,VIP Access,Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Italia
hotel-0343,Acta Splendid 3.0 star property,"Muntaner 2 Barcelona Spain 08, Barcelona",8.4,,Buffet breakfast available On-site car rental Free Wi-Fi Wheelchair accessible Air-conditioning Dail
kayak-1218,Bryant Park Hotel 4 stars,"40 West 40TH Street, New York, NY 10018",9.1,$574,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Valet parking Wi-Fi available in all ar
trip-1080,Hostal Sans,"Next to Sants Square, C/ d'Antoni de Cap",8.9,£123,Public parking 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Tour/Ticke
agoda-0463,Rubino Guest House 3 stars out of 5,"3 Via Milazzo Scala A int 6/7, Termini C",7.0,,Facilities Free Wi-Fi Luggage storage Laundry Non-smoking rooms Daily housekeeping Convenience store
agoda-0592,Windsor Oceanico Hotel 4 stars out of 5,"Rua Martinho de Mesquita, 129, Barra da ",8.9,from USD 70,Facilities Beach Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant B
booking-1520,Turati Inn,"Via Filippo Turati, 155, Central Station",Guest Satisfaction:,,
hotel-0335,Entire apartment Rooms Villarroel 3.0 star property,"Carrer de Villarroel 251, Barcelona, Bar",6.0,,Free Wi-Fi Lift Laundry room Refrigerator Microwave Shared refrigerator
hotel-1003,Arlo SoHo,"231 Hudson Street, New York, NY, 10013",VIP Access,VIP Access,Full breakfast available Self-parking available Free Wi-Fi American restaurant Bar and lounge Garden
trip-2143,"Narita Gateway Hotel 658 Oyama, Narita City, Chiba Prefecture 286-0131, Japan Show on Map","658 Oyama, Narita City, Chiba Prefecture",8.5,£32,Parking Fitness Room Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant | Parkin
booking-1177,Sky Suites KLCC,"Jln Law Yew Swee, Kuala Lumpur, Malaysia",7.8,,Kitchen | Private Parking Available On Site | Dining table Stovetop Oven Dryer Electric kettle Kitch
agoda-0943,Canalis Suvarnabhumi Airport Hotel 5 stars out of 5,"1599/1 Lat Krabang Soi 13, Lat Krabang R",8.6,from USD 54,Facilities Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
agoda-0321,Lemon Hotel (Shanghai Huai Hai Road) 2 stars out of 5,"Floor 18, No. 1329 Middle Huaihai Road, ",9.2,,Newly renovated | Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Car park [n
hotel-1869,"Photo gallery for Prime Plaza Hotel Sanur - Bali Outdoor pool, pool loungers 2 bars/lounges, poolside bar Lobby Premier Room, Balcony (No Children)","Jl. Hang Tuah, No. 46, Sanur, Denpasar, ",VIP Access,VIP Access,Beach nearby Outdoor pool 24-hour airport shuttle available Self-parking included Free Wi-Fi 2 resta
kayak-0239,GuestReady - Charming retreat in Vauxhall,"Liverpool, L3 6ND",9.0,,Kitchen Washing machine Tumble dryer Linens Towels TV Internet Hairdryer Refrigerator No smoking | K
booking-0303,Under Canvas Grand Canyon,"979 Airpark Lane, Valle, AZ 84046, Unite",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Free parking Non-smoking rooms Facilities for disabled guests Restaurant Family rooms Good Breakfast
kayak-1973,"Beautiful townhouse with swimming pool & fireplace 31300 Toulouse, Haute-Garonne","31300 Toulouse, Haute-Garonne",,,Kitchen 1/20 | Private pool Kitchen Terrace/Patio Air-conditioned Coffee machine Washing machine Lin
hotel-1090,Freehand Los Angeles 4.0 star property,"416 W 8th St, Los Angeles, CA, 90014",8.6,"3,360,516 ₫",Outdoor pool Vegetarian breakfast available Valet parking available Free Wi-Fi Pool view restaurant 
agoda-1083,Four Seasons Hotel Sydney 5 stars out of 5,"199 George Street, Circular Quay, Sydney",9.2,from USD 483,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
trip-1481,1O1 URBAN Jakarta Glodok - Kota Tua West Jakarta,"Jl. Ps. Glodok Sel. No.8-10, Glodok, Kec",8.4,£11 £10,Private parking Free 24-Hour Front Desk Luggage Storage Free Restaurant Taxi booking service Meeting
kayak-0585,Makaha Sunset Retreat,"Mākaha, O'ahu, HI 96792",10.0,,Amenities at Makaha Sunset Retreat | Kitchen Wi-Fi Terrace/Patio Balcony Coffee machine Washing mach
trip-0687,"Avrupa Palace Hotel Üniversite, Uran Cd. no: 40, 34320 Avcılar, Avcilar, Istanbul, 34320, Türkiye Show on Map","Üniversite, Uran Cd. no: 40, 34320 Avcıl",7.4,£21,24-Hour Front Desk Luggage Storage Taxi booking service Wake-Up Call Wi-Fi in Public Areas Free Elev
booking-0006,Hôtel Diva Opera,"11 rue de Trévise, 9th arr., 75009 Paris",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Parking Family rooms Non-smoking rooms 24-hour front desk Facilities for disabled guests Elevator Ba
kayak-1610,Yin Yang Villa,Buleleng 81119,9.1,$105,Amenities at Yin Yang Villa | Private pool Outdoor pool Kitchen Air-conditioned Towels TV Airport sh
agoda-1922,Travelier Hostel,"155/1 Phetchaburi Rd,. Thung Phaya Thai,",8.9,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Balcony/Terrace Br
trip-0211,"Conrad Hong Kong No.8 of Premium Hotels in Hong Kong Pacific Place, No.88 Queensway, Central and Western District, Hong Kong, China Show on Map","Pacific Place, No.88 Queensway, Central ",9.2,£275,Executive Lounge Outdoor swimming pool Free Sauna Massage Room Fitness Room Parking | Parking
hotel-1491,"Family Room, 2 Bedrooms, Non Smoking, Private Bathroom","Ödev Sk. 6, Istanbul, Istanbul, 34122",8.6,"1,295,028 ₫",Garden
trip-1590,"SAZIHOME TAY HO HANOI Opened in 2024 34 Ngo 399 duong Au Co, Quan Tay Ho, Hanoi, Vietnam Show on Map","34 Ngo 399 duong Au Co, Quan Tay Ho, Han",5.0 / 10,£15,Parking Luggage Storage Lockers Available Barbecue | Parking | Apartment With Lake View
agoda-1241,Hotel Cappuccino Seoul,"155 Bongeunsa-ro, Gangnam-gu, Gangnam, S",8.4,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggag
hotel-0301,Photo gallery for Hotel Medinaceli New reopening 2025,"Placa Duc De Medinaceli 8, Barcelona, 08",9.6,,Beach nearby Buffet breakfast available Parking available Free Wi-Fi Lift Air-conditioning
trip-1930,"Moxy NYC Lower East Side Opened in 2024 No.4 of Instagrammable Hotels in Long Island 145 Bowery, New York, New York State 10002, United States Show...","145 Bowery, New York, New York State 100",8.5,£501,
trip-1618,Era Apartment Ham Long,"No 25, Ham Long lane 2, Quan Hoan Kiem, ",7.8,£19,24-Hour Front Desk | More Amenities Parking Front Desk Services 24-Hour Front Desk
hotel-0978,Photo gallery for Moxy NYC Times Square,"485 7th Avenue, New York, NY, 10018",8.8,,Continental breakfast available Limo or town car service available Free Wi-Fi American restaurant Do
booking-0048,ibis Paris Vaugirard Porte de Versailles,"5 Rue Eugene Gibez, 15th arr., 75015 Par",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,
trip-1981,"Hyatt Centric Brickell Miami 1102 Brickell Bay Dr, Miami, Florida 33131, United States Show on Map","1102 Brickell Bay Dr, Miami, Florida 331",8.4,£213,Outdoor swimming pool Spa Fitness Room Private parking Car Charging Facilities 24-Hour Front Desk | 
kayak-0697,Hotel Sui Akasaka By Abest 3 stars,3 stars,8.4,$231,Restaurant Bar/Lounge Free Wi-Fi Flat-screen TV Free toiletries Internet Parking Laundry facilities 
kayak-0188,Veriu Macquarie Park 4 stars,"388 392 Lane Cove Road, Macquarie Park, ",9.1,$58,Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi available in all are
trip-0834,"Hotel Milo Via Principe Amedeo, 76, Rome, Lazio 00185, Italy Show on Map","Via Principe Amedeo, 76, Rome, Lazio 001",7.4 / 10,£91,Public parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Shuttle Bus Service Fro
booking-0220,Cities Seoul Incheon Bucheon Ilsan-dong Seongnam,"27, Namdaemun-ro, Jung-gu, Jung-Gu, 0452",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Fitness center
kayak-0605,"Ploenchit Superb Location, 86sqm, nearby Bumrungrad Hospital - minimum 30 days Bangkok 10400",Bangkok 10400,,$76,Outdoor pool Kitchen Wi-Fi Balcony Air-conditioned Coffee machine Washing machine Towels TV Internet
booking-0861,La Casona Canaria Boutique Home B & B,"Calle Chile 22, 35260 Agüimes, Spain Aft",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Garden | Kitchen High chair Dining table Cleaning products Refrigerator | Kitchen
trip-0046,Marlin Apartments London Bridge - Empire Square London,"34 Long Ln, Southwark, London, SE1 4NH S",8.5,£211,Private parking 24-Hour Front Desk Taxi booking service Multi-Function Room Wi-Fi in Public Areas Fr
hotel-0733,"Photo gallery for InterContinental Berlin by IHG Indoor pool, open 7:00 AM to 9:00 PM, pool loungers Premium Room, 2 Single Beds","Budapester Str. 2, Berlin, BE, 10787",9.2,,Indoor pool Buffet breakfast available Limo or town car service available Valet parking available Fr
trip-0078,"Ibis London Heathrow Airport 112 Bath Rd, Hayes, UB3 5AL Show on Map","112 Bath Rd, Hayes, UB3 5AL Show on Map",8.2,£89,Private parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar Restaurant | Private 
hotel-1234,Photo gallery for Furama Darling Harbour,"68 Harbour St, Darling Harbour, Haymarke",8.4,,Buffet breakfast available On-site car rental Free Wi-Fi Buffet restaurant Health or beauty spa near
trip-0971,"Petit Palace Puerta del Sol C. del Arenal, 4, Madrid, Community Of Madrid 28013, Spain Show on Map","C. del Arenal, 4, Madrid, Community Of M",8.8,£171 Select Rooms,24-Hour Front Desk Luggage Storage Car Rental Babysitting Services Wi-Fi in Public Areas Free Fax/Co
kayak-1266,Holiday Inn Express & Suites Kailua-Kona 2 stars,2 stars,8.2,$257,Outdoor pool Fitness center Free Wi-Fi Coffee machine Business center Wi-Fi available in all areas F
kayak-0454,Budapest Central Vintage Apartment,Budapest 1092,8.7,,Kitchen Air-conditioned Coffee machine Laundry facilities Washing machine Linens Towels Flat-screen 
hotel-1975,"Photo gallery for Singapore Marriott Tang Plaza Hotel Outdoor pool, open 8:00 AM to 8:00 PM, pool umbrellas, pool loungers Club Suite, 1 Bedroom, Non...","320 Orchard Road, Singapore, 238865",8.6,,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking available Fr
booking-1380,Haus Sathorn 21 Bed and Breakfast,"425/5 , Sathorn 21, South Sathorn, Bangk",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Garden | Kitchen Dining table Coffee machine Cleaning products Toaster Dryer Kitchenware Electric ke
booking-1839,Hostal New Dream Madrid,"55 Calle de San Bernardo, Madrid City Ce",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,
trip-1195,InterContinental Beijing Beichen,"Building 4, Courtyaed 8, West Beichen Ro",9.3,£154,Indoor swimming pool Free Spa Massage Room Executive Lounge Fitness Room Private parking | Indoor sw
booking-0639,The KLCC Suites At Axon Residence,"Lorong Walter Grenier Axon residence, 55",,,Internet No internet access available.
agoda-1094,Generator Barcelona 1 stars out of 5,"373 Corsega Street, Eixample, Barcelona,",7.9,"from ��� 1,062,027",Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets 
booking-2042,Pensión Bertolín,"116 Carrer del Carme, Ciutat Vella, 0800",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Parking | General Air conditioning Smoke-free property Hardwood or parquet floors Heating Non-smokin
hotel-1507,"Photo gallery for Cordis, Auckland by Langham Hospitality Group 55-inch LED TV with digital channels, TV, pay films Lobby Balcony Exterior Executive...","83 Symonds Street, Box 2771, Auckland, 1",VIP Access,VIP Access,Outdoor pool Buffet breakfast available Shuttle available Valet parking available Free Wi-Fi Restaur
agoda-1509,Meriton Suites North Sydney,"Arthur Street, North Sydney, North Sydne",8.8,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Sauna Family room K
hotel-0419,Novotel Toulouse Centre Compans Caffarelli,"5 Place Alfonse Jourdain, Toulouse, Haut",8.4,,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Pets allowed (f
booking-1665,Luxury Prima Pearl Across Crown,"9 Power Street 1101, Southbank, 3006 Mel",,,Indoor swimming pool Non-smoking rooms Fitness center Terrace Sauna BBQ facilities Elevator Air cond
booking-0726,Suites Capri Reforma Ángel 380,"Av. Paseo de la Reforma 380 Col. Juárez,",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Kitchen Dining table Toaster Kitchenware Kitchen Microwave Refrigerator | Kitchen | Dining table Toa
kayak-0057,Homewood Suites by Hilton Edgewater 3 stars,3 stars,8.5,$307,Fitness center Room service Free Wi-Fi Tea/coffee maker Coffee machine Free parking Business center 
agoda-1101,Gevora Hotel - The Tallest Hotel in the World 4 stars out of 5,"Sheikh Zayed Road, World Trade Centre DI",8.5,,Facilities Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant
agoda-0472,Sea View Villa Ukulhas 3 stars out of 5,"Vashaamagu, Alifu Atoll, Maldive Islands",8.8,from USD 173,Facilities Private beach Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant 
trip-0877,Riad Roxanne,"N° 101 Derb Sahriji, Marrakech, Marrakes",8.6,£135,Public parking Priority airport pick-up Restaurant Water Park Wi-Fi in Public Areas Free Tour/Ticket
trip-1113,"Tembo Barcelona No.1 of 4-star Select Hotels in Sant Adria de Besos Carrer de Ramon Llull 479-487, Sant Adria de Besos, Catalonia 08930, Spain Show...","Carrer de Ramon Llull 479-487, Sant Adri",9.0,£149,24-Hour Front Desk
kayak-0614,Apartment - Phra Khanong,Bangkok 10260,9.5,,Amenities at Apartment - Phra Khanong | Private pool Kitchenette Balcony Air-conditioned Flat-screen
trip-0240,"Royal Paris Guest House Flat B2 & B4, 13/F, Tsim Sha Tsui Mansion, 87 Nathan Road, Yau Tsim Mong District, Hong Kong, China Show on Map","Flat B2 & B4, 13/F, Tsim Sha Tsui Mansio",8.4,£27,Amenities Luggage Storage Wi-Fi in Public Areas Free Elevator No Smoking in Public Areas Non-Smoking
kayak-0915,Crowne Plaza Sydney Burwood 4 stars,"60 Burwood Road, Burwood, NSW 2134",8.5,$156,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
trip-2115,Shinchon Hotel Ludi,"30 Seogang-ro 20-gil, Mapo-gu, Seoul, 04",7.5 / 10,,24-Hour Front Desk Business Center | 24-Hour Front Desk | Business Center
trip-1188,"TRUE GO S Hotel (Beijing New International Exhibition Center Capital Airport) Building 5&6, No.3 Tianzhu Middle Street, Shunyi District, Beijing,...","Building 5&6, No.3 Tianzhu Middle Street",9.6,£43,Private parking Free Airport shuttle pick-up Free 24-Hour Front Desk Luggage Storage Library Tea Roo
hotel-1347,Fortune Atrium Hotel,"Khalid Bin Al Waleed Rd, Dubai, Dubai",7.6,,Indoor pool Buffet breakfast available Self-parking included Free Wi-Fi Restaurant On-site fitness c
kayak-1498,Grand Appartement nahe Müggelsee,12587 Berlin,6.5,,City view Kitchenette Terrace/Patio Balcony Outdoor dining area Coffee machine Washing machine Tumbl
booking-1636,The Marker - Modern CBD Lifestyle Apt with parking,"West Melbourne, 3003 Melbourne, Australi",Rated very good,,Free parking | Kitchen | Dining table Stovetop Oven Dryer Kitchenware Electric kettle Kitchen Washin
trip-1890,"Days Inn by Wyndham Staten Island Opened in 2024 35 Port Richmond Ave, New York, New York State 10302, United States Show on Map","35 Port Richmond Ave, New York, New York",7.7,£104,24-Hour Front Desk Wake-Up Call Wi-Fi in Public Areas Free Express Check-In and Check-Out Spanish El
