filename,name,location,rating,price,amenities
trip-1262,"Hotel de Kalvaar Brakelsesteenweg 562, Ninove, East-Flanders 9400, Belgium Show on Map","Brakelsesteenweg 562, Ninove, East-Fland",8.5,£113,Free parking Delicious breakfast Lots to do | Hiking Public parking Free Luggage Storage Bar Restaur
agoda-0315,LATROUPE Prado Hostel 2 stars out of 5,"2 Calle de M��ndez ��lvaro, Arganzuela, ",9.0,,Book LATROUPE Prado Hostel | Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room L
hotel-1753,Photo gallery for Vinhomes Skylake - Quylodge,"50 Pham Hung, Nam Tu Liem, My Dinh 1, Ha",VIP Access,Entire apartment,Outdoor pool Airport shuttle available Valet parking available Free Wi-Fi 16 restaurants Deep tissue
hotel-1280,"Photo gallery for InterContinental Sydney Double Bay by IHG Outdoor pool, free pool cabanas, pool loungers Lobby View from room Exterior View from...","33 Cross Street, Double Bay, NSW, 2028",9.0,,White-sand beach Outdoor pool Full breakfast available Airport shuttle available Wheelchair accessib
trip-0033,Sofitel London Gatwick No.1 of 4-star Select Hotels in London,"London Gatwick Airport, North Terminal, ",8.9,£187,Executive Lounge Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar
hotel-2052,"Photo gallery for Dorsett Singapore Outdoor pool, open 6:00 AM to 10:00 PM, pool loungers Lunch and dinner served, Japanese cuisine Reception...","333 New Bridge Road, Singapore, 088765",8.4,"3,388,937 ₫",Outdoor pool Free Wi-Fi Japanese restaurant On-site fitness centre Free cots/infant beds Bar and lou
kayak-0828,In Our Liverpool Home Sleeps 5 In 2 Doub,"Liverpool, L16 3GT",,,Kitchen Terrace/Patio Laundry facilities Washing machine Linens Towels Flat-screen TV Streaming serv
booking-0083,remm Akihabara,"Tokyo-to, Tokyo, Chiyoda-ku Kanda Sakuma",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Non-smoking rooms | Restaurants 1 Restaurant On Site Portal Cafe AKIBA Open for Breakfast • Lunch • 
hotel-1019,Photo gallery for Fairfield Inn New York Manhattan/Financial District,"161 Front Street, New York, NY, 10038",8.2,,
agoda-0543,Tiang Capsule,"135/1 Surawong Road , Suriyawong , Silom",8.8,,Facilities Free Wi-Fi Express check-in/check-out Family room Shared kitchen Luggage storage Rooftop 
kayak-1140,Casa di Andrea,"80138 Naples, Naples",8.1,,Amenities at Casa di Andrea | Kitchen Air-conditioned Linens Towels TV Free toiletries Internet Hair
kayak-1511,Greifswalder Str. · New P'berg Hotspot Boxspringbeds 145 Sqm,10405 Berlin,9.0,,Hairdryer Microwave Refrigerator Elevator Iron and ironing board Desk Dishwasher Dining room Blender
hotel-1245,Photo gallery for ibis Styles Sydney Central,"27 Wentworth Avenue, Sydney, NSW, 2010",8.0,,Buffet breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby Free cots/infant beds W
kayak-0880,"Zwina Appart: A Small, Cozy Family Nest Marrakech 40160",Marrakech 40160,,,City view Kitchen Terrace/Patio Balcony Air-conditioned Coffee machine Washing machine Tumble dryer 
trip-1896,"LaGuardia Plaza Hotel 104-04 Ditmars Blvd, New York, New York State 11369, United States Show on Map","104-04 Ditmars Blvd, New York, New York ",8.5,£271,Indoor swimming pool Fitness Room Private parking Car Charging Facilities Airport pick-up Free 24-Ho
booking-1058,Holiday Inn Express Singapore Clarke Quay by IHG,"2 Magazine Road, Clarke Quay, 059573 Sin",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Front Desk Services Invoice provided Baggage storage Currency exchange Express check-in/out 24-hour 
hotel-0005,Villa Montparnasse 4.0 star property,"2 Rue Boulard, Paris, Paris, 75014",8.6,"6,980,581 ₫",Buffet breakfast available Limo or town car service available Free Wi-Fi Pets allowed (fee applies) 
booking-1021,Vogelhaus Gobbin,"Gobbin 1, 18586 Lancken-Granitz, Germany",Scored 9.3 | Scored 9.3 | Scored 9.3 | Scored 9.3,,Kitchen High chair Dining table Coffee machine Cleaning products Toaster Stovetop Oven Dryer Kitchen
booking-0007,Résidence Prestige Madeleine Opéra,"8 Boulevard de la Madeleine, 9th arr., 7",9.5,,Kitchen | Dining table Coffee machine Cleaning products Toaster Stovetop Oven Kitchenware Electric k
hotel-0597,"The Halyard Liverpool, Vignette Collection by IHG 4.5 star property","123 Duke Street, Liverpool, England, L1 ",9.8,,English breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby Dog-friendly 24-hour f
hotel-1808,"Photo gallery for Bintang Bali Resort Private beach, sun-loungers, beach umbrellas Deluxe Suite","JL Kartika Plaza, Kuta, Bali, 80361",8.6,,On private beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-park
hotel-0110,ROMEO Roma 5.0 star property,"246 Via di Ripetta, Rome, RM, 00186",,,
trip-1501,"Grand Orchardz Hotel Kemayoran Jakarta Jl. Rajawali Selatan Raya No. 1B, Gn. Sahari Utara, Kecamatan Sawah Besar, Sawah Besar, Central Jakarta,...","Jl. Rajawali Selatan Raya No. 1B, Gn. Sa",9.1,£43,Amenities Indoor swimming pool Free Sauna Fitness Room Parking Free 24-Hour Front Desk Luggage Stora
hotel-1134,Photo gallery for Los Angeles Athletic Club,"431 W 7th St, Los Angeles, CA, 90014",VIP Access,VIP Access,2 indoor pools Cooked-to-order breakfast available Accessible shuttle available Valet parking availa
trip-2149,Destination/Hotel Name TOKYOEJOYINN-NISHISHINNJUKU Tokyo,"Nakano Ward, Tokyo, 164-0013, Japan Show",7.7,£40,Front Desk with Limited Hours | Children Not Permitted
agoda-1766,Book Siam Mandarina Bangkok Suvarnabhumi Airport Hotel (Free Shuttle),"99 Moo 6 Kingkaew Road, Rachatewa, Bang ",8.2,from USD 97,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
kayak-1872,Miredu Elegant + stylish apartment,Ho Chi Minh City 700000,,,Air-conditioned Fitness center Hairdryer Iron and ironing board Kettle Dishwasher Dining table Free 
booking-1126,Maison ELLE Amsterdam,"Anna van den Vondelstraat 6, Oud West, 1",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,
agoda-0457,Rove City Walk 3 stars out of 5,Al Wasl and Al Safa road junction Sheikh,9.1,from USD 41,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
trip-1837,"Cape Sienna Gourmet Hotel & Villas 18/40 Moo 6, Layi-Nakalay Road, Kamala, Kathu District, Kathu, Phuket Province 83150, Thailand Show on Map","18/40 Moo 6, Layi-Nakalay Road, Kamala, ",8.6,£142,Free parking | Outdoor swimming pool Sauna Spa Massage Room Fitness Room Public parking Free | Balco
booking-0404,Gordon Watts,"499 Punakitere Loop Road, 0473 Taheke, N",9.7,,Free parking | Kitchen | Dining table Coffee machine Cleaning products Toaster Stovetop Oven Kitchen
hotel-0180,House of Mamas,"9 Via del Pellegrino, Rome, RM, 00186",9.4,,24-hour airport shuttle available Free Wi-Fi Air-conditioning Cots available Non-smoking | 24-hour a
booking-0285,Shenzhen Novotel Watergate(Kingkey 100),"1019 Shennan Zhong Road., Luohu, 518031 ",7.6,,
agoda-1775,Smart Hyde Park Inn Hostel 2 stars out of 5,"48-50 Inverness Terrace, Hyde Park, Lond",7.9,,Facilities Free Wi-Fi Front desk [24-hour] Kitchen Luggage storage Balcony/Terrace Breakfast Pub cra
kayak-1613,Villa Angel D'uma East Bali,Amlapura 80813,9.0,$58,Amenities at Villa Angel D'uma East Bali | Adults only Airport shuttle Room service Refrigerator No 
agoda-0047,BAH Barcelona Airport Hotel 4 stars out of 5,"Plaza Volater��a, 3, Barcelona Airport, ",8.4,from USD 172,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Airp
booking-1146,Hotel Iron Horse Amsterdam,"Overtoom 33, Oud West, 1054 HB Amsterdam",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,
hotel-2035,"Photo gallery for Hilton Garden Inn Singapore Serangoon View from room Lobby Outdoor pool Breakfast, lunch, dinner served; international cuisine,...","3 Belilios Road, Singapore, 219924",8.4,,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pool view restaurant Servic
hotel-1635,Roseland Sweet Hotel & Spa 3.5 star property,"04 Cao Ba Quat Street, Ho Chi Minh City,",9.2,,Buffet breakfast available 24-hour airport shuttle available Motorcycle parking available Free Wi-Fi
hotel-1935,Photo gallery for ECO Hotel at Bukit Bintang Lobby sitting area Deluxe Triple Room,"179 Jalan Pudu, Kuala Lumpur, 55100",8.0,,Local cuisine breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
booking-1394,"Journeyhub Sukhumvit 26, Bangkok - Formerly St James Hotel","18 Soi Sukhumvit 26, Khlong Toei, 10110 ",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Restaurant #1 Cuisine International Open for Breakfast • Lunch • Dinner Ambience Family-friendly Die
kayak-0825,Voco Fiorello - Laguardia East 4 stars,4 stars,7.9,$198,Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Coffee shop Free air
agoda-1026,Dolphin Hotel 2 stars out of 5,"32-34 Norfolk Square, Hyde Park, London,",7.8,,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast Room service Tours 
hotel-2087,"Photo gallery for Grand Hyatt Erawan Bangkok Interior Outdoor pool, pool umbrellas, pool loungers Minibar, in-room safe, desk, laptop workspace...","494 Rajdamri Road, Bangkok, Bangkok, 103",9.2,,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking included Fre
agoda-0346,Mandarin Eastville Pattaya 5 stars out of 5,"148/9 Sukhumvit Rd, Naklua, Pattaya, Tha",8.8,from USD 38,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar Golf course
kayak-0185,"Charming Studio Apartment in the Heart of Sydney, NSW 2000 8.0 Very good 1 review","Sydney, NSW 2000",8.0,,City view Kitchen Air-conditioned Coffee machine Washing machine Tumble dryer Linens Towels TV Free 
booking-1099,Mercure Singapore Bugis,"122 Middle Road, Victoria, 188973 Singap",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,Parking available at the hotel | Outdoors Outdoor furniture Sun deck Terrace Garden | Languages Spok
booking-0326,Baulkham Hills,"24 Norbrik Drive, Bella Vista, 2153 Baul",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Private Parking | Private Parking Available On Site | Kitchen
agoda-1957,Villa Nautica Paradise Island Resort 5 stars out of 5,"North Male Atoll, North Male Atoll, Mald",9.0,,Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restaurant Bar | Pri
hotel-0506,Brit Hotels Earls Court,"43-45 Longridge Road, London, England, S",8.8,"4,550,213 ₫",Free Wi-Fi Air-conditioning Daily housekeeping 24/7 front desk Non-smoking | Free Wi-Fi | Required a
kayak-0505,Phu Quoc Private Villa,Phu Quoc,9.5,,Mountain view Private pool Outdoor pool Kitchen Tennis Terrace/Patio Outdoor dining area Air-conditi
trip-2123,"Hotel Prince Seoul 130 Toegye-ro, Jung-gu, Seoul, 04629, South Korea Show on Map","130 Toegye-ro, Jung-gu, Seoul, 04629, So",8.9,£64,Amenities 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange Meeting Room Multi-Functio
hotel-1592,"Photo gallery for Sheraton Saigon Grand Opera Hotel View from property Outdoor pool, open 5:30 AM to 11:00 PM, pool umbrellas Rooftop terrace...","88 Dong Khoi Street, District 1, Ho Chi ",9.0,,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
booking-1096,Hotel Faber Park Singapore - Handwritten Collection,"448 Telok Blangah Road, 99593 Singapore,",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Parking available at the hotel | Media & Technology Streaming service (like Netflix) Flat-screen TV 
hotel-0927,Photo gallery for The Gate by Zoia Living,"70 Dinokratous, Athens, 115 21",,,Free Wi-Fi Air-conditioning Washing machine Refrigerator Microwave Non-smoking | Free Wi-Fi
kayak-1547,Horizon Vista Pool Villa Family Retreat Bangtao,Phuket City 83110,9.0,,Private pool Infinity pool Outdoor pool Kitchen Terrace/Patio Balcony Outdoor dining area Air-condit
booking-1009,Liro Hotel Viersen,"143 Gladbacher Straße, 41747 Viersen, Ge",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Free parking | Kitchen | Garden
kayak-1676,Francys home is heart of Budapest 1135,Budapest 1135,,,Amenities at Francys home is heart of Budapest | Air-conditioned Hairdryer Iron and ironing board He
booking-1832,Hostal Santo Domingo,"Luna, 6, Madrid City Center, 28004 Madri",Scored 8 | Scored 8 | Scored 8 | Scored 8,,
agoda-0733,Hotel Libertel Gare de l'Est Francais 3 stars out of 5,"13 rue du 8 mai 1945, 10th - Gare du Nor",8.3,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets allowed B
kayak-1755,Stilvolles Apartment im lässigsten Viertel,"81371 Munich, Bavaria",9.0,$285,Pool table Tennis Coffee machine Linens Towels Flat-screen TV Streaming service Free toiletries Inte
booking-1564,Bottega Artistica Guest House Roma,"Via Enrico Cialdini, 14 Scala B Interno ",Scored 9.8 | Scored 9.8 | Scored 9.8 | Scored 9.8,,Kitchen
trip-1156,Hedeyuan Courtyard Hotel (Beijing Tiananmen Square Zhushikou Subway Station) Beijing,"11 Shijia Hutong, Qianmen Meishi Street ",9.1,£87,24-Hour Front Desk Luggage Storage Free Wake-Up Call Wi-Fi in Public Areas Free Bar Tea Room | 24-Ho
trip-1201,Youyou Light Luxury Hotel (Yonghe Palace Nanluoguxiang Branch) Beijing,"No.187 Andingmen Inner Street, Dongcheng",9.2,£73,24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Library Tea Room | 24-Hou
kayak-0253,relexa hotel München 4 stars,"Schwanthalerstrasse 58-60, 80336 Munich,",8.5,$189,Bar/Lounge Room service Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV
trip-0953,"Caballero Errante C. Pinos Alta, 14, Madrid, Community Of Madrid 28029, Spain Show on Map",Madrid,7.6,£91,Private parking 24-Hour Front Desk Luggage Storage Taxi booking service Wi-Fi in Public Areas Free F
agoda-1905,Thulhagiri Island Resort & Spa Maldives 4 stars out of 5,"North Male' Atoll, North Male Atoll, Mal",8.4,,Private beach Free Wi-Fi Swimming pool Spa Front desk [24-hour] Fitness center Restaurant Bar | Priv
booking-0252,Wu Lingyuan,"Group 10, Huajuan Road Neighborhood Comm",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Outdoors Outdoor fireplace Picnic area Outdoor furniture Sun deck BBQ facilities Patio Terrace Garde
agoda-0927,Brady Apartment Hotel Flinders Street,"550 Flinders Street, Melbourne CBD, Melb",8.7,from USD 109,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Family room Luggage storage Tours
trip-1591,"Dragon Airport Hotel Sân bay nội bài, Đ. Võ Văn Kiệt, Điền Xá, Huyen Soc Son, Hanoi, Vietnam Show on Map","Sân bay nội bài, Đ. Võ Văn Kiệt, Điền Xá",7.4 / 10,£13,Amenities Private parking Free Priority airport pick-up 24-Hour Front Desk Luggage Storage Bar Resta
kayak-0224,Pembrook Apartment One - Jcs Property,"Liverpool, L3 5PX",3.3,,Amenities at Pembrook Apartment One - Jcs Property | Kitchen Wi-Fi Coffee machine Washing machine Li
booking-0346,Atura Dandenong,"1 Doveton Avenue, 3177 Dandenong, Austra",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,24-hour front desk | Cuisine Australian Open for Breakfast Ambience Traditional Dietary options Hala
trip-0562,"The Chow Kit - an Ormond Hotel 1012, Jln Sultan Ismail, Chow Kit, Kuala Lumpur, 50100, Malaysia Show on Map","1012, Jln Sultan Ismail, Chow Kit, Kuala",8.7,£77,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Café | Private parking
trip-0641,"Hotel Mi Bencoolen 41 Bencoolen St, 189623, Singapore Show on Map","41 Bencoolen St, 189623, Singapore Show ",8.7,£93,Private parking Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage Restauran
booking-0618,Sky Suites klcc,"SKY SUITES KLCC BY KD SKY HOME 45, 50250",,,Private Parking Available On Site | Kitchen Shared kitchen Dining table Toaster Stovetop Oven Kitche
booking-0838,Macdonald Doña Lola Resort,"Carretera de Cadiz Km 197-198, 29649 La ",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,3 swimming pools | La Plaza Beach Cuisine International Ambience Family-friendly Dietary options Veg
booking-0646,The Luxe by Infinitum Suites,"Kampung Baru, Wilayah Persekutuan Kuala ",10,,Swimming pool | Restaurant Shiha Zikir Nasi Ayam 100 m | Miscellaneous Air conditioning Smoke-free p
booking-1005,Parkhotel Cochem,"Sehler Anlagen 1, 56812 Cochem, Germany ",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,Studio,Free parking | Garden
hotel-0589,Photo gallery for Staybridge Suites Liverpool by IHG | Staybridge Suites Liverpool by IHG 4.0 star property | Staybridge Suites Liverpool by IHG 4.0 s,"21 Keel Wharf, Liverpool, England, L3 4F",9.6,,
trip-0238,"Kings Hotel No.5 Temple Street, Yau Ma Tei, Yau Tsim Mong District, Hong Kong, China Show on Map","No.5 Temple Street, Yau Ma Tei, Yau Tsim",7.8,£46,24-Hour Front Desk Luggage Storage Bar Secretarial Services Wake-Up Call Postal Service | 24-Hour Fr
hotel-1486,Photo gallery for GLK PREMIER The Home Suites & Spa - Boutique Class,"Kucukayasofya Cad No:60, Sultanahmet, Is",VIP Access,VIP Access,
agoda-1833,That House,"29 Sinchon-ro 3ga-gil, Seodaemun-gu, Seo",8.2,,Facilities Free Wi-Fi Car park Check-in [24-hour] Family room Kitchen Luggage storage Balcony/Terrac
trip-0128,Destination/Hotel Name The Quarter Ladprao by Uhg Bangkok,"80 Lat Phrao Rd, Chatuchak, Bangkok 1040",9.1,£35,Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Restaurant Café | Outdoor swim
kayak-1673,Weiner Downtown Apartment,Budapest 1066,5.8,,Amenities at Weiner Downtown Apartment | Air-conditioned Coffee machine Hairdryer Iron and ironing b
trip-1777,"Moc Lam Bungalow Phu Quoc Private host Tổ 3, ấp, Cửa Lấp, Phú Quốc, Duong To, Phu Quoc Island, Kien Giang Province Vietnam Show on Map","Tổ 3, ấp, Cửa Lấp, Phú Quốc, Duong To, P",8.8,£39,Airport drop-off available Free parking Lots to do | Outdoor swimming pool Diving Private parking Fr
agoda-1310,Hotel Senne,"533,Nonhyeon-ro Gangnam Gu, Seoul Korea,",7.7,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Family room Shared kitchen Luggage storage H
trip-0776,Gialel Guesthouse,"Via Romagna, 14, Rome, Lazio 00187, Ital",7.0,£76,Car Charging Facilities Luggage Storage Airport pick-up Wi-Fi in Public Areas Airport drop-off Tour/
agoda-0532,The Pacific House 5 stars out of 5,"50 Sir John Young Crescent, Sydney CBD, ",8.6,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Yoga room Kitchen Luggage s
trip-0059,"Pestana Chelsea Bridge Hotel & SPA 354 Queenstown Rd, Wandsworth, London, SW11 8AE Show on Map","354 Queenstown Rd, Wandsworth, London, S",8.3,£326,Swimming Pool Spa Free Fitness Room Free Public parking 24-Hour Front Desk Luggage Storage | Luggage
