filename,name,rating,category,developer,os
aptoide-1409,Megalovania Piano Tiles - Undertale Pult Games Official 4.2.x+,3.0,Music,Megalovania Piano Tiles - Undertale,4.2.x+
appagg-1314,Suspects: Mystery Mansion,,Action,Wildlife Studios,Android Apps
cnet-1043,Trump Emojis Donald Trumpmojis,User Rating | User Rating,Communications,Accretive Systems,iOS
apkpure-1862,"YeoTi, Medical K-beauty",,Free Beauty,Fastlane Inc.,Android 8.0+
aptoide-1347,Trap Drum Pad Machine AGM Instruments Trusted 2.3 - 2.3.2+,5.0,Music,Trap Drum Pad Machine,2.3 - 2.3.2+
cnet-1377,Teeny Titans - Teen Titans Go Figure Battles,User Rating | User Rating,Games,Cartoon Network,iOS
appbrain-1713,Mountain Climb : Jump,4.73,Racing,Silevel Games Ltd,Android Apps
cnet-1912,BitComet for Mac,User Rating,Internet Software,BitComet,Mac
cnet-0415,Zoosk Dating : Meet Singles APK for Android,User Rating | User Rating,Social Networking Software,Zoosk,Android
cnet-2009,LibreOffice for Mac,User Rating | User Rating | User Reviews,Productivity Software,The Document Foundation,Mac
appbrain-1447,الغربي,5.00,Shopping,الغربي,Android Apps
aptoide-0633,Tetris Egypt Block puzzle,-,Puzzle,Tetris Egypt Block puzzle,4.1.x+
cnet-2113,Koi Pond 3D,User Rating | User Rating,Screensavers & Wallpaper,3Planesoft,Mac
appbrain-0507,Dungeon Defense,4.81,Action,GameCoaster,Android Apps
appbrain-1464,Aéroville,5.00,Shopping,7.16.0,Android Apps
appbrain-1804,Anand Sahib,5.00,Social,Bit Art,Android Apps
cnet-0098,OnlyFans,User Rating | User Rating,Communications,onlyfans,Android
apkpure-1785,GoDaddy Studio: Create & Grow,7.8,Free Art & Design,Digital Marketing Poster Maker,Android 6.0+
appbrain-2033,T Score Radio,5.00,Sports,T Score,Android Apps
apkpure-2271,Home Games Racing Speed Man,,Free Racing Game,Golden Game Matrix,Android 5.0+
appbrain-0901,Gideões Missionários,5.00,Entertainment,Zasmedia,Android Apps
appbrain-1124,Autoškola SK,5.00,Maps & Navigation,Autoškola SK,Android Apps
apkpure-1454,"Wego - Flights, Hotels, Travel",9.9,Free Travel & Local,Wego.com,Android 7.0+
aptoide-1657,Tellonym anonymous questions Callosum Software Trusted 7.1+,4.6,Social,Tellonym,7.1+
appagg-1769,#AkiRobots,,Classics,Bandello,Steam Games
appbrain-1966,HkBetInfo,5.00,Sports,peterpeter,Android Apps
cnet-1428,Nextplus: Talk + Text Private Phone Number,User Rating | User Rating,Social Networking Software,GOGII,iOS
appagg-1716,Baba Is You,,Other,Hempuli Oy (2),Steam Games
appbrain-1892,wasticker love,5.00,Social,candy stickers wastickers pro,Android Apps
apkpure-0576,Home Games Arcade Ball Runner,,Games,MY DREAM GAME,Android 5.1+
cnet-1541,Zelle for iOS,User Rating | User Rating,Business Applications,Early Warning Services,iOS
appbrain-0485,War Sniper: FPS Shooting Game,4.83,Action,500151,Android Apps
appagg-1745,Sub Rosa,Reviews: 5 ( 1 ),Action & Adventure,Devolver Digital (349),Windows Games
cnet-0564,ES File Explorer/Manager PRO for Android,User Rating | User Rating,Productivity Software,ES Global,Android
apkpure-0410,Weather Live radar & widgets,10.0,Free Weather,Weather Forecast & Widget & Radar,Android 5.0+
apkpure-1320,New Little Life,,Free Parenting,New Little Life,Android 10.0+
apkpure-0777,Sleep Sounds,9.4,Free Health & Fitness,Maple Media,Android 6.0+
cnet-2041,Snagit,User Rating | User Rating,Productivity Software,TechSmith,Mac
aptoide-2250,AnyDesk Remote Desktop AnyDesk Software GmbH Trusted 5.1+,4.5,Business,AnyDesk Software GmbH,5.1+
cnet-0487,Parallel Space Lite-Dual,User Rating | User Rating,Social Networking Software,LBE Tech,Android
apkpure-0010,Driving Simulator Srilanka,9.3,Free Simulation Game,P.G.Dhanushka Chathuranga,Android 5.1+
aptoide-2262,"Term> SSH/SFTP, ssl, tcp client",4.5,Business,Droid Artel,4.4 - 4.4.4+
aptoide-0468,Guide fifa 2017 default omdev Official 2.3 - 2.3.2+,3.1,Sports Games,default,2.3 - 2.3.2+
cnet-1030,Messenger,User Rating | User Rating,Social Networking Software,Facebook,iOS
cnet-0160,toa,User Rating | User Rating,Educational Software,Dr. Prafull Vijayakar,Android
apkpure-1217,Saudia,7.7,Free Travel & Local,Saudi Arabian Airlines,Android 10.0+
cnet-0822,FindElfI,User Rating | User Rating,Itineraries & Schedules,Brian Zeng,Android
cnet-0534,Sentio Desktop,User Rating | User Rating,Productivity Software,Andromium,Android
apkpure-0718,Android Switch,9.6,Free Tools,Google LLC,Android 9.0+
appagg-1655,Bimfli in Japan,,Educational,Bimfloat (3),Android Apps
apkpure-1953,WalkMe,,Free Travel & Local,WalkMe Mobile Solutions,Android 7.0+
appagg-0237,Yahoo Mail,5,Productivity,Yahoo,Android Apps
cnet-1229,Star Wars Droids by Sphero for iOS,User Rating | User Rating,Entertainment Software,Orbotix,iOS
apkpure-0736,Dan the Man: Action Platformer,9.5,Free Arcade Game,Halfbrick Studios,Android 6.0+
apkpure-0735,Clover－Period & Cycle Tracker,9.5,Free Health & Fitness,Wachanga,Android 9.0+
appagg-1835,Imperiums: Greek Wars,,Simulation,Kube Games,Steam Games
aptoide-0287,Warpath Ace Shooter LilithGames Trusted 5.1+,3.2,Strategy,Warpath,5.1+
appbrain-0277,Device Help,4.00,Tools,Device Help Motorola Mobility LLC.,Android Apps
appbrain-0455,Mega Hasan,4.96,Action,Tameem Hamoui,Android Apps
apkpure-0092,Coloring Games Color & Paint,8.0,Games,RV AppStudios,Android 5.1+
appagg-1109,Bomber Friends,5,Action,Hyperkani,Android Games
cnet-0807,DigiHUD Speedometer,User Rating | User Rating,Maps,James Moss,Android
apkpure-1470,FitCloudPro,,Free Health & Fitness,topstep,Android 5.0+
aptoide-1767,ICQ Video Calls & Chat Rooms My.com Official 10+,4.2,Communication >,ICQ,10+
appagg-1017,Car Simulator 2,,Simulation,OppanaGames FZC LLC (53),Android Apps
appbrain-0739,Write It! Hebrew,4.80,Educational,Jernung,Android Apps
apkpure-1351,UAV Forecast for Drone Pilots,6.0,Free Weather,Good To Forecast,Android 5.0+
apkpure-0496,Wifi Password Show Master Wifi,9.8,Free Productivity,Digital Generation Hub,Android 8.0+
aptoide-2169,IPTV Extreme Player King Gyn Official 5.1+,3.5,Entertainment,IPTV Extreme Player,5.1+
appagg-1667,Overboard!,,Action & Adventure,inkle Ltd,Android Games
aptoide-2221,Microsoft Authenticator Microsoft Corporation Trusted,4.8,Business,Microsoft Authenticator,8.1.0+
cnet-0131,iBreviarium 我靈讚頌主 APK for Android,User Rating | User Rating,Educational Software,Paul Leung,Android
appbrain-1936,Swehockey,5.00,Sports,6.0.5,Android Apps
appagg-0470,"JioCinema-Shows, Movies & More",5,Entertainment,STAR INDIA PRIVATE LIMITED (10),Android Apps
apkpure-1206,invideo AI Video Generator,8.4,Free Video Players & Editors,invideo INC,Android 9.0+
aptoide-1725,Opera Mini browser beta Opera Official 5.1+,4.3,Communication >,Opera,5.1+
apkpure-1175,superFB - Fenerbahçe haberleri,,Free Sports,Maksimum İletişim Hizmetleri A.Ş.,Android 8.0+
appbrain-1756,#Rekt 420 MLG Fast Jump,5.00,Racing,Furfel,Android Apps
appbrain-1131,Taxia Conductor,5.00,Maps & Navigation,16.1,Android Apps
cnet-1783,GTA: San Andreas for Mac,User Rating | User Rating,Action Games,rockstargames,Mac
apkpure-1195,Home Games Sports Shooting Ball,10.0,Games,7788`s,Android 6.0+
appagg-0987,Fishing Hook,5,Sports,MOBIRIX,Android Apps
appbrain-1555,Women Long Dress Photo Editor,5.00,Photography,sknapps,Android Apps
appbrain-0347,Tendo by Tonik,5.00,Finance,TendoPay,Android Apps
cnet-0096,,User Rating | User Rating,Communications,Sony Pictures Entertainment,Android
cnet-1189,Cheats Ultimate for Xbox One Games - Including Complete Walkthroughs,User Rating | User Rating,Reference Software,SchroederDev,iOS
apkpure-1369,Real Cricket™ 20,8.7,Free Sports Game,Nautilus Mobile,Android 6.0+
appbrain-0945,CRVradio,5.00,Entertainment,CRVradio,Android Apps
aptoide-1801,imo beta -video calls and chat imo.im Trusted 5.1+,4.2,Communication >,imo beta -video calls and chat,5.1+
aptoide-0783,Snake Clash!,5.0,Arcade,Snake Clash!,7.0+
apkpure-0288,Seekee Ai Search & Assistant,7.4,Professional-Grade Video Player,Buscari,Android 6.0+
apkpure-1864,PPChat Live Video Chat,,Free Social,Gamaa Studio,Android 5.0+
apkpure-2210,US Bike Stunt Bike Racing Game,,Free Racing Game,Kaloey,Android 5.1+
appbrain-1252,Festivals Poster Maker-BizzAds,5.00,Art & Design,Festivals Poster Maker-BizzAds,Android Apps
cnet-1207,LiveYes,User Rating | User Rating,Entertainment Software,JINMING LIU,iOS
appagg-1811,Chuusotsu! 1st Graduation: Time After Time,,Action & Adventure,Fruitbat Factory (33),Steam Games
apkpure-1923,IMVU Social Chat & Avatar,8.2,Free Social,"IMVU, Inc.",Android 9.0+
appbrain-0849,Chaupai Sahib Path Audio,5.00,Books & Reference,RayTechnos,Android Apps
cnet-0472,InterPals - Friends and Language Exchange,User Rating | User Rating,Social Networking Software,InterPals,Android
apkpure-0388,InboxDollars,8.5,Free Entertainment,Prodege,Android 6.0+
apkpure-0836,Active & Fit,,Free Health & Fitness,Virtuagym Professional,Android 8.0+
appbrain-1616,Photo Editor Pro - Square Pic,4.85,Photography,1.71,Android Apps
aptoide-0087,Shadow of Death Dark Knight - Stickman Fighting Brave HK Limited Official,4.6,Action,Shadow of Death,4.1.x+
appbrain-1139,幸福公路,5.00,Maps & Navigation,幸福公路,Android Apps
appagg-1365,My Singing Monsters,5,Music,Big Blue Bubble,iOS Apps
aptoide-0451,T20 cricket championship - cricket games 2020 Top Arcade Games Official 4.3.x+,-,Sports Games,T20 cricket championship - cricket games 2020,4.3.x+
aptoide-0700,Color Wood Screw,-,Puzzle,Color Wood Screw,7.1+
appbrain-0723,Crossword - Words search,4.91,Educational,Hosy_developer,Android Apps
apkpure-1655,HONOR Health,5.0,Free Health & Fitness,"Honor Device Co., Ltd.",Android 9.0+
appbrain-0677,Kindergarten Kids Learn & Play,5.00,Educational,rsapps,Android Apps
apkpure-1112,Meridian Carz,,Free Travel & Local,Meridian Carz,Android 6.0+
aptoide-1014,OTR Offroad Car Driving Game,4.6,Racing,Offroad Car Driving Game,4.1.x+
aptoide-0308,Pokemon Ultraskies Antonio Rubira Marin Official 2.3 - 2.3.2+,2.2,Adventure,Ultraskies,2.3 - 2.3.2+
appagg-1407,Wildcat Gun Machine,,Action & Adventure,Daedalic Entertainment (182),Windows Games
apkpure-1983,Lose Weight for Women,9.3,Free Health & Fitness,Leap Fitness Group,Android 6.0+
aptoide-2342,Skype for Business for Android,4.8,Business,Microsoft Corporation,8.1.0+
appagg-0775,Temple Run,5,Arcade,Imangi Studios,Android Games
apkpure-0267,Scary Teacher 3D,8.8,Games,Z & K Games,Android 5.1+
appagg-0058,"Picsart AI Photo Editor, Video",5,Photography,"PicsArt, Inc.",Android Apps
aptoide-2380,Ma Banque,4.1,Finance,Ma Banque,8.1.0+
appagg-1231,Paper Fold,,Puzzle,CASUAL AZUR GAMES,Platforms:
aptoide-2460,Binarium,-,Finance,Binarium,7.0+
appbrain-1026,Bicarakan - Psikolog Indonesia,5.00,Health & Fitness,Bicarakan.ID,Android Apps
aptoide-1670,Profile pictures dp and status for Whatsapp,4.0,Social,Profile pictures dp and status for Whatsapp,4.0.3 - 4.0.4+
aptoide-1106,Bike Race Game Motorcycle Game Gamers Genie Official 5.1+,-,Racing,Gamers Genie,5.1+
appagg-1186,Last War:Survival Game,,Strategy,FUNFLY PTE. LTD.,Android Games
appbrain-1321,Poster maker design 2023,4.82,Art & Design,modelapps,Android Apps
appbrain-1808,Asa Di Vaar: audio with text,5.00,Social,1.00009,Android Apps
appagg-0199,UC Mini-Download Video Status,5,Communication,UCWeb Singapore Pte. Ltd. (3),Android Apps
apkpure-2055,1Weather Forecasts & Radar,9.7,Free Weather,OneLouder Apps,1Weather
aptoide-2427,Loans & Deposits CoreWillSoft Official 5.1+,1.8,Finance,Loans & Deposits,5.1+
apkpure-0416,WiFi Finder Map,8.6,Free Travel & Local,"Internet Speed Test, Etrality",Android 4.1+
cnet-1376,Stickman Ice Hockey for iOS,User Rating | User Rating,Sports Games,Robert Szeleney,iOS
appagg-1986,Bikerz,,Action & Adventure,Forever Young Games (5),Steam Games
appagg-0930,The Tribez: Build a Village,5,Simulation,Game Insight,Android Games
appbrain-0917,RASTREAR CELULAR,5.00,Entertainment,vapuru,Android Apps
appagg-0780,War Robots Multiplayer Battles,5,Action,MY.GAMES HOLDINGS LTD (4),Android Games
appbrain-0254,Google Wallet,4.51,Finance,25.20.761154377,Android Apps
aptoide-2428,Revolut - Mobile Finance,4.3,Finance,Revolut - Mobile Finance,7.1+
appbrain-1862,The Grid 2.0 Dispatcher,4.90,Social,dionsegijn,Android Apps
appbrain-0653,606,5.00,Educational,606,Android Apps
appbrain-1917,Turf résultats des courses,5.00,Sports,Syliase,Android Apps
appagg-1034,War Machines：Tanks Battle Game,3.5,Action,Wildlife Studios,Android Apps
appbrain-1162,Singapore Train Map (Offline),5.00,Maps & Navigation,1.0.125,Android Apps
appbrain-1078,VRAugentraining Visualtraining,5.00,Health & Fitness,Brunnlechner - Apps made in Germany,Android Apps
cnet-1053,Labrador Emoji Stickers for iOS,User Rating | User Rating,Communications,Marisa Marquez,iOS
apkpure-0008,Bitwarden Password Manager,9.3,3rd-party Audits,Bitwarden Inc.,Android 10.0+
appbrain-0675,Traffic rules for children,5.00,Educational,Apps Bergman,Android Apps
apkpure-0468,Openworld Car Drift & Driving,,Free Racing Game,Stag Creations,Android 7.0+
aptoide-0131,GFX COD Tools Pro androappid Official,4.8,Action,GFX COD Tools Pro,4.0.1 - 4.0.2+
aptoide-1097,Real Racing 3,4.3,Racing,Real Racing 3,8.1.0+
aptoide-0413,OZY In Mario World ODVgroup Official 2.2.x+,3.1,Adventure,OZY In Mario World,2.2.x+
cnet-0941,Googlefier,User Rating | User Rating,Utilities & Tools,bender_007,Android
apkpure-0921,Home Games Educational Coloring & Learn,9.8,Games,Orange Studios Games,Android 5.0+
apkpure-1190,EXO,,Free Health & Fitness,EXO SPORT,Android 5.0+
aptoide-2129,Airtel Xstream Play,4.5,Entertainment,Airtel Xstream Play,7.1+
appbrain-0352,PagineBianche,5.00,Books & Reference,Italiaonline S.p.A.,Android Apps
aptoide-2048,Zedge™ Wallpapers & Ringtones Zedge Trusted 7.1+,4.6,Personalization,Zedge™ Wallpapers & Ringtones,7.1+
aptoide-2039,VPN Free Mada Akol Official 4.0.3 - 4.0.4+,3.0,Tools,VPN Free,4.0.3 - 4.0.4+
aptoide-2299,Curriculum Vitae dNT Official 8.1.0+,-,Business,Curriculum Vitae,8.1.0+
cnet-0011,Hack APK for Android,User Rating | User Rating,Communications,Hack Labs,Android
appbrain-0494,Pure Sniper: Gun Shooter Games,4.82,Action,500291,Android Apps
appagg-1631,Between Time: Escape Room,,Action & Adventure,mc2games,Steam Games
cnet-1353,Car Parking Multiplayer for iOS,User Rating | User Rating,Games,Aidana Kengbeiil,iOS
cnet-1789,Farming Simulator 25,User Rating | User Rating,Simulation,Giants Software,Mac
aptoide-1450,water sort puzzle,-,Brain & Puzzle >,ALEKSEJ GRACHE,7.0+
aptoide-0570,Go Fishing! Fish Game Miniclip.com Trusted 7.0+,-,Sports Games,Go Fishing! Fish Game,7.0+
appbrain-0244,Vault,4.60,Tools,Vault,Android Apps
apkpure-2227,Servientradas.com Validator,,Free Events,eXpande,Android 7.0+
appagg-0286,"Revolut: Spend, Save, Trade",,Finance,Revolut Ltd,Android Apps
appagg-1806,Love n Dream,,Classics,Secret Labo,Steam Games
appagg-0128,YouTube Music,5,Music & Audio,Google LLC,Android Apps
apkpure-0970,Four Seasons,,Free Food & Drink,REDOQ,Android 6.0+
apkpure-0794,Snake.io,6.8,Games,Snake.io,Android 5.1+
aptoide-1664,TopTop,3.5,Board >,Games&Chat,7.0+
apkpure-0730,Fishing Planet,7.3,Free Sports Game,Fishing Planet LLC,Android 6.0+
cnet-0798,HMA VPN for Android,User Rating | User Rating,Security Software,HMA VPN,Android
appagg-1125,CodyCross: Crossword Puzzles,,Word ›,"Fanatee, Inc.",Android Games
cnet-0508,GO ROBUX: EARN RBX for Android,User Rating | User Rating,Business Applications,SANA BEN KHALI,Android
aptoide-1736,Orbot Tor for Android The Tor Project Official 7.0+,4.7,Tools,Orbot,7.0+
cnet-0345,Melancholianna APK for Android,User Rating,Games,KAIB LTD INC,Android
cnet-2101,Control Center for Mac,User Rating | User Rating,Screensavers & Wallpaper,Cindori,Mac
aptoide-2379,RupeeLend Pvt Ltd Trusted 4.1.x+,-,Finance,RupeeLend,4.1.x+
aptoide-2345,Emirates Auction inkog.com Trusted 4.4 - 4.4.4+,5.0,Business,Emirates Auction,4.4 - 4.4.4+
appbrain-0777,Amino Acid Quiz,4.77,Educational,Atlas Educational Software,Android Apps
cnet-2258,Apple Maps for Mac,User Rating | User Rating | User Rating | User Rat,Maps,Apple,Mac
aptoide-1104,Race Master 3D Car Racing IZI GAMES Trusted 7.1+,3.9,Racing,Race Master 3D,7.1+
cnet-0219,TVExpress APK for Android,User Rating | User Rating,Entertainment Software,TVExpress,Android
cnet-2018,Movie Magic Screenwriter,User Rating | User Rating | User Reviews,Productivity Software,Write Brothers,Mac
apkpure-1669,MinVolkswagen,,Free Auto & Vehicles,Connected Cars,Android 7.0+
apkpure-0704,Bet On Air Betting Tips,10.0,Free Sports,BetOnAir Betting Tips - Sport Predictions,Android 4.4+
appagg-0801,Helix Jump,10,Action,Voodoo,Android Apps
aptoide-1144,Thomas & Friends Go Thomas Budge Studios Trusted 6.0+,4.5,Racing,Thomas & Friends,6.0+
apkpure-1199,Mi Fitness,8.2,Free Health & Fitness,"Beijing Xiaomi Mobile Software Co.,Ltd",Android 8.0+
apkpure-0245,Going Balls,8.1,Free Casual Game,Supersonic Studios LTD,Android 6.0+
appbrain-0630,Lost Lands 6,4.80,Adventure,FIVE-BN GAMES,Android Apps
appagg-1264,Asphalt Legends - Racing Game,5,Racing ›,Gameloft (83),iOS Apps
appbrain-0332,라이프애프터,5.00,Adventure,X.D. Global,Android Apps
apkpure-1078,Benime Whiteboard Video Maker,7.5,Free Art & Design,Benzveen,Android 8.0+
aptoide-1504,Cats Memory Game Hot Free Apps Official 2.2.x+,-,Brain & Puzzle >,Cats Memory Game,2.2.x+
apkpure-2021,Home Games Educational Floof - My Pet House,10.0,Free Educational Game,TutoTOONS,Android 6.0+
aptoide-1631,Clapper,4.4,Social,Clapper,5.1+
appbrain-0606,Cody Obama Crazy Island Escape,4.89,Adventure,Mazniac,Android Apps
cnet-0336,Roblox,User Rating | User Rating,Adventure Games,Roblox,Android
cnet-0439,Sexy Girls Chat for Android,User Rating | User Rating,Social Networking Software,Sexy Girls Chat,Android
cnet-2279,YourtTrip for Mac,User Rating | User Rating,City Guides,Macingaz Group,Mac
cnet-1221,AnimeGlare,User Rating | User Rating,Entertainment Software,Chance Grosbergar,iOS
appbrain-0874,Netzkino - Filme für Alle,5.00,Entertainment,PLAION PICTURES GmbH,Android Apps
appagg-1012,Chess,5,Board,AI Factory Limited,Android Games
apkpure-1111,Wiseplay,9.7,Free Video Players & Editors,Wiseplay Apps,Android 5.0+
cnet-0026,Romantic Stickers for WhatsApp,User Rating | User Rating,Communications,WAstickerApps Stickers Store,Android
cnet-0691,Gradient For KWGT,User Rating | User Rating,Screensavers & Wallpaper,Themeland,Android
aptoide-1354,Let's Dance VR (dance and music game) Dance and puzzles Official 4.4 - 4.4.4+,-,Music,Let's Dance VR (dance and music game),4.4 - 4.4.4+
