file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/hotel-0692.html,Nena Apartments Kreuzberg 61,"Blücherstraße 12, Berlin, 10961",,8.6,Free Wi-Fi Pets allowed (fee applies) Wheelchair-accessible path to lift Cots available Refrigerator Microwave
hotels_html/trip-1204.html,Qinglian Furun Hotel (Beijing Railway Station),"No.6 Beijingzhan East Street, Dongcheng District, Beijing, 100005, China",£ 59,9.3,Ticket Service
hotels_html/booking-0290.html,ANNICA Villa,"Miaota Group, Longwei Neighborhood Committee, Hiep Hoa Township, Wu Lingyuan, 427400 Zhangjiajie, China",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 25 reviews
hotels_html/booking-0518.html,Kyriad Beauvais Sud,"26, Rue Gay Lussac, 60000 Beauvais, France",2,Scored 6.9,"Scored 6.9 6.9 Rated pleasant Pleasant 2, 245 reviews"
hotels_html/booking-1675.html,APA Hotel Asakusa Ekimae,"Tokyo-to, Tokyo, Taitoku Komagata 1-12-16, Japan","¥ 3,000",Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 5, 469 reviews"
hotels_html/agoda-1616.html,Pattaya Park Beach Resort,"345 Moo 12, Dong Tarn Beach, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Getting around Distance from city center : 1 Km Travel time to airport (minutes) : 120 Extras Breakfast charge,8.0,Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-1477.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0226.html,NH Madrid Ventas,"Calle de Biarritz, 2, Madrid, Madrid, 28028",2,8.8,Buffet breakfast available Limo or town car service available Self-parking available Free wired internet Garden-view restaurant Massages in spa
hotels_html/hotel-0016.html,citizenM Paris Champs-Élysées,"128 Rue la Boétie, Paris, 75008","₫ 8,078,087",9.4,Buffet breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby Service animals allowed Bar and lounge
hotels_html/agoda-0024.html,APA Hotel Haneda Anamoriinari Ekimae,"Haneda4-14-4, Haneda International Airport, Tokyo, Japan, 144-0043","effective option. Overall, whether you choose to take a taxi or utilize public transportation, reaching APA Hotel Haneda Anamoriinari Ekimae",8.3,Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Luggage storage Breakfast Laundry
hotels_html/agoda-1424.html,Kinan Retreat,"Fulidhoo, Vaavu Atool, Javaahiru Magu, Vaavu Atoll, Maldive Islands, Maldives, 10010",USD 122,8.9,Beach Free Wi-Fi Front desk [24-hour] Restaurant Bar Water sports Airport transfer Family room
hotels_html/booking-0462.html,Ocean Breeze Hotel,"1 Beresford Street, 0622 Auckland, New Zealand","VND 3,883,174",Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 1, 716 reviews"
hotels_html/hotel-0866.html,PLAY Theatrou Athens,"5 Theatrou, Athens, 105 52",VIP Access,,infant beds
hotels_html/trip-0664.html,Hotel Royal Queens,"12, Queen Street, 188553, Singapore",£ 84,4.3,Private parking Free Sunbathing Area Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage
hotels_html/kayak-0389.html,Found a great hotel deal on KAYAK. Let's go to Ho Chi Minh City.,Ho Chi Minh City,$ 48,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0671.html,Riad Dar Alhambra,"33 Zaouiat Lahdar, Marrakech",$ 102,9.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0274.html,Ibis Styles Paris Orly Airport,"Avenue Jacqueline Auriol Orlytech, Paris-Orly Airport, Paris, France, 91550","effective stay. With Agoda's user-friendly interface and hassle-free booking process, securing a room at Ibis Styles Paris Orly Airport is q",8.4,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/hotel-0829.html,Hotel City Garden Amsterdam,"162 P.C. Hooftstraat, Amsterdam, 1071 CH",EUR 16.50,7.4,7 front desk
hotels_html/kayak-0257.html,Acropolis 360,Athens 10444,$ 83,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1398.html,LLwyn Country House,"Heol hendre, Llanelli, SA14 9SE",£ 99,9.2,Golf Course Private parking Free Luggage Storage Bar Meeting Room Wi-Fi in Public Areas Free
hotels_html/trip-2020.html,The Grayson Hotel Miami,"1100 Biscayne Blvd, Miami, Florida 33132, United States",£,8.2,Golf Course Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/hotel-0844.html,The July - Twenty Eight,"Stadionplein 260, Amsterdam, 1076CK",VIP Access,4.0 stars,infant beds
hotels_html/hotel-1368.html,Mark Inn Hotel Deira,"Al Maktoum Hospital Street, Behind Emirates NBD Bank, Dubai, 22363",,8.4,"Buffet breakfast available Free Wi-Fi Restaurant Free cots, infant beds Wheelchair accessible Air-conditioning"
hotels_html/agoda-1176.html,Hilton Los Angeles Airport,"5711 W Century Blvd, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90045-5672",15:00 Check-out until : 12:00 Getting around Distance from city center : 12.17 Miles Travel time to airport (minutes) : 5 Airport transfer f,8.0,Beach Internet access Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/hotel-0663.html,16 Queen Avenue,"16 Queen Avenue, Liverpool, England, L2 4TX",,8.2,Self-parking included Free Wi-Fi Lift Washing machine Refrigerator Microwave
hotels_html/hotel-0954.html,"The Merchant Hotel Lower East Side, Sonder by Marriott Bonvoy","139 Orchard Street, New York, NY, 10002",,8.0,"Free Wi-Fi in public areas On-site fitness centre Free cots, infant beds Lift Air-conditioning Non-smoking"
hotels_html/trip-0034.html,The Bishop,47,£ 69,3,Wi-Fi in Public Areas English No Smoking in Public Areas
hotels_html/agoda-1240.html,Hotel Cambridge,"87 Palestro Street, Termini Central Station, Rome, Italy, 00185",03:00 PM Check-out until : 11:00 AM Reception open until : 11:59 PM Check-out from : 05:00 AM Check-in until : 11:59 PM Getting around Dista,7.2,Free Wi-Fi Car park Spa Front desk [24-hour] Bar Airport transfer Family room Luggage storage
hotels_html/agoda-0408.html,Park Hyatt Auckland,"99 Halsey St, Auckland City Center, Auckland, New Zealand, 1011","Auckland Airport (AKL) and Whenuapai Airport (NZWP). From either airport, getting to Park Hyatt Auckland , located in Auckland City Center,",9.3,Free Wi-Fi Pool with view Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-1099.html,The Cleveland Arms IV,"London, W2 6DT",$ 241,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0144.html,GULF INN HOTEL DEIRA,"Salah Al Din Street, Deira, Dubai, United Arab Emirates, 1439",USD 23,7.0,Free Wi-Fi Front desk [24-hour] Restaurant Bar Luggage storage Room service Nightclub Tours
hotels_html/trip-1959.html,Comfort Inn Manhattan - Midtown West,"548 W 48th St, New York, New York State 10036, United States",£ 346,7.5,Copying Service
hotels_html/kayak-0026.html,Found a great hotel deal on KAYAK. Let's go to Berlin.,86 Berlin,$ 178,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0643.html,Hilton Liverpool City Centre,"3 Thomas Steers Way, Liverpool, England, L1 8LW",,8.6,English breakfast available Valet parking available Free Wi-Fi Restaurant Pets allowed (fee applies) On-site fitness centre
hotels_html/agoda-1046.html,EASSY HOTEL,"No. 110, Jalan Tun Sambanthan, Kuala Lumpur Sentral, Kuala Lumpur, Malaysia, 50470",14:00 Check-out until : 12:00 Getting around Travel time to airport (minutes) : 55 Airport transfer fee : 180 MYR Extras Breakfast charge (u,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Airport transfer Kid's club Kitchen
hotels_html/agoda-1981.html,WOLO,"Jln Sultan Ismail, Bukit Bintang, Kuala Lumpur, Malaysia, 55100",USD 76,9.0,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast Valet parking Laundry Secondary lock on window
hotels_html/booking-1663.html,Causeway 353 Hotel,"Little Collins Street, 3000 Melbourne, Australia",AUD 25,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 9, 145 reviews"
hotels_html/hotel-0240.html,Crowne Plaza Madrid Airport by IHG,"Calle de Lola Flores, 1, Access By Avenida de Aragon, 402, Madrid, Madrid, 28022",,9.0,Buffet breakfast available Airport shuttle available Garage parking available Free Wi-Fi Mediterranean restaurant Service animals allowed
hotels_html/agoda-0525.html,The Godfrey Hotel Hollywood,"1400 Cahuenga Blvd, Hollywood, Los Angeles (CA), United States, 90028",USD 302,8.1,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Luggage storage
hotels_html/trip-0142.html,Novotel Living Bangkok Sukhumvit Legacy,"12-14 Sukhumvit 29 Alley, Klong Toey Nua, Watthana, Bangkok 10110, Thailand",£ 75,8.8,Outdoor swimming pool Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Basketball Court
hotels_html/hotel-0436.html,Alezan Hôtel,"2, Allée Antoine Osete, Toulouse, Haute-Garonne, 31100",,8.6,Continental breakfast available Self-parking included Free Wi-Fi Dogs and cats allowed Terrace Wheelchair-accessible bathroom dressing table
hotels_html/booking-0640.html,Eaton Residence By TR Suites,"26, Jalan Kia Peng, 50450 Kuala Lumpur, Malaysia","VND 1,235,843",,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/trip-0582.html,Ibis Kuala Lumpur City Centre,"32, Jalan Yap Kwan Seng, Kampung Baru, 50450 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 50450, Malaysia",£ 49,8.8,Sunbathing Area 2 Outdoor swimming pools Free Spa Massage Room Fitness Room Free Private parking Free
hotels_html/trip-1723.html,Vinholidays Fiesta Phu Quoc,"Khu Bãi Dài, Huyện Phú Quốc, Ganh Dau, Phu Quoc Island, Kien Giang Province Vietnam",£ 32,8.9,Sunbathing Area Outdoor swimming pool Hiking Massage Room Fitness Room Priority airport pick-up
hotels_html/hotel-1186.html,Eaton Center Suites & Towers,"241 Jarvis St, Toronto, ON, M5B 2C2",,9.4,Free Wi-Fi Balcony or patio Wheelchair-accessible path to lift Air-conditioning Laundry room Refrigerator
hotels_html/agoda-0676.html,7 Days Inn Beijing Capital Airport 2nd Branch,"Block A Runtong Tower, No.4 Tianzhu East Road, Tianzhu Town, Capital Int'l Airport & New Int'l Exhibition, Beijing, China, 100037",13:00 Check-out until : 12:00 Reception open until : 00:00 Getting around Distance from city center : 22 km Travel time to airport (minutes),8.8,Free Wi-Fi Free parking Front desk [24-hour] Airport transfer Luggage storage Smoke-free property Daily housekeeping Air conditioning in public area
hotels_html/kayak-1796.html,Art Deco 2-Bed Close to City and Harbour,"Sydney, NSW 2089","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",7.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1252.html,Hampton Inn & Suites Oahu/Kapolei,"91-5431 Kapolei Parkway, Kapolei, O'ahu, HI 96707",$ 354,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0562.html,Villa Yang 2br Cosy Oasis With A Private Pool,"Thailand, 84320 Ban Nong Chaeng, Thailand","VND 7,900,971",8.6 / 10,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All vacation homes"
hotels_html/kayak-1807.html,Studio Apartamento - Bela Vista São Paulo,Centro,$ 58,9.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0782.html,Fiesta Inn Aeropuerto CD Mexico,"Boulevard Puerto Aereo Numero 502 Colonia Moctezuma 2a Seccion, Venustiano Carranza, 15530 Mexico City, Mexico",US$ 9,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 3, 942 reviews"
hotels_html/hotel-1156.html,Sonder The Nealon,"197 King Street East, Toronto, ON, M5A1J5",,3.5 stars,"Free Wi-Fi in public areas Free cots, infant beds Lift Air-conditioning Refrigerator Bathtub"
hotels_html/trip-2043.html,Citizenm Miami South Beach,"1200 Lincoln Road, Miami Beach, Florida 33139, United States",£ 111,9.0,Outdoor swimming pool 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room
hotels_html/agoda-0567.html,Urban Panda Hostel Marina,"Dubai Marina Tiger Tower - Marina Pinnacle, 2902, Dubai Marina, Dubai, United Arab Emirates, 00000",12:00 Check-out until : 11:00 Reception open until : 00:00 Check-out from : 08:00 Check-in until : 23:00 Getting around Distance from city c,8.3,Beach Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Restaurant Golf course (within 3 km)
hotels_html/booking-1260.html,The Palms Canggu,"Jalan Padang Linjong, Gang Agung Roy, Canggu Badung, Kuta Selatan, 80361 Canggu, Indonesia",2,Scored 9.1,"Scored 9.1 9.1 Rated wonderful Wonderful 1, 136 reviews"
hotels_html/kayak-0066.html,Apartment Cozy Toulouse-Blagnac prox. Airport - Private,"31700 Blagnac, Haute-Garonne",$ 64,9.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1794.html,Sotetsu Hotels The Splaisir Seoul Myeong-Dong,"15, Namdaemun-ro 5-gil, Jung-gu, Myeong-dong, Seoul, South Korea, 04526",15,8.5,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Family room Luggage storage Breakfast Business center
hotels_html/hotel-0951.html,Hotel Rio Athens,"13 -17 Odysseos Street, Karaiskaki Sq, Athens, Attiki, 10436",22,6.0,infant beds
hotels_html/agoda-1151.html,Hampton Inn NY-JFK,"144-10 135th Avenue, John F. Kennedy International Airport, New York (NY), United States, 11436",15:00 Check-out until : 12:00 Getting around Distance from city center : 25 km Travel time to airport (minutes) : 7 Airport transfer fee : 0,7.8,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer
hotels_html/kayak-1225.html,Boro Hotel,"38-28 27th Street, Queens, NY 11101",$ 260,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1781.html,Sofitel Beijing Central,"No 2 Jianguomen South Avenue Chaoyang District, CBD/Guomao, Beijing, China, 100022",USD 135,9.2,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-1605.html,Paris - Vend��me,"3 Rue De Castiglione, 1st - Louvre - Chatelet, Paris, France, 75001",15:00 Check-out until : 12:00 Getting around Distance from city center : 1km Travel time to airport (minutes) : 40 Extras Breakfast charge (,8.0,Free Wi-Fi Entrance to on-site spa Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/booking-1095.html,Ibis Singapore Novena,"6 Irrawaddy Road, Novena, 329543 Singapore, Singapore","VND 1,007,050",Scored 7.4,Scored 7.4 7.4 Rated good Good 859 reviews
hotels_html/hotel-0397.html,Nemea Appart Hotel Concorde Toulouse Gare Matabiau,"16, Boulevard Bonrepos, Toulouse, Haute-Garonne, 31000",,8.6,Continental breakfast available Self-parking available Free Wi-Fi Manicures and pedicures Pets allowed (fee applies) On-site fitness centre
hotels_html/kayak-1204.html,Hampton Inn Ny-Jfk,"144-10 135th Avenue, Queens, NY 11436",$ 280,7.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1220.html,NH Brussels Stephanie,"Rue Jean Stas 32, Brussels, Brussels-Capital Region 1060, Belgium",£ 340,4.3,Copying Service
hotels_html/agoda-1561.html,No Limit Barcelona Central,"Carrer del Consell de Cent. 355, Eixample, Barcelona, Spain, 08007","effective and efficient way to reach the hotel. With its convenient location and various transportation options, getting from the airports t",8.2,Terrace Room service
hotels_html/booking-0267.html,The Garden Hotel Guangzhou - Free shuttle between hotel and Exhibition Center during Canton Fair & Exhibitor registration Counter,"No.368 Huan Shi Dong Rd, Yue Xiu, 510064 Guangzhou, China",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 1, 857 reviews"
hotels_html/trip-1283.html,Hotel Royal Astrid,"Keizersplein 27, Aalst, East-Flanders 9300, Belgium",£ 133,8.6,Golf Course Public parking Luggage Storage Bar Bowling Alley Airport drop-off
hotels_html/hotel-0725.html,Hampton by Hilton Berlin City West,"Uhlandstr. 188-189, Berlin, 10623",,9.0,infant beds
hotels_html/hotel-0862.html,507 ATHENS,"4 Aftokratoros Nikolaou, Athens, 117 45",VIP Access,,Buffet breakfast included Parking available Free Wi-Fi 2 restaurants Sauna in spa 24-hour fitness centre
hotels_html/trip-0500.html,Mossaz Mana-Mana Suites Kuala Lumpur,"Menara Kayangan Damai, Jalan PJU 8/1, Damansara Perdana, Petaling Jaya, Selangor 47820, Malaysia",£ 15,8.0,Swimming Pool Private parking Free Luggage Storage Wi-Fi in Public Areas Shuttle Bus Service Concierge Service
hotels_html/agoda-0285.html,Ithaa Hiya,"Ithaa Hiyaa, Valu Magu, North Male Atoll, Maldive Islands, Maldives, 08030",USD 59,8.6,Beach Free Wi-Fi Front desk [24-hour] Restaurant Shuttle service Shared kitchen Luggage storage Pets allowed
hotels_html/hotel-1757.html,Granda Legend Apartment,"No.6, Lane 100, Hoang Quoc Viet, Cau Giay, Hanoi",,9.0,24-hour airport shuttle available Parking available Free Wi-Fi Terrace Wheelchair accessible Air-conditioning
