file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/agoda-1868.html,A,"481 Eighth Avenue, Times Square, New York (NY), United States, 10001","effective but also allows you to experience the city like a local. If you land at LaGuardia Airport (LGA), you can also choose between taxis",7.8,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/agoda-1110.html,Foyer Suvarnabhumi Airport Hotel,"Luang Phaeng Road, Suvarnabhumi Airport, Bangkok, Thailand, 10520",USD 31,8.3,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-1516.html,Rydges Auckland,"59 Federal Street Cnr Kingston Street, Auckland, 1001",VIP Access,4.5 stars,Full breakfast available Area shuttle available Valet parking available Free Wi-Fi Local cuisine restaurant 24-hour fitness centre
hotels_html/kayak-1426.html,Homewood Suites by Hilton Tampa Airport-Westshore,"5325 Avion Park Drive, Tampa, FL 33607",$ 123,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0947.html,Entire Industrial-Style Loft in Maboneng,"Johannesburg, Gauteng",$ 64,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0381.html,Nap York Central Park Sleep Station,"940 8th Avenue, Midtown West, New York (NY), United States, NY 10019",15:00 Check-out until : 10:00 Check-out from : 08:00 Check-in until : 00:00 Property announcements Guests are required to show a photo ident,8.5,Free Wi-Fi Express check-in
hotels_html/agoda-0462.html,Royalty Rio Hotel,"Rua Barata Ribeiro, 581, Copacabana, Rio De Janeiro, Brazil, 22051-001",USD 61,.,Free Wi-Fi Swimming pool Front desk [24-hour] Restaurant Bar Sauna Luggage storage Pets allowed
hotels_html/kayak-1304.html,Hotel Wing International Ikebukuro,"3-10-7 Higashi-Ikebukuro Toshima-ku, Tokyo 170-0013",$ 142,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1351.html,Waou Atocha III - Alquiler Corta Duración,28047 Madrid,$ 161,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1221.html,Holiday Inn Express & Suites Jersey City - Holland Tunnel,"180 14th Street, Jersey City, NJ 07310",$ 275,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1947.html,Toulouse Hyper Centre - 2 min Metro - 6 people,"31300 Toulouse, Haute-Garonne",$ 123,7.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0643.html,Nice Room near the city,Bangkok 10900,$ 212,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1777.html,Moc Lam Bungalow Phu Quoc,"3, ấp, Cửa Lấp, Phú Quốc, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 20,4.4,Outdoor swimming pool Diving Private parking Free Priority airport pick-up Bar Restaurant
hotels_html/agoda-0567.html,Urban Panda Hostel Marina,"Dubai Marina Tiger Tower - Marina Pinnacle, 2902, Dubai Marina, Dubai, United Arab Emirates, 00000",12:00 Check-out until : 11:00 Reception open until : 00:00 Check-out from : 08:00 Check-in until : 23:00 Getting around Distance from city c,.,Beach Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Restaurant Golf course (within 3 km)
hotels_html/agoda-1883.html,THE RECENZ DONGDAEMUN HOTEL,"383, Cheonho-daero, Dongdaemun, Seoul, South Korea, 130-101",15:00 Check-out until : 11:00 Getting around Travel time to airport (minutes) : 80 Airport transfer fee : 100000 KRW Extras Breakfast charge,8.1,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Family room Luggage storage Breakfast Laundry
hotels_html/agoda-1568.html,Novotel Melbourne Central,"399 Little Lonsdale Street, Melbourne CBD, Melbourne, Australia, 3000",14:00 Check-out until : 11:00 Reception open until : 23:59 Getting around Travel time to airport (minutes) : 40 Extras Breakfast charge (unl,8.6,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Shuttle service Family room
hotels_html/booking-1812.html,Balcony Apartment Malasaña,"Corredera Baja de San Pablo, 21, Madrid City Center, 28004 Madrid, Spain",€ 300,Scored 9.4,Scored 9.4 9.4 Rated wonderful Wonderful 223 reviews
hotels_html/booking-1111.html,ClinkNOORD Hostel,"Badhuiskade 3, 1031 KV Amsterdam, Amsterdam Noord, 1031 CL Amsterdam, Netherlands",this rate offers no flexibility. Nonrefundable bookings cannot be changed or canceled are prepaid. Full payment is required at the time of b,Scored 8,"Scored 8 8.0 Rated very good Very Good 17, 633 reviews"
hotels_html/trip-1091.html,Ramblas Barcelona,"La Rambla, 33, Barcelona, Catalonia 08002, Spain",£ 114,8.0,24-Hour Front Desk Luggage Storage Bar Restaurant Car Rental Wi-Fi in Public Areas Free
hotels_html/agoda-1750.html,Shanghai Yuhang Hotel,"No. 4, 525 Sichuan North Road, The Bund and North Bund, Shanghai, China, 200085",14:00 Check-out until : 12:00 Reception open until : 00:00 Getting around Distance from city center : 2 km Travel time to airport (minutes),7.0,Free Wi-Fi Car park Spa Front desk [24-hour] Restaurant Massage Kitchen Luggage storage
hotels_html/hotel-1844.html,Regent Bali Canggu,"Jl.Pantai Batu Bolong No. 93, Kuta Utara, Badung, Canggu, Bali",,10,Beach On beach 7 outdoor pools Full breakfast included On-site car rental Self-parking included Free Wi-Fi
hotels_html/hotel-1926.html,Komune Living,"No.20, Jalan Kerinchi Kiri 3, Kuala Lumpur, 59200",,8.4,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi in public areas Restaurant On-site fitness centre
hotels_html/booking-1634.html,Vibe Hotel Melbourne,"1 Queen Street, 3000 Melbourne, Australia",AUD 35,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 6, 340 reviews"
hotels_html/agoda-0339.html,M Village Living C���u Long,"44a C���u Long, M Village, T��n B��nh, Ho Chi Minh City, Vietnam, 700000",14:00 Check-out until : 12:00 Getting around Distance from city center : 7 km Travel time to airport (minutes) : 10 The property Number of r,8.9,"Free Wi-Fi Express check-in, check-out Airport transfer Luggage storage Balcony, Terrace Garden Paid parking available Laundry"
hotels_html/agoda-1860.html,The Kennedy Hotel,"Via Filippo Turati 62-64, Termini Central Station, Rome, Italy, 00185","effective option for budget-conscious travelers. For those arriving at Ciampino Airport, the easiest way to reach The Kennedy Hotel is by ta",7.6,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Pets allowed
hotels_html/hotel-0795.html,Leonardo Hotel Amsterdam Leidse Square,"Nassaukade 387-390, Amsterdam, 1054 AE",EUR 16,9,Continental breakfast available Street parking available Free Wi-Fi Service animals allowed Bar and lounge Service animals are allowed
hotels_html/hotel-1154.html,Toronto Don Valley Hotel and Suites,"175 Wynford Drive, Toronto, ON, M3C1J3",,7.4,Indoor pool Full breakfast available Limo or town car service available Self-parking available Free Wi-Fi Pool view restaurant
hotels_html/kayak-0671.html,Riad Dar Alhambra,"33 Zaouiat Lahdar, Marrakech",$ 102,9.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0844.html,The July - Twenty Eight,"Stadionplein 260, Amsterdam, 1076CK",VIP Access,4.0 stars,infant beds
hotels_html/booking-0438.html,Arista of Rotorua,"296 Fenton Street, 3210 Rotorua, New Zealand",2,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 1, 163 reviews"
hotels_html/kayak-1181.html,voco The Franklin New York,"164 East 87th Street, New York, NY 10128",$ 418,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1288.html,HOTEL MYSTAYS Kameido,"6-32-1 Kameido, Koto-ku, Koto, Tokyo, Japan, 136-0071",USD 53,7.7,Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Family room Kitchen Luggage storage
hotels_html/trip-1470.html,Llechwen Hall,"Llanfabon, Nelson, Nelson, CF37 4HP",£ 81,8,Private parking Free Luggage Storage Bar Restaurant Meeting Room Multi-Function Room
hotels_html/booking-0374.html,Margaret River Hideaway & Farmstay,"225 Osmington Road, 6285 Margaret River, Australia",AUD 25,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 374 reviews
hotels_html/kayak-1859.html,Found a great hotel deal on KAYAK. Let's go to Naples.,"80134 Naples, Naples",$ 121,5.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1205.html,Il Nido,"80138 Naples, Naples",$ 138,5.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1693.html,Hanoi Royal Palace Hotel 2,"95 Hang Bong Street, Old Quarter, Hoan Kiem District, Hanoi, 10000",VIP Access,4.0 stars,Buffet breakfast included 24-hour airport shuttle available Valet parking available Free Wi-Fi Restaurant Massages in spa
hotels_html/hotel-2035.html,Hilton Garden Inn Singapore Serangoon,"3 Belilios Road, Singapore, 219924",,8.4,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pool view restaurant Service animals allowed
hotels_html/agoda-1990.html,YEHS Hotel Sydney Harbour Suites,"252 Sussex Street,, Darling Harbour, Sydney, Australia, 2000","effective but also offers a scenic ride through the city. For those arriving at Bankstown Airport (BWU), the easiest way to reach the hotel",.,"Free Wi-Fi Swimming pool Car park Express check-in, check-out Fitness center Sauna Family room Luggage storage"
hotels_html/hotel-1636.html,LA PAIX SÀI GÒN - BOUTIQUE HOTEL,"59 Hai ba Trung, Ben Nghe Ward, District 1, Ho Chi Minh City",,4,Parking available Free Wi-Fi Restaurant Massages in spa Bar and lounge Air-conditioning
hotels_html/kayak-1162.html,Residence Torre Giuseppina,"80143 Naples, Naples",$ 124,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1467.html,Urban Rooftop Apartment - Berlin Mitte - A C,10119 Berlin,$ 231,6.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0646.html,City Studios - Rodney Street,"27 Rodney Street, Liverpool, England, L1 9EH",22,8.4,Free Wi-Fi Health or beauty spa nearby Dryer Laundry room Extra beds Refrigerator
hotels_html/agoda-0772.html,Al Seef Heritage Hotel Dubai,"Al Seef Street, Umm Hurair 1 , Bur Dubai, Dubai, United Arab Emirates, 35449",15:00 Check-out until : 12:00 Reception open until : 00:00 Check-out from : 12:00 Check-in until : 23:59 Getting around Distance from city c,8.8,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/booking-1020.html,24/7 selfcheckin Schmiedestrasse,"1 Schmiedestraße, 26789 Leer, Germany",24,Scored 7.8,Scored 7.8 7.8 Rated good Good 787 reviews
hotels_html/kayak-0006.html,Cozy Entire Apartment In The Center Of Maboneng,"2094 Johannesburg, Gauteng",$ 27,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0827.html,Giglio dell'Opera,"Via Principe Amedeo, 14, Rome, Lazio 00185, Italy",£ 119,8.0,Parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant Airport drop-off
hotels_html/agoda-0581.html,Whaleshark Beach,"Sabaath / Majeedhee Magu, South Ari Atoll, Maldive Islands, Maldives, 00070",USD 170,9.4,Beach Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Water sports Airport transfer
hotels_html/agoda-1036.html,Doubletree by Hilton Los Angeles Downtown Hotel,"120 South Los Angeles Street, Downtown Los Angeles, Los Angeles (CA), United States, 90012",USD 187,7.7,Internet access Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/booking-0079.html,NEW OPEN!! RUTiLE IKEBUKURO TOKYO,"Tokyo-to, Tokyo, 池袋１−５−３ RUTiLE IKEBUKURO, Japan",2,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 20 reviews
hotels_html/trip-1697.html,Ventana Nha Trang Hotel,"127/5 Nguyen Thien Thuat, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 23,9.3,Sunbathing Area Outdoor swimming pool Sauna Fitness Room Public parking 24-Hour Front Desk
hotels_html/kayak-0367.html,Maison de Campagne,"73610 Lépin-le-Lac, Savoie",$ 98,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1945.html,Four Seasons Hotel Kuala Lumpur,"145 Jalan Ampang, Kuala Lumpur, Wp Kuala Lumpur, 50450",,9.2,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Chinese restaurant
hotels_html/hotel-1928.html,Hotel Indigo Kuala Lumpur On The Park by IHG,"NO. 5 JALAN PUNCAK, LORONG P. RAMLEE BANDA, Kuala Lumpur, 50250",,9.4,Outdoor pool Buffet breakfast available Valet parking available Free Wi-Fi 2 restaurants 24-hour fitness centre
hotels_html/kayak-1649.html,Villa Soga - Modern 3-bedroom villa with swimming pool,Phuket City 83130,$ 231,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1553.html,New Seoul Hotel,"#16, Sejong-daero 22-gil, jung-gu,, Myeong-dong, Seoul, South Korea, 100-101",KRW 0,8.1,Free Wi-Fi Front desk [24-hour] Restaurant Airport transfer Family room Luggage storage Breakfast Business center
hotels_html/booking-0654.html,Leisure suits,"Sky Suites KLCC, 50250 Kuala Lumpur, Malaysia",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-0497.html,Space Hotel @ KL Sentral,"94, Jalan Tun Sambanthan, Kuala Lumpur Sentral, Kuala Lumpur, Malaysia, 50470",15:00 Check-out until : 12:00 Check-in until : 23:00 The property Number of rooms : 1 Reviews of Space Hotel @ KL Sentral from real guests P,9.1,Free Wi-Fi Front desk [24-hour] Family room Shared kitchen Luggage storage Laundry Locker Non-smoking rooms
hotels_html/agoda-0624.html,Zedwell Greenwich,"Cavatina Point, 7 Harmony Pl, London SE8 3FB, Greenwich, London, United Kingdom, SE83FB",USD 111,7.8,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Laundry Non-smoking rooms Air conditioning in public area Elevator
hotels_html/booking-0478.html,Hotel des Thermes et du Casino,"5, rue Guynemer, 14530 Luc-sur-Mer, France",€ 5,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 986 reviews"
hotels_html/agoda-0171.html,HOP INN Central Pattaya,"Pattaya Central Road, Pattaya City, Chonburi, Central Pattaya, Pattaya, Thailand, 20150","effectiveness, so don���t expect much in terms of other facilities. The soundproofing is really non-existent, but maybe I was lucky as it wa",9.0,Free Wi-Fi Free parking Front desk [24-hour] Smoke-free property English Thai
hotels_html/agoda-0017.html,Americas Benidorm Hotel,"Rua Barata Ribeiro, 547, Copacabana, Rio De Janeiro, Brazil, 22040-001",03:00 PM Check-out until : 12:00 PM Property announcements We are undergoing renovations in some rooms. There may be noise during weekdays f,7,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Sauna Family room Luggage storage
hotels_html/booking-1846.html,Luxury Green Hostal Madrid Gran Vía,"12, Madrid City Center, 28013 Madrid, Spain",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 410 reviews
hotels_html/trip-0219.html,Nap Hella Inn,"Hong Kong, China",£ 21,7.0,Luggage Storage Wi-Fi in Public Areas Free Front Desk with Limited Hours
hotels_html/trip-0021.html,City Lodge Shadwell,"First Floor, Front, 125-127 Cannon St Rd, Tower Hamlets, London",£ 63,7.2,"Wi-Fi in Public Areas Free Fax, Copying Service Tour"
hotels_html/agoda-1402.html,Jomtien Plaza Residence,"500/5 M.12 Thappraya Rd. Nongprue Banglamung Cholburi 20150, Jomtien Beach, Pattaya, Thailand, 20150",USD 21,2,Beach Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Family room
hotels_html/booking-0488.html,"Le Rosenmeer - Hotel Restaurant, au coeur de la route des vins d'Alsace","45 avenue de la Gare, 67560 Rosheim, France",2,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 251 reviews"
hotels_html/kayak-1959.html,"Riad Miralezia Route des Remparts 100,",Marrakech 40000,$ 147,9.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1899.html,Sheraton New York Times Square Hotel,"811 7th Avenue, W 53rd St, New York, New York State 10019, United States",£ 485,7.4,Spa Massage Room Fitness Room Private parking 24-Hour Front Desk Luggage Storage
hotels_html/kayak-0103.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0568.html,Sunlight Pool Villas,"63/17 moo 2 baan nai suan, 84280 Ban Nong Chaeng, Thailand","VND 15,801,942",,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All villas"
hotels_html/agoda-1671.html,Radisson RED Madrid,"C/Atocha 123, City Center, Madrid, Spain, 28012",EUR 18,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Shuttle service Family room
hotels_html/hotel-0864.html,Athens Divine Apartment,"25 Dimitsanas, Athens, 115 22",,10,Free Wi-Fi Lift Air-conditioning Washing machine Laundry room Non-smoking
hotels_html/trip-0005.html,London Marriott Hotel County Hall,"County Hall, Westminster Bridge Rd, Lambeth, London, SE1 7PB",£ 595,4.4,Indoor swimming pool Executive Lounge Fitness Room Private parking Bar Tea Room
