file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/kayak-0384.html,Your address in Koukaki by Athenian Homes,Athens 117 42,$ 91,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-2008.html,Dreams Serviced,"Sydney, NSW 2026",$ 4,6.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1469.html,Lotte Hotel Seoul Executive Tower,"Eulji-ro 30, Jung-gu, Myeong-dong, Seoul, South Korea, 04533",15:00 Check-out until : 11:00 Getting around Distance from city center : 0.1km Travel time to airport (minutes) : 100 Airport transfer fee :,9.2,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-1786.html,AVS Hotel Phu Quoc,"100C/2 Tran Hung Dao, Quarter 7, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 32,9.0,Outdoor swimming pool Spa Massage Room Private parking Free Airport pick-up Free 24-Hour Front Desk
hotels_html/trip-2015.html,Broadway Suites Downtown by RocketStay,"350 Southwest 15th Road, Miami, Florida 33129, United States",£ 147,8.3,Parking Express Check-In and Check-Out English Spanish No Smoking in Public Areas Garden
hotels_html/booking-0191.html,Seoul Hotel ShinShin Myeongdong,"21 Namdaemun-ro 5gil, Jung-gu, Jung-Gu, 04526 Seoul, South Korea","KRW 22,000",Scored 8.3,Scored 8.3 8.3 Rated very good Very Good 284 reviews
hotels_html/hotel-0274.html,Hotel ILUNION Suites Madrid,"Lopez de Hoyos, 143, Madrid, Madrid, 28002",,9.0,Buffet breakfast available On-site car rental Garage parking available Free Wi-Fi Restaurant Pets allowed (fee applies)
hotels_html/hotel-0318.html,Hotel SERHS Rivoli Rambla,"La Rambla 128, Barcelona, 08002",,8.6,Beach nearby Buffet breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby On-site fitness centre
hotels_html/hotel-1981.html,Holiday Inn Express Singapore Clarke Quay by IHG,"2 Magazine Road, Singapore, 059573",,9.0,Outdoor pool Continental breakfast available Self-parking available Free Wi-Fi Restaurant Service animals allowed
hotels_html/kayak-1364.html,Hilton Garden Inn Miami Airport West,"3550 Northwest 74th Avenue, Miami, FL 33122",$ 118,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1046.html,"The Langham, New York, Fifth Avenue","400 Fifth Avenue, New York, NY, 10018",,9.6,Continental breakfast available Valet parking available Free Wi-Fi Restaurant In-room massage available Dog-friendly
hotels_html/hotel-0638.html,Ibis Liverpool Centre Albert Dock – Liverpool One,"27 Wapping, Liverpool, England, L1 8LY",,8.4,infant beds
hotels_html/agoda-1542.html,M��VENPICK HOTEL AUCKLAND,"8 Customs Street, Auckland City Center, Auckland, New Zealand, 1001",15:00 Check-out until : 11:00 Check-in until : 00:00 Getting around Distance from city center : 0.1 Km Travel time to airport (minutes) : 30,8.7,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Yoga room Family room Luggage storage
hotels_html/booking-1194.html,The Platinum 2 Kuala Lumpur by LUMA,"1020 Jalan Sultan Ismail , Platinum Suites , 50250 Kuala Lumpur, Malaysia","VND 3,089,608",Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 6, 740 reviews"
hotels_html/booking-0285.html,Shenzhen Novotel Watergate(Kingkey 100),"1019 Shennan Zhong Road., Luohu, 518031 Shenzhen, China","VND 3,573,375",Scored 7.6,Scored 7.6 7.6 Rated good Good 435 reviews
hotels_html/trip-1051.html,Grums Hotel & Spa,"Carrer de Palaudàries, 26, Barcelona, Catalonia 08004, Spain",£ 130,8.6,Sauna Spa Executive Lounge Private parking Car Charging Facilities Airport pick-up
hotels_html/booking-1048.html,Carlton Hotel Singapore,"76 Bras Basah Road, City Hall, 189558 Singapore, Singapore","VND 2,014,101",Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 8, 477 reviews"
hotels_html/hotel-0182.html,Hotel Marc Aurelio,"Via Gregorio XI, 141, Rome, RM, 166",EUR 5,7.8,Continental breakfast available Self-parking included Free Wi-Fi Restaurant In-room massage available Pets stay free
hotels_html/agoda-0932.html,C Central Hotel,"216 De Tham Street , District 1, Ho Chi Minh City, Vietnam, 700000",14:00 Check-out until : 12:00 Getting around Distance from city center : 0 km Travel time to airport (minutes) : 30 Airport transfer fee : 4,7.3,Free Wi-Fi Free parking Spa Front desk [24-hour] Bar Shuttle service Family room Luggage storage
hotels_html/trip-0419.html,Howard Johnson Plaza by Wyndham Dubai Deira,"36 26B St - Deira, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates",£ 41,7.6,Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free 24-Hour Front Desk
hotels_html/kayak-0738.html,STATE TOWER SILOM BY HALOTH,Bangkok 10500,$ 128,5 stars,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0815.html,Trinity Luxury Rooms,"Via Augusto Valenziani, 5, Rome, Lazio 00198, Italy",£ 1,8.1,Airport pick-up Luggage Storage Airport drop-off Wi-Fi in Public Areas Free Front Desk with Limited Hours English
hotels_html/agoda-0872.html,Aura on Flinders Serviced Apartments,"534 Flinders St - enter via 7 Katherine Pl (Postal address is 707/534 Flinders St), Melbourne CBD, Melbourne, Australia, 3000",USD 103,8.4,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Family room Kitchen Luggage storage
hotels_html/hotel-0544.html,The Mandeville Hotel,"Mandeville Place, London, England, W1U 2BE",,9.0,English breakfast available Limo or town car service available Street parking available Free Wi-Fi Restaurant Bar and lounge
hotels_html/trip-1120.html,Catalonia Mikado,"Pg. de la Bonanova, 58, Barcelona, Catalonia 08017, Spain",£ 90,8.5,Sunbathing Area Outdoor swimming pool Fitness Room Public parking 24-Hour Front Desk Bar
hotels_html/trip-1853.html,Four Points by Sheraton Phuket Patong Beach Resort,"198/8-9 Thawewong Rd, Pa Tong, Kathu, Phuket Province 83150, Thailand",£ 100,4.4,2 Outdoor swimming pools Free Beach Bar Snorkeling Surfing Fitness Room Free Private parking Free
hotels_html/kayak-0199.html,Blissful Wooden Haven - complete place is yours 5 min drive or train from parramatta,"Wentworthville, NSW 2145",$ 101,9.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-2022.html,Catalonia Sagrada Familia,"Aragó 577-579, Sant Martí, 08026 Barcelona, Spain",€ 22,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 9, 399 reviews"
hotels_html/booking-1096.html,Hotel Faber Park Singapore - Handwritten Collection,"448 Telok Blangah Road, 99593 Singapore, Singapore",2,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 2, 145 reviews"
hotels_html/kayak-0818.html,Intercontinental Hotels Paris - Champs-Elysées Etoile,"64 Avenue Marceau, 75008 Paris",$ 669,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0788.html,CityHub Amsterdam,"Bellamystraat 3, Amsterdam, North of Holland, 1053BE",,9.2,Cooked-to-order breakfast available Street parking available Free Wi-Fi Bar and lounge Stair-free path to entrance Air-conditioning
hotels_html/hotel-0362.html,"Mandarin Oriental, Barcelona","Passeig De Gracia, 38-40, Barcelona, 08007",,9.4,Outdoor pool Full breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi in public areas Poolside fine-dining restaurant
hotels_html/agoda-0060.html,Best Star Inn,"7533 Telegraph Rd, East Los Angeles, Los Angeles (CA), United States, 90640",USD 78,7.2,Free Wi-Fi Swimming pool Front desk [24-hour] Family room Hot tub Pets allowed Non-smoking rooms Air conditioning in public area
hotels_html/trip-0675.html,K HOTEL 12,"12 Lor 10 Geylang, 399045, Singapore",£ 35,7.1,Private parking Free 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Smoking Area
hotels_html/agoda-1499.html,Melody Queen Hotel,"23 Al Nakhal St, Deira, Dubai, United Arab Emirates, 1283",USD 27,5.3,Free Wi-Fi Spa Front desk [24-hour] Restaurant Massage Family room Luggage storage Breakfast
hotels_html/hotel-2040.html,Holiday Inn Express and Suites Singapore Novena by IHG,"201 Balestier Road, Singapore 329926,, Singapore, SIN, 329926",,9.0,Outdoor pool Continental breakfast included Self-parking available Free Wi-Fi International cuisine restaurant Pets allowed (fee applies)
hotels_html/booking-1877.html,Help! Which property is best?,1146 Santa Monica 148 LAX Area 24 Swimming pool 676,,4 stars,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Calendar, I'm flexible, Exact dates"
hotels_html/booking-1964.html,Chic Notting Hill Flat Near Portobello Market,"32 Chesterton Rd, Kensington and Chelsea, London, W10 5LX, United Kingdom",£ 40,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-0088.html,City Inn Paris,"188 Rue de Crim��e, 19th - Buttes-Chaumont, Paris, France, 75019",15:00 Check-out until : 11:00 Reception open until : 22:00 Check-in until : 22:00 The property Number of rooms : 1 Reviews of City Inn Paris,6.9,Free Wi-Fi Check-in [24-hour] Family room Kitchen Luggage storage Laundry Locker Non-smoking rooms
hotels_html/booking-1039.html,Goodwood Park Hotel,"22 Scotts Road, Orchard, 228221 Singapore, Singapore","VND 4,028,203",Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 956 reviews
hotels_html/kayak-0627.html,Extended Stay America Suites - Secaucus - New York City Area,"1 Plaza Drive, Secaucus, NJ 07094",$ 112,6.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1793.html,Sotetsu Grand Fresa Tokyo-Bay Ariake,"3-6-6 Ariake, Koto-ku, Odaiba, Tokyo, Japan, 135-0063",15:00 Check-out until : 11:00 Getting around Distance from city center : 8 km Travel time to airport (minutes) : 80 Airport transfer fee : 3,8.3,Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Airport transfer Luggage storage Breakfast
hotels_html/booking-0027.html,"Hotel Apolonia Paris Mouffetard, Sure Hotel Collection by Best Western","56, Rue Mouffetard, 5th arr., 75005 Paris, France",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 1, 365 reviews"
hotels_html/agoda-1948.html,Velassaru Maldives Resort,"Velassaru Island, South Male Atoll, Maldive Islands, Maldives, 8350",USD 565,4,Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-1891.html,The,"1807 North Van Ness Avenue Hollywood, Hollywood, Los Angeles, CA 90028, United States",2,Scored 8,Scored 8 8.0 Rated very good Very Good 617 reviews
hotels_html/kayak-1735.html,Hotel Mdm City Centre,"1 Plac Konstytucji, 00-647 Warsaw, Mazowieckie",$ 155,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0080.html,Souq Waqif Boutique Hotels By Tivoli,"Souq Waqif Po Box 3496, Doha 1274",$ 81,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0261.html,Greet Hotel Paris Porte de la Chapelle - Aréna,"7-9 Imp. Marteau, Paris, 75018, France",£ 69,7.5,Public parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/agoda-1278.html,Hotel Libertel Austerlitz Jardin des Plantes,"12 boulevard de l'Hopital, Pantheon - Notre Dame, Paris, France, 75005","effective option for budget-conscious travelers. If you are arriving at Orly Airport, taxis and private transfers are readily available to t",8.3,Free Wi-Fi Front desk [24-hour] Airport transfer Family room Luggage storage Pets allowed Breakfast Tours
hotels_html/booking-0725.html,Capri Reforma 410,"Avenida Paseo de la Reforma, 410, 06600 Mexico City, Mexico",410,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 1, 413 reviews"
hotels_html/agoda-1906.html,Thundi Sea View,"Sosun Magu/ V.Fulidhoo, Vaavu Atoll, Maldive Islands, Maldives, 10010",02:00 PM Check-out until : 12:00 PM Reception open until : 10:00 PM Check-out from : 12:00 PM Getting around Distance from city center : 58,9.0,Private beach Free Wi-Fi Free parking Express check-in
hotels_html/kayak-1206.html,Doubletree By Hilton Hotel & Suites Jersey City,"455 Washington Boulevard, Jersey City, NJ 07310",$ 449,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1093.html,Pan Pacific Orchard,"10 Claymore Road, Orchard, 229540 Singapore, Singapore",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 1, 990 reviews"
hotels_html/kayak-0706.html,Jasmine By The Sea - Affordable Private Studio 1,Nha Trang 650000,$ 20,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0956.html,Ibis Budget Madrid Aeropuerto,"Calle Provisional Iveco-Pegaso Tres 27, Madrid, Community Of Madrid 28022, Spain",£ 122,8.4,Public parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Free Restaurant Priority airport drop-off
hotels_html/hotel-1946.html,Santa Grand Signature Kuala Lumpur,"No 36 Menara Santa Jalan Ampang, Kuala Lumpur, 50450",,8.6,Outdoor pool Buffet breakfast available Valet parking available Free Wi-Fi Restaurant On-site fitness centre
hotels_html/trip-0052.html,Mowbray Court Hotel,"28-32 Penywern Rd, Kensington and Chelsea, London, SW5 9SU",£ 160,7.6,24-Hour Front Desk Luggage Storage Library Restaurant Taxi booking service Wake-Up Call
hotels_html/trip-1357.html,Hotel Warszawa,"plac Powstańców Warszawy 9, Warsaw, 00-039, Poland",£ 2,9.0,Indoor swimming pool Hiking Sauna Spa Massage Room Fitness Room
hotels_html/kayak-0385.html,On Hawaii Time in Makaha Valley,"Waianae, O'ahu, HI 96792",$ 109,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0413.html,Cottages at Kinross,"2300 Gibbston Highway, 9371 Gibbston, New Zealand",2,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 246 reviews
hotels_html/booking-0890.html,Quality Inn,"2899 King Street East, ON N2A 1A6 Kitchener, Canada",CAD 100,Scored 7.6,"Scored 7.6 7.6 Rated good Good 1, 908 reviews"
hotels_html/agoda-0659.html,KEIKYU EX INN HANEDA 3 minutes walk from A2 Exit of Tenkubashi Station,"5-5-14 Haneda, Ota-ku, Haneda International Airport, Tokyo, Japan, 144-0043",JPY 0,8.8,Free Wi-Fi Front desk [24-hour] Luggage storage Breakfast Laundry Secondary lock on window Non-smoking rooms Daily housekeeping
hotels_html/trip-2074.html,Golden City Hotel Dongdaemun,"377 Cheonho-daero, Jangan-dong, Dongdaemun, Dongdaemun-gu, Seoul, 02633, South Korea",£ 43,8.6,Private parking Free 24-Hour Front Desk Luggage Storage Free Business Center Wake-Up Call Wi-Fi in Public Areas Free
hotels_html/booking-0859.html,Hotel Palou 1874,"Palou, 15-17, 08810 Sant Pere de Ribes, Spain",€ 10,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 902 reviews
hotels_html/kayak-0089.html,Charmant T2 Proche du Tram,"31700 Blagnac, Haute-Garonne",$ 88,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0023.html,Hotel Brady - Gare de l'Est,"31 Boulevard de Strasbourg, 10th arr., 75010 Paris, France",€ 50,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 1, 733 reviews"
hotels_html/agoda-0892.html,Basaya Beach Hotel & Resort,"137 Moo 9, Central Pattaya Rd., Pattaya Beach Road, Pattaya, Thailand, 20150",USD 26,7.3,Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Bar Massage
hotels_html/agoda-0756.html,P.72 Hotel,"412 Moo 10 Walking Street Pattaya Beach road, Walking Street, Pattaya, Thailand, 20150",14,7.7,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Airport transfer Luggage storage Breakfast
hotels_html/agoda-1449.html,Legendale Hotel Wangfujing Beijing,"No. 92, Jinbao Street, Dongcheng District, Wangfujing Street & Forbidden City, Beijing, China, 100005",USD 154,9.2,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-0576.html,"Page8, Page Hotels","8 St. Martins Place, London, England, WC2N 4JH",VIP Access,4.5 stars,Vegetarian breakfast available Free Wi-Fi Coffee shop Health or beauty spa nearby Service animals allowed Outdoor furniture
hotels_html/trip-0363.html,AXEL HOTEL BILBAO ONLY ADULTS,"Mesedeetako Kaia 3, Bilbao, Basque Country 48003, Spain",£ 222,8.9,Fitness Room 24-Hour Front Desk Wi-Fi in Public Areas Sauna Spa Bar
hotels_html/hotel-1397.html,La Quinta by Wyndham Dubai Jumeirah,"Sheikh Rashid Rd, Near Mina Rashid Port, Al Raffa, Dubai, Dubai, 117428","₫ 1,081,997",7.8,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Bistro
hotels_html/trip-1171.html,Kempinski Hotel Beijing Yansha Center,"No.50 Liangmaqiao Road, Chaoyang District, Beijing, 100125, China",£ 104,4.7,Swimming Pool Executive Lounge Fitness Room Public parking Priority airport pick-up Car Rental
hotels_html/kayak-1214.html,Home2 Suites by Hilton New York Times Square,"150 West 48th Street, New York, NY 10017",$ 311,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1075.html,The Studio,"London, N6 5DR",$ 159,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1202.html,Beijing,"Oriental Plaza, No. 1 Chang'an Street, Dongcheng District, Beijing, 100738, China",£ 180,9.5,Indoor swimming pool Free Spa Massage Room Executive Lounge Fitness Room Free Public parking
hotels_html/kayak-1107.html,Vico Santa Luciella 20,"80138 Naples, Naples",$ 140,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1799.html,The Costis Phu Quoc,"Lo B1-1601, Waterfront area, Phu Quoc Maria intergrated resort Complex, Duong Bao, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 14,4.2,Outdoor swimming pool Free Exclusive Beach Area Spa Parking Priority airport pick-up Bar
