filename,title,subject,duration,fees,instructor
skillshare-0663,10-Minute Art Journaling: A 7-Day Challenge to Conquer Artist’s Block,Acrylic Paint Colored Pencil Glue Stick Creative Ideation,1h,Free,Ashton Womack Artist & Surface Pattern Designer
skillshare-1670,Skillshare Staff Pick,Crafts & DIY,1h,Free,Floor Giebels Embroidery Artist
edx-0989,Home learn python LehighX: Python Fundamentals for Business Analytics,python,6 weeks,,Catherine Ridings
coursera-0153,Transforming higher education with Generative AI,Education,2 weeks,Free,Rachel Forsyth
linkedin-1264,Making the Most of a Difficult Design Job,Business,39m,1,Justin Ahrens
linkedin-1016,Typography: Type in Motion,Creative Motion Typography,41m,1,Ina Saltz Ina Saltz Instructor LinkedIn Learning; Professor Emeritus CCNY; Author: Typography Essentials; Body Type I & II
udemy-0049,Prompt Engineering For New Professionals (Even ChatGPT 40),Business Strategy Prompt Engineering,1 hour,"₫269,000",Alex Genadinik
udemy-0995,Generative AI Complete Bootcamp with Python + Huggingface,Development Data Science Generative AI (GenAI) how Generative AI works develop it TensorFlow,17 hours,"₫269,000",Shahriar's Intelligence Academy Text generation with transformers
edx-0436,Home learn engineering ChalmersX: Road Traffic Safety in Automotive Engineering,engineering Active Safety,9 weeks,,Jonas Bärgman Mats Svensson Giulio Bianchi Piccinini András Bálint Marco Dozza Robert Thomson
edx-0871,IBM: Introduction to Prompt Engineering,artificial intelligence,3 weeks,,Antonio Cangiano Rav Ahuja Global Program Director at IBM Skills Network Rav Ahuja
linkedin-0704,Miss Excel’s Top Productivity Hacks,Business,1h,1,Kat Norton
udemy-0007,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering Coding Exercises,2 hours,"₫269,000",Laurentiu Raducu Laurentiu Raducu Software Engineer in Test
udemy-0686,Build On-Device AI,Development Data Science Generative AI (GenAI),2 hours,"₫269,000",Created by Start-Tech Academy Created by Start-Tech Academy
skillshare-1073,Beginner Friendly Seascape Acrylic Painting: Super Simple Steps,Creativity & Inspiration,1h,Free,George-Daniel Tudorache Together we will create amazing things.
edx-0100,Home learn computer science AI: Rust-Powered AWS Serverless,computer science,2 weeks,,Noah Gift
udemy-0975,Generative AI for Leaders: How to Use AI in My Business Life,Business Strategy Generative AI (GenAI),5 hours,"₫269,000",Created by ETS WellTech Education Innovations & Solutions Created by ETS WellTech Education Innovations & Solutions
coursera-1979,Google Cloud Fundamentals: Core Infrastructure,Cloud Computing,,Free,Google Cloud Training
skillshare-1955,Digital Watercolors on Your iPad Using Procreate + FREE Digital Watercolor Brushes,iPad Watercolor Paint Level: Beginner,44m,Free,Liz Kohler Brown artist designer teacher author Frances Quintrell Illustrationen in Wasserfarbe und Tinte mit Procreate auf dem iPad + KOSTENLOSE digitale Wasserfarbenpinsel
coursera-1163,AWS Certified DevOps Engineer - Professional,Software Development,2 weeks,Free,Packt - Course Instructors
linkedin-1565,OMCA™ Certification for Digital Marketers Test Prep,Business,4h,1,Matt Bailey Digital Marketing Instructor to the world's biggest brands and most prestigious universities M.Ed. Instructional Design & Technology OMCP® Certified Instructor
udemy-1924,"Mastering JavaScript: OOP, Ajax, APIs, JSON, and Beyond",Development Web Development JavaScript,4 hours,"₫299,000",Jayanta Sarkar
skillshare-0708,"Skillshare Original Intermediate Embroidery: Explore Collage, Portraits & Embellishments",Crafts & DIY,2h,Free,Danielle Clough Embroiderer
linkedin-0841,Excel: Automating Tasks with Power Automate,Business,1h,1,George Mount
skillshare-1795,"Build Your CEO Morning Routine: Goal Setting, Thinking, Ideas, Deep Work",Productivity Level: Beginner,20m,Free,Colin Stuckert Entrepreneur Podcaster Writer Colin Stuckert Follow Entrepreneur Writer Teacher
skillshare-1185,"How to Draw Realistic Trees with Ink Pens: Observation, Shading, and Shape",Art & Illustration photo A firm drawing surface,59m,Free,Sam Gillett Pen // Pencil // Procreate
edx-1693,RaspberryPiFoundation: Teach computing: Support SEND learners with computing,computer programming,2 weeks,,Catherine Elliott
edx-2064,Home learn business management RICEx: Financial Statement Analysis: Company Forecasts and Valuations,business management,5 weeks,,Brian Akins
skillshare-1685,Start a Virtual Assistant Business: Create Services That Sell,Creative Career,41m,Free,Billie Gardner Virtual Assistant Mentor Viktoria Nedelcheva
coursera-0000,Master of Science in Artificial Intelligence Request info,AI Engineer Machine Learning Engineer Robotics Engineer Computer Vision Engineer AI Consultant,12 m,"$15,750",Uncoming Events
coursera-1577,"Introduction to Project Management Instructor: Megan Peck Start Guided Project 51,112 already enrolled Included with • Learn more",Leadership and Management,1 hour,Free,Megan Peck
coursera-0358,Learn to code with AI,Software Development ChatGPT,8 hours,Free,Per Harald Borgen
skillshare-1519,Skillshare Staff Pick,Creativity & Inspiration,27m,Free,Amandine Thomas Award-winning illustrator
coursera-1981,Gemini for Google Workspace Specialization,Cloud Computing Prompt Engineering,4 weeks,,Google Cloud Training
linkedin-0525,Overcoming Procrastination,Business,24m,1,Brenda Bailey Hughes Staying focused
coursera-0467,HTML and CSS in depth,HTML and CSS in depth Mobile and Web Development,,Free,Taught by Meta Staff
linkedin-0981,Moving Your Class Online Quickly and Efficiently,Business,1h,1,Ashley Kennedy and Oliver Schinkten
linkedin-1057,Architectural Materials: Designing for Excellence and Sustainability,Creative,44m,1,Branka Knezevic
edx-1454,Home learn django MichiganX: Django Features and Libraries,django,6 weeks,,Charles Severance
udemy-1778,CCNA Security 210-260 - IINS v 3.0 - PART 1/6,IT & Software Cisco Certified Network Associate (CCNA) Security Technician,3 hours,"₫399,000",sikandar Shaik
linkedin-1364,Photoshop Quick Tips,Creative Image Editing,33m,1,Jan Kabili Creative Intern at Rm
skillshare-1111,Skillshare Original Animate Your Imagination: Create an Animated Storyboard From Scratch,Write Create Adobe Animate Animation & 3D More Animation & 3D,44m,Free,Toniko Pantoja 2D Animator Character Designer Connect with Toniko Pantoja on YouTube Instagram and his website Continue to build your animation skills with Toniko’s full Learning Path Connect with Toniko Pantoja Marcelo Rocha Graphic Artist Marcelo Rocha Alé Garcia
coursera-0140,PHP Development with ChatGPT: Practical Web Development Instructor: Hitesh Start Guided Project Included with • Learn more,Data Management,3 hours,,Hitesh
linkedin-0061,Leading with Vision,Business Fostering understanding,1h,1,Bonnie Hagemann
udemy-0519,"Learn on iOS, Android, and more",CompTIA A+ Understanding Sockets,5 hours,"₫399,000",Ryan Hughes
udemy-0396,Build Your Own Chat Bot From Scratch,Large Language Models (LLM) Prompt Engineering,3 hours,"₫269,000",sArwar sHafee SFT Training (LoRA)
linkedin-0287,Business Analysis: Essential Tools and Techniques (2021),Business,48m,1,Jamie Champagne YUANZHUO CHEN
coursera-1973,Use WordPress to Create a Blog for your Business,Business Essentials,3 hours,Free,Stacey Shanklin-Langford
coursera-1082,Cybersecurity for Business Specialization,Security,4 weeks,,Greg Williams
edx-2019,ZHAWx: Vision 2030 (EN),environmental science,8 weeks,,Nico Frommherz Dr. Claudia Müller Dr. Marina Petkova Francesco Bortoluzzi Leiter Nachhaltigkeitsprogramme an der ZHAW Rektorat at ZHAW Francesco Bortoluzzi Sonja Feer Leticia Müller Forscherin mit Schwerpunkt auf nachhaltige Energiesysteme an der ZHAW School of Engineering am Institut für Nachhaltige Entwicklung (INE) at ZHAW
udemy-1290,The Creative HTML5 & CSS3 Course - Build Awesome Websites,Development Web Development CSS Keyboard Image Gallery Software Engineer,13 hours,"₫1,219,000",Dev Ed
udemy-0193,Prompt Engineering Professional Certification,Prompt Engineering stable diffusion automator librarian,,"₫279,000",Created by MTF Institute of Management Technology and Finance
edx-1988,AWS: AWS Cloud Practitioner Essentials,amazon web services aws,4 weeks,,Morgan Willis Rudy Chetty Blaine Sundrud
udemy-0996,Practice Test for Google Associate Cloud Engineer Prepare for the Google Associate Cloud Engineer Certification Exam with Realistic Practice Tests...,Google Cloud Associate Cloud Engineer,,"₫779,000",Jailson José da Silva
skillshare-1962,Create a Calligraphy Cake Topper with Adobe Illustrator & Cricut,Adobe Illustrator,1h,Free,Kimberly Shrack Modern Calligraphy & Illustration
udemy-1715,CCNA 200-301 & Network+Practice Pack:  Subnetting Success! Five Separate Subnetting Practice Tests And Fully Illustrated Answers To Help You NAIL The...,IT & Software Cisco Certified Network Associate (CCNA),,"₫279,000",Chris Bryant
skillshare-1333,THE ULTIMATE BEGINNER’S GUIDE TO VIDEO PODCASTING,Creative Career,1h,Free,Nicaila Matthews Okome Podcast Coach and Host Side Hustle Pro
linkedin-0997,The Headspace Guide to Everyday Stress,Business,26m,1,Headspace
coursera-1531,Influencer Marketing Strategy,Marketing,2 weeks,Free,Greg Jarboe
linkedin-1443,Artificial Intelligence for Design,Creative,52m,1,Tom Green Tom Green LinkedIn Learning Author. Professor Interactive Multimedia Humber College ( Retired)
udemy-1232,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫399,000",EdYoda for Business
linkedin-0777,Empathy for Customer Service Professionals,Business,19m,1,Myra Golden
udemy-0217,"Learn on iOS, Android, and more",Development Web Development JavaScript Software Engineer,7 hours,"₫469,000",David Joseph Katz
linkedin-1055,Creative Content Strategy: Bite-Size Lessons for Digital Brands,Business,30m,1,Rachel Romero and Madecraft
linkedin-0677,Sign in before you view the course to earn a certificate of completion and access exercise files Learning Data Analytics Part 2: Extending and...,Business,3h,,Robin Hunt
coursera-0274,GenAI for Marketing Analysts: Innovate Marketing Strategies,Data Analysis,2 hours,,Christopher Klaus
edx-0638,Home learn earth sciences StanfordOnline: Forest Monitoring with CLASlite,earth sciences,1 weeks,,Greg Asner Rajnish Khanna
linkedin-0377,Delivering Employee Feedback,Business Coaching and Mentoring,27m,1,Todd Dewett
skillshare-0084,Skillshare Staff Pick,Paint Pen,1h,Free,Tom Froese Illustrator and Designer Andrea Mühlbauer
linkedin-0292,Persuading Others,Business,30m,,Dorie Clark
linkedin-1743,Moving from Blender to Maya: Learn a Layered Animation Workflow,Creative Blender 3D Animation Autodesk Maya Blender Autodesk Maya,1h,1,Skillshare Duration: 1h 4m Skill level: Beginner + Intermediate Released: 4/8/2025
skillshare-1099,Non Scary Beginner Friendly Adobe After Effects 2025,Text animation Adobe After Effects Computer Graphic Design Career & Industry,4h,Free,Tim Wilson Adobe Certified Instructor and Expert
linkedin-1611,Miro for UX: Brainstorming and Collaboration,Creative UX Design,50m,1,Brian Wood Collaborating basics
edx-1093,Home learn python Codio: Python Programming: Intermediate Concepts,python,5 weeks,,Patrick Ester
coursera-1397,Java for Beginners: Loops & Arrays,Software Development Skills you'll practice,2 hours,Free,Harrison Kong
coursera-0325,Deep Learning for Natural Language Processing Instructor: Katharina von der Wense Enroll for Free Starts Jun 22 Included with • Learn more,Algorithms,2 weeks,Free,Katharina von der Wense
skillshare-0244,Skillshare Original Develop Your Singing Voice: Find and Foster Your Vocal Power,Learn Understand Music & Audio,21m,Free,Denise Carite and Neka Hamilton Songwriters Vocalists
skillshare-1625,Ultimate Guide to Drawing Botanical Line Illustrations,Illustration Painting Digital Art Art & Illustration Composition template,53m,Free,Annika Illustration Painting Digital Art
edx-0475,Xccelerate: Python Essentials for Aspiring Data Scientists (with project),python,5 weeks,,Avishek Majumder
coursera-1511,Small Business Marketing Using YouTube,Marketing,1 hour,Free,Julia Arteno
linkedin-1527,Deep Learning: Image Recognition,Creative Image Recognition,2h,1,Isil Berkun
skillshare-0082,Skillshare Staff Pick,An iPad An Apple Pencil or other stylus Art & Illustration Alla Solo,3h,Free,Cat Coquillette Artist + Entrepreneur + Educator
udemy-1241,AWS Certified Solutions Architect Associate SAA-C03 Exams 6 Practice Tests - 575 Newest Exam Questions 2023 - Explanation Rating: 4.4 out of 5 4.4...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",El Guermat Haitham
coursera-1747,"Introduction to Data Analysis using Microsoft Excel Instructor: Paula Del Rey Enroll for Free 297,289 already enrolled Included with • Learn more",Business Essentials,2 hours,Free,Paula Del Rey
coursera-0112,Generative AI for Product Managers Specialization,Leadership and Management Prompt Engineering Ideation,3 m,,Daniel C. Yeomans +3 more
skillshare-1386,Abstract Pattern Collages: Mindful Drawing + Intuitive Collage for Self-Care,Surface & Pattern Design,2h,Free,Mel Rye ✎ Artist + Educator
linkedin-0297,"Asserting Yourself, an Empowered Choice",Business,30m,1,Emilie Aries
skillshare-0390,Skillshare Staff Pick,Por qué este curso funciona Habilidades relacionadas ChatGPT IA e innovación IA para marketing y negocios IA para redacción IA para la productividad Productividad Tu indicación La respuesta gratuito El segundo libro de trabajo opción de pago,1h,Free,Kasia Pilch Online Strategist & Marketing Specialist
edx-1860,Home learn data analysis HKPolyUx: Data Analytics in Accounting and Finance,data analysis,5 weeks,,Jingran Zhao Jeffrey Ng Yangyang Fan
coursera-1798,Google Cybersecurity Professional Certificate,Computer Security and Networks,,,Google Career Certificates Top Instructor New AI skills
skillshare-0997,Skillshare Staff Pick,Productivity,49m,Free,Mike Dee Productivity Coach
skillshare-1733,Loose Watercolor Florals: Create Beautiful DIY Name Cards,Watercolor Paint Mosaïque à l'aquarelle,1h,Free,Ana Victoria Calderón Artist
coursera-1665,Technical Support Fundamentals,Support and Operations Introduction to Computers,,Free,Google Career Certificates
linkedin-1905,Fusion 360 Essential Training,Creative Sculpt edges and editing,5h,1,Nick Kloski
udemy-1187,AWS Certified Solution Architect Associate - Preparation,IT & Software AWS Certified Solutions Architect - Associate,5 hours,"₫279,000",Alan Rodrigues Alan Rodrigues Software Engineering Evangelist
edx-0503,ASUx: Data Visualization and Representation 4.2 ☆☆☆☆☆ ★★★★★ 7 reviews Learn how to visualize data using Tableau. This course is archived View course...,data visualization ASUx MicroBachelors,5 weeks,,
udemy-1204,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫399,000",Infinite Skills
skillshare-2168,Color & Light Illustration Masterclass: Drawing from Real Life,Affinity Designer,3h,Free,Iva Mikles Illustrator Top Teacher Art Side of Life
