filename,title,subject,duration,fees,instructor
udemy-0108,"Learn on iOS, Android, and more",Development Web Development JavaScript,5 hours,"₫2,039,000",The Net Ninja (Shaun Pelling)
udemy-1285,AWS Solutions Architect Associate SAA-C03,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Created by Datavalley Trainings & Placements
linkedin-1259,Premiere Pro: Create Scroll-Stopping Masking Effects,Creative Video Editing Adobe Premiere Pro Video Post-Production Adobe Premiere Pro Video Post-Production,1h,1,Skillshare
coursera-0240,"Open AI for Beginners: Programmatic Prompting Instructor: Angelo Paolillo Start Guided Project 3,286 already enrolled Included with • Learn more",Software Development,2 hours,,Angelo Paolillo
skillshare-0530,The Complete Cinematography & Videography Guide for 2024,iPhone,5h,Free,Future Skills Uplevel Your Future Self
skillshare-1817,Brand Strategy Bootcamp: Architect Your Business Vision,Design Design Business,19m,Free,Sophia Chang™ Designer Illustrator Friend Harshadkumar Prajapati 1 like Harshadkumar Prajapati
skillshare-0606,Beginners Guide to Oil Pastels: Basic Blending Techniques & Relaxing Landscape Drawing,Oil Pastel,42m,Free,Smitha Rao Pencil and Pastel Artist
edx-1156,Home learn computer science AI: Advanced Data Engineering,computer science,4 weeks,10,Alfredo Deza Noah Gift
udemy-0129,Office Productivity Other Office Productivity Prompt Engineering,Office Productivity Prompt Engineering From Prompt Engineering to Agent Engineering,2 hours,"₫269,000",ExpertEase Education
linkedin-1255,21-Day Drawing Challenge,Creative,1h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist Kate Bingaman-Burt John Beatty Oleg Tischenkov Jeff Welborn Mattias Adolfsson
coursera-0704,Cloud Application Security,Cloud Computing,5 hours,Free,Rick Smith
skillshare-0337,The Art of Cute Watercolor: Learn How to Make Cute Little Critters,Watercolor Paint,20m,Free,Anna-Laura Sullivan Watercolor cartoonist of sweet things
linkedin-0680,Strategies for Effective Leadership Teams,Business,40m,1,Eric Zackrison and Madecraft
skillshare-0133,Just Start: 5 Exercises That Lead To Big Wins,Productivity,22m,Free,Rich From TapTapKaboom Multi-hyphenate Artist
edx-1658,Home learn c plus plus FedericaX: Programmazione I,c plus plus,7 weeks,,Valeria Vittorini
skillshare-0816,Skillshare Original Simple Productivity: How to Accomplish More With Less,Productivity,44m,Free,Greg McKeown Author & Speaker
linkedin-0572,Nano Tips to Sharpen Your Critical Thinking with Shadé Zahrai,Business Personal Development,8m,1,Shadé Zahrai
coursera-0853,Smart Contracts - Blockchain Technology Applied,Software Development,2 weeks,Free,Board Infinity
skillshare-0860,Art Licensing Organization: Surface Pattern Design & Illustration,Creative Career Adobe Illustrator Adobe Photoshop,37m,Free,Di Ujdi Illustrator & Art Explorer
linkedin-0864,Develop Interpersonal Skills for Inclusive Workplaces,Business,42m,1,Sarah-SoonLing Blackburn
coursera-1977,International Marketing & Cross Industry Growth  Specialization,Marketing,4 weeks,,Dae Ryun Chang +1 more
udemy-1178,"Advanced CSS and Sass: Flexbox, Grid, Animations and More!",Development Web Development CSS Development Web Development CSS,28 hours,"₫2,259,000",Jonas Schmedtmann
skillshare-0240,Skillshare Staff Pick,Art & Illustration,1h,Free,Toby Haseler Urban Sketcher Continuous Lines
coursera-1839,Mergers and Acquisitions  Specialization,Finance,2 m,,Oktay Urcan Robert Metzger
edx-0768,Home learn python AnahuacX: Python de la A a la Z,python Inteligencia emocional y liderazgo,6 weeks,,Carlos Robles Ponce Mtro. at Universidad Anáhuac Online Carlos Robles Ponce Luisa Fernanda Jaimes Pardo Ing. at Universidad Anáhuac Online Luisa Fernanda Jaimes Pardo
linkedin-0172,Conflict Resolution Foundations,Business HEART SABORDO,50m,1,Lisa Gates
skillshare-0825,Watercolor Impressions: Painting a Café Scene with Color and Light,Gouache Paint Masking Fluid Masking Tape Watercolor Paint,1h,Free,Will Elliston Award-Winning Watercolour Artist
edx-1626,PurdueX: AP Computer Science A: Java Programming Loops and Data Structures,java programming,6 weeks,,Debbie Perouli Phil Sands
linkedin-1382,Accessibility for Web Design,Business,1h,1,Derek Featherstone
linkedin-0204,Making Quick Decisions as a Supervisor,Business,21m,1,Afton Howard and Madecraft
coursera-1795,"Cloud SQL for MySQL: Qwik Start Instructor: Google Cloud Training Start Project 3,260 already enrolled Included with • Learn more",Data Analysis,1 hour,,Google Cloud Training
udemy-1370,AWS Certified Solutions Architect Associate Exams 2024,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Sure Academy
linkedin-0079,Working with Upset Customers,Business,47m,1,Jeff Toister and Madecraft
linkedin-1925,Animation Foundations: Fundamentals,Creative Aventoza Visuals,42m,1,George Maestri
udemy-0410,Large Language Models,Large Language Models (LLM),2 hours,"₫269,000",Created by Start-Tech Academy Created by Start-Tech Academy
coursera-0917,Microsoft R Programming for Everyone Professional Certificate Build R Programming Skills with Microsoft Tools. Go from a beginner to a confident R...,Software Development,4 m,,Microsoft
coursera-0339,AI for Marketing: SWOT Analysis,Marketing,4 hours,Free,Jeanne Beatrix Law
skillshare-1840,Beginner Colour / Color Theory - Introduction to Colour and Harmony,Affinity Photo Acrylic Paint,51m,Free,JW Learning Drawing the Body Head and Hands
coursera-0171,Cyber Security Projects for Your Dream Job Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Computer Security and Networks,8 hours,Free,Packt - Course Instructors
linkedin-1655,Figma: Handing off to Developers,Creative,36m,1,Emmanuel Henri Emmanuel Henri Executive (CTO) with 27 years of experience Author of 100+ published courses Started programming when I was 10 (after I watched Tron 1983)
udemy-0505,CompTIA A+ Core 1 Practice Test Maximize Your A+ Core 1 Knowledge with Practice Tests Rating: 4.3 out of 5 4.3 (2 ratings) 242 students Created by...,CompTIA A+,,"₫399,000",Xhulja Kola
edx-1325,Home learn innovation TecdeMonterreyX: Global Environment and Trends in Technological Innovation,innovation Grow these skills Business Modeling Innovation,4 weeks,,Juan Antonio Enciso Arcadio Luis Guevara
udemy-0984,"Learn on iOS, Android, and more",Development Software Engineering Google Cloud Associate Cloud Engineer,,"₫1,039,000",Balakrishana Geridi
edx-0871,IBM: Introduction to Prompt Engineering,artificial intelligence,3 weeks,,Antonio Cangiano Rav Ahuja Global Program Director at IBM Skills Network Rav Ahuja
skillshare-0447,Skillshare Staff Pick,Affinity Designer Illustration Career & Industry,2h,Free,Iva Mikles Illustrator Top Teacher Art Side of Life
edx-1021,Home learn computer science IBM: Mastering Generative AI: Model Foundations and NLP,computer science,2 weeks,,Joseph Santarcangelo
udemy-0582,Generative AI & ChatGPT Mastery for Data Science and Python,Development Data Science Generative AI (GenAI),5 hours,"₫269,000",Created by Oak Academy Ali̇ CAVDAR OAK Academy Team
skillshare-0080,Skillshare Original Customizing Type with Draplin: Creating Wordmarks That Work,Design Type Design & Typography,1h,Free,Aaron Draplin Designer and Founder Draplin Design Company
edx-0583,Home learn statistics edX: Intro Course: Spreadsheets and Statistics,statistics,4 weeks,,edX Boot Camps
udemy-0799,Master Natural Language Processing with Transformers,Development Data Science Generative AI (GenAI) Transformer,5 hours,"₫269,000",Pooja Dhouchak Pooja Dhouchak Founder and CEO of FatheVision FatheVision AI Praveen kumar Instructor at Udemy Sr Data Scientist Praveen kumar
edx-1535,"Home learn computer science USMx, UMBC: Designing Human-Centered Solutions",computer science Product Management Construction Management,6 weeks,,Sidas Saulynas
edx-2009,Home learn business strategy BabsonX: Digital Strategy and Action,business strategy,4 weeks,,Peter Cohan
skillshare-1710,How to Draw Cute Cartoon Chibi Characters : Essential,Art & Illustration,1h,Free,Ecky O Need help? Drop me a message :) Kara-Anne Cheng
edx-0028,Home learn ethics AdelaideX: Ethical AI for Students,ethics,4 weeks,,Edward Palmer Daniel Lee Ruth Patching
edx-0702,Home learn computer science ArmEducationX: Introduction to AI,computer science,6 weeks,,Oli Howson Gianluca Cantone Paul Piwek Adam Brock Sarina Ramchandani Graduate PMO Analyst at Arm Sarina Ramchandani Megan Arnold Caitlin Bentley
skillshare-0851,Skillshare Staff Pick,Creative Career Career & Industry Graphic Design Career & Industry Illustration Career & Industry,1h,Free,Rebecca Flaherty Surface Pattern Artist & Content Creator Fran Krutek
skillshare-1572,Simple Watercolor Landscapes For A Relaxing Evening,Art & Illustration Colour Explode,35m,Free,Sukrutha Jagirdhar Watercolor Artist Hello Guys
udemy-0789,Generative AI and Prompt Engineering For Absolute Beginners,Generative AI (GenAI),5 hours,"₫269,000",Logix Academy
linkedin-1107,Artificial Intelligence for Design,Creative Adobe Photoshop,4h,1,Bart Van de Wiele
linkedin-1581,Designing with the Golden Ratio,Creative Art Composition,38m,1,Michael Ruocco
linkedin-0031,Conducting a SWOT Analysis,Business,47m,1,Jim Belfiore and Madecraft
coursera-1827,Fundamentals of financial and management accounting,Finance,,Free,Deborah Agostino
edx-0511,Home learn computer science AI: Python Fundamentals for MLOps,computer science,5 weeks,,Alfredo Deza
skillshare-1429,Skillshare Staff Pick,"Watercolor paper Watercolor, Productivity, Color Mixing Watercolor Paint",1h,Free,Bianca Luztre Art Watercolor Productivity Color Mixing
linkedin-1138,Learning Screenwriting with Final Draft 12,Creative,1h,1,Roger S.H. Schulman
edx-1425,GoogleCloud: Modernizing Data Lakes and Data Warehouses with Google Cloud,data warehouse,1 weeks,,Google Cloud Training
linkedin-1432,Data Visualization with Canva and Flourish,Business,30m,1,Lachezar Arabadzhiev
udemy-0392,AI Mastery: Leverage AI to 10x your income.,Development Data Science Large Language Models (LLM) Gemini Text Diffusion GetImg Editor,5 hours,"₫269,000",George Paterakis Coding with Claude 4 George Paterakis Instructor at Udemy Instructor at Udemy
coursera-0192,Generative AI Strategic Leader Specialization,Business Strategy,4 weeks,,Dr. Jules White
linkedin-0870,Meeting Facilitation,Business,33m,1,Prakash Raman
coursera-1550,"What is Social? This course is part of Social Media Marketing Specialization Instructor: Randy Hlavac Enroll for Free Starts Jun 22 174,708 already...",Marketing The Business of Social,8 hours,Free,Randy Hlavac
udemy-0048,JavaScript Math Games project for learning code from scratch,Development Game Development JavaScript,4 hours,"₫699,000",Laurence Svekis SEO
edx-1664,Home learn ap HarvardX: CS50's AP® Computer Science Principles,ap,36 weeks,,Zamyla Chan Doug Lloyd David J. Malan
udemy-0630,Building Smarter Real-World Generative AI Systems,Generative AI (GenAI),2 hours,"₫269,000",Learner's Spot
coursera-0541,Leveraging Virtual Assistants for Personal Productivity,Machine Learning,2 hours,Free,Arkadi Avanesyan
coursera-0665,Server side JavaScript with Node.js,Software Development,3 weeks,Free,NIIT NIIT Learn more
udemy-1347,Code a Responsive Website Using HTML5 and CSS for Beginners,Development Web Development CSS,7 hours,"₫399,000",Paul Cheney
skillshare-0145,Skillshare Staff Pick,Momentum Builder Bonnie Christine Productivity,17m,Free,Bonnie Christine Surface Pattern Designer + Artist Colleen Wanner
edx-1348,HECMontrealX: Le design UX,user experience ux,6 weeks,,Annemarie Lesage Attachée d'enseignement Département de TI at HEC-Montréal Annemarie Lesage
skillshare-0199,Princípios de animação em motion design: os segredos para uma ótima arte em movimento,O que é animação secundária Ação de acompanhamento em animação Habilidades relacionadas Adobe After Effects Animação e 3D Movimento e animação Mais recentes,5h,Free,Hongshu Guo Motion Designer Erwin De Vries
udemy-1152,HTML5 and CSS3 Fundamentals,Development Web Development CSS,5 hours,"₫429,000",Stone River eLearning
coursera-1676,Data Engineering Foundations Specialization,Data Management,2 m,,Abhishek Gagneja
skillshare-2042,How To Customize Fonts For Logo Design In Adobe Illustrator,Adobe Illustrator,52m,Free,Jon Brommet Crusoe Design Co. Angelos Rousou
skillshare-0728,Inky Maps! Illustrate a Beautiful Map Using Digital and Analog Media,Adobe Photoshop Paint Brush Planning Mouse or Tablet Scanner Paint brushes,2h,Free,Tom Froese Illustrator and Designer
coursera-1735,Introduction to Microsoft Power Platform,Cloud Computing,3 hours,900,Microsoft
skillshare-0475,Fun with Fireworks: Simple Watercolor Techniques for Vibrant Skies,Gouache Paint Masking Fluid Masking Tape Mechanical Pencil Paint Brush Paint Palette,1h,Free,Will Elliston Award-Winning Watercolour Artist
linkedin-1146,Video Strategies for High Engagement,Creative,16m,1,Nina Blankenship
udemy-1399,Complete Guide in HTML & CSS - Build Responsive Website,Web Design CSS Design,6 hours,"₫809,000",Sara Academy
skillshare-1614,Live Encore: Using Art to Learn About Yourself,Acrylic Paint Brush Pen Crayons Gouache Paint,40m,Free,Marie-Noëlle Wurm Artist illustrator HSP
linkedin-0513,Operations Strategy for Business,Business,1h,1,Laurence Gartside
edx-0308,Home learn data analysis HarvardX: Causal Diagrams: Draw Your Assumptions Before Your Conclusions,data analysis,9 weeks,,Miguel Hernán Kolokotrones Professor of Biostatistics and Epidemiology at Harvard University Miguel Hernán
udemy-1275,AWS Certified Solutions Architect Associate Prep Guide,IT & Software AWS Certified Solutions Architect - Associate,2 hours,"₫279,000",Tek Smart Learning Amit Arora
skillshare-0972,Skillshare Staff Pick,Procreate Dreams,1h,Free,Jarom Vogel Digital Illustrator D. Adonis
linkedin-0533,"Communication Foundations With Brenda Bailey Hughes and Tatiana Kolovou Liked by 5,137 users Duration: 1h 13m Skill level: General Released:...",Business,1h,,Brenda Bailey Hughes and Tatiana Kolovou
skillshare-1407,Improve Your Drawing For Good: A 10-Day Drawing Challenge to Train Muscles And Brain,Calligraphy Pen,1h,Free,Jutta Schneider Illustrator Designer Educator YouTube: Draw with JuHeSch Draw with JuHeSch TikTok: @JuHeSch
edx-1667,Home learn business skills edX: Video Clip: Computational Thinking,business skills,1 weeks,,edX Learning
udemy-0250,"CCNP,CCIE Enterprise: ENCOR 350-401 v1.1 Training",Network & Security Cisco CCNP Enterprise,5 hours,"₫1,469,000",Mustafa Bin Amar Mustafa Bin Amar Senior Telecom & Network Engineer
edx-1862,Home learn machine learning State-Bank-of-India: Introduction to Machine Learning for Finance,machine learning,4 weeks,,Shaji Neelakandan Satish Kumar S
coursera-1374,Java Development Capstone Project,Software Development,2 weeks,Free,IBM Skills Network Team
skillshare-1819,Godot: Creating A Platformer,Design,5h,Free,Michael Mcguire Author Programmer Michel SCHEFFLER
udemy-0598,Creating Learning Content with Gen AI: A Hands-on Experience,Human Resources Generative AI (GenAI),1 hour,"₫1,099,000",Eric Nael Eric Nael Founder at Fringe Learning
