filename,title,subject,duration,fees,instructor
edx-1200,Home learn neuroscience EPFLx: Neuronal Dynamics,neuroscience,7 weeks,,Wulfram Gerstner
edx-1017,Home learn python Codio: Python Programming: Object-Oriented Design,python,5 weeks,,Patrick Ester
skillshare-1342,Enhance Your Illustrations by Drawing Cozy Backgrounds With Advanced Procreate Techniques,iPad,54m,Free,Simon Ip Digital Illustrator
coursera-0124,Master ChatGPT & OpenAI APIs – Build AI Tools in Python,Machine Learning,2 weeks,,Packt - Course Instructors
udemy-0052,Learn Pro Advanced Modern JavaScript Programming,Development Web Development JavaScript Bubbling and Capturing,5 hours,"₫899,000",Data Scientist
skillshare-1207,Master Your Business Cash Flow,ChatGPT Computer,54m,Free,Zac Hartley Entrepreneur and Investor Top Teacher Zac Hartley Save Class
edx-0056,DelftX: AI Skills for Engineers: Data Engineering and Data Pipelines,artificial intelligence Mastering Calculus,6 weeks,,Christoph Lofi Junzi Sun
linkedin-0013,Learning How to Increase Learner Engagement,Business,41m,1,Karl Kapp
coursera-1445,Web Development Fundamentals,Mobile and Web Development,3 weeks,,Microsoft
linkedin-1588,Drawing Vector Graphics Laboratory,Creative Creating an organic pattern brush Creating grainy coloring,00h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist Creating faces Creating organic texture Creating a spot illustration
skillshare-0012,Short Form Video: Create Viral Videos for Instagram Reels and Tik Tok,Content Creation,1h,Free,Sean Dalton Travel Photographer
linkedin-0488,Outlook: Tips and Tricks,Business,1h,1,Gini von Courter
udemy-1302,Modern Web Design HTML5 CSS3 beginners guide to Websites,"Web Design CSS Design HTML and CSS,",3 hours,"₫449,000",Laurence Svekis Source Code CSS SEO
skillshare-1048,Owning Your Voice in the English Language,Personal Development,52m,Free,Molly Parker I’m Molly a Voice and Accent Coach!
skillshare-0616,YouTube Masterclass: How to Win on YouTube,Creative Career,7h,Free,Phil Ebiner Video Photo Design
edx-0896,IBM: Machine Learning with Python: A Practical Introduction,machine learning,5 weeks,,Saeed Aghabozorgi
coursera-0397,Automate Cybersecurity Tasks with Python,Computer Security and Networks,,Free,Google Career Certificates
udemy-1856,The Complete Web Developer Course 3.0,Web Development,31 hours,"₫419,000",Created by Rob Percival Uday S.
linkedin-0464,You Need a Career Development Plan,Business,8m,1,Modern Mentor and Macmillan Publishers
linkedin-0293,Excel Data Visualization: Mastering 20+ Charts and Graphs,Business,2h,1,Maven Analytics and Chris Dutton Chris Dutton Helping people build life-changing data skills @ Maven Analytics
linkedin-1966,Canva for Brainstorming and Collaboration,Business Teams and Collaboration,1h,1,Lachezar Arabadzhiev
edx-0563,IMFx: Government Finance Statistics,government,8 weeks,,Alberto F. Jiménez de Lucio Hendrik Tillmann-Zorn Ethan Weisman David Bailey
udemy-0558,The Generative AI Full Stack for Beginners and Pro Level,Sales Generative AI (GenAI) Midjourney Commands,5 hours,"₫269,000",Manas Roy GenAI Instructor
skillshare-2171,Maya & Unity 3D - Modeling Environment for Mobile Game,Autodesk Maya Level: Beginner,1h,Free,Ivan Yosifov 3D Game Artist & Animator
edx-1070,Home learn data science IBM: Data Science and Machine Learning Capstone Project,data science,6 weeks,,Joseph Santarcangelo PhD. Data Scientist at IBM Joseph Santarcangelo Yan Luo
edx-0703,Home learn marketing IIMBx: Marketing Essentials,marketing Grow these skills,5 weeks,,Ashis Mishra
coursera-1641,Design of Experiments Specialization,Probability and Statistics,4 weeks,,Douglas C. Montgomery
skillshare-0401,Doodle Magic,Ballpoint Pen Brush Pen Fine Liner Pens Level: Beginner,34m,Free,Yasmina Creates Artist & Creativity Cheerleader
coursera-1469,Business Analytics Specialization,Data Analysis,6 weeks,,Noah Gans
edx-0546,Home learn social science ETHx: Beyond Systems Thinking,social science,6 weeks,,Tobias Luthe Professor at ETH Zurich AHO Oslo MonViso Institute Tobias Luthe Daniel Christian Wahl Fritjof Capra PhD scientist educator activist author at Systems View Lab Fritjof Capra Birger Sevaldson Professor at AHO Center for Design Research Birger Sevaldson Eric L. Berlow Benjamin Marias Co-fondateur & Associé AIR coop / 1er Adjoint à la Ville d'Annecy at AIR Coop Ville d'Annecy France Benjamin Marias Michael Stauffacher PhD Professor at ETH Zürich Michael Stauffacher Haley Fitzpatrick
edx-1063,"Home learn computer science AI: Spark, Hadoop, and Snowflake for Data Engineering",computer science,4 weeks,,Noah Gift Kennedy Behrman
coursera-1556,"Marketing Analytics Instructor: Rajkumar Venkatesan Enroll for Free Starts Jun 22 348,948 already enrolled Included with • Learn more",Marketing,,Free,Rajkumar Venkatesan
skillshare-1060,A Guide to Diversifying Revenue for Artists & Designers,Creative Career,1h,Free,Liz Kohler Brown artist designer teacher author Elisabeth Scherer Watercolorist & Art Journaler Elisabeth Scherer
skillshare-1732,Show and Sell: DIY Marketing Photography for Entrepreneurs,Marketing & Business,45m,Free,Julie Riemersma Toronto Photographer and Educator Mitzi García
udemy-0769,BEST PMI PMP Exam Mockup Questions 01 PMP Exam simulation PMI 7th edition new material content including the exam material adjustments 2022 Rating:...,"Business PMI Project Management Professional (PMP) Executive Manager, Project Manager, BIM Manager and Principal Architect TITLES EDUCATION",,"₫2,499,000",Jaser mustafa PMP® Illustrated
linkedin-1628,Adobe Illustrator Vector Brush Workshop,Creative Adobe Illustrator Watercolor brushes,4h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist
linkedin-0623,Giving and Receiving Feedback,Business,33m,1,Dr Gemma Leigh Roberts
linkedin-0148,How to Motivate Yourself to Do What’s Most Important,Business,17m,1,Dorie Clark
edx-0846,State-Bank-of-India: Positive Leadership,leadership,4 weeks,,Swati Sengupta
udemy-0856,"Learn on iOS, Android, and more",Business PMI Project Management Professional (PMP),,"₫399,000",Samir A Khan Project Management Coach & Mentor
udemy-0146,"Learn on iOS, Android, and more",Development Data Science JavaScript,5 hours,"₫399,000",The Table Of Bosses Cornell Literacy Rechcel Toledo
coursera-1988,Introduction to Generative AI,Cloud Computing,1 hour,Free,Google Cloud Training
coursera-0281,Build a Chatbot with Voiceflow: Ecommerce Customer Support Instructor: Rudi Hinds Start Guided Project Included with • Learn more,Machine Learning,2 hours,Free,Rudi Hinds
linkedin-0275,Analytical Thinking to Evaluate Conclusions,Business,1h,1,Becki Saltzman
udemy-1329,AWS For Absolute Beginners: Learn AWS From Ground Up,IT & Software AWS Certified Solutions Architect - Associate,5 hours,"₫279,000",Created by Eduonix Learning Solutions Eduonix-Tech .
udemy-1925,Learn how to form your own business - full 2021 guide,Entrepreneurship Business Fundamentals,6 hours,"₫1,199,000",Evan Van Auken
edx-0720,URosarioX: Competencias para alinear las emociones con la mente,"mindfulness Qué es el cuidado La Cuenta Bancaria emocional Conciencia negativa Las manifestaciones del Ego La apatía Qué es la Apatia Herramienta para ""disolver"" la apatía Finanzas Técnicas de debate y argumentación",4 weeks,,Henry Condía Garzón
linkedin-0592,Nano Tips to Boost Productivity with Shadé Zahrai,Business Well-Being and Self-Care,8m,1,Shadé Zahrai
linkedin-1117,Developing Your Creativity as a Leader,Business Creativity and Innovation Leadership,59m,1,Denise Jacobs
edx-1989,Home learn climate change EdinburghX: Climate Change: Carbon Capture and Storage,climate change,5 weeks,,Mathieu Lucquiaud Mark Wilkinson Erika Palfi MennatAllah Labib Daniel Mullen Chris Holdsworth
coursera-1841,Foundations of Management Specialization,Leadership and Management,2 m,,Marc Badia +4 more
udemy-0720,Development Software Development Tools Generative AI (GenAI),Development Generative AI (GenAI),2 hours,"₫269,000",Eduonix Learning Solutions
coursera-1680,Design Thinking for the Greater Good: Innovation in the Social Sector,Education Design Thinking,8 hours,Free,Jeanne M. Liedtka
coursera-1584,Agile Project Management Specialization Inspire Innovative Solutions & Unlock Team Talent. Deliver innovative solutions by unleashing your team's...,Leadership and Management,5 m,,John Johnson
edx-1944,University_of_TorontoX: Blockchain Technology and the Future of FinTech,blockchain,4 weeks,,Andreas Park
skillshare-2028,Fun with Ink & Watercolors in Procreate: Creating Floral Stamp Brushes for Botanical Art,Sketch and ink a floral illustration Ipad iPad Illustration Career & Industry,29m,Free,Lettie Blue Architect & Digital Illustrator
skillshare-2160,How to Create Engaging Social Media Marketing Content,Content Creation,2h,Free,Liz Azyan Digital Consultant
coursera-1544,Digital Media and Marketing Strategies,Marketing,,Free,Mike Yao
skillshare-0667,Skillshare Staff Pick,Adobe Lightroom Level: Beginner,2h,Free,Sean Dalton Travel Photographer
skillshare-1568,Make Great YouTube Thumbnails,Creative Career,1h,Free,Evan (PolyMatter)
udemy-1133,AWS Certified Solutions Architect Associate: 6 Practice Test Be prepared for AWS Certified Solutions Architect Associate SAA-C03. Test and Pass it in...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Giang Lee
edx-0348,Home learn research EdinburghX: Introduction to Social Research Methods,research,8 weeks,,Jeremy Knox Rory Ewins Dr at The University of Edinburgh Rory Ewins
edx-1494,Home learn computer programming UPValenciaX: Fundamentos TIC para profesionales de negocios: Hardware,computer programming Excel para los negocios,4 weeks,,Vicent Botti Navarro Miguel Rebollo Carlos Turró Ignacio Despujol
linkedin-0475,Teaching with Technology,Business HEART SABORDO,2h,1,Kevin Kelly I write & speak about & consult & teach in higher ed
coursera-1103,Cybersecurity and Mobility,Computer Security and Networks,,Free,Dr. Humayun Zafar CEH CISM CRISC PCIP
linkedin-1429,Rhino: Analysis and Modeling Techniques,Creative,1h,1,Dave Schultze
linkedin-0085,Grammar Foundations,Business,1h,1,Mignon Fogarty
skillshare-0091,Beginners Guide to Adobe Illustrator: The Essentials,Adobe Illustrator,2h,Free,Kate Silver Graphic Designer & Adobe Instructor
skillshare-0111,Skillshare Staff Pick,Bonnie Christine Adobe Illustrator Graphic Design Career & Industry,1h,Free,Bonnie Christine Surface Pattern Designer + Artist
edx-1442,Home learn computer science Microsoft: Mobile & Desktop Apps,computer science Microsoft: Mobile & Desktop Apps Data Analyst,2 weeks,,
coursera-1685,"Finding, Sorting, & Filtering Data in Microsoft Excel",Business Essentials,1 hour,Free,Judy Richardson
coursera-0329,Creating LLM powered NPCs Instructor: Danilo Oliveira Vaz Enroll for Free Starts Jun 22 Included with • Learn more,Software Development,4 hours,Free,Danilo Oliveira Vaz
edx-1825,IMFx: Government Finance Statistics,government,8 weeks,,Alberto F. Jiménez de Lucio Hendrik Tillmann-Zorn Ethan Weisman David Bailey
udemy-0631,"Project Management Professional (PMP) Simulator 2025 Pass Your PMP Certification! Project Management Mock Tests for PMBOK7, ECO, Agile & Hybrid...",Business Project Management PMI Project Management Professional (PMP),,"₫659,000",Moneer Roziq Moneer Roziq Instructor at Udemy Instructor at Udemy
udemy-1482,"Transaction, Isolation Levels and In-Memory OLTP in T-SQL",Database Design & Development SQL Server,4 hours,"₫1,139,000",Vikas Munjal
linkedin-0400,Handling Customer Complaints with Empathy,Business,45m,1,Sara Odorisio and CRFT Productions
udemy-0474,ChatGPT Productivity + Time Management. ChatGPT Productivity,Development Data Science Generative AI (GenAI),5 hours,"₫279,000",Steve Ballinger MBA -Steve B
linkedin-0178,Social Cues No One Teaches You,Business,17m,1,Madecraft and Nisha Trivedi
linkedin-1814,Photography Foundations: Mobile Photography,Creative,1h,1,Ben Long
udemy-0276,Certified Prompt Engineer for Legal & Compliance (CPE-LC),Prompt Engineering,7 hours,"₫269,000",YouAccel Training
edx-1754,Home learn computer science Microsoft: Mobile & Desktop Apps,computer science Microsoft: Mobile & Desktop Apps Data Analyst,2 weeks,,
coursera-0227,Leveraging AI for Enhanced Content Creation,Machine Learning ChatGPT Web Content,4 hours,Free,Jordan Wilson
skillshare-2174,Surreal Loop Animation with After Effects. Creative Motion Graphics,Adobe After Effects,29m,Free,Carminys Guzmán Motion grapher Don X.
coursera-1585,"Managing AI Projects: From Strategy to Delivery Instructor: Ian McCulloh Enroll for Free Starts Jun 22 1,586 already enrolled Included with • Learn...",Leadership and Management,2 weeks,Free,Ian McCulloh
udemy-0717,COMPLETE PMI RENEWAL - Get all 60 PDUs for PMP/PgMP/CAPM etc,Business Project Management PMI Project Management Professional (PMP),30 m,"₫399,000",Adrian Nuttall PMP
udemy-0071,ChatGPT as career booster: Impress with YOUR productivity,"ChatGPT ChatGPT,",2 hours,"₫269,000",Matthias Biehl
udemy-0851,Office Productivity Other Office Productivity Generative AI (GenAI),Office Productivity Generative AI (GenAI) Keys to Success,2 hours,"₫269,000",Henry Habib The Intelligent Worker
edx-0576,Home learn r programming UCx: Introduction to Bayesian Statistics Using R,r programming Markov Chain Monte Carlo,6 weeks,,Elena Moltchanova
udemy-1015,AI Influencer: Create & Make Money With Your AI Model (2024),Generative AI (GenAI),3 hours,"₫279,000",DFA Course Academy Krystian Wojtarowicz
udemy-0009,GenAI Prompt Engineering for Legal Practice,Business Law Prompt Engineering,1 hour,"₫269,000",Chris Morgan
edx-0232,MichiganX: Introduction to Data Analytics for Managers,data analysis,6 weeks,,Amitabh Sinha Sanjeev Kumar
coursera-0109,"AI Foundations: Prompt Engineering with ChatGPT Instructor: CareerCatalyst Enroll for Free Starts Jun 22 12,427 already enrolled Included with •...",Cloud Computing Ideation ChatGPT,6 hours,Free,CareerCatalyst
udemy-1703,"Learn on iOS, Android, and more",SQL Server,20 hours,"₫429,000",Rajeev Raj
coursera-0591,Probabilistic Deep Learning with TensorFlow 2,Machine Learning,5 weeks,Free,Dr Kevin Webster
skillshare-0666,Skillshare Original Introduction to Designing Repeat Patterns in Illustrator,Adobe Illustrator Surface & Pattern Design,52m,Free,Elizabeth Olwen Surface Pattern Designer
linkedin-0371,Sign in before you view the course to earn a certificate of completion and access exercise files Project Management Foundations: Schedules With...,Business,2h,,Bonnie Biafore Duration: 2h 7m Skill level: Beginner + Intermediate Released: 4/30/2018
skillshare-1119,"Urban Sketching Fundamentals - Focus on Lines, Pen and Ink",Art & Illustration,1h,Free,Toby Haseler Urban Sketcher Continuous Lines
