file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/songkick-1915.html,Jenny Don't and the Spurs at Gullivers (27 May 2025),Gullivers,2025-05-27T19:30:00,"Jenny Don't, the Spurs"
events_html/songkick-0117.html,Blue Note Jazz Festival 2025,Blue Note Jazz Festival 2025,2025-05-27,"Janelle Monáe, Santigold, Saba, Bas, Grace Jones"
events_html/ra-1005.html,"HARMONY 019 Vinyl Release @ Twist Bar at Twist Bar, Prague ⟋ RA",Twist Bar,2025-05-29T19:00:00,"Alfred Czital, DJ Bubbles"
events_html/bandsintown-1412.html,Jon Wolfe @ Mavericks Dance Hall,,"Jul 18, 2025","TX 78610 Jul 18, 2025 9:00 PM CDT Get Reminder Book a Hotel Get T"
events_html/pollstar-0041.html,"Amazon Music Teams Up With Karol G, Oasis To Sell Exclusive Merch - Pollstar News",,2025-07-02T10:25:28-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1924.html,Guns N' Roses Announce 2025 Middle East/Europe Tour - Pollstar News,,2024-12-09T01:53:24-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1922.html,El Cuarteto de Nos @ Sala Del Sol,,"Aug 07, 2025","Argentina Aug 7, 2025 10:00 PM GMT-3 Get Reminder Book a Hotel Get Tickets"
events_html/ra-0139.html,"Shanti Celeste, Kozue & Donna Crooner at Industrial 236, Vancouver ⟋ RA Tickets",Industrial 236,2025-05-30T23:00:00,"Shanti Celeste, Kozue, Donna Crooner"
events_html/ra-1152.html,"Vancouver Loves Drum & Bass at Fortune Sound Club, Vancouver ⟋ RA",Fortune Sound Club,2025-06-14T22:00:00,"ures Films RA Exchange News ArrowLeft Events Vancouver Loves Drum, Bass Venue Fortune Sound Club 147 East Pender St"
events_html/ticketmaster-1339.html,"SOUL REVIVAL - SECTION VIP Tickets Jul 13, 2025 MONTREAL, QC | Ticketmaster","Le Balcon X Terrasse MONTREAL, QC",Sun • Jul 13 • 8:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1808.html,Coheed and Cambria @ 2000 Trees,,"Jul 11, 2025","Cambria View All Concerts 2000 Trees Upcote Farm Cheltenham, United Kingdom Jul 11, 2025 12:00 PM GMT+1 Get Reminder Book a Hotel Ge"
events_html/ra-1289.html,"Forbidden Fruit Night: DJ Fuckoff at The Grand Social, Dublin ⟋ RA Tickets",The Grand Social,2025-06-01T23:00:00,"Dublin, Ireland Date Sun, 1 Jun 2025 23:00 - 03:00 Promoters Forbidden Fruit The Shed Resident"
events_html/songkick-1327.html,Ana Belen at Palau de la Música Catalana (30 May 2025),Palau de la Música Catalana,2025-05-30,Ana Belen
events_html/ticketmaster-0072.html,"Cinch Playoffs - The Governor's Cup Tickets Sep 28, 2025 Sioux Falls, SD | Ticketmaster","Denny Sanford PREMIER Center Sioux Falls, SD","Sep 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0921.html,"Existance Festival 2025 at Charlton Park Estate, Wiltshire, West + Wales ⟋ RA Tickets","Charlton Park Estate, Wiltshire",2025-06-12T16:00:00,"Act One, Eat Static, Hypnocoustics, Liquid Ross"
events_html/ra-0597.html,"Yòp & Iggy P at San Francisco, Amsterdam ⟋ RA",San Francisco,2025-05-30T20:00:00,"Yòp, Iggy P"
events_html/ticketmaster-0870.html,"Columbia Fireflies vs. Fayetteville Woodpeckers Tickets May 28, 2025 Columbia, SC | Ticketmaster","Segra Park Columbia, SC","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0562.html,"MAISON BINARIO @POINT BREAK FREGENE at TBA - FREGENE , POINT BREAK , Rome ⟋ RA","TBA - FREGENE , POINT BREAK",2025-06-13T16:00:00,"Vithz, Dante (H501), Cianfo, KIKI (IT)"
events_html/pollstar-1858.html,"Gaylord Opryland Adds 108,000 Square Feet of Meeting Space In Nashville - Pollstar News",,2025-01-27T09:17:13-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0229.html,Shane Gillis @ Paycom Center,,"Jul 18, 2025","OK 73102 Jul 18, 2025 8:00 PM CDT Get Reminder Book a Hotel Get Tickets Fin"
events_html/ticketmaster-0925.html,"All Motown Tickets May 24, 2025 Las Vegas, NV | Ticketmaster","Alexis Park Resort Hotel Las Vegas, NV","May 24, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1536.html,"Lolu Menayed / Frankov / Mariano Cima / Midele / Holysss at Culture Box, Copenhagen ⟋ RA Tickets",Culture Box,2025-06-14T22:00:00,"Lolu Menayed, Frankov, Mariano Cima, Midele"
events_html/songkick-1441.html,Dua Lipa at Ziggo Dome (03 Jun 2025),Ziggo Dome,2025-06-03T19:30:00,"Dua Lipa, Alessi Rose"
events_html/songkick-1401.html,Don Toliver at AFAS Live (26 May 2025),AFAS Live,2025-05-26T19:30:00,Don Toliver
events_html/songkick-2005.html,Kylie Minogue at The O2 (26 May 2025),The O2,2025-05-26T18:00:00,Kylie Minogue
events_html/pollstar-2011.html,Live Nation Loses Bid To Relocate Antitrust Suit To DC - Pollstar News,,2024-10-07T08:40:51-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1657.html,"AM:PM at Moonglow Oakland, San Francisco/Oakland ⟋ RA",Moonglow Oakland,2025-05-29T21:00:00,"Oakland, CA 94612 Date Thu"
events_html/ticketmaster-0380.html,"Buddy Guy - Damn Right Encore Tickets Jun 28, 2025 Joliet, IL | Ticketmaster","Rialto Square Theatre Joliet, IL","Jun 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1986.html,Grace Gardner @ World Cafe Live,,"Oct 16, 2025","PA 19104 Oct 16, 2025 6:00 PM EDT Get Reminder Book a Hotel Get Ti"
events_html/bandsintown-0053.html,Modest Mouse @ Coca-Cola Roxy,,"Aug 01, 2025","GA 30339 Aug 1, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Ticket"
events_html/bandsintown-1605.html,Bring Me the Horizon @ Richfield Avenue,,"Aug 23, 2025","United Kingdom Aug 23, 2025 12:00 AM GM"
events_html/ra-1028.html,"Paraçek presented by TRANCE ATTACK at Das Zimmer, Mannheim ⟋ RA",Das Zimmer,2025-06-13T23:00:00,Paraçek
events_html/ra-1822.html,"Takuya Nakamura at Ideal Bar, Copenhagen ⟋ RA",Ideal Bar,2025-05-30T19:00:00,Takuya Nakamura
events_html/songkick-2060.html,Obongjayar at Rough Trade East (31 May 2025),Rough Trade East,2025-05-31T19:00:00,Obongjayar
events_html/pollstar-1402.html,UK Charity Music Support Launches Mental Health First Aid Training Films - Pollstar News,,2025-03-28T04:51:42-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1896.html,"SIDE QUEST by MASMORRA at TBA - Av. Manoel Borba, 796 - Boa Vista, Recife - PE, 50070-045, Brazil, Brazil ⟋ RA","TBA - Av. Manoel Borba, 796 - Boa Vista, Recife - PE, 50070-045, Brazil",2025-05-30T22:00:00,"796 - Boa Vista, Recife - PE, 50070-045, Brazil Date Fri, 30 May 2025 22:00 - 06:00 Promoter Yokweib Interested 3 ̸ Bookma"
events_html/ticketmaster-1028.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Aug 09, 2025 10:00 AM Orlando, FL | Ticketmaster","Addition Financial Arena Orlando, FL","Aug 09, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1895.html,Midge Ure's Band Electronica and Emma Dunlop at Kelvingrove Bandstand and Amphitheatre (06 Jun 2025),Kelvingrove Bandstand and Amphitheatre,2025-06-06T18:00:00,"Midge Ure's Band Electronica, Emma Dunlop"
events_html/ticketmaster-1325.html,"Star Western Wear's Rodeo El Paso Tickets Jun 20, 2025 El Paso, TX | Ticketmaster","El Paso County Coliseum El Paso, TX","Jun 20, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1678.html,Full Crate and Blanco at La Place (03 Jun 2025),La Place,2025-06-03T20:00:00,"Full Crate, Blanco"
events_html/ra-0773.html,"Gotec at Gotec, Karlsruhe ⟋ RA",Gotec,2025-05-29T22:00:00,Klaudia Gawlas
events_html/ticketmaster-0315.html,"Greenville Yard Gnomes vs. Augusta Klutch Tickets Jun 01, 2025 Greenville, NC | Ticketmaster","Guy Smith Stadium Greenville, NC","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1620.html,Kazy Lambist at L'Olympia (28 May 2025),L'Olympia,2025-05-28T20:05:00,Kazy Lambist
events_html/pollstar-1097.html,"Green Day's Punk Rock Headlines Coachella, Stadiums & Global Stages - Pollstar News",,2024-11-22T09:39:21-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0257.html,"Deep South with Hercules & Love Affair (DJ Set) at TBA - Lore Atlanta, Atlanta ⟋ RA",TBA - Lore Atlanta,2025-06-21T22:00:00,"Hercules, Love Affair, Vicki Powell, Brian Rojas, Wild Cherry"
events_html/bandsintown-1389.html,Pallbearer @ The Caverns,,"Jul 12, 2025","TN 37366 Jul 12, 2025 7:00 PM CDT Get Reminder Book a Hotel Get Ticke"
events_html/bandsintown-0912.html,Benise @ Knitting Factory,,"Jul 19, 2025","ID 83702 Jul 19, 2025 7:30 PM MDT Get Reminder Book a Hotel Get Tickets VIP About"
events_html/ra-0048.html,"Donato Dozzy, Dexter, DJ AL & Tiago, Varela at Lux Fragil, Lisbon ⟋ RA Tickets",Lux Fragil,2025-05-31T23:00:00,"Dexter Lux, Donato Dozzy, Tiago, Varela"
events_html/bandsintown-1269.html,In This Moment @ EPIC Event Center,,"Jul 16, 2025","WI 54304 Jul 16, 2025 6:00 PM CDT Get Reminder Book a"
events_html/pollstar-0318.html,"Australasia News: Frontier Touring, LPA Make Exec Moves; Live Demand Rises; NZ: More Shows At Eden Park - Pollstar News",,2024-12-13T10:00:55-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1251.html,"‘Business Was Never Easy, And Should Not Be’: Q’s With Detlef Kornett, CEO, DEAG - Pollstar News",,2024-09-12T06:50:04-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1378.html,Deftones @ Rogers Arena,,"Aug 22, 2025","Canada Aug 22, 2025 7:00 PM PDT Get Reminder Book a Hotel Get Tickets Find"
events_html/songkick-0161.html,Felix Cartal at Azure (01 Jun 2025),Azure,2025-06-01T15:00:00,Felix Cartal
events_html/songkick-0455.html,Bloc Party at The Anthem (02 Jun 2025),The Anthem,2025-06-02T19:00:00,Bloc Party
events_html/bandsintown-1687.html,Hamro @ Blute's Bar,,"Jul 25, 2025","Australia Jul 25, 2025 9:00 PM GMT+10 Get Reminder Book"
events_html/ticketmaster-1436.html,"Olivia Dean - Across The Atlantic Tickets Jul 25, 2025 Toronto, ON | Ticketmaster","Massey Hall Toronto, ON",Fri • Jul 25 • 8:00 PM,the prices are set by individual sellers who keep the markup. Ticketmaster continues to advocate for local governments to pass laws that let artists determine resale of their tickets across all market
events_html/ticketmaster-1261.html,"High Roller Wheel at The LINQ Tickets Jun 13, 2025 Las Vegas, NV | Ticketmaster","High Roller Wheel at The LINQ Promenade Las Vegas, NV","Jun 13, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1673.html,"Marc Hervieux et le Big Band Pop Tickets Aug 16, 2025 MONTREAL, QC | Ticketmaster","Cabaret du Casino de Montreal MONTREAL, QC",Sat • Aug 16 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1390.html,Electric Eel Shock at Sidecar Factory Club (10 Jun 2025),Sidecar Factory Club,2025-06-10T21:00:00,Electric Eel Shock
events_html/songkick-1655.html,Sertab Erener at Le Bataclan (31 May 2025),Le Bataclan,2025-05-31T20:00:00,Sertab Erener
events_html/songkick-1064.html,Seven Drunken Nights at 3Olympia Theatre (06 Jun 2025),3Olympia Theatre,2025-06-06T19:30:00,Seven Drunken Nights
events_html/bandsintown-0234.html,Teddy Swims @ ICON Music Center Festival Stage,,"Jul 11, 2025","OH 45202 Jul 11, 2025 6:30 PM EDT I Was Th"
events_html/ra-1578.html,"Toy Party at Belo Horizonte, Brazil ⟋ RA",Belo Horizonte,2027-03-07T23:00:00,"ures Films RA Exchange News ArrowLeft Events Toy Party Venue Belo Horizonte Mirante Olhos Dagua Date Sun, 7 Mar 2027 23:00 - 06:00 Interested 3 ̸ Bookmark Unchecked ̸ Lineup @unknow Share Facebook X (Formerly Twitter) Wh"
events_html/bandsintown-0210.html,G. Love & Special Sauce @ Wequassett Resort and Golf Club,,"Jul 16, 2025","Special Sauce Cape Cod Jazz Festival 2025 View All Concerts Wequassett Resort, Golf Club 2173 MA-28 Harwich, MA 02645 Jul 16, 2025"
events_html/songkick-2077.html,Girl Ray and Luce Rushton at George Tavern (02 Jun 2025),George Tavern,2025-06-02T19:30:00,"Girl Ray, Luce Rushton"
events_html/songkick-2059.html,"Cock Sparrer, Maid of Ace, and Split Dogs at O2 Academy Islington (31 May 2025)",O2 Academy Islington,2025-05-31T16:00:00,"Cock Sparrer, Maid of Ace, Split Dogs"
events_html/ticketmaster-1073.html,"Gabby's Dollhouse Live! Presented by Walmart Tickets Sep 20, 2025 04:00 PM Thousand Oaks, CA | Ticketmaster","Fred Kavli Theatre- B of A Performing Arts Center,Thousand Oaks Thousand Oaks, CA","Sep 20, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1106.html,"Felix Kröcher – We Are The Night at halle02, Heidelberg ⟋ RA",halle02,2025-05-28T23:00:00,Felix Kröcher
events_html/ra-0833.html,"Riot Garden takes Glasgow at Ivory Blacks, Glasgow ⟋ RA",Ivory Blacks,2025-05-30T19:00:00,"Glasgow, G1 4PL Date Fri"
events_html/songkick-0874.html,Tananai at Rock in Roma (19 Jun 2025),Rock in Roma,2025-06-19T21:45:00,Tananai
events_html/bandsintown-1789.html,Midland @ Bank Five Nine Amphitheater,,"Jul 31, 2025","WI 53214 Jul 31, 2025 6:00 PM CDT Get Remi"
events_html/pollstar-1745.html,Hot Rod Lincoln: Nebraska Capital To Get Its First Convention Center - Pollstar News,,2025-03-28T07:03:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1569.html,The Biz: Live Nation’s $1B Venue Investment; VENU Inks Aramark Deal; & More - Pollstar News,,2025-06-13T06:53:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0347.html,"Roba - Charlax - Vanvax at Schnock, Brussels ⟋ RA",Schnock,2025-05-28T19:00:00,"Av. Des Arts 26, 1000 Brussels Date Wed"
events_html/ra-0096.html,"Druck at Das Zimmer, Mannheim ⟋ RA",Das Zimmer,2025-06-07T23:00:00,"68161, Mannheim Date Sat"
events_html/pollstar-0452.html,"Departure Honours Fete CMW Founder Neill Dixon, Tegan & Sara, Dallas Green, More - Pollstar News",,2025-05-11T08:46:21-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0451.html,Still Rolling! REO Speedwagon Frontman Kevin Cronin Q&A With Rob Light (Pollstar Live! Recap) - Pollstar News,,2025-04-18T08:28:13-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1763.html,ISOxo & Knock2 Announce Debut Hometown Performance: 'San Diego 4EVR' - Pollstar News,,2024-08-20T11:52:07-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0802.html,"Born of Osiris, Ingested, and Entheos at Traffic Live Club (27 May 2025)",Traffic Live Club,2025-05-27T19:00:00,"Born of Osiris, Ingested, Entheos, The Voynich Code"
events_html/songkick-0584.html,"Luke Bryan, George Birge, and Ashland Craft at Freedom Mortgage Pavilion (06 Jun 2025)",Freedom Mortgage Pavilion,2025-06-06T19:00:00,"Luke Bryan, George Birge, Ashland Craft, Adrien Nunez"
events_html/ticketmaster-0942.html,"The Drowsy Chaperone Tickets May 25, 2025 Columbus, OH | Ticketmaster","Short North Stage - Garden Theater Columbus, OH","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0062.html,"The Heavy Heavy (UK) and The Black Keys at Greek Theatre, UC Berkeley (01 Jun 2025)","Greek Theatre, UC Berkeley",2025-06-01T19:00:00,"The Heavy Heavy (UK), The Black Keys"
events_html/ra-0652.html,"TUD Campus Festival 2025 at TBA - TUD Dresden, Dresden ⟋ RA",TBA - TUD Dresden,2025-06-26T12:00:00,ESKEI83
events_html/ticketmaster-0976.html,"Blippi: Join The Band Tour! - Photo Experience Tickets Jun 18, 2025 06:00 PM Thousand Oaks, CA | Ticketmaster","Fred Kavli Theatre- B of A Performing Arts Center,Thousand Oaks Thousand Oaks, CA","Jun 18, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1648.html,"Architects' 2025 North America Tour Tickets Aug 15, 2025 Laval, QC | Ticketmaster","Place Bell Laval, QC",Fri • Aug 15 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0228.html,"Ogden Raptors vs. Yuba-Sutter High Wheelers Tickets May 31, 2025 Ogden, UT | Ticketmaster","Lindquist Field Ogden, UT","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1422.html,"Olivia Dean - Across The Atlantic Tickets Jul 24, 2025 Toronto, ON | Ticketmaster","Massey Hall Toronto, ON",Thu • Jul 24 • 8:00 PM,the prices are set by individual sellers who keep the markup. Ticketmaster continues to advocate for local governments to pass laws that let artists determine resale of their tickets across all market
events_html/songkick-1825.html,The Lumineers at OVO Hydro (29 May 2025),OVO Hydro,2025-05-29T18:30:00,The Lumineers
events_html/songkick-1098.html,Kwiat Jabłoni at The Academy (15 Jun 2025),The Academy,2025-06-15,Kwiat Jabłoni
events_html/bandsintown-0923.html,SZA @ Johan Cruijff ArenA,,"Jul 13, 2025","SZA View All Concerts Johan Cruijff ArenA ArenA Boulevard 1 Amsterdam, Netherlands Jul 13, 2025 7:0"
