file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/pollstar-2025.html,1M Tickets Sold And All Set For The Future: Wizard Live Takes Stock - Pollstar News,,2024-12-12T07:53:45-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1367.html,Guns N' Roses Heading Back To India - Pollstar News,,2025-03-12T08:41:09-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0780.html,Dark Tranquillity and Soen at Barba Negra (07 Oct 2025),Barba Negra,2025-10-07,"Dark Tranquillity, Soen, Iotunn, Equilibrium"
events_html/ticketmaster-0202.html,"Washington Wild Things vs. Schaumburg Boomers Tickets May 31, 2025 Washington, PA | Ticketmaster","Wild Things Park Washington, PA","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0126.html,Saul Williams at Blue Note Jazz Club (28 May 2025),Blue Note Jazz Club,2025-05-28T22:30:00,Saul Williams
events_html/songkick-1348.html,Sophie Auster at Jamboree Jazz Club (02 Jun 2025),Jamboree Jazz Club,2025-06-02T19:00:00,Sophie Auster
events_html/pollstar-0789.html,AFI Announces North American Tour - Pollstar News,,2025-06-24T09:58:41-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0379.html,French Cassettes at Tender Loving Empire Warehouse (06 Jun 2025),Tender Loving Empire Warehouse,2025-06-06,"French Cassettes, Sunbathe"
events_html/ra-0804.html,"VOCAL at TBA - Lab 11, Birmingham ⟋ RA",TBA - Lab 11,2025-06-07T16:00:00,Lexx London
events_html/songkick-1297.html,Martin Bisi at Rust (15 Jun 2025),Rust,2025-06-15T19:30:00,Martin Bisi
events_html/bandsintown-0228.html,Incubus @ Utah First Credit Union Amphitheatre,,"Jul 12, 2025","UT 84118 Jul 12, 2025 8:00 PM MDT Get Remin"
events_html/pollstar-0408.html,The Year In Women: Again Making Their Marks On The Charts - Pollstar News,,2024-12-16T07:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0336.html,"Brand New at Theater of the Clouds, Moda Center (31 May 2025)","Theater of the Clouds, Moda Center",2025-05-31T19:00:00,Brand New
events_html/bandsintown-1559.html,Treaty Oak Revival @ Veterans Park,,"Jul 11, 2025",WI 53202 Jul
events_html/bandsintown-0653.html,Black Joe Lewis and the Honeybears @ Granada Theater,,"Aug 23, 2025","the Honeybears View All Concerts Granada Theater 3524 Greenville Ave Dallas, TX 75206 Aug 23, 2025 8:00 PM CDT Get Reminder"
events_html/bandsintown-0083.html,Apex Fallen @ TX Tea Room,,"Aug 22, 2025","TX 75226 Aug 22, 2025 6:00 PM CDT Get Reminder Book a Hotel Get Tickets Find a p"
events_html/pollstar-1517.html,Thomas Rhett Returns To Road With 'Better In Boots Tour' - Pollstar News,,2024-09-16T09:46:12-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1467.html,"LOCOMOTION FESTIVAL at NAR, Utrecht ⟋ RA",NAR,2025-05-29T13:00:00,"DJ Tracksuit, Edna Martinez"
events_html/ticketmaster-1502.html,"Cowboys - De Willie à Dolly Tickets Jul 31, 2025 MONTREAL, QC | Ticketmaster","Cabaret du Casino de Montreal MONTREAL, QC",Thu • Jul 31 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1078.html,"Yemz Residency #03 + *special guests* at The Love Inn, Bristol ⟋ RA",The Love Inn,2025-05-31T22:00:00,Yemz
events_html/songkick-1925.html,Sextile at The White Hotel (28 May 2025),The White Hotel,2025-05-28T19:30:00,Sextile
events_html/ra-1864.html,"Timedance - Metrist, Fig, Saskia at The Island, Bristol ⟋ RA",The Island,2025-05-30T22:00:00,"Metrist, Fig (DYN), SASKiA"
events_html/songkick-1842.html,triple01s at Box Hub (30 May 2025),Box Hub,2025-05-30T19:00:00,"triple01s, PAQUE"
events_html/ra-1942.html,"Radhika de Saram Trio featuring Charles Kieny and Simon Lamb Live In the Lounge at CLF Art Lounge & Roof Garden, London ⟋ RA Tickets",CLF Art Lounge & Roof Garden,2025-05-29T20:00:00,"Charles Kieny, Simon Lamb Live In the Lounge at CLF Art Lounge, Roof Garden"
events_html/songkick-0848.html,Ani DiFranco at Casa del Jazz (14 Jun 2025),Casa del Jazz,2025-06-14T21:00:00,"Ani DiFranco, Gracie, Rachel"
events_html/ticketmaster-1579.html,"Lost 80’s Live Tickets Aug 08, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Fri • Aug 08 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0711.html,Knitting Factory Presents Named As Exclusive Talent Buyer For Wisconsin’s The Argo - Pollstar News,,2025-06-25T10:16:36-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0529.html,Don't Let Your Brain Rot: A Brief Glossary Of Today's Slang (As Best We Can Tell) - Pollstar News,,2024-09-11T12:10:22-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0689.html,The Klezmatics @ The Ark,,"Dec 03, 2025","MI 48104 Dec 3, 2025 8:00 PM EST Get Reminder Get Tickets umich.edu More conc"
events_html/ticketmaster-1451.html,"Bingo Loco presents Name That Song Tickets Jul 26, 2025 Edmonton, AB | Ticketmaster","Midway Music Hall Edmonton, AB",Sat • Jul 26 • 5:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1839.html,"BEAUTIFUL FREAKS 09 at Buda BXL, Brussels ⟋ RA",Buda BXL,2025-05-31T23:59:00,"Francesco Farfa, Gurl, Walrus"
events_html/ra-1274.html,"Fatboy Slim & MORE ARTISTS - by CELEBRATE WEEKEND, P12 - FLORIANOPOLIS at TBA - Parador P12, Florianopolis, Brazil ⟋ RA","TBA - Parador P12, Florianopolis",2025-06-07T14:00:00,Fatboy Slim
events_html/songkick-1960.html,Bombino at Band on the Wall (01 Jun 2025),Band on the Wall,2025-06-01T19:00:00,Bombino
events_html/ticketmaster-1505.html,"Alison Krauss & Union Station feat Jerry Douglas - Official Platinum Tickets Jul 31, 2025 Saskatoon, SK | Ticketmaster","TCU Place Saskatoon, SK",Thu • Jul 31 • 7:30 PM,"Jerry Douglas - Official Platinum Tickets Jul 31, 2025 Saskatoon, SK"
events_html/bandsintown-1669.html,MOLOTOV OFICIAL @ Recinto Eventos Marina Norte,,"Jul 11, 2025","4 View All Concerts Recinto Eventos Marina Norte FM6H+PJ, Poblados Marítimos Valencia, Spain Jul 11, 2025"
events_html/songkick-1109.html,John Lindberg Trio at Kollektivet Livet Bar & Scen (30 May 2025),Kollektivet Livet Bar & Scen,2025-05-30T18:00:00,John Lindberg Trio
events_html/songkick-1083.html,Dark Angel at The Academy (11 Jun 2025),The Academy,2025-06-11T19:00:00,Dark Angel
events_html/bandsintown-1673.html,Suicidal Tendencies @ Marymoor Park,,"Aug 31, 2025","WA 98052 Aug 31, 2025 6:00 PM PDT Get Reminder Bo"
events_html/songkick-1001.html,Nessa Barrett and sombr at 3Olympia Theatre (27 May 2025),3Olympia Theatre,2025-05-27T19:00:00,"Nessa Barrett, sombr"
events_html/ticketmaster-0416.html,"Lasso Tickets Nov 12, 2025 Orlando, FL | Ticketmaster","House of Blues Orlando Orlando, FL","Nov 12, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0767.html,"Machina at Dali, Cork ⟋ RA",Dali,2025-05-31T21:00:00,Hopedieshere
events_html/pollstar-0999.html,Bone Thugs-N-Harmony & Three 6 Mafia Announce Tour - Pollstar News,,2025-06-10T06:33:02-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0118.html,United We Still Stand: LA's Wondrous & Historic United Theater Carries On With New Management - Pollstar News,,2025-05-16T07:03:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1114.html,"Suena Hard at Xero Club, Medellin ⟋ RA",Xero Club,2025-05-31T20:30:00,"El Poblado, Medellín, Antioquia, Colombia Date Sat, 31 May 2025 20:30 - 04:00 Promoter Techno City Medellin"
events_html/ticketmaster-1030.html,"KIDZ BOP LIVE Certified BOP Tour Tickets Aug 09, 2025 06:00 PM Tampa, FL | Ticketmaster","MIDFLORIDA Credit Union Amphitheatre at the FL State Fairgrounds Tampa, FL","Aug 09, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1090.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Oct 04, 2025 02:00 PM Louisville, KY | Ticketmaster","KFC Yum! Center Louisville, KY","Oct 04, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0636.html,Leo Middea at Round The Corner (31 May 2025),Round The Corner,2025-05-31,Leo Middea
events_html/songkick-0504.html,Lil Poppa at The Foundry Philadelphia (27 May 2025),The Foundry Philadelphia,2025-05-27T20:00:00,"Lil Poppa, JDot Breezy, T7"
events_html/ra-0360.html,"WE PLAY at Palais, Munich ⟋ RA",Palais,2025-05-28T21:00:00,"George Bleicher, Fineschliff"
events_html/ra-0982.html,"Cercle Odyssey hosts Artbat in Paris, France at Porte de Versailles, Paris ⟋ RA",Porte de Versailles,2025-05-29T21:30:00,"Artbat, Alex Wann"
events_html/pollstar-1951.html,Afro Nation Renews License With Portuguese Festival Site - Pollstar News,,2025-03-20T05:55:11-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1801.html,Chris Brown Announces 'Breezy Bowl XX World Tour' - Pollstar News,,2025-03-27T08:17:07-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1351.html,Adam Flaig @ The Southgate House Revival,,"Jul 16, 2025","KY 41071 Jul 16, 2025 7:00 PM EDT Get Reminder Get Tickets"
events_html/ticketmaster-0795.html,"Quad Cities River Bandits vs. South Bend Cubs Tickets May 27, 2025 Davenport, IA | Ticketmaster","Modern Woodmen Park Davenport, IA","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1402.html,UK Charity Music Support Launches Mental Health First Aid Training Films - Pollstar News,,2025-03-28T04:51:42-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0819.html,Rock & Rings: Why Wrestling Matters And What It Can Teach The Live Business - Pollstar News,,2024-09-17T08:39:46-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1443.html,Mariel Buckley @ The Park Theatre,,"Jul 22, 2025","Mariel Buckley View All Concerts The Park Theatre 698 Osborne St Winnipeg, Canada Jul 22, 2025 8:00 PM CDT Get"
events_html/ticketmaster-0952.html,"Stephen Sondheim's Old Friends Tickets May 25, 2025 New York, NY | Ticketmaster","Samuel J Friedman Theatre New York, NY","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0297.html,The Wildflowers @ MadLife Stage & Studios,,"Jul 11, 2025","Studios 8722 Main St Woodstock, GA 30188 Jul 11, 2025 9:30 PM EDT Get Reminder Book a Hotel G"
events_html/songkick-1952.html,Grace Petrie at Manchester Academy (31 May 2025),Manchester Academy,2025-05-31,Grace Petrie
events_html/songkick-0586.html,"The Head and the Heart, Futurebirds, and Anna Graves at The Met (06 Jun 2025)",The Met,2025-06-06T19:00:00,"The Head, the Heart, Futurebirds, Anna Graves"
events_html/bandsintown-0426.html,Chris Tomlin @ Capital One City Parks Foundation SummerStage,,"Jul 11, 2025","5th Ave New York, NY 10019 Jul 11, 2025 7:30 PM EDT Get R"
events_html/ticketmaster-0839.html,"Windy City ThunderBolts vs. Sussex County Miners Tickets May 28, 2025 Crestwood, IL | Ticketmaster","Ozinga Field Crestwood, IL","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0277.html,Micah Tyler @ Riverfront Park,,"Aug 01, 2025","WA 99201 Aug 1, 2025 7:00 PM PDT Get Reminder Book a Hotel Get"
events_html/ticketmaster-1751.html,"MUTEK-23 AOÛT Tickets Aug 23, 2025 MONTREAL, QC | Ticketmaster","MTELUS MONTREAL, QC",Sat • Aug 23 • 11:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1463.html,"EAST Techno Collective w/ Compound Rhythm / Jayzo / Jason Hank / Serko [Vinyl Set] at iNN Amsterdam, Amsterdam ⟋ RA Tickets",iNN Amsterdam,2025-05-29T23:00:00,"Compound Rhythm, Jayzo, Dj Serko"
events_html/bandsintown-0713.html,Wu-Tang Clan @ TD Garden,,"Jul 11, 2025","MA 02114 Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel Get Tickets Find a"
events_html/ticketmaster-0426.html,"C.J. Chenier & the Red Hot Louisiana Band w/ John Primer Tickets Jul 15, 2025 Austin, TX | Ticketmaster","Antone's Nightclub Austin, TX","Jul 15, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0365.html,"KATZENGOLD am DONNERSTAG mit GROOVESICK (Different Spaces) & Femcat at Romantica, Stuttgart ⟋ RA",Romantica,2025-05-29T23:30:00,"GROOVESICK, Femcat"
events_html/ra-0382.html,"SATISFACTION (2010-2017 EDM bangers All Night Long!) at Drunken Unicorn, Atlanta ⟋ RA",Drunken Unicorn,2025-06-27T22:30:00,Place Northeast
events_html/ra-0178.html,"Loco Dice at Coda, Toronto ⟋ RA",Coda,2025-05-31T22:00:00,Loco Dice
events_html/ra-1592.html,"Samstag mit Dirty Doering – Open Air & Nacht – drinnen & draußen | Bahnwärter Thiel at Bahnwärter Thiel, Munich ⟋ RA",Bahnwärter Thiel,2025-05-31T14:00:00,"Chiara, Dirty Doering, Moritz Butschek, Zsa-Zsa, julës"
events_html/ra-0513.html,"BPM BAR at Joule, Osaka ⟋ RA Tickets",Joule,2025-05-30T22:00:00,O-MAN
events_html/songkick-1077.html,Chanel Beads at Workman's Club (09 Jun 2025),Workman's Club,2025-06-09T20:00:00,Chanel Beads
events_html/ticketmaster-1378.html,"Deltron 3030 Tickets Jul 18, 2025 Vancouver, BC | Ticketmaster","Commodore Ballroom Vancouver, BC",Fri • Jul 18 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1168.html,"Save The Music Goes Independent, Launches $10M Endowment - Pollstar News",,2025-01-29T08:09:22-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0364.html,Emily Ann Roberts @ Gas City Park,,"Jul 15, 2025","IN 46933 Jul 15, 2025 7:00 PM EDT Get Reminder Book a Hotel Get T"
events_html/ra-1905.html,"We Are Many at Bricks, London ⟋ RA",Bricks,2025-05-28T18:00:00,"London, United Kingdom SW9 8LF Date Wed"
events_html/songkick-0684.html,Betty Boo at Future Yard (14 Jun 2025),Future Yard,2025-06-14T19:30:00,Betty Boo
events_html/pollstar-1422.html,"NiteHarts Festival Announces Inaugural Lineup With ISOxo B2B Skrillex, Knock2 B2B Zedd & More - Pollstar News",,2025-07-07T12:57:33-07:00,"ISOxo B2B Skrillex, Knock2 B2B Zedd, a Pollstar Subscription! To continue enjoying full access, please explore ou"
events_html/songkick-0025.html,Tropa Magica at Thee Stork Club (28 May 2025),Thee Stork Club,2025-05-28T20:00:00,Tropa Magica
events_html/ticketmaster-1587.html,"Back to the 80s - Le meilleur des années 80 Tickets Aug 08, 2025 MONTREAL, QC | Ticketmaster","Le Balcon MONTREAL, QC",Fri • Aug 08 • 8:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1277.html,"Scott Bradlee's Postmodern Jukebox at VEGA - Musikkens Hus, Store VEGA (10 Jun 2025)","VEGA - Musikkens Hus, Store VEGA",2025-06-10T20:00:00,Scott Bradlee's Postmodern Jukebox
events_html/bandsintown-1618.html,Matt Pless @ Exchange,,"Aug 01, 2025","Bristol, United Kingdom Aug 1, 2025 7:30 PM GMT+1 Get Reminder Book a Hotel Get Tick"
events_html/bandsintown-1080.html,Vices Inc @ Geno's Rock Club,,"Jul 12, 2025","ME 04101 Jul 12, 2025 7:00 PM EDT Get Reminder Book a Hotel Get notified"
events_html/ticketmaster-1824.html,"Nora En Pure Tickets Aug 31, 2025 Vancouver, BC | Ticketmaster","Malkin Bowl Vancouver, BC",Sun • Aug 31 • 6:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0938.html,"Stanley Clarke N 4Ever Tickets May 31, 2025 Washington, DC | Ticketmaster","Kennedy Center - Eisenhower Theater Washington, DC","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1455.html,Sven Ross at The Parlour Amsterdam (06 Jun 2025),The Parlour Amsterdam,2025-06-06T20:00:00,Sven Ross
events_html/ticketmaster-0818.html,"Great Falls Voyagers vs. Boise Hawks Tickets May 27, 2025 Great Falls, MT | Ticketmaster","Centene Stadium Great Falls, MT","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0932.html,Nightrain - The Guns & Roses Tribute Experience @ The Collective Encore,,"Aug 15, 2025",MD 2
events_html/songkick-1977.html,Dead Stilettos at The Rat & Pigeon (03 Jun 2025),The Rat & Pigeon,2025-06-03T19:00:00,Dead Stilettos
events_html/ticketmaster-0709.html,"Toledo Mudhens vs. Indianapolis Indians Tickets May 25, 2025 Toledo, OH | Ticketmaster","Fifth Third Field - Toledo Toledo, OH","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0522.html,Brian Regan at F.M. Kirby Center (29 May 2025),F.M. Kirby Center,2025-05-29T19:00:00,Brian Regan
events_html/bandsintown-1653.html,Daring Greatly @ Ironwood Stage and Grill,,"Friday, July 11th 🎶 Showtime: 8:00 PM Come experience Daring Greatly in the heart of Calgary at the legendary Ironwood Stage & Grill! Doors open at 4:00 PM, so","Grill 1229 9 Ave SE Calgary, Canada Jul 11, 2025 8:00 PM MDT Get Reminder Book a Hotel Get"
events_html/ticketmaster-1629.html,"Josh Ross Tickets Aug 13, 2025 Saskatoon, SK | Ticketmaster","Delta Bessborough Gardens Saskatoon, SK",Wed • Aug 13 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1352.html,"Shania Twain Tickets Jul 16, 2025 Toronto, ON | Ticketmaster","Great Canadian Toronto Toronto, ON",Wed • Jul 16 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1819.html,"UNIFi x Fnki Soul x Fools in the House at Hare and Hounds Kings Heath, Midlands ⟋ RA Tickets",Hare and Hounds Kings Heath,2025-07-05T20:00:00,"Jeremy Sylvester, Sy Sez"
