file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/bandsintown-0230.html,The Lumineers @ Citi Field,,"Jul 11, 2025","NY 11368 Jul 11, 2025 6:30 PM EDT I Was There Leave a Review Find a place to s"
events_html/pollstar-1113.html,Sphere Announces Tickets For 'The Wizard Of Oz' - Pollstar News,,2025-06-11T11:55:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1419.html,Zach Rushing @ Goodnights Comedy Club,,"Jul 11, 2025","NC 27605 Jul 11, 2025 7:00 PM EDT Get Remind"
events_html/ra-1918.html,"LEIPZIG MEETS BERLIN at TBA - D8 CLUB Leipzig, Leipzig ⟋ RA Tickets",TBA - D8 CLUB Leipzig,2025-06-21T22:00:00,"Don Tom, DJ Tragik"
events_html/bandsintown-0019.html,The Nields @ Hancock Shaker Village,,"Jul 12, 2025","MA 01201 Jul 12, 2025 6:00 PM EDT Get Reminder Book a Hote"
events_html/bandsintown-0968.html,Ella Langley @ Santander Arena,,"Jul 12, 2025","Bands, Barrels, Ella Langley, Hudson Westbrook View All Concerts Santander Arena 700 Penn St Reading, PA 19602 Jul"
events_html/pollstar-0610.html,Kylie Minogue Announces 'Tension Tour' North American Leg - Pollstar News,,2024-10-03T10:35:35-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1081.html,"Nelly, Jermaine Dupri, and Fabolous at 3Arena (11 Jun 2025)",3Arena,2025-06-11T18:30:00,"Nelly, Jermaine Dupri, Fabolous"
events_html/songkick-0377.html,grentperez at Roseland Theater (06 Jun 2025),Roseland Theater,2025-06-06T18:30:00,"grentperez, Rocco"
events_html/ticketmaster-1188.html,"EVSC: The Wizard of Oz (RSC Version) Tickets Jul 13, 2025 02:00 PM Evansville, IN | Ticketmaster","Old National Events Plaza Evansville, IN","Jul 13, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1765.html,"Everyday People at TBA, Sao Paulo ⟋ RA",TBA,2025-11-15T16:00:00,ures Films RA Exchange News ArrowLeft Events Everyday People Venue TBA Date Sat
events_html/songkick-0617.html,Declan Welsh & the Decadent West at Arts Club - Loft (29 May 2025),Arts Club - Loft,2025-05-29T19:00:00,"Declan Welsh, the Decadent West"
events_html/bandsintown-1986.html,Grace Gardner @ World Cafe Live,,"Oct 16, 2025","PA 19104 Oct 16, 2025 6:00 PM EDT Get Reminder Book a Hotel Get Ti"
events_html/bandsintown-1836.html,Gyasi @ Eastside Bowl,,"Aug 22, 2025","TN 37115 Aug 22, 2025 8:00 PM CDT Get Reminder Book a Hotel Get Tickets"
events_html/bandsintown-1142.html,VIOLENT VIRA @ The Nile Theatre,,"Jul 16, 2025","CA 93301 Jul 16, 2025 8:00 PM PDT Get Reminder Book a Hotel Get T"
events_html/ticketmaster-0434.html,"Juke Joint Love: All Star Edition Tickets Jul 18, 2025 North Charleston, SC | Ticketmaster","North Charleston Coliseum North Charleston, SC","Jul 18, 2025","DJ CLEVE, DJ D NYCE"
events_html/pollstar-0023.html,Sound Talent Group Promotes Kate Vastano To Senior Management Team - Pollstar News,,2025-01-23T11:17:33-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0480.html,Shakira Tops LIVE75 With Sellouts From Latin American Stadium Tour - Pollstar News,,2025-03-28T07:00:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1190.html,OK Go @ Naeba Ski Resort,,"Jul 25, 2025","Japan Jul 25, 2025 7:00 PM GMT+9 Get Reminder Book a Hotel"
events_html/bandsintown-1752.html,Crowbar @ Conduit,,"Aug 07, 2025","FL 32792 Aug 7, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets Find a pla"
events_html/songkick-1973.html,"MSSV, Mike Watt, and Mike Baggetta at Gullivers (03 Jun 2025)",Gullivers,2025-06-03T19:00:00,"MSSV, Mike Watt, Mike Baggetta"
events_html/pollstar-0782.html,Guns N’ Roses Extending Global Run With Latin American Dates - Pollstar News,,2025-06-06T09:29:54-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1775.html,Outback Presents Promotes Emily Scerri To Vice President Of Entertainment Strategy - Pollstar News,,2024-09-12T19:14:41-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0481.html,"Joe Bonamassa Tickets Aug 03, 2025 Bend, OR | Ticketmaster","Hayden Homes Amphitheater Bend, OR","Aug 03, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0650.html,"Chase and Status at TBA - Warehouse 215, Phoenix ⟋ RA",TBA - Warehouse 215,2025-06-21T20:00:00,"Chase, Status"
events_html/bandsintown-1878.html,Band of Horses @ Ravnedalen Naturpark,,"Jul 16, 2025","Norway Jul 16, 2025 Get Reminder Boo"
events_html/songkick-0713.html,Reverend Beat-Man at Három Holló / Drei Raben (09 Jun 2025),Három Holló / Drei Raben,2025-06-09T19:00:00,Reverend Beat-Man
events_html/pollstar-1874.html,"The Biz: Live Nation Earnings Outlook, UMG Nashville Rebrand, Bridgestone Arena Upgrades, PWHL Expands & More - Pollstar News",,2025-04-25T06:34:47-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1487.html,"La Discoteca presents: Mazix, Duza at Francesco's Montreal, Montreal ⟋ RA Tickets",Francesco's Montreal,2025-05-31T22:00:00,"ures Films RA Exchange News ArrowLeft Events La Discoteca presents: Mazix, Duza Venue Francesco's Montreal 394 Rue Saint-Jacques, Montréal, QC H2Y 1S1, Canada Date Sat"
events_html/ticketmaster-1434.html,"Debbie Gibson's Newstalgia Live Greatest Hits & Beyond Tickets Jul 25, 2025 Pickering, ON | Ticketmaster","The Arena at Pickering Casino Resort Pickering, ON",Fri • Jul 25 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1591.html,Tate McRae Announces 50-Date World Tour - Pollstar News,,2024-11-14T10:07:42-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0190.html,Brantley Gilbert @ The Mill Terre Haute,,"Jul 11, 2025","IN 47802 Jul 11, 2025 7:00 PM EDT Get Reminder Book a H"
events_html/ra-1187.html,"Sandtogether e.V. presents: RaveTogether Birthday Bash with Tonino at Kulturbetrieb Zappa, Stuttgart ⟋ RA",Kulturbetrieb Zappa,2025-05-31T22:00:00,"Tonino, Tim Finest"
events_html/ticketmaster-0912.html,"Titanique Tickets May 24, 2025 New York, NY | Ticketmaster","Daryl Roth Theatre New York, NY","May 24, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0710.html,Kendrick Lamar @ Johan Cruijff ArenA,,"Jul 13, 2025","Netherlands Jul 13, 2025 7:00 PM GMT+2 Get Reminder Book a Ho"
events_html/ticketmaster-0311.html,"Washington Wild Things vs. Schaumburg Boomers Tickets Jun 01, 2025 Washington, PA | Ticketmaster","Wild Things Park Washington, PA","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1074.html,They are Gutting a Body of Water at Bellobar (08 Jun 2025),Bellobar,2025-06-08T20:00:00,They are Gutting a Body of Water
events_html/ticketmaster-1143.html,"Gabby's Dollhouse Live! Presented By Walmart Tickets Nov 04, 2025 06:00 PM Poughkeepsie, NY | Ticketmaster","MJ Nesheiwat Convention Center Poughkeepsie, NY","Nov 04, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1409.html,"Les Mercredis Jazz X Terrasse Tickets Jul 23, 2025 MONTREAL, QC | Ticketmaster","Le Balcon X Terrasse MONTREAL, QC",Wed • Jul 23 • 6:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1353.html,"Macy Gray - On How Life Is 25th Anniversary Tour Tickets Jul 16, 2025 Vancouver, BC | Ticketmaster","Commodore Ballroom Vancouver, BC",Wed • Jul 16 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0962.html,"INSOMNIA REPUBLIC 12 HOURS PARTY at Maki Maki, Central ⟋ RA",Maki Maki,2025-06-01T05:00:00,"Ricky Le Roy, Antonio Marki, Davide Benedetti, Christiano"
events_html/songkick-1364.html,Rockin'Em live in Barcelona (05 Jun 2025),Barcelona,2025-06-05T21:00:00,Rockin'Em
events_html/songkick-0261.html,Stray Kids at SoFi Stadium (01 Jun 2025),SoFi Stadium,2025-06-01T19:30:00,Stray Kids
events_html/pollstar-0339.html,Joyce Leveston Appointed CEO of Jacob K. Javits Convention Center - Pollstar News,,2025-01-24T09:03:33-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0344.html,"Nobro, Bad Waitress, and Gen and the Degenerates at show bar (31 May 2025)",show bar,2025-05-31,"Nobro, Bad Waitress, Gen, the Degenerates, Railing"
events_html/bandsintown-1137.html,Zach Top @ Jiffy Lube Live,,"Jul 11, 2025","VA 20136 Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets"
events_html/ra-0159.html,"Good Vibes Only at Hart Bar, New York City ⟋ RA",Hart Bar,2025-05-29T21:00:00,"Aly Jump, Ra Mico, FVLCØ"
events_html/songkick-1982.html,Factory Floor at The White Hotel (04 Jun 2025),The White Hotel,2025-06-04T19:30:00,Factory Floor
events_html/ticketmaster-0979.html,"The Wiggles - Bouncing Balls! Tour Tickets Jun 20, 2025 06:30 PM Huber Heights, OH | Ticketmaster","The Rose Music Center at The Heights Huber Heights, OH","Jun 20, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0303.html,"The Biz: Big Quarters From UMG, HYBE & Spotify; Emanuel's New Project; New Co-Heads At Apple Music; Live Nation Earnings & More - Pollstar News",,2025-05-02T06:00:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0720.html,Tate McRae @ Rogers Arena,,"Aug 04, 2025","Canada Aug 4, 2025 8:00 PM PDT Get Reminder Book a Hotel Get Tickets VIP"
events_html/ra-1441.html,"IN: David Jackson, naked relaxing, Bliss Kiss, OUT: Yo Suzi, Zielak Junior, Uzi Keller at Ulica Elektryków, Gdansk ⟋ RA",Ulica Elektryków,2025-05-31T20:00:00,"David Jackson, naked relaxing"
events_html/bandsintown-0533.html,Jay & The Americans @ Humphreys Concerts By the Bay,,"Jul 11, 2025","Event Pros Help Privacy Terms English Español Français Português 日本語 Deutsch Jay, CA 92106 Jul 11, 2025 7:30 PM PDT Get Rem"
events_html/pollstar-0228.html,Sphere Entertainment Revenues Dip In Q1; Dolan Pushes Mini-Sphere Plan - Pollstar News,,2025-05-08T08:57:52-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0589.html,The Darts - US @ Poeyelhei,,"Jul 12, 2025","Belgium Jul 12, 2025 7:00 PM GMT+2 Get Reminder Book a Hotel Get Tickets T"
events_html/songkick-0622.html,Random Hand at Rough Trade Liverpool (30 May 2025),Rough Trade Liverpool,2025-05-30T19:00:00,"Random Hand, Hell's Ditch"
events_html/ticketmaster-1597.html,"The O'Jays Tickets Aug 09, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Sat • Aug 09 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1555.html,"Mary Chapin Carpenter / Brandy Clark Tickets Aug 06, 2025 Toronto, ON | Ticketmaster","Massey Hall Toronto, ON",Wed • Aug 06 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1548.html,Eric Clapton at Accor Arena (31 May 2025),Accor Arena,2025-05-31T20:00:00,Eric Clapton
events_html/songkick-0449.html,Star Matriarch at Galaxy Hut (01 Jun 2025),Galaxy Hut,2025-06-01T21:00:00,"Anocean, Star Matriarch, Waxing Crone"
events_html/ra-0188.html,"Vestalia w/ Future Nomadz, Neel, Cosimo Damiano, Bluemarina, Filippo Scorcucchi, Emi Maggi at Tenuta Mistica, Rome ⟋ RA Tickets",Tenuta Mistica,2025-05-30T19:00:00,"Future Nomadz, LF58, Neel, Cosimo Damiano, Bluemarina"
events_html/ticketmaster-0862.html,"Lake Erie Crushers vs. Washington Wild Things Tickets May 28, 2025 Avon, OH | Ticketmaster","Crushers Stadium Avon, OH","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1777.html,"Vance Joy - Platine Officiels Tickets Aug 29, 2025 Joliette, QC | Ticketmaster","Amphithéâtre Fernand-Lindsay Joliette, QC",Fri • Aug 29 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0547.html,Dan Maguire @ Ellwood House Museum,,"Jul 16, 2025","IL 60115 Jul 16, 2025 6:30 PM CDT Get Reminder Book a Hotel Get notifi"
events_html/bandsintown-1899.html,Red NOT Chili Peppers @ Goldfield Trading Post Roseville,,"Jul 11, 2025","CA 95678 Jul 11, 2025 7:00 PM PDT Get Reminde"
events_html/bandsintown-1103.html,Bitchflower @ Washington's,,"Jul 12, 2025","CO 80524 Jul 12, 2025 6:00 PM MDT Get Reminder Book a Hotel Get Ticket"
events_html/bandsintown-0960.html,Treaty Oak Revival @ Veterans Park,,"Jul 11, 2025",WI 53202 Jul
events_html/songkick-0539.html,Vampire Weekend at The Met (31 May 2025),The Met,2025-05-31T19:00:00,"Vampire Weekend, Geese"
events_html/songkick-0795.html,ONE OK ROCK at Budapest Arena (30 Oct 2025),Budapest Arena,2025-10-30T19:00:00,"ONE OK ROCK, Paledusk"
events_html/songkick-2010.html,Hawkwind at Barbican Centre (26 May 2025),Barbican Centre,2025-05-26T19:00:00,"Hawkwind, Blackheart Orchestra"
events_html/ra-1291.html,"Distortion Club: Wehbba / Tim Andresen / Thiim / Rønhöff & Louin / Nat / Kirakingkong at Culture Box, Copenhagen ⟋ RA Tickets",Culture Box,2025-06-05T22:00:00,"Wehbba, Tim Andresen, Thiim, NAT(SK), Kirakingkong"
events_html/bandsintown-1076.html,Timmy Brown @ Hillside Country Club,,"Jul 11, 2025","MA 02769 Jul 11, 2025 6:30 PM EDT Get Reminder Book a Hotel Free"
events_html/ra-0119.html,"FREAKY FRIDAY: Nino Brown B2B RICO RICA vs Litney B2B HVN at Cafeteria, Toronto ⟋ RA Tickets",Cafeteria,2025-05-30T22:00:00,"Nino Brown (2), RICO RICA, HVN (1), Litney"
events_html/pollstar-0932.html,Bachman-Turner Overdrive To Tour Canada - Pollstar News,,2024-11-01T08:40:17-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1273.html,Brazilian Singer Gustavo Mioto Signs With WME - Pollstar News,,2025-06-03T10:29:09-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1338.html,Tyler Childers @ Deschutes County Fairgrounds,,"Jul 18, 2025","Oregon 97756 Jul 18, 2025 12:0"
events_html/pollstar-0708.html,"Coheed And Cambria Announce 2025 S.S. Neverender Rock Cruise With Thursday, L.S. Dunes - Pollstar News",,2024-10-16T11:29:51-07:00,Coheed
events_html/songkick-1355.html,Jamboree Jazz at Jamboree Jazz Club (03 Jun 2025),Jamboree Jazz Club,2025-06-03,Jamboree Jazz
events_html/ra-1944.html,"Slay Pride at Kashay Salon, Dresden ⟋ RA Tickets",Kashay Salon,2025-05-31T22:00:00,"01099 Dresden, Germany Date Sat"
events_html/bandsintown-0114.html,Jukebox Luke @ The Bluebird,,"Jul 26, 2025","IN 47404 Jul 26, 2025 9:00 PM EDT Get Reminder Book a Hotel Get Ticket"
events_html/ticketmaster-0342.html,"Dead Outlaw Tickets May 29, 2025 New York, NY | Ticketmaster","Longacre Theatre New York, NY","May 29, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0457.html,Angela Saini @ TWB Brewing,,"Jul 20, 2025","Canada Jul 20, 2025 3:00 PM EDT Get Reminder Book a Hotel Get Tickets Abou"
events_html/ticketmaster-1110.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Oct 18, 2025 10:00 AM New Orleans, LA | Ticketmaster","UNO Lakefront Arena New Orleans, LA","Oct 18, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1995.html,"MOVING D-EDGE SP pres: MIRACLE - TRALLEZ - GULLYT at D-EDGE, Sao Paulo ⟋ RA",D-EDGE,2025-05-29T23:59:00,"141. 01155-040 São Paulo, Brazil Date Thu, 29 May 2025 23:59 - 08:00 Promoter"
events_html/bandsintown-1615.html,Southern Culture on the Skids @ The Grandin Theatre,,"Sep 04, 2025","VA 24015 Sep 4, 2025 7:00 PM EDT Get Reminder B"
events_html/pollstar-1686.html,MDLBEAST Launches Talent Initiative For Young Professionals In Saudi Arabia - Pollstar News,,2025-04-11T03:36:49-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1211.html,Q's With Manuel Abud: 25 Years Of The Latin Grammys - Pollstar News,,2024-11-07T11:53:18-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0780.html,"New Signings: Of Monsters And Men Joins Red Light Management, HARDY Joins TRACK mgmt & More - Pollstar News",,2024-12-11T10:42:51-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0980.html,Where He Is: John Summit Takes Dance Music To Dizzying New Heights - Pollstar News,,2024-11-04T07:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0101.html,"Froid Dub w. The Microgram & KNYF at The Lubber Fiend, Newcastle ⟋ RA Tickets",The Lubber Fiend,2025-05-29T19:00:00,Froid Dub
events_html/bandsintown-1928.html,RY X @ Playa Padre,,"Jul 24, 2025","n Marbella, Spain Jul 24, 2025 3:00 PM GMT+2 Get Reminder Book a Hotel Get Tickets Tickets Find a place to"
events_html/bandsintown-1645.html,Morgan Wallen @ Hard Rock Stadium,,"Jul 11, 2025","FL 33056 Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel G"
events_html/ticketmaster-0315.html,"Greenville Yard Gnomes vs. Augusta Klutch Tickets Jun 01, 2025 Greenville, NC | Ticketmaster","Guy Smith Stadium Greenville, NC","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
