filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-0119,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 832 .30,7:05 PM,8:15 AM Jun 02,American Airlines
kayak-1230,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,707,512 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
farecompare-0677,Albany - Prague,2h 0m,"2 Stops in PHL, LHR",$1467,"6:55 PM Sat, Jun 14","8:35 PM Sun, Jun 15",British Airways
kayak-1821,Tokyo to London,(3h 20m),1 stop • 25h 10m,"25,070,792 ₫",13:45 - 16:05 (3h 20m),"Departs Mon, 16 Jun",Air China 924 Narrow-body jet Airbus A321-100/200
cheapair-1142,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",20h 14m,Travel time: 20h 14m With 1 stop,"USD 1,116 .79",12:45 PM,8:20 AM,Air Premia
farecompare-0983,Alexandria - Barcelona,8h 55m,3 Hours 40 Minutes Layover in ATL,$1428,"11:57 AM Sat, Jun 14","9:20 AM Sun, Jun 15",KLM
kayak-0829,Abu Dhabi to London,(4h 45m),1 stop • 11h 35m,"10,815,220 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
gotogate-2215,Fukuoka - Athens,‪21h 5min‬,2 stops,"‪US$1,172.72‬",09:40 AM -,12:45 AM,Jin Air
cheapair-1145,"Seoul Incheon to Frankfurt - Thu, May 29",20h 30m,Travel time: 20h 30m With 1 stop,USD 587 .79,4:35 PM,6:00 PM,China Eastern
gotogate-2080,New York - Hannover,‪10h‬,1 stop,"‪US$1,398.47‬",04:05 PM -,08:05 AM,Condor
farecompare-1827,Boston - Palermo,1h 10m,"2 Stops in JFK, FCO",$806,"5:05 PM Sat, Jun 14","5:00 PM Sun, Jun 15",Ita
cheapair-0673,"Sydney to Tokyo Haneda - Sun, Jun 01",9h 50m,Travel time: 9h 50m . Non stop,"USD 1,298 .71",8:55 AM,5:45 PM,Japan Airlines
gotogate-0089,Albany (Ny) - Montevideo,‪17h 59min‬,2 stops,"‪US$1,829.35‬",06:00 AM -,12:59 AM,United Airlines
farecompare-0583,Orlando - Las Vegas,5h 10m,4 Hours 3 Minutes Layover in BNA,$199,"10:09 PM Sat, Jun 14","12:19 AM Sun, Jun 15",Spirit
farecompare-1469,Austin - Addis Ababa,4h 15m,"2 Stops in ATL, DOH",$1746,"5:31 PM Sat, Jun 14","12:20 AM Tue, Jun 17",Frontier
gotogate-0700,Chicago - Newcastle Upon Tyne,‪21h 50min‬,3 stops,"‪US$2,429.91‬",09:20 AM -,01:10 PM,WestJet
gotogate-1474,Oahu Honolulu - Quito,‪19h 25min‬,2 stops,‪US$933.51‬,11:00 PM -,11:25 PM,United Airlines
tripadvisor-1664,Manila - London,Duration: 21h 5m,1 stop,"$1,220",6:25 AM MNL,8:30 PM LHR,Air China
kayak-1634,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,097,669 ₫",20:55 - 23:25 (2h 30m),,Korean Air 714 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1092,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,195",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
cheapair-1498,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",15h 10m,Travel time: 15h 10m With 1 stop,USD 906 .99,4:10 PM,8:20 PM,Gulf Air
farecompare-1232,Atlanta - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1893,"8:23 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
tripadvisor-0669,Bangkok - Hanoi,Duration: 1h 55m,Nonstop,$213,6:25 PM DMK,8:20 PM HAN,Thai AirAsia
cheapair-1433,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",11h 45m,Travel time: 11h 45m With 1 stop,"USD 1,075 .66",10:40 PM,1:10 PM Jun 02,KLM
cheapair-0668,"Sydney to Tokyo Haneda - Sun, Jun 01",9h 50m,Travel time: 9h 50m . Non stop,"USD 1,159 .62",8:55 AM,5:45 PM,Japan Airlines
tripadvisor-1994,Manila - Singapore,Duration: 19h 40m,2 stops,$668,1:00 PM MNL,8:40 AM +1 XSP,Multiple Airlines
farecompare-1126,Atlanta - Dublin,6h 35m,12 Hours 3 Minutes Layover in YYZ,$682,"6:25 AM Sat, Jun 14","8:15 AM Sun, Jun 15",Air Canada
kayak-1853,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"49,808,552 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
cheapair-0450,"Hong Kong to Singapore Changi - Sun, Jun 01",3h 55m,Travel time: 3h 55m . Non stop,USD 411 .99,9:05 AM,1:00 PM,Singapore Airlines
tripadvisor-1849,Hanoi - London,Duration: 17h 40m,1 stop,"$1,256",8:45 AM HAN,8:25 PM LHR,Qatar Airways
farecompare-2059,Charlotte - Turin,1h 15m,"2 Stops in IAD, MUC",$1395,"7:42 PM Sat, Jun 14","4:45 PM Sun, Jun 15",Lufthansa
cheapair-0293,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2h 45m,Travel time: 2h 45m . Non stop,USD 287 .99,11:10 AM,1:55 PM,Air Busan
kayak-1289,New York to Tokyo,(2h 38m),1 stop • 23h 00m,"52,562,436 ₫",09:15 - 10:53 (2h 38m),"Arrives Mon, 16 Jun",United Airlines 623 Narrow-body jet Boeing 737-800
gotogate-0226,Atlanta - Dubai,‪18h 30min‬,1 stop,"‪US$1,022.03‬",08:05 PM -,10:35 PM,Air France
cheapair-1147,"Seoul Incheon to Frankfurt - Wed, Jun 04",14h 0m,Travel time: 14h 0m . Non stop,USD 626 .99,9:50 AM,4:50 PM,Tway Air
tripadvisor-0423,Los Angeles - New York City,Duration: 5h 28m,Nonstop,$473,12:58 PM LAX,9:26 PM JFK,American
kayak-1223,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
cheapair-1626,"Dubai to Paris - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,383 .79",12:40 AM,6:00 AM,Air France
tripadvisor-0236,Hong Kong - London,Duration: 17h 0m,1 stop,$831,10:30 AM HKG,8:30 PM LHR,Air China
tripadvisor-0300,Los Angeles - New York City,Duration: 7h 23m,1 stop,$235,11:47 AM LAX,10:10 PM LGA,Frontier
tripadvisor-0779,Shanghai - Seoul,Duration: 2h 5m,Nonstop,$274,12:50 PM PVG,3:55 PM ICN,Spring Airlines
gotogate-1683,Memphis - Porto,‪15h 6min‬,2 stops,"‪US$2,004.10‬",09:54 AM -,07:00 AM,United Airlines
cheapair-1981,"Phuquoc to Ho Chi Minh City - Fri, May 30",1h 0m,Travel time: 1h 0m . Non stop,USD 125 .60,7:30 AM,8:30 AM,Viet Jet Air
kayak-0993,Atlanta to Paris,(8h 40m),Nonstop • 8h 40m,"32,693,524 ₫",15:35 - 06:15 (8h 40m),"Arrives Mon, 16 Jun",Air France 3611 Wide-body jet Airbus A330-300
gotogate-0463,Boston (Ma) - Southampton,‪10h 10min‬,1 stop,"‪US$1,412.89‬",05:30 PM -,08:40 AM,Aer Lingus
kayak-1985,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,028,248 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
farecompare-2334,Charleston - Brisbane,14h 45m,"2 Stops in YYZ, YVR",$3116,"4:55 PM Sat, Jun 14","7:05 AM Tue, Jun 17",Air Canada
gotogate-1590,Hawaii Kona - Rio De Janeiro,‪26h 45min‬,2 stops,"‪US$1,769.02‬",10:15 PM -,08:00 AM,United Airlines
gotogate-0976,Cincinnati - Prague,‪18h 10min‬,2 stops,"‪US$2,170.81‬",09:30 AM -,09:40 AM,Air Canada
tripadvisor-0130,Singapore - Hanoi,Duration: 6h 15m,1 stop,$268,5:55 PM SIN,11:10 PM HAN,VietJet Air
farecompare-0168,Atlanta - London,8h 0m,2 Hours 31 Minutes Layover in ORD,$1219,"4:34 PM Sat, Jun 14","10:30 AM Sun, Jun 15",British Airways
gotogate-0835,Cleveland (Oh) - Bucharest,‪15h 25min‬,2 stops,"‪US$1,425.45‬",08:10 PM -,06:35 PM,Aer Lingus
kayak-0167,Shanghai to Paris,(12h 20m),Nonstop • 12h 20m,"32,615,804 ₫",12:55 - 19:15 (12h 20m),"Arrives Fri, 1 Aug",China Eastern 569 Wide-body jet Boeing 777-300ER
cheapair-0592,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",22h 40m,Travel time: 22h 40m With 1 stop,"USD 1,225 .99",10:30 PM,6:00 AM Jun 02,Korean Air
gotogate-1949,New York - Bristol,‪25h 40min‬,2 stops,‪US$766.07‬,04:05 PM -,10:45 PM,Condor
tripadvisor-0163,Hong Kong - Paris,Duration: 24h 25m,1 stop,$693,11:25 PM HKG,5:50 PM +1 CDG,Lufthansa
tripadvisor-1842,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,252",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
farecompare-1182,Atlanta - Phuket,1h 25m,"3 Stops in YYZ, DEL, KUL",$1475,"4:10 PM Sat, Jun 14","2:55 PM Mon, Jun 16",Air Canada
kayak-1113,Seattle to Paris,(4h 59m),1 stop • 14h 20m,"39,280,312 ₫",07:40 - 15:39 (4h 59m),"Arrives Mon, 16 Jun",Delta 562 Narrow-body jet Boeing 757-300
cheapair-0500,"Hong Kong to Brussels - Sun, Jun 01",16h 45m,Travel time: 16h 45m With 1 stop,"USD 1,100 .99",11:25 PM,6:55 AM Jun 02,Lufthansa
gotogate-1107,Fort Myers - Palermo,‪21h 55min‬,2 stops,"‪US$1,701.33‬",11:50 AM -,03:45 PM,Air Canada
farecompare-1144,Atlanta - Haikou,1h 20m,"2 Stops in LAX, CAN",$1555,"6:19 PM Sat, Jun 14","8:50 AM Mon, Jun 16",Spirit
gotogate-0664,Charleston (Sc) - Bordeaux,‪14h 57min‬,2 stops,"‪US$1,826.18‬",03:58 PM -,12:55 PM,Aer Lingus
farecompare-0448,Rome - San Francisco,13h 5m,2 Hours 49 Minutes Layover in LAX,$834,"9:10 AM Sat, Jun 14","1:15 PM Sat, Jun 14",Ita
cheapair-0259,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13h 25m,Travel time: 13h 25m . Non stop,"USD 2,052 .98",12:10 PM,5:35 PM Jun 02,Asiana Airlines
gotogate-1274,Fort Myers - Brasilia,‪32h 14min‬,2 stops,"‪US$1,487.95‬",08:51 PM -,06:05 AM,Breeze Airways
gotogate-1565,Las Vegas (NV) - Liverpool,‪22h 35min‬,2 stops,"‪US$1,217.23‬",09:55 AM -,04:30 PM,Air Transat
tripadvisor-0905,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,"$1,062",2:00 PM IST,5:15 AM +1 PVG,China Eastern
gotogate-1925,New York - Brussels,‪24h‬,1 stop,‪US$791.88‬,01:30 PM -,07:30 PM,Norse Atlantic Airways
farecompare-1935,Boston - Brisbane,1h 30m,"3 Stops in SFO, LAX, SYD",$1611,"7:30 AM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
kayak-1051,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"32,563,990 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Air France 337 Wide-body jet Airbus A350-900
farecompare-1709,Boston - Madrid,7h 5m,10 Hours 20 Minutes Layover in YUL,$675,"5:50 AM Sat, Jun 14","6:40 AM Sun, Jun 15",Air Canada
farecompare-1899,Boston - Dubai,6h 55m,"2 Stops in AMS, CDG",$954,"4:40 PM Sat, Jun 14","10:35 PM Mon, Jun 16",KLM
farecompare-0900,Albany - Phuket,7h 0m,"2 Stops in PHL, DOH",$1902,"4:20 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Qatar
tripadvisor-0705,Shanghai - Kuala Lumpur,Duration: 5h 40m,Nonstop,$356,6:00 AM PVG,11:40 AM KUL,AirAsia X
cheapair-1740,"New Delhi IGI to London Heathrow - Tue, Jun 03",14h 5m,Travel time: 14h 5m With 1 stop,USD 609 .99,9:10 AM,11:30 AM,Etihad Airways
farecompare-1398,Austin - Adelaide,6h 35m,"2 Stops in LAX, NAN",$1729,"2:00 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
farecompare-0169,Atlanta - Miami,2h 10m,,$118,"6:25 PM Sat, Jun 14",,Frontier
farecompare-1406,Austin - Brisbane,4h 20m,"2 Stops in DFW, NAN",$1687,"8:11 PM Sat, Jun 14","10:35 AM Mon, Jun 16",Fiji Airways
farecompare-2257,Charleston - Lisbon,2h 35m,"2 Stops in JFK, CDG",$1086,"5:40 PM Sat, Jun 14","2:50 PM Sun, Jun 15",Air France
farecompare-0106,Singapore - Hanoi,3h 30m,4 Hours 15 Minutes Layover in SGN,$297,"2:55 PM Sat, Jun 14","5:25 PM Sat, Jun 14",Vietjet
kayak-0320,Shanghai to Tokyo,(3h 20m),Nonstop • 3h 20m,"10,062,981 ₫",16:20 - 20:40 (3h 20m),,Air China 157 Narrow-body jet Airbus A321-100/200
tripadvisor-1353,Rome - Mumbai,Duration: 20h 25m,2 stops,$471,1:45 PM FCO,1:40 PM +1 BOM,Multiple Airlines
kayak-0489,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,237,565 ₫",08:20 - 09:50 (2h 30m),,Scoot 624 Wide-body jet Boeing 787-9 Dreamliner
gotogate-2123,New York - Luxembourg,‪12h 50min‬,1 stop,‪US$822.67‬,10:05 PM -,04:55 PM,TAP Portugal
kayak-0519,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,384,830 ₫",20:40 - 22:10 (2h 30m),,Thai AirAsia 350 Narrow-body jet Airbus A320-100/200
gotogate-1451,Hawaii Kona - Auckland,‪22h 15min‬,1 stop,"‪US$2,094.26‬",09:00 PM -,05:15 PM,Alaska Airlines
tripadvisor-1236,Rome - Seoul,Duration: 18h 15m,2 stops,$823,9:10 PM FCO,10:25 PM +1 GMP,Multiple Airlines
cheapair-0883,"Shanghai Pu Dong to San Francisco Intl Airport - Thu, May 29",14h 30m,Travel time: 14h 30m With 1 stop,USD 824 .99,11:10 AM,2:20 PM,Korean Air
tripadvisor-1844,Hanoi - London,Duration: 34h 45m,1 stop,$898,3:05 PM HAN,7:50 PM +1 LHR,Shenzhen
tripadvisor-0003,Singapore - Tokyo,Duration: 7h 5m,Nonstop,$358,10:35 PM SIN,6:40 AM +1 NRT,Scoot
tripadvisor-0547,New York City - Frankfurt,Duration: 8h 5m,Nonstop,$786,6:35 PM JFK,8:40 AM +1 FRA,Air France
kayak-0104,Hong Kong to London,(14h 05m),Nonstop • 14h 05m,"33,828,000 ₫",23:15 - 06:20 (14h 05m),"Arrives Mon, 16 Jun",Cathay Pacific 255 Wide-body jet Boeing 777-300ER
tripadvisor-0656,Bangkok - Hanoi,Duration: 1h 50m,Nonstop,$181,6:40 AM DMK,8:30 AM HAN,Thai AirAsia
kayak-0560,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,604,799 ₫",20:40 - 22:10 (2h 30m),,Thai AirAsia 350 Narrow-body jet Airbus A320-100/200
kayak-0367,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"10,102,850 ₫",09:05 - 13:05 (3h 00m),,SPRING JAPAN 6 Narrow-body jet Boeing 737
kayak-1692,Tokyo to Frankfurt am Main,(3h 55m),1 stop • 16h 40m,"28,439,206 ₫",21:10 - 00:05 (3h 55m),"Arrives Mon, 16 Jun",Air China 422 Narrow-body jet Airbus A321-100/200
tripadvisor-0366,Los Angeles - Dallas,Duration: 2h 57m,Nonstop,$204,12:35 AM LAX,5:32 AM DFW,Spirit
tripadvisor-1968,Manila - Paris,Duration: 25h 10m,1 stop,"$1,418",12:45 PM MNL,7:55 AM +1 CDG,Gulf Air
gotogate-0508,Bangor - Cairo,‪24h‬,2 stops,"‪US$1,481.00‬",08:15 AM -,03:15 PM,United Airlines
kayak-0957,Atlanta to London,(8h 25m),Nonstop • 8h 25m,"31,401,814 ₫",21:45 - 11:10 (8h 25m),"Arrives Mon, 16 Jun",Delta 32 Wide-body jet Boeing 767-400
kayak-1089,Seattle to Paris,(10h 10m),Nonstop • 10h 10m,"34,123,000 ₫",18:10 - 13:20 (10h 10m),"Arrives Mon, 16 Jun",Virgin Atlantic 3977 Wide-body jet Airbus A330-900neo
kayak-0607,Abu Dhabi to Bangkok,(3h 35m),1 stop • 9h 45m,"15,204,257 ₫",14:15 - 19:20 (3h 35m),"Arrives Mon, 16 Jun",Etihad Airways 216 Wide-body jet Airbus A350-1000
tripadvisor-1816,Jakarta - Paris,Duration: 17h 15m,1 stop,"$1,272",6:25 PM CGK,6:40 AM +1 CDG,Malaysia Airlines
gotogate-0687,Cincinnati - Helsinki,‪15h 40min‬,2 stops,"‪US$1,122.61‬",02:10 PM -,12:50 PM,Lufthansa
gotogate-0625,Charleston (Sc) - Christchurch,‪23h 41min‬,2 stops,"‪US$2,135.03‬",05:14 PM -,08:55 AM,Air New Zealand
cheapair-1121,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Tue, Jun 03",31h 34m,Travel time: 31h 34m With 2 stops,"USD 1,036 .99",5:45 PM,11:35 AM,Air Canada
tripadvisor-1198,Rome - Shanghai,Duration: 18h 0m,1 stop,$886,3:50 PM FCO,3:50 PM +1 PVG,Lufthansa
gotogate-1027,Daytona Beach - Montevideo,‪23h 58min‬,3 stops,"‪US$2,194.82‬",11:07 AM -,12:05 PM,American Airlines
gotogate-0806,Chicago - Nottingham,‪24h 20min‬,3 stops,"‪US$1,662.42‬",06:25 PM -,12:45 AM,Air France
tripadvisor-0513,New York City - Paris,Duration: 7h 35m,Nonstop,$754,6:30 PM JFK,8:05 AM +1 CDG,Air France
tripadvisor-0024,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$357,12:30 AM SIN,8:50 AM NRT,Viva Macau
cheapair-0565,"Singapore Changi to Sydney - Sun, Jun 01",7h 35m,Travel time: 7h 35m . Non stop,USD 949 .99,2:00 AM,11:35 AM,Scoot
kayak-1161,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"40,842,228 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
gotogate-1363,Hawaii Kona - Sofia,‪25h 35min‬,2 stops,"‪US$2,329.84‬",10:50 PM -,01:25 PM,United Airlines
tripadvisor-1576,New Delhi - Shanghai,Duration: 15h 20m,1 stop,$579,5:30 AM DEL,11:20 PM PVG,Multiple Airlines
tripadvisor-0727,Shanghai - Kuala Lumpur,Duration: 5h 30m,Nonstop,$422,12:10 AM PVG,5:40 AM KUL,China Eastern
cheapair-1617,"Dubai to Paris - Mon, Jun 02",10h 40m,Travel time: 10h 40m With 1 stop,USD 559 .99,11:05 AM,12:20 PM,Oman Air
farecompare-2302,Charleston - Chiang Mai,5h 50m,"2 Stops in JFK, ICN",$1909,"6:59 PM Sat, Jun 14","11:00 PM Mon, Jun 16",JetBlue
gotogate-1147,Fort Myers - Adelaide,‪26h 32min‬,2 stops,"‪US$3,072.81‬",07:33 PM -,11:35 AM,American Airlines
tripadvisor-1008,Brussels - Paris,Duration: 11h 10m,1 stop,$352,9:25 AM BRU,8:35 PM CDG,Alitalia
gotogate-1657,Memphis - Bordeaux,‪17h 16min‬,2 stops,"‪US$2,286.01‬",09:54 AM -,10:10 AM,United Airlines
cheapair-1247,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Tue, Jun 03",4h 41m,Travel time: 4h 41m . Non stop,USD 195 .99,9:58 AM,11:39 AM,Frontier Airlines
farecompare-2193,Charlotte - Quito,2h 55m,"3 Stops in FLL, MGA, SAL",$553,"9:02 PM Sat, Jun 14","2:05 AM Mon, Jun 16",Spirit
gotogate-0075,Albany (Ny) - Sydney,‪27h 17min‬,2 stops,"‪US$1,642.04‬",01:48 PM -,07:05 AM,American Airlines
kayak-1509,New York to Singapore,(15h 00m),1 stop • 34h 05m,"41,232,000 ₫",11:10 - 11:40 (15h 00m),"Arrives Mon, 16 Jun",Air India 116 Wide-body jet Boeing 777-300ER
tripadvisor-1762,Hanoi - Phu Quoc Island,Duration: 2h 0m,Nonstop,$224,2:05 PM HAN,4:05 PM PQC,Hahn Air
kayak-1921,Paris to Miami,(8h 10m),1 stop • 29h 40m,"12,502,000 ₫",20:20 - 22:30 (8h 10m),"Departs Mon, 16 Jun",French Bee 726 Wide-body jet Airbus A350-900
cheapair-1593,"Dubai to Singapore Changi - Fri, May 30",15h 15m,Travel time: 15h 15m With 1 stop,USD 436 .99,12:15 AM,4:55 AM,Air India
farecompare-0376,Delhi - Singapore,1h 10m,"2 Stops in LKO, KUL",$300,"7:10 AM Sat, Jun 14","8:30 AM Sun, Jun 15",Air India
gotogate-0982,Cincinnati - Brussels,‪16h 20min‬,1 stop,"‪US$1,989.71‬",09:30 AM -,07:50 AM,Air Canada
kayak-1406,New York to Singapore,(12h 50m),1 stop • 31h 10m,"37,092,088 ₫",14:30 - 11:20 (12h 50m),"Arrives Mon, 16 Jun",Etihad Airways 2 Wide-body jet Airbus A380-800
farecompare-2123,Charlotte - Adelaide,6h 35m,"2 Stops in LAX, NAN",$2079,"6:43 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
farecompare-2049,Charlotte - Porto,6h 20m,"2 Stops in EWR, YUL",$1028,"12:03 PM Sat, Jun 14","6:45 AM Sun, Jun 15",Spirit
cheapair-0321,"Tokyo Narita to DAXING INTL AIRPORT - Sun, Jun 01",9h 50m,Travel time: 9h 50m With 1 stop,USD 453 .99,1:25 PM,3:30 PM,China Southern
farecompare-0418,Istanbul - Seoul,5h 25m,17 Hours 30 Minutes Layover in BKK,$813,"4:30 PM Sat, Jun 14","6:35 AM Mon, Jun 16",Thai
cheapair-0426,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 0m,Travel time: 4h 0m . Non stop,USD 564 .97,4:10 PM,8:10 PM,Cathay Pacific
cheapair-0427,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 0m,Travel time: 4h 0m . Non stop,USD 646 .10,4:10 PM,8:10 PM,Malaysia Airlines
farecompare-0679,Albany - Prague,1h 25m,"2 Stops in DTW, AMS",$1613,"1:25 PM Sat, Jun 14","8:20 AM Sun, Jun 15",KLM
cheapair-1732,"New Delhi IGI to Paris - Sun, Jun 01",9h 5m,Travel time: 9h 5m . Non stop,USD 748 .99,1:40 PM,7:15 PM,Air India
farecompare-1781,Boston - Luxembourg,1h 5m,9 Hours 0 Minutes Layover in MUC,$797,"8:05 PM Sat, Jun 14","7:35 PM Sun, Jun 15",Lufthansa
kayak-0449,Singapore to Bangkok,(2h 35m),Nonstop • 2h 35m,"3,030,311 ₫",06:30 - 08:05 (2h 35m),,Scoot 608 Wide-body jet Boeing 787-8 Dreamliner
tripadvisor-1632,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$487,5:30 AM DEL,1:50 PM HKG,IndiGo
gotogate-1362,Glasgow (Mt) - Quito,‪14h 45min‬,3 stops,"‪US$5,240.97‬",07:40 AM -,11:25 PM,Cape Air
farecompare-2113,Charlotte - Chiang Mai,5h 50m,"2 Stops in LAX, ICN",$1368,"5:11 PM Sat, Jun 14","11:00 PM Mon, Jun 16",Spirit
cheapair-0080,"Newark Liberty to Paris - Sun, Jun 01",7h 45m,Travel time: 7h 45m . Non stop,USD 974 .90,9:10 PM,10:55 AM Jun 02,Lufthansa
cheapair-0952,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 326 .99,6:10 PM,9:20 PM,Asiana Airlines
kayak-0951,Atlanta to London,(8h 25m),Nonstop • 8h 25m,"31,398,188 ₫",21:45 - 11:10 (8h 25m),"Arrives Mon, 16 Jun",KLM 6069 Wide-body jet Boeing 767-400
farecompare-2202,Charlotte - Cairo,4h 15m,"2 Stops in EWR, BCN",$1163,"3:14 PM Sat, Jun 14","11:10 PM Sun, Jun 15",Spirit
cheapair-0335,"Tokyo Narita to Beijing Capital - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 826 .99,3:15 PM,6:05 PM,Air China
gotogate-0867,Cleveland (Oh) - Liverpool,‪19h 45min‬,2 stops,"‪US$1,354.88‬",11:05 AM -,11:50 AM,Air Canada
tripadvisor-0531,New York City - Paris,Duration: 12h 15m,1 stop,$578,11:25 PM JFK,5:40 PM +1 CDG,Virgin Atlantic
farecompare-2149,Charlotte - Sydney,4h 45m,"2 Stops in DFW, NAN",$1448,"11:33 AM Sat, Jun 14","11:45 AM Mon, Jun 16",Spirit
tripadvisor-1887,Frankfurt - Sao Paulo,Duration: 17h 55m,1 stop,"$1,221",4:30 PM FRA,5:25 AM +1 GRU,SWISS
farecompare-2185,Charlotte - Auckland,3h 10m,"2 Stops in LAX, NAN",$2112,"6:43 PM Sat, Jun 14","12:40 PM Mon, Jun 16",Fiji Airways
farecompare-0151,Tokyo - Atlanta,2h 56m,2 Hour 0 Minutes Layover in YUL,$1777,"5:35 PM Sat, Jun 14",,Air Canada
kayak-0774,Abu Dhabi to Paris,(5h 00m),1 stop • 11h 30m,"15,873,869 ₫",07:15 - 11:15 (5h 00m),"Arrives Fri, 1 Aug",Turkish Airlines 867 Narrow-body jet Airbus A321neo
gotogate-1613,Las Vegas (NV) - Montevideo,‪15h 34min‬,1 stop,‪US$992.52‬,01:55 AM -,09:29 PM,Copa Airlines
tripadvisor-0990,Brussels - Paris,Duration: 3h 25m,1 stop,$362,7:30 PM BRU,10:55 PM CDG,Lufthansa
cheapair-0330,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4h 20m,Travel time: 4h 20m . Non stop,USD 661 .99,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
kayak-0038,Hong Kong to Madrid,(3h 30m),1 stop • 20h 15m,"20,807,770 ₫",17:45 - 21:15 (3h 30m),"Departs Mon, 16 Jun",Air China 110 Narrow-body jet Airbus A321-100/200
gotogate-0866,Chicago - Warsaw,‪21h 5min‬,2 stops,"‪US$1,124.48‬",07:05 PM -,11:10 PM,Swiss
gotogate-1252,Fort Myers - Abu Dhabi,‪23h 28min‬,1 stop,"‪US$1,895.49‬",11:32 AM -,07:00 PM,American Airlines
gotogate-0371,Austin (Tx) - Glasgow,‪41h 36min‬,2 stops,"‪US$1,185.46‬",07:14 AM -,06:50 AM,Spirit Airlines
cheapair-0291,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2h 30m,Travel time: 2h 30m . Non stop,USD 286 .99,8:55 AM,11:25 AM,ZIPAIR
gotogate-1837,Milwaukee - Cagliari,‪25h 41min‬,3 stops,"‪US$1,473.27‬",02:59 PM -,11:40 PM,Spirit Airlines
kayak-1210,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"57,105,000 ₫",13:40 - 16:40 (14h 00m),"Arrives Mon, 16 Jun",Japan Airlines 5 Wide-body jet Airbus A350-1000
gotogate-2171,New York - Brisbane,‪30h 15min‬,1 stop,"‪US$1,879.17‬",02:50 PM -,11:05 AM,Cathay Pacific Airways
