filename,name,duration,stop,price,departure_time,arrival_time,airline
kayak-0782,Abu Dhabi to Paris,(6h 15m),1 stop • 10h 35m,"17,786,644 ₫",02:10 - 06:25 (6h 15m),"Arrives Fri, 1 Aug",ITA Airways 7045 Wide-body jet Boeing 787-10 Dreamliner
tripadvisor-0682,Bangkok - Hanoi,Duration: 9h 15m,1 stop,$224,3:55 PM DMK,1:10 AM +1 HAN,Multiple Airlines
farecompare-0181,Atlanta - Miami,2h 40m,1 Hour 26 Minutes Layover in IAH,$216,"7:30 AM Sat, Jun 14",,Spirit
cheapair-1203,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,045 .69",5:25 PM,4:15 PM,American Airlines
farecompare-0471,Rome - Barcelona,1h 50m,,$135,"7:25 AM Sat, Jun 14","9:15 AM Sat, Jun 14",LC Peru
gotogate-1894,New York - Lagos,‪37h 35min‬,1 stop,"‪US$1,829.36‬",12:30 AM -,07:05 PM,Turkish Airlines
gotogate-1269,Oahu Honolulu - Luxembourg,‪20h‬,2 stops,"‪US$2,075.96‬",11:35 AM -,07:35 PM,Lufthansa
tripadvisor-1124,Al Ain - New York City,Duration: 42h 25m,3 stops,"$2,440",10:25 PM AAN,8:50 AM +2 JFK,Multiple Airlines
cheapair-1226,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Sun, Jun 01",5h 19m,Travel time: 5h 19m . Non stop,USD 409 .99,7:00 AM,9:19 AM,Alaska Airlines
cheapair-1705,"New Delhi IGI to Dubai - Sun, Jun 01",3h 30m,Travel time: 3h 30m . Non stop,USD 309 .99,5:00 PM,7:00 PM,Air India
cheapair-0480,"Hong Kong to Brussels - Sat, May 31",16h 50m,Travel time: 16h 50m With 1 stop,USD 673 .74,8:40 PM,11:20 PM,Juneyao Airlines
farecompare-1122,Atlanta - Palermo,2h 35m,1 Hour 0 Minutes Layover in IST,$1297,"9:45 PM Sat, Jun 14","6:15 PM Sun, Jun 15",Turkish
tripadvisor-0339,Los Angeles - Newark,Duration: 5h 26m,Nonstop,$308,2:23 PM LAX,10:49 PM EWR,Spirit
cheapair-0242,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,651 .15",12:00 PM,3:15 PM Jun 02,United Airlines
gotogate-1591,Las Vegas (NV) - Brisbane,‪21h 44min‬,2 stops,"‪US$1,924.61‬",07:51 PM -,10:35 AM,Alaska Airlines
cheapair-1141,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13h 50m,Travel time: 13h 50m . Non stop,"USD 1,449 .85",6:50 PM,7:40 PM,Korean Air
tripadvisor-0061,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$249,10:35 AM HKG,3:15 PM ICN,HK Express
farecompare-0383,Delhi - Singapore,4h 40m,7 Hours 5 Minutes Layover in BLR,$320,"11:30 AM Sat, Jun 14","4:40 AM Sun, Jun 15",IndiGo
tripadvisor-0105,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$223,2:55 PM SIN,5:25 PM HAN,VietJet Air
tripadvisor-1142,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
gotogate-0564,Charlotte - Copenhagen,‪21h 10min‬,2 stops,"‪US$1,050.41‬",05:45 AM -,08:55 AM,Spirit Airlines
gotogate-2108,Hong Kong Island - Palermo,‪22h‬,2 stops,‪US$990.54‬,06:35 PM -,10:35 AM,Air China
farecompare-1123,Atlanta - Cagliari,2h 5m,"2 Stops in YUL, FRA",$1349,"8:55 AM Sat, Jun 14","6:35 PM Sun, Jun 15",Air Canada
tripadvisor-1359,Rome - Mumbai,Duration: 20h 50m,2 stops,$489,1:45 PM FCO,2:05 PM +1 BOM,Multiple Airlines
cheapair-0730,"Sydney to Paris - Sun, Jun 01",27h 30m,Travel time: 27h 30m With 1 stop,"USD 1,262 .99",11:25 AM,6:50 PM,Xiamen Airlines
farecompare-1245,Atlanta - Brisbane,4h 20m,"2 Stops in DFW, NAN",$1807,"4:34 PM Sat, Jun 14","10:35 AM Mon, Jun 16",Frontier
cheapair-1601,"Dubai to Singapore Changi - Sun, Jun 01",7h 55m,Travel time: 7h 55m . Non stop,USD 939 .99,3:05 AM,3:00 PM,Emirates Airline
cheapair-0236,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,547 .99",10:45 AM,2:00 PM Jun 02,ANA
gotogate-2225,Fukuoka - Tashkent,‪13h 5min‬,1 stop,"‪US$1,285.72‬",08:55 AM -,08:55 AM - 06:00 PM,Jeju Air
kayak-0585,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,341,192 ₫",18:00 - 19:25 (2h 25m),,Jetstar Asia 517 Narrow-body jet Airbus A320-100/200
tripadvisor-0954,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$151,6:05 PM BRU,8:15 PM BCN,Vueling
farecompare-2222,Charleston - Brussels,1h 40m,"3 Stops in EWR, YYZ, DUB",$1069,"7:03 AM Sat, Jun 14","2:00 PM Sun, Jun 15",Spirit
gotogate-0782,Chicago - Porto,‪12h 5min‬,1 stop,"‪US$1,632.23‬",05:50 PM -,11:55 AM,Air Transat
tripadvisor-1603,New Delhi - Shanghai,Duration: 12h 35m,1 stop,$683,10:10 AM DEL,1:15 AM +1 PVG,Multiple Airlines
tripadvisor-0309,Los Angeles - Newark,Duration: 9h 59m,1 stop,$237,10:30 AM LAX,11:29 PM EWR,Spirit
farecompare-1129,Atlanta - Athens,1h 25m,10 Hours 0 Minutes Layover in IST,$1079,"9:45 PM Sat, Jun 14","3:05 AM Mon, Jun 16",Turkish
tripadvisor-1730,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$175,12:00 PM HAN,2:05 PM PQC,VietJet Air
farecompare-2301,Charleston - Chiang Mai,5h 50m,"2 Stops in JFK, ICN",$1731,"6:59 PM Sat, Jun 14","11:00 PM Mon, Jun 16",JetBlue
tripadvisor-0729,Shanghai - Kuala Lumpur,Duration: 5h 40m,Nonstop,$438,6:00 AM PVG,11:40 AM KUL,AirAsia X
gotogate-0705,Cincinnati - Madrid,‪10h 3min‬,1 stop,"‪US$1,821.02‬",01:27 PM -,05:30 AM,American Airlines
cheapair-0982,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 218 .99,10:40 AM,1:50 PM,Asiana Airlines
farecompare-1537,Bangor - Dublin,7h 0m,3 Hours 37 Minutes Layover in JFK,$1182,"3:54 PM Sat, Jun 14","9:15 AM Sun, Jun 15",KLM
tripadvisor-1203,Rome - Hong Kong,Duration: 17h 55m,1 stop,$752,9:10 PM FCO,9:05 PM +1 HKG,China Eastern
cheapair-1580,"Dubai to London Gatwick - Sun, Jun 01",7h 35m,Travel time: 7h 35m . Non stop,"USD 1,112 .99",2:45 AM,7:20 AM,Emirates Airline
tripadvisor-1026,Brussels - Paris,Duration: 10h 0m,1 stop,$452,12:05 PM BRU,10:05 PM ORY,Iberia
kayak-0265,Shanghai to Paris,(13h 35m),1 stop • 15h 55m,"27,701,428 ₫",23:50 - 07:25 (13h 35m),"Arrives Mon, 16 Jun",Lufthansa 733 Wide-body jet Airbus A350-900
farecompare-0920,Albany - Christchurch,3h 5m,"3 Stops in ORD, DXB, SYD",$5762,"4:45 PM Sat, Jun 14","12:55 PM Tue, Jun 17",Emirates
tripadvisor-1707,Manila - London,Duration: 19h 0m,1 stop,"$1,346",5:40 PM MNL,5:40 AM +1 LHR,Cathay Pacific
gotogate-1931,New York - Prague,‪9h 45min‬,1 stop,‪US$588.41‬,04:05 PM -,07:50 AM,Condor
cheapair-0854,"Shanghai Hongqiao to DAXING INTL AIRPORT - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 494 .99,8:35 AM,10:45 AM,China Southern
cheapair-1795,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 35m,Travel time: 2h 35m . Non stop,USD 155 .67,9:00 AM,11:35 AM,IndiGo Airlines
tripadvisor-0642,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$255,2:55 PM SIN,5:25 PM HAN,VietJet Air
gotogate-0261,Atlanta - Brussels,‪17h 35min‬,1 stop,"‪US$1,576.39‬",09:45 PM -,09:20 PM,Turkish Airlines
cheapair-1259,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 41m,Travel time: 4h 41m . Non stop,USD 285 .99,9:58 AM,11:39 AM,Frontier Airlines
cheapair-0861,"Shanghai Hongqiao to Beijing Capital - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 622 .99,8:00 AM,10:10 AM,China Eastern
gotogate-1252,Fort Myers - Abu Dhabi,‪23h 28min‬,1 stop,"‪US$1,895.49‬",11:32 AM -,07:00 PM,American Airlines
kayak-1193,Newark to Tokyo,(3h 55m),1 stop • 37h 15m,"33,058,444 ₫",12:05 - 15:00 (3h 55m),"Departs Mon, 16 Jun",Spirit Airlines 2064 Narrow-body jet Airbus A321neo
cheapair-1522,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",39h 35m,Travel time: 39h 35m With 1 stop,"USD 1,117 .99",3:40 PM,5:20 AM Jun 02,Sichuan Airlines
gotogate-0675,Cincinnati - Vienna,‪16h 50min‬,1 stop,"‪US$1,675.24‬",09:30 AM -,08:20 AM,Air Canada
kayak-1095,Seattle to Paris,(4h 20m),1 stop • 13h 35m,"39,222,020 ₫",09:50 - 17:10 (4h 20m),"Arrives Mon, 16 Jun",KLM 5845 Narrow-body jet Boeing 737-900
farecompare-0566,John F Kennedy - Chicago,2h 59m,2 Hours 34 Minutes Layover in TPA,$210,"11:30 AM Sat, Jun 14","7:03 PM Sat, Jun 14",Frontier
farecompare-0422,Istanbul - Seoul,6h 25m,12 Hours 55 Minutes Layover in NQZ,$850,"11:10 PM Sat, Jun 14","5:30 AM Mon, Jun 16",Astana
kayak-0981,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,693,524 ₫",23:00 - 13:30 (8h 30m),"Arrives Mon, 16 Jun",Air France 35 Wide-body jet Boeing 777-200/200ER
farecompare-2283,Charleston - Glasgow,1h 10m,"4 Stops in FLL, BOS, KEF, DUB",$1357,"9:42 AM Sat, Jun 14","4:10 PM Sun, Jun 15",Spirit
kayak-0057,Hong Kong to Madrid,(13h 00m),1 stop • 16h 05m,"27,175,388 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
kayak-0139,Hong Kong to London,(3h 20m),1 stop • 24h 40m,"24,142,844 ₫",12:55 - 16:15 (3h 20m),"Departs Mon, 16 Jun",Air China 102 Narrow-body jet Airbus A321-100/200
kayak-0024,Hong Kong to London,(14h 00m),Nonstop • 14h 00m,"36,031,172 ₫",22:40 - 05:40 (14h 00m),"Arrives Mon, 16 Jun",Cathay Pacific 251 Wide-body jet Boeing 777-300ER
tripadvisor-0241,Singapore - Hanoi,Duration: 6h 30m,1 stop,$282,3:25 PM SIN,8:55 PM HAN,VietJet Air
tripadvisor-0252,Los Angeles - Dallas,Duration: 3h 23m,Nonstop,,7:03 PM LAX,12:26 AM +1 DFW,Frontier
cheapair-1333,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Sun, Jun 01",2h 28m,Travel time: 2h 28m . Non stop,USD 149 .77,5:01 AM,7:29 AM,Frontier Airlines
farecompare-0030,New York - Rome,1h 30m,1 Hour 10 Minutes Layover in ZRH,$828,"4:15 PM Sat, Jun 14","8:50 AM Sun, Jun 15",Swiss
kayak-1544,Tokyo to Incheon,(2h 45m),Nonstop • 2h 45m,"6,760,881 ₫",14:20 - 17:05 (2h 45m),,T'way Air 244 Narrow-body jet Boeing 737-800
kayak-0068,Hong Kong to Paris,(13h 45m),1 stop • 16h 40m,"29,509,000 ₫",22:45 - 06:30 (13h 45m),"Arrives Mon, 16 Jun",KLM 888 Wide-body jet Boeing 777-200/200ER
cheapair-1149,"Seoul Incheon to Frankfurt - Fri, May 30",14h 0m,Travel time: 14h 0m . Non stop,USD 679 .99,9:50 AM,4:50 PM,Tway Air
gotogate-1897,Milwaukee - Montevideo,‪20h 45min‬,2 stops,"‪US$2,016.55‬",08:39 AM -,07:24 AM,United Airlines
kayak-0796,Abu Dhabi to London,(4h 45m),1 stop • 11h 35m,"19,111,700 ₫",05:00 - 08:45 (4h 45m),,Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
gotogate-1455,Hawaii Kona - Brasilia,‪28h‬,2 stops,"‪US$1,223.26‬",01:05 PM -,12:05 AM,Copa Airlines
kayak-0212,Shanghai to Paris,(10h 10m),1 stop • 22h 00m,"21,688,064 ₫",15:55 - 21:05 (10h 10m),"Departs Mon, 16 Jun",Gulf Air 125 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1590,Bangor - Brasilia,1h 35m,"2 Stops in FLL, VCP",$1070,"12:24 PM Sat, Jun 14","11:40 PM Sun, Jun 15",Allegiant Air
gotogate-1394,Oahu Honolulu - Nice,‪21h 40min‬,2 stops,"‪US$2,639.32‬",08:30 AM -,06:10 PM,United Airlines
kayak-0780,Abu Dhabi to Paris,(1h 15m),1 stop • 9h 50m,"16,939,640 ₫",00:05 - 00:20 (1h 15m),,Gulf Air 547 Narrow-body jet Airbus A320-100/200
kayak-0532,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"2,978,498 ₫",22:15 - 23:45 (2h 30m),,Thai Lion Air 105 Narrow-body jet Boeing 737-800
gotogate-2109,New York - Madrid,‪7h 16min‬,,‪US$647.80‬,06:59 PM -,08:15 AM,Finnair
gotogate-1862,New York - Tashkent,‪19h 50min‬,1 stop,"‪US$1,497.65‬",04:05 PM -,08:55 PM,Condor
kayak-1700,Tokyo to Paris,(14h 35m),Nonstop • 14h 35m,"41,916,320 ₫",08:50 - 16:25 (14h 35m),"Arrives Fri, 1 Aug",Air France 187 Wide-body jet Boeing 777-200/200ER
farecompare-0093,Singapore - Hanoi,3h 30m,,$231,"2:55 PM Sat, Jun 14","5:25 PM Sat, Jun 14",Vietjet
cheapair-1746,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 15m,Travel time: 9h 15m . Non stop,"USD 1,000 .99",2:45 AM,7:30 AM,Air India
farecompare-2225,Charleston - Zagreb,2h 10m,"2 Stops in JFK, IST",$1262,"6:59 PM Sat, Jun 14","8:40 AM Mon, Jun 16",JetBlue
tripadvisor-0791,Singapore - Seoul,Duration: 14h 45m,1 stop,$306,5:55 PM SIN,9:40 AM +1 ICN,VietJet Air
cheapair-1130,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 2,088 .99",9:20 AM,10:20 AM,Korean Air
kayak-1703,Tokyo to Frankfurt am Main,(3h 40m),1 stop • 16h 30m,"25,466,320 ₫",08:30 - 11:10 (3h 40m),"Arrives Fri, 1 Aug",Air China 184 Narrow-body jet Airbus A321-100/200
gotogate-1488,Oahu Honolulu - Prague,‪28h 41min‬,2 stops,"‪US$1,984.97‬",11:09 PM -,03:50 PM,Condor
farecompare-0094,Singapore - Hanoi,3h 30m,14 Hours 35 Minutes Layover in KUL,$240,"2:55 PM Sat, Jun 14","5:25 PM Sat, Jun 14",Vietjet
farecompare-2357,Charleston - Christchurch,3h 10m,"3 Stops in YYZ, YVR, SYD",$2615,"4:55 PM Sat, Jun 14","2:25 PM Tue, Jun 17",Air Canada
cheapair-1595,"Dubai to Singapore Changi - Mon, Jun 02",10h 0m,Travel time: 10h 0m With 1 stop,USD 491 .99,7:15 PM,11:55 PM,Air India
gotogate-1721,Memphis - Dubai,‪35h 40min‬,2 stops,"‪US$1,958.17‬",03:20 PM -,12:00 PM,Southern Airways Express
kayak-0691,Abu Dhabi to Bangkok,(1h 10m),1 stop • 11h 10m,"21,948,568 ₫",22:45 - 22:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1053 Narrow-body jet Airbus A320-100/200
tripadvisor-0229,Hong Kong - London,Duration: 20h 45m,1 stop,$702,11:15 PM HKG,1:00 PM +1 LHR,SWISS
farecompare-0561,New York - Los Angeles,1h 17m,2 Hours 49 Minutes Layover in LAS,$203,"2:50 PM Sat, Jun 14",,Spirit
kayak-1797,Tokyo to London,(3h 40m),1 stop • 17h 15m,"38,499,000 ₫",08:30 - 11:10 (3h 40m),"Arrives Fri, 1 Aug",Air China 184 Narrow-body jet Airbus A321-100/200
gotogate-0246,Atlanta - Addis Ababa,‪14h 15min‬,,"‪US$1,735.37‬",10:35 AM -,07:50 AM,Ethiopian Airlines
tripadvisor-1591,New Delhi - Shanghai,Duration: 11h 15m,1 stop,$608,10:10 AM DEL,11:55 PM PVG,Multiple Airlines
farecompare-1176,Atlanta - Phuket,1h 25m,"3 Stops in YYZ, DEL, KUL",$1357,"4:10 PM Sat, Jun 14","2:55 PM Mon, Jun 16",Air Canada
gotogate-1758,Las Vegas (NV) - Bristol,‪17h 35min‬,2 stops,"‪US$1,411.91‬",12:35 PM -,02:10 PM,WestJet
kayak-1783,Tokyo to London,(2h 30m),1 stop • 17h 50m,"34,593,840 ₫",09:00 - 11:30 (2h 30m),"Arrives Fri, 1 Aug",Asiana Airlines 107 Wide-body jet Airbus A330-300
farecompare-1481,Bangor - Copenhagen,1h 25m,"2 Stops in JFK, AMS",$1673,"3:54 PM Sat, Jun 14","2:00 PM Sun, Jun 15",KLM
kayak-0903,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"31,398,188 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",Air France 3555 Wide-body jet Boeing 767-400
kayak-1271,New York to Incheon,(1h 42m),1 stop • 18h 00m,"48,556,000 ₫",10:30 - 12:12 (1h 42m),"Arrives Mon, 16 Jun",Air Canada 707 Narrow-body jet Airbus A220-300
gotogate-0787,Cleveland (Oh) - Copenhagen,‪23h 20min‬,2 stops,"‪US$1,452.35‬",11:05 AM -,04:25 PM,Air Canada
cheapair-1036,"Beijing Capital to Hanoi - Sun, Jun 01",8h 0m,Travel time: 8h 0m With 1 stop,USD 264 .91,7:00 AM,9:20 AM,China Eastern
gotogate-1732,Las Vegas (NV) - Johannesburg,‪36h 47min‬,2 stops,"‪US$1,709.22‬",11:48 AM -,09:35 AM,Qatar Airways
gotogate-1789,Milwaukee - Prague,‪14h 30min‬,2 stops,"‪US$1,730.38‬",12:10 PM -,09:40 AM,Lufthansa
gotogate-1241,Oahu Honolulu - Bremen,‪24h 55min‬,2 stops,"‪US$2,102.01‬",10:05 PM -,11:00 AM,Air Canada
cheapair-1109,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 30m,Travel time: 6h 30m . Non stop,USD 642 .10,4:20 PM,9:50 PM,Malaysia Airlines
gotogate-0677,Cincinnati - Brussels,‪35h 30min‬,2 stops,"‪US$1,155.10‬",04:30 PM -,10:00 AM,Air Canada
farecompare-1538,Bangor - Dublin,7h 55m,2 Hours 4 Minutes Layover in ATL,$1182,"2:40 PM Sat, Jun 14","8:45 AM Sun, Jun 15",KLM
gotogate-0918,Cincinnati - Palermo,‪19h 10min‬,2 stops,"‪US$2,089.44‬",09:30 AM -,10:40 AM,Air Canada
tripadvisor-1930,Manila - Paris,Duration: 17h 15m,1 stop,"$1,360",7:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
gotogate-0183,Alexandria (La) - Bordeaux,‪31h 7min‬,2 stops,"‪US$2,630.40‬",06:28 PM -,08:35 AM,American Airlines
farecompare-0191,Miami - Mumbai,9h 30m,2 Hours 15 Minutes Layover in LHR,$1012,"7:25 PM Sat, Jun 14","1:40 AM Mon, Jun 16",Virgin Atlantic
cheapair-0193,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10h 30m,Travel time: 10h 30m . Non stop,"USD 1,184 .77",3:30 PM,10:00 AM Jun 02,Virgin Atlantic
farecompare-1699,Boston - Barcelona,7h 20m,11 Hours 15 Minutes Layover in YUL,$753,"5:50 AM Sat, Jun 14","7:50 AM Sun, Jun 15",Air Canada
farecompare-0973,Alexandria - Nice,2h 0m,"2 Stops in ATL, AMS",$1661,"4:51 PM Sat, Jun 14","6:30 PM Mon, Jun 16",KLM
tripadvisor-0654,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$246,2:55 PM SIN,5:25 PM HAN,VietJet Air
tripadvisor-0675,Bangkok - Hanoi,Duration: 1h 55m,Nonstop,$172,6:25 PM DMK,8:20 PM HAN,Thai AirAsia
farecompare-1914,Boston - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1690,"10:24 AM Sat, Jun 14","11:35 AM Mon, Jun 16",JetBlue
farecompare-0664,Houston - Singapore,6h 10m,"2 Stops in IST, DEL",$1303,"9:00 PM Sat, Jun 14","5:45 PM Mon, Jun 16",IndiGo
gotogate-1032,Cleveland (Oh) - Dublin,‪11h 25min‬,1 stop,"‪US$1,126.31‬",03:50 PM -,08:15 AM,Air Canada
gotogate-1680,Las Vegas (NV) - Nottingham,‪28h 20min‬,2 stops,"‪US$1,549.01‬",12:35 PM -,12:55 AM,WestJet
farecompare-2314,Charleston - Adelaide,5h 0m,"2 Stops in JFK, AKL",$3513,"11:00 AM Sat, Jun 14","10:55 AM Mon, Jun 16",JetBlue
cheapair-1880,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",16h 10m,Travel time: 16h 10m With 1 stop,"USD 1,000 .61",3:35 PM,6:50 PM,Air Canada
kayak-1776,Tokyo to London,(3h 05m),1 stop • 18h 00m,"33,799,364 ₫",08:40 - 10:45 (3h 05m),"Arrives Fri, 1 Aug",China Eastern 576 Wide-body jet Boeing 777-300ER
kayak-0631,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"23,821,686 ₫",14:25 - 23:55 (6h 30m),,Etihad Airways 400 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0759,Shanghai - Seoul,Duration: 2h 5m,Nonstop,$253,8:50 AM PVG,11:55 AM ICN,Korean Air
cheapair-0070,"Nanning to Singapore Changi - Thu, Jul 31",22h 50m,Travel time: 22h 50m With 2 stops,USD 856 .99,2:05 PM,4:35 PM,China Eastern
kayak-1414,New York to Bangkok,(15h 45m),1 stop • 23h 15m,"38,729,792 ₫",12:55 - 17:40 (15h 45m),"Arrives Mon, 16 Jun",Asiana Airlines 221 Wide-body jet Airbus A350-900
tripadvisor-1523,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,703",12:50 AM DEL,11:52 PM MLB,Air France
tripadvisor-1074,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,145",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
gotogate-1156,Daytona Beach - Quito,‪15h 55min‬,2 stops,"‪US$3,789.29‬",06:00 AM -,08:55 PM,American Airlines
gotogate-0694,Chicago - Athens,‪23h 25min‬,3 stops,"‪US$1,691.79‬",06:25 PM -,01:50 AM,Air France
kayak-1327,New York to Tokyo,(1h 34m),1 stop • 17h 25m,"52,900,000 ₫",09:00 - 10:34 (1h 34m),"Arrives Mon, 16 Jun",Air Canada 8899 Narrow-body jet Embraer 175
farecompare-0192,Miami - Mumbai,9h 30m,"2 Stops in JFK, LHR",$1018,"3:10 PM Sat, Jun 14","1:40 AM Mon, Jun 16",Virgin Atlantic
farecompare-0854,Albany - Luxembourg,50m,"2 Stops in IAD, FRA",$1885,"9:35 AM Sat, Jun 14","7:40 AM Sun, Jun 15",Lufthansa
kayak-1970,Paris to Dallas,(9h 25m),1 stop • 13h 59m,"20,357,000 ₫",17:00 - 20:25 (9h 25m),"Arrives Fri, 1 Aug",KLM 2299 Wide-body jet Boeing 777-200/200ER
kayak-0445,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,030,311 ₫",17:55 - 19:25 (2h 30m),,Scoot 616 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1518,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,783",12:50 AM DEL,11:52 PM MLB,Air France
cheapair-1532,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",19h 40m,Travel time: 19h 40m With 1 stop,"USD 1,610 .90",7:25 PM,12:55 AM Jun 02,Emirates Airline
farecompare-1290,Atlanta - Johannesburg,10h 40m,"2 Stops in YYZ, ZRH",$1491,"4:10 PM Sat, Jun 14","9:20 AM Tue, Jun 17",Air Canada
kayak-1170,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"47,441,000 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Air France 337 Wide-body jet Airbus A350-900
tripadvisor-0471,New York City - London,Duration: 7h 15m,Nonstop,$604,9:00 PM JFK,9:15 AM +1 LHR,Virgin Atlantic
cheapair-1875,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",14h 16m,Travel time: 14h 16m With 1 stop,USD 995 .86,7:54 AM,1:22 PM,Copa Airlines
cheapair-0846,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 630 .99,12:30 AM,6:05 AM,Flexflight
kayak-0210,Shanghai to London,(12h 15m),Nonstop • 12h 15m,"39,712,556 ₫",10:45 - 16:00 (12h 15m),"Arrives Fri, 1 Aug",China Eastern 213 Wide-body jet Boeing 777-300ER
farecompare-1157,Atlanta - Dubai,13h 25m,13 Hours 43 Minutes Layover in YYZ,$1091,"6:25 AM Sat, Jun 14","7:45 PM Sun, Jun 15",Air Canada
cheapair-0610,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 1 stop,"USD 1,320 .87",8:05 AM,4:10 PM,Japan Airlines
cheapair-0417,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 0m,Travel time: 4h 0m . Non stop,USD 254 .61,11:55 AM,3:55 PM,Philippines AirAsia
tripadvisor-0763,Shanghai - Seoul,Duration: 2h 5m,Nonstop,$259,12:50 PM PVG,3:55 PM ICN,Spring Airlines
tripadvisor-0658,Bangkok - Hanoi,Duration: 4h 30m,1 stop,$215,7:50 AM DMK,12:20 PM HAN,Multiple Airlines
farecompare-1729,Boston - Lisbon,6h 45m,16 Hours 30 Minutes Layover in YUL,$988,"5:50 AM Sat, Jun 14","11:30 AM Sun, Jun 15",Air Canada
tripadvisor-0232,Hong Kong - London,Duration: 25h 35m,1 stop,$649,11:15 PM HKG,5:50 PM +1 LGW,SWISS
kayak-0520,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,435,000 ₫",07:15 - 08:40 (2h 25m),,Jetstar Asia 511 Narrow-body jet Airbus A320-100/200
farecompare-1974,Boston - Auckland,3h 10m,"3 Stops in PDX, SFO, NAN",$1572,"6:00 AM Sat, Jun 14","12:40 PM Mon, Jun 16",Alaska
farecompare-1175,Atlanta - Phuket,1h 25m,"3 Stops in YYZ, DEL, KUL",$1341,"4:10 PM Sat, Jun 14","2:55 PM Mon, Jun 16",Air Canada
kayak-0373,Shanghai to Tokyo,(3h 05m),Nonstop • 3h 05m,"10,748,858 ₫",14:55 - 19:00 (3h 05m),,Spring Airlines 6217 Narrow-body jet Airbus A320-100/200
gotogate-1637,Memphis - Prague,‪16h 51min‬,2 stops,"‪US$1,676.83‬",01:14 PM -,01:05 PM,Spirit Airlines
farecompare-1727,Boston - Lisbon,3h 10m,1 Hour 55 Minutes Layover in FRA,$987,"10:00 PM Sat, Jun 14","3:25 PM Sun, Jun 15",Lufthansa
gotogate-0970,Cincinnati - Dakar,‪30h 50min‬,3 stops,"‪US$3,185.44‬",01:15 PM -,12:05 AM,Air Canada
