filename,name,duration,stop,price,departure_time,arrival_time,airline
gotogate-1493,Las Vegas (NV) - Brussels,‪22h 53min‬,3 stops,"‪US$1,242.91‬",12:42 PM -,08:35 PM,Spirit Airlines
farecompare-1148,Atlanta - Dubai,13h 25m,13 Hours 43 Minutes Layover in YYZ,$962,"6:25 AM Sat, Jun 14","7:45 PM Sun, Jun 15",Air Canada
cheapair-1107,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 569 .99,11:00 AM,4:35 PM,Malaysia Airlines
kayak-0435,Shanghai to Tokyo,(2h 45m),Nonstop • 2h 45m,"13,365,455 ₫",09:05 - 12:50 (2h 45m),,China Eastern 523 Wide-body jet Airbus A350-900
gotogate-0575,Boston (Ma) - Athens,‪12h 25min‬,1 stop,‪US$910.28‬,05:05 PM -,12:30 PM,ITA Airways
tripadvisor-0664,Bangkok - Hanoi,Duration: 1h 55m,Nonstop,$187,6:25 PM DMK,8:20 PM HAN,Thai AirAsia
gotogate-0964,Cincinnati - Casablanca,‪10h 57min‬,1 stop,"‪US$1,624.77‬",04:53 PM -,08:50 AM,American Airlines
tripadvisor-0074,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$289,1:35 PM HKG,6:15 PM ICN,Jeju Air
tripadvisor-1975,Manila - Paris,Duration: 21h 10m,1 stop,"$1,407",6:15 PM MNL,9:25 AM +1 CDG,Emirates
farecompare-1281,Atlanta - Cairo,10h 15m,"2 Stops in DTW, EWR",$1289,"5:45 AM Sat, Jun 14","6:15 AM Sun, Jun 15",Spirit
tripadvisor-1423,New Delhi - Mumbai,Duration: 2h 25m,Nonstop,$104,11:00 PM DEL,1:25 AM +1 BOM,Air India Express
cheapair-1884,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",21h 35m,Travel time: 21h 35m With 3 stops,USD 891 .55,3:45 PM,7:10 PM,avianca
gotogate-0931,Daytona Beach - Warsaw,‪43h 53min‬,2 stops,"‪US$3,044.95‬",07:32 PM -,09:25 PM,American Airlines
kayak-1831,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"43,412,176 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
farecompare-0828,Albany - Malta,3h 15m,"2 Stops in PHL, LHR",$1525,"4:20 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
tripadvisor-0602,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$156,8:35 AM DMK,11:50 AM KUL,AirAsia
kayak-1287,Newark to Tokyo,(5h 55m),1 stop • 20h 15m,"52,562,436 ₫",06:00 - 08:55 (5h 55m),"Arrives Mon, 16 Jun",United Airlines 2434 Narrow-body jet Boeing 757-200
kayak-0868,Abu Dhabi to London,(1h 10m),1 stop • 10h 40m,"18,496,632 ₫",05:45 - 05:55 (1h 10m),"Arrives Fri, 1 Aug",Qatar Airways 1041 Narrow-body jet Airbus A320-100/200
tripadvisor-0824,Istanbul - Abu Dhabi,Duration: 4h 35m,Nonstop,$297,7:00 PM IST,12:35 AM +1 AUH,Turkish Airlines
gotogate-1548,Hawaii Kona - Thessaloniki,‪23h 25min‬,2 stops,"‪US$2,211.53‬",08:00 AM -,08:25 PM,Alaska Airlines
farecompare-1932,Boston - Brisbane,1h 30m,"2 Stops in LAX, SYD",$1587,"6:25 AM Sat, Jun 14","10:40 AM Mon, Jun 16",JetBlue
tripadvisor-2031,Manila - Singapore,Duration: 17h 55m,2 stops,$876,2:05 PM MNL,8:00 AM +1 XSP,Multiple Airlines
farecompare-0180,Atlanta - Miami,2h 7m,23 Hours 33 Minutes Layover in RDU,$207,"2:24 PM Sat, Jun 14","5:37 PM Sun, Jun 15",Frontier
farecompare-1701,Boston - Barcelona,1h 50m,5 Hours 5 Minutes Layover in ZRH,$764,"9:40 PM Sat, Jun 14","5:50 PM Sun, Jun 15",Swiss
farecompare-1051,Alexandria - Cairo,4h 20m,"2 Stops in ATL, CDG",$1536,"4:51 PM Sat, Jun 14","1:30 AM Tue, Jun 17",Air France
gotogate-0860,Chicago - Cape Town,‪34h 10min‬,3 stops,"‪US$3,044.78‬",06:25 PM -,11:35 AM,Air France
cheapair-0988,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2h 0m,Travel time: 2h 0m . Non stop,USD 218 .99,3:30 PM,6:30 PM,Asiana Airlines
farecompare-0910,Albany - Da Nang,4h 45m,"2 Stops in ATL, ICN",$4086,"6:13 AM Sat, Jun 14","9:05 PM Sun, Jun 15",Korean Air
farecompare-1348,Austin - Naples,8h 5m,"2 Stops in ORD, YUL",$1070,"7:00 AM Sat, Jun 14","9:40 AM Sun, Jun 15",Air Canada
cheapair-0632,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,"USD 1,042 .99",11:30 PM,8:50 AM Jun 02,Emirates Airline
tripadvisor-0197,Hong Kong - London,Duration: 15h 40m,1 stop,$589,11:15 PM HKG,7:55 AM +1 LHR,SWISS
farecompare-0570,John F Kennedy - Chicago,2h 59m,2 Hours 34 Minutes Layover in TPA,$230,"11:30 AM Sat, Jun 14","7:03 PM Sat, Jun 14",Frontier
cheapair-0320,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4h 20m,Travel time: 4h 20m . Non stop,USD 475 .99,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
kayak-0789,Abu Dhabi to London,(1h 10m),1 stop • 10h 40m,"18,527,000 ₫",05:45 - 05:55 (1h 10m),,Qatar Airways 1041 Narrow-body jet Airbus A320-100/200
gotogate-0173,Alexandria (La) - Christchurch,‪36h 34min‬,2 stops,"‪US$2,369.57‬",06:25 PM -,11:59 PM,American Airlines
gotogate-1187,Glasgow (Mt) - Copenhagen,‪22h‬,3 stops,"‪US$3,799.80‬",07:40 AM -,01:40 PM,Cape Air
cheapair-0609,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 1 stop,"USD 1,355 .67",8:05 AM,4:10 PM,American Airlines
kayak-0989,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,693,524 ₫",16:30 - 07:00 (8h 30m),"Arrives Mon, 16 Jun",Air France 31 Wide-body jet Boeing 777-200/200ER
cheapair-1865,"Chicago OHare to San Francisco Intl Airport - Sun, Jun 01",4h 39m,Travel time: 4h 39m . Non stop,USD 371 .65,9:00 AM,11:39 AM,United Airlines
kayak-0862,Abu Dhabi to Paris,(6h 35m),1 stop • 11h 50m,"17,666,930 ₫",13:50 - 18:25 (6h 35m),"Arrives Fri, 1 Aug",ITA Airways 7043 Wide-body jet Airbus A330-200
tripadvisor-1390,Rome - Mumbai,Duration: 13h 0m,1 stop,$810,9:10 PM FCO,1:40 PM +1 BOM,Oman Air
cheapair-0415,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 0m,Travel time: 4h 0m . Non stop,USD 248 .99,11:55 AM,3:55 PM,Philippines AirAsia
kayak-0465,Singapore to Bangkok,(2h 40m),Nonstop • 2h 40m,"3,082,125 ₫",14:40 - 16:20 (2h 40m),,Thai AirAsia 356 Narrow-body jet Airbus A321neo
gotogate-1128,Daytona Beach - Naples,‪14h 11min‬,2 stops,"‪US$2,649.19‬",01:49 PM -,10:00 AM,American Airlines
tripadvisor-1647,New Delhi - Hong Kong,Duration: 15h 45m,1 stop,$585,11:30 PM DEL,5:45 PM +1 HKG,Thai Airways Intl
kayak-1518,New York to Singapore,(10h 05m),1 stop • 24h 55m,"43,056,216 ₫",19:50 - 12:55 (10h 05m),"Arrives Mon, 16 Jun",Turkish Airlines 2 Wide-body jet Boeing 777-300ER
cheapair-0344,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 329 .99,4:30 PM,8:05 PM,Viet Jet Air
kayak-1758,Tokyo to London,(3h 05m),1 stop • 18h 40m,"32,380,128 ₫",20:00 - 22:05 (3h 05m),"Departs Mon, 16 Jun",China Eastern 540 Narrow-body jet Airbus A320neo
tripadvisor-1784,Jakarta - Paris,Duration: 18h 30m,1 stop,"$1,079",12:55 AM CGK,2:25 PM CDG,Iberia
farecompare-0809,Albany - Porto,2h 25m,"2 Stops in PHL, LHR",$1710,"4:20 PM Sat, Jun 14","8:35 PM Sun, Jun 15",British Airways
tripadvisor-0042,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$345,12:30 AM SIN,8:50 AM NRT,Viva Macau
farecompare-1146,Atlanta - Dubai,13h 25m,13 Hours 43 Minutes Layover in YYZ,$931,"6:25 AM Sat, Jun 14","7:45 PM Sun, Jun 15",Air Canada
gotogate-1251,Oahu Honolulu - Barcelona,‪34h 45min‬,3 stops,"‪US$1,794.41‬",09:45 AM -,08:30 AM,ZIPAIR Tokyo
farecompare-0973,Alexandria - Nice,2h 0m,"2 Stops in ATL, AMS",$1661,"4:51 PM Sat, Jun 14","6:30 PM Mon, Jun 16",KLM
cheapair-0957,"Shanghai Pu Dong to Seoul Incheon - Sun, Jun 01",2h 5m,Travel time: 2h 5m . Non stop,USD 202 .99,12:50 PM,3:55 PM,Spring Airlines
farecompare-0705,Albany - Bremen,55m,"3 Stops in ATL, LHR, AMS",$1898,"12:43 PM Sat, Jun 14","9:40 AM Mon, Jun 16",Virgin Atlantic
gotogate-1667,Memphis - Eindhoven,‪19h 37min‬,3 stops,"‪US$1,827.49‬",02:48 PM -,05:25 PM,Air Canada
kayak-0846,Abu Dhabi to London,(4h 20m),1 stop • 13h 35m,"14,155,012 ₫",15:10 - 18:30 (4h 20m),"Arrives Mon, 16 Jun",Wizz Air 7005 Narrow-body jet Airbus A321-100/200
cheapair-0783,"Melbourne to Jakarta - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 645 .97,3:30 PM,7:45 PM,Garuda Indonesia
gotogate-0390,Austin (Tx) - Tashkent,‪32h 45min‬,2 stops,"‪US$1,794.42‬",08:00 AM -,02:45 AM,United Airlines
kayak-0676,Abu Dhabi to Bangkok,(3h 00m),1 stop • 10h 20m,"20,509,000 ₫",00:15 - 04:45 (3h 00m),,Air India 946 Narrow-body jet Airbus A320neo
cheapair-0001,"Nanning to Singapore Changi - Thu, Jul 31",4h 15m,Travel time: 4h 15m . Non stop,USD 470 .65,2:00 PM,6:15 PM,Scoot
kayak-0026,Hong Kong to London,(14h 05m),Nonstop • 14h 05m,"36,031,172 ₫",23:15 - 06:20 (14h 05m),"Arrives Mon, 16 Jun",Cathay Pacific 255 Wide-body jet Boeing 777-300ER
farecompare-1625,Boston - Warsaw,2h 25m,"2 Stops in JFK, FCO",$754,"5:05 PM Sat, Jun 14","11:10 PM Sun, Jun 15",Ita
cheapair-0855,"Shanghai Hongqiao to DAXING INTL AIRPORT - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 494 .99,8:35 AM,10:45 AM,China Southern
tripadvisor-0389,Los Angeles - Dallas,Duration: 3h 5m,Nonstop,$547,12:59 AM LAX,6:04 AM DFW,American
gotogate-0612,Boston (Ma) - Lima,‪10h 17min‬,1 stop,‪US$602.21‬,01:08 PM -,10:25 PM,American Airlines
kayak-1973,Paris to Dallas,(9h 25m),1 stop • 13h 59m,"20,357,000 ₫",17:00 - 20:25 (9h 25m),"Arrives Fri, 1 Aug",KLM 2299 Wide-body jet Boeing 777-200/200ER
gotogate-0027,Albany (Ny) - Barcelona,‪13h 17min‬,2 stops,"‪US$1,971.90‬",01:48 PM -,09:05 AM,American Airlines
kayak-1446,New York to Bangkok,(15h 50m),1 stop • 22h 55m,"47,185,000 ₫",01:25 - 05:15 (15h 50m),"Arrives Mon, 16 Jun",EVA Air 31 Wide-body jet Boeing 777-300ER
farecompare-1972,Boston - Auckland,3h 10m,"2 Stops in LAX, NAN",$1536,"10:50 AM Sat, Jun 14","12:40 PM Mon, Jun 16",JetBlue
farecompare-0885,Albany - Glasgow,2h 10m,"2 Stops in PHL, LHR",$1418,"6:55 PM Sat, Jun 14","1:20 PM Mon, Jun 16",British Airways
kayak-0087,Hong Kong to London,(13h 00m),1 stop • 15h 20m,"30,569,172 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
tripadvisor-1541,New Delhi - Melbourne,Duration: 24h 56m,2 stops,"$2,305",1:35 AM DEL,5:01 PM MLB,American
tripadvisor-1098,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,213",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
kayak-0422,Shanghai to Tokyo,(2h 45m),Nonstop • 2h 45m,"13,365,455 ₫",09:05 - 12:50 (2h 45m),,China Eastern 523 Wide-body jet Airbus A350-900
kayak-0476,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,180,616 ₫",19:15 - 20:40 (2h 25m),,Jetstar Asia 513 Narrow-body jet Airbus A320-100/200
tripadvisor-0112,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$227,2:55 PM SIN,5:25 PM HAN,VietJet Air
farecompare-0101,Singapore - Hanoi,2h 5m,7 Hours 10 Minutes Layover in SGN,$276,"9:00 PM Sat, Jun 14","7:10 AM Sun, Jun 15",Vietnam
gotogate-1387,Hawaii Kona - Stockholm,‪27h 1min‬,2 stops,"‪US$2,081.59‬",09:44 PM -,12:45 PM,Alaska Airlines
cheapair-0280,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2h 45m,Travel time: 2h 45m . Non stop,USD 277 .90,11:10 AM,1:55 PM,Air Busan
tripadvisor-1329,Rome - New Delhi,Duration: 11h 30m,1 stop,$739,8:45 AM FCO,11:45 PM DEL,Multiple Airlines
farecompare-0102,Singapore - Hanoi,3h 30m,3 Hours 45 Minutes Layover in SGN,$276,"1:05 PM Sat, Jun 14","3:35 PM Sat, Jun 14",Vietnam
kayak-1043,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"32,427,980 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
kayak-1902,Los Angeles to Singapore,(1h 38m),1 stop • 21h 25m,"43,673,836 ₫",06:00 - 07:38 (1h 38m),"Arrives Mon, 16 Jun",United Airlines 2194 Narrow-body jet Airbus A319
gotogate-0232,Atlanta - Barcelona,‪11h 31min‬,1 stop,‪US$892.33‬,03:34 PM -,09:05 AM,American Airlines
farecompare-2019,Charlotte - Aalborg,45m,"3 Stops in EWR, KEF, CPH",$1597,"3:14 PM Sat, Jun 14","11:05 PM Sun, Jun 15",Spirit
tripadvisor-1557,New Delhi - Shanghai,Duration: 13h 0m,1 stop,$552,9:55 PM DEL,1:25 PM +1 PVG,Singapore
farecompare-1588,Bangor - Auckland,14h 35m,"2 Stops in EWR, IAH",$11982,"8:15 AM Sat, Jun 14","5:30 AM Mon, Jun 16",United Airlines
kayak-0366,Shanghai to Tokyo,(3h 05m),Nonstop • 3h 05m,"9,636,529 ₫",14:55 - 19:00 (3h 05m),,Spring Airlines 6217 Narrow-body jet Airbus A320-100/200
cheapair-1120,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",30h 3m,Travel time: 30h 3m With 2 stops,"USD 1,045 .20",1:30 PM,3:20 PM,Xiamen Airlines
cheapair-0527,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 116 .69,9:15 PM,10:30 PM,Scoot
kayak-0609,Abu Dhabi to Bangkok,(3h 00m),1 stop • 10h 20m,"16,120,798 ₫",00:15 - 04:45 (3h 00m),,Air India 946 Narrow-body jet Airbus A320neo
gotogate-2032,New York - Algiers,‪12h 45min‬,1 stop,"‪US$1,314.35‬",11:00 PM -,04:45 PM,French Bee
gotogate-0990,Cincinnati - Ålborg,‪22h 25min‬,2 stops,"‪US$2,286.42‬",09:30 AM -,01:55 PM,Air Canada
kayak-0488,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,237,565 ₫",08:20 - 09:50 (2h 30m),,Scoot 624 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1685,Manila - London,Duration: 22h 5m,1 stop,"$1,346",5:30 AM MNL,8:35 PM LHR,Cathay Pacific
kayak-1921,Paris to Miami,(8h 10m),1 stop • 29h 40m,"12,502,000 ₫",20:20 - 22:30 (8h 10m),"Departs Mon, 16 Jun",French Bee 726 Wide-body jet Airbus A350-900
kayak-0575,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,030,311 ₫",22:15 - 23:45 (2h 30m),,Thai Lion Air 105 Narrow-body jet Boeing 737-800
cheapair-0977,"Beijing Capital to Seoul Incheon - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 207 .94,6:50 PM,9:45 PM,Air China
cheapair-0061,"New York Kennedy to Paris - Mon, Jun 02",7h 55m,Travel time: 7h 55m . Non stop,USD 662 .99,7:10 PM,9:05 AM Jun 03,Virgin Atlantic
cheapair-1306,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 5m,Travel time: 2h 5m . Non stop,USD 175 .99,6:00 AM,8:05 AM,Frontier Airlines
cheapair-0701,"Sydney to London Heathrow - Thu, May 29",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,048 .60",7:30 PM,3:55 AM May 30,Air India
gotogate-0043,Albany (Ny) - Haikou (Hainan Is),‪34h 28min‬,3 stops,"‪US$2,553.07‬",05:12 PM -,03:40 PM,American Airlines
kayak-1112,Seattle to Paris,(3h 29m),1 stop • 13h 55m,"39,280,312 ₫",11:50 - 17:19 (3h 29m),"Arrives Mon, 16 Jun",Delta 941 Narrow-body jet Boeing 737-900
gotogate-1893,Milwaukee - Quito,‪11h 20min‬,1 stop,‪US$715.41‬,12:05 PM -,11:25 PM,United Airlines
gotogate-0409,Bangor - Rio De Janeiro,‪38h 8min‬,2 stops,"‪US$2,101.81‬",05:12 PM -,08:20 AM,American Airlines
cheapair-1332,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Sun, Jun 01",2h 28m,Travel time: 2h 28m . Non stop,USD 149 .77,5:01 AM,7:29 AM,Frontier Airlines
kayak-1527,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"6,760,881 ₫",08:55 - 11:25 (2h 30m),,ZIPAIR 41 Wide-body jet Boeing 787-8 Dreamliner
kayak-1595,Tokyo to Incheon,(2h 40m),Nonstop • 2h 40m,"6,480,654 ₫",11:50 - 14:30 (2h 40m),,Jeju Air 1102 Narrow-body jet Boeing 737-800
farecompare-1408,Austin - Brisbane,1h 30m,"3 Stops in SEA, LAX, SYD",$1718,"1:36 PM Sat, Jun 14","10:40 AM Mon, Jun 16",Alaska
farecompare-2049,Charlotte - Porto,6h 20m,"2 Stops in EWR, YUL",$1028,"12:03 PM Sat, Jun 14","6:45 AM Sun, Jun 15",Spirit
cheapair-1702,"New Delhi IGI to Dubai - Sun, Jun 01",3h 30m,Travel time: 3h 30m . Non stop,USD 309 .99,5:00 PM,7:00 PM,Air India
gotogate-0681,Cincinnati - Prague,‪17h 20min‬,2 stops,"‪US$1,767.15‬",04:30 PM -,03:50 PM,Air Canada
tripadvisor-1530,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,966",12:50 AM DEL,11:52 PM MLB,Air France
kayak-1100,Seattle to Paris,(2h 07m),1 stop • 14h 47m,"39,272,540 ₫",09:43 - 12:50 (2h 07m),"Arrives Mon, 16 Jun",Delta 1016 Narrow-body jet Boeing 737-800
kayak-1861,Los Angeles to Jakarta,(13h 20m),1 stop • 31h 10m,"34,205,000 ₫",23:00 - 04:20 (13h 20m),"Arrives Tue, 17 Jun",Asiana Airlines 203 Wide-body jet Airbus A380-800
farecompare-0864,Albany - Cagliari,1h 50m,"2 Stops in IAD, MUC",$1765,"2:43 PM Sat, Jun 14","5:35 PM Sun, Jun 15",Lufthansa
gotogate-1451,Hawaii Kona - Auckland,‪22h 15min‬,1 stop,"‪US$2,094.26‬",09:00 PM -,05:15 PM,Alaska Airlines
cheapair-0182,"Los Angeles Intl to Paris Orly - Sun, Jun 01",10h 50m,Travel time: 10h 50m . Non stop,"USD 1,587 .99",7:45 PM,3:35 PM Jun 02,Air Caraibes
farecompare-1338,Austin - Porto,7h 5m,"2 Stops in IAH, EWR",$1274,"11:19 AM Sat, Jun 14","9:45 AM Sun, Jun 15",United Airlines
gotogate-0202,Atlanta - Prague,‪14h 40min‬,1 stop,"‪US$1,451.84‬",09:45 PM -,06:25 PM,Turkish Airlines
cheapair-0600,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 1 stop,"USD 1,320 .87",8:05 AM,4:10 PM,Japan Airlines
gotogate-0229,Atlanta - Bangkok,‪28h 15min‬,2 stops,"‪US$1,763.03‬",08:55 AM -,12:10 AM,Air Canada
kayak-0843,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"13,398,981 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
farecompare-1662,Boston - Eindhoven,2h 15m,"2 Stops in YUL, BCN",$994,"10:20 AM Sat, Jun 14","6:25 PM Sun, Jun 15",Air Canada
cheapair-1897,"Chicago OHare to Mexico City - Sun, Jun 01",4h 25m,Travel time: 4h 25m . Non stop,USD 456 .81,1:55 AM,5:20 AM,Aeromexico
farecompare-1143,Atlanta - Haikou,1h 35m,"2 Stops in YVR, HKG",$1519,"6:20 PM Sat, Jun 14","12:35 PM Mon, Jun 16",WestJet
farecompare-1695,Boston - Barcelona,7h 20m,6 Hours 45 Minutes Layover in YUL,$737,"10:20 AM Sat, Jun 14","7:50 AM Sun, Jun 15",Air Canada
tripadvisor-1367,Rome - Mumbai,Duration: 19h 45m,1 stop,$641,1:45 PM FCO,1:00 PM +1 BOM,Multiple Airlines
tripadvisor-0653,Bangkok - Hanoi,Duration: 1h 50m,Nonstop,$368,4:10 PM DMK,6:00 PM HAN,Thai Lion Air
gotogate-1586,Hawaii Kona - Buenos Aires,‪26h 59min‬,2 stops,"‪US$1,516.07‬",10:15 PM -,08:14 AM,Copa Airlines
kayak-1536,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"6,450,000 ₫",12:05 - 14:55 (2h 50m),,T'way Air 242 Narrow-body jet Boeing 737-800
kayak-0701,Abu Dhabi to Bangkok,(1h 15m),1 stop • 11h 35m,"25,440,004 ₫",19:20 - 19:35 (1h 15m),"Arrives Mon, 16 Jun",Gulf Air 545 Narrow-body jet Airbus A320-100/200
tripadvisor-1021,Brussels - Paris,Duration: 15h 20m,1 stop,$357,6:05 PM BRU,9:25 AM +1 CDG,Vueling
farecompare-1034,Alexandria - Chiang Mai,1h 20m,"3 Stops in DFW, DOH, BKK",$2767,"6:25 PM Sat, Jun 14","4:15 PM Mon, Jun 16",Qatar
cheapair-1278,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",9h 4m,Travel time: 9h 4m With 1 stop,USD 259 .99,5:52 PM,7:11 PM,Spirit Airlines
kayak-0202,Shanghai to London,(12h 45m),Nonstop • 12h 45m,"33,747,000 ₫",00:55 - 06:40 (12h 45m),"Arrives Fri, 1 Aug",China Eastern 201 Wide-body jet Boeing 777-300ER
cheapair-1597,"Dubai to Singapore Changi - Mon, Jun 02",10h 0m,Travel time: 10h 0m With 1 stop,USD 491 .99,7:15 PM,11:55 PM,Air India
cheapair-1719,"New Delhi IGI to Paris - Mon, Jun 02",9h 5m,Travel time: 9h 5m . Non stop,USD 608 .99,1:40 PM,7:15 PM,Air India
cheapair-0718,"Sydney to London Heathrow - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,093 .60",7:30 PM,3:55 AM Jun 02,Air India
farecompare-1387,Austin - Chiang Mai,5h 50m,"3 Stops in LAS, LAX, ICN",$1462,"8:09 PM Sat, Jun 14","11:00 PM Mon, Jun 16",Spirit
tripadvisor-0962,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$160,10:15 PM BRU,12:25 AM +1 BCN,Vueling
gotogate-0568,Boston (Ma) - Naples,‪13h 55min‬,1 stop,‪US$765.51‬,10:20 PM -,06:15 PM,Air France
cheapair-1095,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",23h 55m,Travel time: 23h 55m With 1 stop,USD 345 .99,1:15 AM,4:35 AM,CEBU Pacific Air
kayak-1336,New York to Tokyo,(1h 45m),1 stop • 16h 20m,"53,070,000 ₫",10:30 - 12:15 (1h 45m),"Arrives Mon, 16 Jun",Air Canada 8553 Narrow-body jet Embraer 175
kayak-1985,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,028,248 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
cheapair-1773,"New Delhi IGI to Frankfurt - Sun, Jun 01",8h 45m,Travel time: 8h 45m . Non stop,USD 892 .99,1:40 PM,6:55 PM,Lufthansa
kayak-0110,Hong Kong to London,(14h 30m),Nonstop • 14h 30m,"42,644,632 ₫",23:00 - 06:30 (14h 30m),"Arrives Mon, 16 Jun",British Airways 32 Wide-body jet Airbus A350-1000
cheapair-1211,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,000 .19",5:25 PM,4:15 PM,American Airlines
cheapair-1059,"Beijing Capital to Jakarta - Sun, Jun 01",14h 0m,Travel time: 14h 0m With 1 stop,USD 497 .94,10:25 AM,1:15 PM,Shandong Airlines
kayak-0481,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,180,616 ₫",19:15 - 20:40 (2h 25m),,Jetstar Asia 513 Narrow-body jet Airbus A320-100/200
gotogate-1675,Memphis - Barcelona,‪12h 8min‬,1 stop,"‪US$1,633.35‬",03:02 PM -,10:10 AM,American Airlines
kayak-0716,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 35m,"15,863,287 ₫",05:45 - 05:55 (1h 10m),,Qatar Airways 1041 Narrow-body jet Airbus A320-100/200
cheapair-0117,"Newark Liberty to Madrid Barajas - Sun, Jun 01",7h 40m,Travel time: 7h 40m . Non stop,USD 732 .20,7:20 PM,9:00 AM Jun 02,United Airlines
tripadvisor-1744,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$215,5:10 PM HAN,7:15 PM PQC,Hahn Air
cheapair-1076,"DAXING INTL AIRPORT to Kuala Lumpur - Sun, Jun 01",6h 15m,Travel time: 6h 15m . Non stop,USD 284 .63,2:15 AM,8:30 AM,AirAsia X
cheapair-1724,"New Delhi IGI to Paris - Sun, Jun 01",9h 10m,Travel time: 9h 10m . Non stop,"USD 1,118 .99",4:55 AM,10:35 AM,Air India
kayak-0585,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,341,192 ₫",18:00 - 19:25 (2h 25m),,Jetstar Asia 517 Narrow-body jet Airbus A320-100/200
gotogate-1428,Oahu Honolulu - Thessaloniki,‪24h 25min‬,2 stops,"‪US$2,439.33‬",08:30 AM -,09:55 PM,United Airlines
farecompare-0009,New York - London,7h 30m,,$666,"9:30 PM Sat, Jun 14","10:00 AM Sun, Jun 15",Virgin Atlantic
kayak-1005,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"34,189,560 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",Air France 3555 Wide-body jet Boeing 767-400
tripadvisor-1034,Brussels - Berlin,Duration: 6h 30m,1 stop,$216,4:30 PM CRL,11:00 PM BER,Ryanair
farecompare-0097,Singapore - Hanoi,2h 5m,7 Hours 10 Minutes Layover in SGN,$260,"9:00 PM Sat, Jun 14","7:10 AM Sun, Jun 15",Vietnam
